reading,start time,end time
213.729793452784,2022-09-22 06:00:00,2022-09-22 08:00:00
187.290983417246,2022-09-22 08:00:00,2022-09-22 10:00:00
221.770446618299,2022-09-22 10:00:00,2022-09-22 12:00:00
155.284674631496,2022-09-22 12:00:00,2022-09-22 14:00:00
189.37747186013,2022-09-22 14:00:00,2022-09-22 16:00:00
159.175696898871,2022-09-22 16:00:00,2022-09-22 18:00:00
190.435629314345,2022-09-22 18:00:00,2022-09-22 20:00:00
269.059989784443,2022-09-22 20:00:00,2022-09-22 22:00:00
253.248188227935,2022-09-22 22:00:00,2022-09-23 00:00:00
151.121623361302,2022-09-23 00:00:00,2022-09-23 02:00:00
157.907979407917,2022-09-23 02:00:00,2022-09-23 04:00:00
213.116958553169,2022-09-23 04:00:00,2022-09-23 06:00:00
175.07741230338,2022-09-23 06:00:00,2022-09-23 08:00:00
166.338604908225,2022-09-23 08:00:00,2022-09-23 10:00:00
183.278552398718,2022-09-23 10:00:00,2022-09-23 12:00:00
147.587828652942,2022-09-23 12:00:00,2022-09-23 14:00:00
247.184784090971,2022-09-23 14:00:00,2022-09-23 16:00:00
212.450386714177,2022-09-23 16:00:00,2022-09-23 18:00:00
185.26400536193,2022-09-23 18:00:00,2022-09-23 20:00:00
191.690439403352,2022-09-23 20:00:00,2022-09-23 22:00:00
231.452611375016,2022-09-23 22:00:00,2022-09-24 00:00:00
174.797897804221,2022-09-24 00:00:00,2022-09-24 02:00:00
188.746151689872,2022-09-24 02:00:00,2022-09-24 04:00:00
237.267912883958,2022-09-24 04:00:00,2022-09-24 06:00:00
172.43333779516,2022-09-24 06:00:00,2022-09-24 08:00:00
156.783345609774,2022-09-24 08:00:00,2022-09-24 10:00:00
222.27258077315,2022-09-24 10:00:00,2022-09-24 12:00:00
246.709753872439,2022-09-24 12:00:00,2022-09-24 14:00:00
241.887577450209,2022-09-24 14:00:00,2022-09-24 16:00:00
153.522348165393,2022-09-24 16:00:00,2022-09-24 18:00:00
192.71661959077,2022-09-24 18:00:00,2022-09-24 20:00:00
117.343650623848,2022-09-24 20:00:00,2022-09-24 22:00:00
181.043585980749,2022-09-24 22:00:00,2022-09-25 00:00:00
208.742676124111,2022-09-25 00:00:00,2022-09-25 02:00:00
191.852410490326,2022-09-25 02:00:00,2022-09-25 04:00:00
240.900204661357,2022-09-25 04:00:00,2022-09-25 06:00:00
228.029781700016,2022-09-25 06:00:00,2022-09-25 08:00:00
114.105635243565,2022-09-25 08:00:00,2022-09-25 10:00:00
186.616925652805,2022-09-25 10:00:00,2022-09-25 12:00:00
220.440384843645,2022-09-25 12:00:00,2022-09-25 14:00:00
201.062741466793,2022-09-25 14:00:00,2022-09-25 16:00:00
184.371174502479,2022-09-25 16:00:00,2022-09-25 18:00:00
208.583878551143,2022-09-25 18:00:00,2022-09-25 20:00:00
186.679715511797,2022-09-25 20:00:00,2022-09-25 22:00:00
250.46475268095,2022-09-25 22:00:00,2022-09-26 00:00:00
138.866214402338,2022-09-26 00:00:00,2022-09-26 02:00:00
206.329589009803,2022-09-26 02:00:00,2022-09-26 04:00:00
195.341279890092,2022-09-26 04:00:00,2022-09-26 06:00:00
183.434777182781,2022-09-26 06:00:00,2022-09-26 08:00:00
196.637881577755,2022-09-26 08:00:00,2022-09-26 10:00:00
229.925447718135,2022-09-26 10:00:00,2022-09-26 12:00:00
213.074520438495,2022-09-26 12:00:00,2022-09-26 14:00:00
186.538948730947,2022-09-26 14:00:00,2022-09-26 16:00:00
196.882923530188,2022-09-26 16:00:00,2022-09-26 18:00:00
144.014473809424,2022-09-26 18:00:00,2022-09-26 20:00:00
111.051229348692,2022-09-26 20:00:00,2022-09-26 22:00:00
299.436683706843,2022-09-26 22:00:00,2022-09-27 00:00:00
217.328112979081,2022-09-27 00:00:00,2022-09-27 02:00:00
187.498704887475,2022-09-27 02:00:00,2022-09-27 04:00:00
203.874840968856,2022-09-27 04:00:00,2022-09-27 06:00:00
165.667895360661,2022-09-27 06:00:00,2022-09-27 08:00:00
196.721432477806,2022-09-27 08:00:00,2022-09-27 10:00:00
190.075538346046,2022-09-27 10:00:00,2022-09-27 12:00:00
205.507650546811,2022-09-27 12:00:00,2022-09-27 14:00:00
267.132854843726,2022-09-27 14:00:00,2022-09-27 16:00:00
190.865800194409,2022-09-27 16:00:00,2022-09-27 18:00:00
223.30038940375,2022-09-27 18:00:00,2022-09-27 20:00:00
104.15553769924,2022-09-27 20:00:00,2022-09-27 22:00:00
153.435755305922,2022-09-27 22:00:00,2022-09-28 00:00:00
194.941122800908,2022-09-28 00:00:00,2022-09-28 02:00:00
206.512140775012,2022-09-28 02:00:00,2022-09-28 04:00:00
196.715192157695,2022-09-28 04:00:00,2022-09-28 06:00:00
273.558779726824,2022-09-28 06:00:00,2022-09-28 08:00:00
107.067132583189,2022-09-28 08:00:00,2022-09-28 10:00:00
196.662877474819,2022-09-28 10:00:00,2022-09-28 12:00:00
191.469970715418,2022-09-28 12:00:00,2022-09-28 14:00:00
218.010579530846,2022-09-28 14:00:00,2022-09-28 16:00:00
236.531876256756,2022-09-28 16:00:00,2022-09-28 18:00:00
213.255619029744,2022-09-28 18:00:00,2022-09-28 20:00:00
174.743627333738,2022-09-28 20:00:00,2022-09-28 22:00:00
220.93362194478,2022-09-28 22:00:00,2022-09-29 00:00:00
195.57219634433,2022-09-29 00:00:00,2022-09-29 02:00:00
156.232341493399,2022-09-29 02:00:00,2022-09-29 04:00:00
248.970714138766,2022-09-29 04:00:00,2022-09-29 06:00:00
264.615501337343,2022-09-29 06:00:00,2022-09-29 08:00:00
174.581470371549,2022-09-29 08:00:00,2022-09-29 10:00:00
174.166696205767,2022-09-29 10:00:00,2022-09-29 12:00:00
168.443254403143,2022-09-29 12:00:00,2022-09-29 14:00:00
220.614662965835,2022-09-29 14:00:00,2022-09-29 16:00:00
214.600788281061,2022-09-29 16:00:00,2022-09-29 18:00:00
275.226564001564,2022-09-29 18:00:00,2022-09-29 20:00:00
196.662369092051,2022-09-29 20:00:00,2022-09-29 22:00:00
257.910527737127,2022-09-29 22:00:00,2022-09-30 00:00:00
140.982236820608,2022-09-30 00:00:00,2022-09-30 02:00:00
216.685560260778,2022-09-30 02:00:00,2022-09-30 04:00:00
286.004849710615,2022-09-30 04:00:00,2022-09-30 06:00:00
203.251150357305,2022-09-30 06:00:00,2022-09-30 08:00:00
201.600286930838,2022-09-30 08:00:00,2022-09-30 10:00:00
221.321435781719,2022-09-30 10:00:00,2022-09-30 12:00:00
164.899746105844,2022-09-30 12:00:00,2022-09-30 14:00:00
255.708715941419,2022-09-30 14:00:00,2022-09-30 16:00:00
154.738871359274,2022-09-30 16:00:00,2022-09-30 18:00:00
222.342041030605,2022-09-30 18:00:00,2022-09-30 20:00:00
157.669657006878,2022-09-30 20:00:00,2022-09-30 22:00:00
171.860864272792,2022-09-30 22:00:00,2022-10-01 00:00:00
251.762603124728,2022-10-01 00:00:00,2022-10-01 02:00:00
158.445746242063,2022-10-01 02:00:00,2022-10-01 04:00:00
223.456051904978,2022-10-01 04:00:00,2022-10-01 06:00:00
140.094613293959,2022-10-01 06:00:00,2022-10-01 08:00:00
239.550396769603,2022-10-01 08:00:00,2022-10-01 10:00:00
205.86966711841,2022-10-01 10:00:00,2022-10-01 12:00:00
234.692756883462,2022-10-01 12:00:00,2022-10-01 14:00:00
171.977897883751,2022-10-01 14:00:00,2022-10-01 16:00:00
180.95971990117,2022-10-01 16:00:00,2022-10-01 18:00:00
119.348450635823,2022-10-01 18:00:00,2022-10-01 20:00:00
205.192186124977,2022-10-01 20:00:00,2022-10-01 22:00:00
200.266656129622,2022-10-01 22:00:00,2022-10-02 00:00:00
183.485710542356,2022-10-02 00:00:00,2022-10-02 02:00:00
217.750823588315,2022-10-02 02:00:00,2022-10-02 04:00:00
193.163403556165,2022-10-02 04:00:00,2022-10-02 06:00:00
191.489476730235,2022-10-02 06:00:00,2022-10-02 08:00:00
168.587101530883,2022-10-02 08:00:00,2022-10-02 10:00:00
270.919356273347,2022-10-02 10:00:00,2022-10-02 12:00:00
215.572598733462,2022-10-02 12:00:00,2022-10-02 14:00:00
149.16189778663,2022-10-02 14:00:00,2022-10-02 16:00:00
178.688377937358,2022-10-02 16:00:00,2022-10-02 18:00:00
137.910007333155,2022-10-02 18:00:00,2022-10-02 20:00:00
297.08231519181,2022-10-02 20:00:00,2022-10-02 22:00:00
156.640635887992,2022-10-02 22:00:00,2022-10-03 00:00:00
198.228202486003,2022-10-03 00:00:00,2022-10-03 02:00:00
185.231255873932,2022-10-03 02:00:00,2022-10-03 04:00:00
192.982125866767,2022-10-03 04:00:00,2022-10-03 06:00:00
154.738075372731,2022-10-03 06:00:00,2022-10-03 08:00:00
194.867933742053,2022-10-03 08:00:00,2022-10-03 10:00:00
215.892248859978,2022-10-03 10:00:00,2022-10-03 12:00:00
142.967352422697,2022-10-03 12:00:00,2022-10-03 14:00:00
188.420020461264,2022-10-03 14:00:00,2022-10-03 16:00:00
176.448575987664,2022-10-03 16:00:00,2022-10-03 18:00:00
213.747603409263,2022-10-03 18:00:00,2022-10-03 20:00:00
207.92890176558,2022-10-03 20:00:00,2022-10-03 22:00:00
153.791387349332,2022-10-03 22:00:00,2022-10-04 00:00:00
192.794818189216,2022-10-04 00:00:00,2022-10-04 02:00:00
213.825390536936,2022-10-04 02:00:00,2022-10-04 04:00:00
231.365791605913,2022-10-04 04:00:00,2022-10-04 06:00:00
216.891619480534,2022-10-04 06:00:00,2022-10-04 08:00:00
265.880408973369,2022-10-04 08:00:00,2022-10-04 10:00:00
201.575520666146,2022-10-04 10:00:00,2022-10-04 12:00:00
186.764485989227,2022-10-04 12:00:00,2022-10-04 14:00:00
185.108901881076,2022-10-04 14:00:00,2022-10-04 16:00:00
179.977655553988,2022-10-04 16:00:00,2022-10-04 18:00:00
208.158339193317,2022-10-04 18:00:00,2022-10-04 20:00:00
144.670148416703,2022-10-04 20:00:00,2022-10-04 22:00:00
208.420662739039,2022-10-04 22:00:00,2022-10-05 00:00:00
176.559118120307,2022-10-05 00:00:00,2022-10-05 02:00:00
204.865892662897,2022-10-05 02:00:00,2022-10-05 04:00:00
184.301604764576,2022-10-05 04:00:00,2022-10-05 06:00:00
265.736910231892,2022-10-05 06:00:00,2022-10-05 08:00:00
138.882481690362,2022-10-05 08:00:00,2022-10-05 10:00:00
209.03230531533,2022-10-05 10:00:00,2022-10-05 12:00:00
177.196343850873,2022-10-05 12:00:00,2022-10-05 14:00:00
240.144331882709,2022-10-05 14:00:00,2022-10-05 16:00:00
161.301796324328,2022-10-05 16:00:00,2022-10-05 18:00:00
221.113959926702,2022-10-05 18:00:00,2022-10-05 20:00:00
205.254197525403,2022-10-05 20:00:00,2022-10-05 22:00:00
214.387589080056,2022-10-05 22:00:00,2022-10-06 00:00:00
174.105846387438,2022-10-06 00:00:00,2022-10-06 02:00:00
190.362484082972,2022-10-06 02:00:00,2022-10-06 04:00:00
170.111731597222,2022-10-06 04:00:00,2022-10-06 06:00:00
125.673683965321,2022-10-06 06:00:00,2022-10-06 08:00:00
152.30899430884,2022-10-06 08:00:00,2022-10-06 10:00:00
201.441820254112,2022-10-06 10:00:00,2022-10-06 12:00:00
173.980651823675,2022-10-06 12:00:00,2022-10-06 14:00:00
253.224345914461,2022-10-06 14:00:00,2022-10-06 16:00:00
218.078781770408,2022-10-06 16:00:00,2022-10-06 18:00:00
218.935804866806,2022-10-06 18:00:00,2022-10-06 20:00:00
179.378163398369,2022-10-06 20:00:00,2022-10-06 22:00:00
262.750123107371,2022-10-06 22:00:00,2022-10-07 00:00:00
199.524146569941,2022-10-07 00:00:00,2022-10-07 02:00:00
146.824001474666,2022-10-07 02:00:00,2022-10-07 04:00:00
197.124388712296,2022-10-07 04:00:00,2022-10-07 06:00:00
266.069009693272,2022-10-07 06:00:00,2022-10-07 08:00:00
232.581952938075,2022-10-07 08:00:00,2022-10-07 10:00:00
253.440321621923,2022-10-07 10:00:00,2022-10-07 12:00:00
213.87831488486,2022-10-07 12:00:00,2022-10-07 14:00:00
157.203017268523,2022-10-07 14:00:00,2022-10-07 16:00:00
268.153868550045,2022-10-07 16:00:00,2022-10-07 18:00:00
200.547572479758,2022-10-07 18:00:00,2022-10-07 20:00:00
165.758835996088,2022-10-07 20:00:00,2022-10-07 22:00:00
237.412704890499,2022-10-07 22:00:00,2022-10-08 00:00:00
209.460636069834,2022-10-08 00:00:00,2022-10-08 02:00:00
115.455845229328,2022-10-08 02:00:00,2022-10-08 04:00:00
221.411969167985,2022-10-08 04:00:00,2022-10-08 06:00:00
249.068112266016,2022-10-08 06:00:00,2022-10-08 08:00:00
208.419613899014,2022-10-08 08:00:00,2022-10-08 10:00:00
185.135835516881,2022-10-08 10:00:00,2022-10-08 12:00:00
126.124472362568,2022-10-08 12:00:00,2022-10-08 14:00:00
198.647579000072,2022-10-08 14:00:00,2022-10-08 16:00:00
252.568489093822,2022-10-08 16:00:00,2022-10-08 18:00:00
153.495696038336,2022-10-08 18:00:00,2022-10-08 20:00:00
211.719356691196,2022-10-08 20:00:00,2022-10-08 22:00:00
203.303979996336,2022-10-08 22:00:00,2022-10-09 00:00:00
246.863835009573,2022-10-09 00:00:00,2022-10-09 02:00:00
208.703458353407,2022-10-09 02:00:00,2022-10-09 04:00:00
142.816378680755,2022-10-09 04:00:00,2022-10-09 06:00:00
201.830274406366,2022-10-09 06:00:00,2022-10-09 08:00:00
187.377953159703,2022-10-09 08:00:00,2022-10-09 10:00:00
163.02571385415,2022-10-09 10:00:00,2022-10-09 12:00:00
151.883591591077,2022-10-09 12:00:00,2022-10-09 14:00:00
181.10925067327,2022-10-09 14:00:00,2022-10-09 16:00:00
137.688521411939,2022-10-09 16:00:00,2022-10-09 18:00:00
132.85157435783,2022-10-09 18:00:00,2022-10-09 20:00:00
193.587158132261,2022-10-09 20:00:00,2022-10-09 22:00:00
168.628671237789,2022-10-09 22:00:00,2022-10-10 00:00:00
248.338849992978,2022-10-10 00:00:00,2022-10-10 02:00:00
212.277161219993,2022-10-10 02:00:00,2022-10-10 04:00:00
101.779967034909,2022-10-10 04:00:00,2022-10-10 06:00:00
270.092383778435,2022-10-10 06:00:00,2022-10-10 08:00:00
187.918497318669,2022-10-10 08:00:00,2022-10-10 10:00:00
180.776395754268,2022-10-10 10:00:00,2022-10-10 12:00:00
222.275794597391,2022-10-10 12:00:00,2022-10-10 14:00:00
249.223575909557,2022-10-10 14:00:00,2022-10-10 16:00:00
156.395702796726,2022-10-10 16:00:00,2022-10-10 18:00:00
171.463349368418,2022-10-10 18:00:00,2022-10-10 20:00:00
228.268421281717,2022-10-10 20:00:00,2022-10-10 22:00:00
195.06031855839,2022-10-10 22:00:00,2022-10-11 00:00:00
168.256895201521,2022-10-11 00:00:00,2022-10-11 02:00:00
183.622793980843,2022-10-11 02:00:00,2022-10-11 04:00:00
158.633273576943,2022-10-11 04:00:00,2022-10-11 06:00:00
245.504541140168,2022-10-11 06:00:00,2022-10-11 08:00:00
181.03020368037,2022-10-11 08:00:00,2022-10-11 10:00:00
258.032348150803,2022-10-11 10:00:00,2022-10-11 12:00:00
207.667878975288,2022-10-11 12:00:00,2022-10-11 14:00:00
149.379553678782,2022-10-11 14:00:00,2022-10-11 16:00:00
217.33361143271,2022-10-11 16:00:00,2022-10-11 18:00:00
173.356189147951,2022-10-11 18:00:00,2022-10-11 20:00:00
140.074738690586,2022-10-11 20:00:00,2022-10-11 22:00:00
222.576774726236,2022-10-11 22:00:00,2022-10-12 00:00:00
228.240683185481,2022-10-12 00:00:00,2022-10-12 02:00:00
274.291998732938,2022-10-12 02:00:00,2022-10-12 04:00:00
231.537599446404,2022-10-12 04:00:00,2022-10-12 06:00:00
193.810029865227,2022-10-12 06:00:00,2022-10-12 08:00:00
204.715307978338,2022-10-12 08:00:00,2022-10-12 10:00:00
206.140150381034,2022-10-12 10:00:00,2022-10-12 12:00:00
116.292898673616,2022-10-12 12:00:00,2022-10-12 14:00:00
230.705420515183,2022-10-12 14:00:00,2022-10-12 16:00:00
160.034918298537,2022-10-12 16:00:00,2022-10-12 18:00:00
223.957093446411,2022-10-12 18:00:00,2022-10-12 20:00:00
203.778351009256,2022-10-12 20:00:00,2022-10-12 22:00:00
244.545494753174,2022-10-12 22:00:00,2022-10-13 00:00:00
106.965829865949,2022-10-13 00:00:00,2022-10-13 02:00:00
211.698264087345,2022-10-13 02:00:00,2022-10-13 04:00:00
230.565154044759,2022-10-13 04:00:00,2022-10-13 06:00:00
227.892465786829,2022-10-13 06:00:00,2022-10-13 08:00:00
91.5083791537786,2022-10-13 08:00:00,2022-10-13 10:00:00
200.739510308902,2022-10-13 10:00:00,2022-10-13 12:00:00
134.235047219622,2022-10-13 12:00:00,2022-10-13 14:00:00
180.859323568149,2022-10-13 14:00:00,2022-10-13 16:00:00
258.337235139137,2022-10-13 16:00:00,2022-10-13 18:00:00
259.999082976057,2022-10-13 18:00:00,2022-10-13 20:00:00
228.867481186083,2022-10-13 20:00:00,2022-10-13 22:00:00
252.588766074375,2022-10-13 22:00:00,2022-10-14 00:00:00
217.558743539002,2022-10-14 00:00:00,2022-10-14 02:00:00
196.699402240604,2022-10-14 02:00:00,2022-10-14 04:00:00
186.220303256965,2022-10-14 04:00:00,2022-10-14 06:00:00
178.968734748241,2022-10-14 06:00:00,2022-10-14 08:00:00
229.49438107321,2022-10-14 08:00:00,2022-10-14 10:00:00
229.429389377353,2022-10-14 10:00:00,2022-10-14 12:00:00
225.969137110622,2022-10-14 12:00:00,2022-10-14 14:00:00
185.344099421918,2022-10-14 14:00:00,2022-10-14 16:00:00
216.910451482847,2022-10-14 16:00:00,2022-10-14 18:00:00
189.841313837891,2022-10-14 18:00:00,2022-10-14 20:00:00
251.273617776158,2022-10-14 20:00:00,2022-10-14 22:00:00
108.723851893402,2022-10-14 22:00:00,2022-10-15 00:00:00
184.899246226583,2022-10-15 00:00:00,2022-10-15 02:00:00
254.37582447754,2022-10-15 02:00:00,2022-10-15 04:00:00
150.654195963145,2022-10-15 04:00:00,2022-10-15 06:00:00
188.897314958124,2022-10-15 06:00:00,2022-10-15 08:00:00
195.639283213943,2022-10-15 08:00:00,2022-10-15 10:00:00
189.659204830344,2022-10-15 10:00:00,2022-10-15 12:00:00
175.180324401384,2022-10-15 12:00:00,2022-10-15 14:00:00
221.85211655779,2022-10-15 14:00:00,2022-10-15 16:00:00
260.5338414972,2022-10-15 16:00:00,2022-10-15 18:00:00
204.171663316547,2022-10-15 18:00:00,2022-10-15 20:00:00
109.891687127746,2022-10-15 20:00:00,2022-10-15 22:00:00
174.687352619513,2022-10-15 22:00:00,2022-10-16 00:00:00
175.504516052629,2022-10-16 00:00:00,2022-10-16 02:00:00
196.87388863069,2022-10-16 02:00:00,2022-10-16 04:00:00
174.537712809311,2022-10-16 04:00:00,2022-10-16 06:00:00
161.464356097202,2022-10-16 06:00:00,2022-10-16 08:00:00
239.957556635679,2022-10-16 08:00:00,2022-10-16 10:00:00
245.10556945031,2022-10-16 10:00:00,2022-10-16 12:00:00
190.648317314391,2022-10-16 12:00:00,2022-10-16 14:00:00
251.446354843117,2022-10-16 14:00:00,2022-10-16 16:00:00
124.795455841015,2022-10-16 16:00:00,2022-10-16 18:00:00
193.087500608546,2022-10-16 18:00:00,2022-10-16 20:00:00
195.714267096271,2022-10-16 20:00:00,2022-10-16 22:00:00
207.86419345911,2022-10-16 22:00:00,2022-10-17 00:00:00
182.294334538639,2022-10-17 00:00:00,2022-10-17 02:00:00
223.946890475974,2022-10-17 02:00:00,2022-10-17 04:00:00
224.008967626907,2022-10-17 04:00:00,2022-10-17 06:00:00
216.57769464414,2022-10-17 06:00:00,2022-10-17 08:00:00
170.59040215273,2022-10-17 08:00:00,2022-10-17 10:00:00
184.963093735225,2022-10-17 10:00:00,2022-10-17 12:00:00
190.200511048005,2022-10-17 12:00:00,2022-10-17 14:00:00
161.975930007939,2022-10-17 14:00:00,2022-10-17 16:00:00
169.940935011414,2022-10-17 16:00:00,2022-10-17 18:00:00
229.142562928765,2022-10-17 18:00:00,2022-10-17 20:00:00
211.429800045025,2022-10-17 20:00:00,2022-10-17 22:00:00
277.519077323858,2022-10-17 22:00:00,2022-10-18 00:00:00
217.964630144038,2022-10-18 00:00:00,2022-10-18 02:00:00
164.673329942229,2022-10-18 02:00:00,2022-10-18 04:00:00
163.335906854241,2022-10-18 04:00:00,2022-10-18 06:00:00
198.80285318108,2022-10-18 06:00:00,2022-10-18 08:00:00
177.892362942936,2022-10-18 08:00:00,2022-10-18 10:00:00
159.045849450827,2022-10-18 10:00:00,2022-10-18 12:00:00
225.914559668209,2022-10-18 12:00:00,2022-10-18 14:00:00
201.602608500299,2022-10-18 14:00:00,2022-10-18 16:00:00
258.11841593674,2022-10-18 16:00:00,2022-10-18 18:00:00
201.901032537142,2022-10-18 18:00:00,2022-10-18 20:00:00
223.111265113778,2022-10-18 20:00:00,2022-10-18 22:00:00
132.723159864197,2022-10-18 22:00:00,2022-10-19 00:00:00
146.815493869274,2022-10-19 00:00:00,2022-10-19 02:00:00
194.500225900855,2022-10-19 02:00:00,2022-10-19 04:00:00
183.58734919595,2022-10-19 04:00:00,2022-10-19 06:00:00
182.510776568485,2022-10-19 06:00:00,2022-10-19 08:00:00
255.353774217338,2022-10-19 08:00:00,2022-10-19 10:00:00
217.470138236999,2022-10-19 10:00:00,2022-10-19 12:00:00
91.2956625938335,2022-10-19 12:00:00,2022-10-19 14:00:00
152.074124047403,2022-10-19 14:00:00,2022-10-19 16:00:00
222.088904035562,2022-10-19 16:00:00,2022-10-19 18:00:00
184.709163079495,2022-10-19 18:00:00,2022-10-19 20:00:00
223.821157193937,2022-10-19 20:00:00,2022-10-19 22:00:00
202.510613600013,2022-10-19 22:00:00,2022-10-20 00:00:00
142.237186791141,2022-10-20 00:00:00,2022-10-20 02:00:00
176.119720789265,2022-10-20 02:00:00,2022-10-20 04:00:00
221.771331863706,2022-10-20 04:00:00,2022-10-20 06:00:00
179.693582573382,2022-10-20 06:00:00,2022-10-20 08:00:00
240.802686283145,2022-10-20 08:00:00,2022-10-20 10:00:00
214.145660082885,2022-10-20 10:00:00,2022-10-20 12:00:00
223.329812859625,2022-10-20 12:00:00,2022-10-20 14:00:00
225.490508364454,2022-10-20 14:00:00,2022-10-20 16:00:00
207.612823335237,2022-10-20 16:00:00,2022-10-20 18:00:00
184.287820545806,2022-10-20 18:00:00,2022-10-20 20:00:00
177.785186632623,2022-10-20 20:00:00,2022-10-20 22:00:00
131.418108322228,2022-10-20 22:00:00,2022-10-21 00:00:00
197.769540674151,2022-10-21 00:00:00,2022-10-21 02:00:00
238.959306405408,2022-10-21 02:00:00,2022-10-21 04:00:00
271.524945947439,2022-10-21 04:00:00,2022-10-21 06:00:00
207.434098787089,2022-10-21 06:00:00,2022-10-21 08:00:00
246.341456804877,2022-10-21 08:00:00,2022-10-21 10:00:00
116.607747890195,2022-10-21 10:00:00,2022-10-21 12:00:00
225.743931046497,2022-10-21 12:00:00,2022-10-21 14:00:00
154.286791694299,2022-10-21 14:00:00,2022-10-21 16:00:00
173.965214160382,2022-10-21 16:00:00,2022-10-21 18:00:00
139.23984973483,2022-10-21 18:00:00,2022-10-21 20:00:00
285.23335716314,2022-10-21 20:00:00,2022-10-21 22:00:00
230.115358165468,2022-10-21 22:00:00,2022-10-22 00:00:00
173.846117608903,2022-10-22 00:00:00,2022-10-22 02:00:00
231.640856940572,2022-10-22 02:00:00,2022-10-22 04:00:00
153.318325621844,2022-10-22 04:00:00,2022-10-22 06:00:00
185.861342118787,2022-10-22 06:00:00,2022-10-22 08:00:00
230.967345217456,2022-10-22 08:00:00,2022-10-22 10:00:00
217.366451597032,2022-10-22 10:00:00,2022-10-22 12:00:00
191.520643027928,2022-10-22 12:00:00,2022-10-22 14:00:00
195.200885366478,2022-10-22 14:00:00,2022-10-22 16:00:00
209.534813746759,2022-10-22 16:00:00,2022-10-22 18:00:00
169.706326139688,2022-10-22 18:00:00,2022-10-22 20:00:00
200.546265547829,2022-10-22 20:00:00,2022-10-22 22:00:00
215.130758108268,2022-10-22 22:00:00,2022-10-23 00:00:00
225.584818605277,2022-10-23 00:00:00,2022-10-23 02:00:00
167.626281394291,2022-10-23 02:00:00,2022-10-23 04:00:00
238.259960090797,2022-10-23 04:00:00,2022-10-23 06:00:00
178.855565736193,2022-10-23 06:00:00,2022-10-23 08:00:00
251.471907501419,2022-10-23 08:00:00,2022-10-23 10:00:00
167.761402041314,2022-10-23 10:00:00,2022-10-23 12:00:00
200.234201529633,2022-10-23 12:00:00,2022-10-23 14:00:00
168.116752864783,2022-10-23 14:00:00,2022-10-23 16:00:00
268.06844215902,2022-10-23 16:00:00,2022-10-23 18:00:00
215.129540518523,2022-10-23 18:00:00,2022-10-23 20:00:00
172.268509657555,2022-10-23 20:00:00,2022-10-23 22:00:00
154.110929241399,2022-10-23 22:00:00,2022-10-24 00:00:00
212.534125426497,2022-10-24 00:00:00,2022-10-24 02:00:00
149.745106191796,2022-10-24 02:00:00,2022-10-24 04:00:00
205.315145930308,2022-10-24 04:00:00,2022-10-24 06:00:00
204.463073478098,2022-10-24 06:00:00,2022-10-24 08:00:00
183.363545630056,2022-10-24 08:00:00,2022-10-24 10:00:00
223.271860448098,2022-10-24 10:00:00,2022-10-24 12:00:00
259.710172304248,2022-10-24 12:00:00,2022-10-24 14:00:00
181.845137026658,2022-10-24 14:00:00,2022-10-24 16:00:00
183.27232729464,2022-10-24 16:00:00,2022-10-24 18:00:00
184.218027216174,2022-10-24 18:00:00,2022-10-24 20:00:00
194.702564580054,2022-10-24 20:00:00,2022-10-24 22:00:00
264.814264787426,2022-10-24 22:00:00,2022-10-25 00:00:00
221.199739919657,2022-10-25 00:00:00,2022-10-25 02:00:00
228.909398544672,2022-10-25 02:00:00,2022-10-25 04:00:00
209.57260053116,2022-10-25 04:00:00,2022-10-25 06:00:00
271.832881818087,2022-10-25 06:00:00,2022-10-25 08:00:00
215.879983422923,2022-10-25 08:00:00,2022-10-25 10:00:00
281.578112068196,2022-10-25 10:00:00,2022-10-25 12:00:00
250.259939914234,2022-10-25 12:00:00,2022-10-25 14:00:00
138.495695328293,2022-10-25 14:00:00,2022-10-25 16:00:00
187.534511331866,2022-10-25 16:00:00,2022-10-25 18:00:00
244.336309657832,2022-10-25 18:00:00,2022-10-25 20:00:00
202.336307095165,2022-10-25 20:00:00,2022-10-25 22:00:00
243.769345517735,2022-10-25 22:00:00,2022-10-26 00:00:00
164.809932046347,2022-10-26 00:00:00,2022-10-26 02:00:00
241.209773060852,2022-10-26 02:00:00,2022-10-26 04:00:00
204.544644644085,2022-10-26 04:00:00,2022-10-26 06:00:00
266.488015872416,2022-10-26 06:00:00,2022-10-26 08:00:00
129.925939345558,2022-10-26 08:00:00,2022-10-26 10:00:00
190.810809538372,2022-10-26 10:00:00,2022-10-26 12:00:00
132.376292705558,2022-10-26 12:00:00,2022-10-26 14:00:00
226.554841347768,2022-10-26 14:00:00,2022-10-26 16:00:00
246.627565917771,2022-10-26 16:00:00,2022-10-26 18:00:00
99.3940543053182,2022-10-26 18:00:00,2022-10-26 20:00:00
196.520292669944,2022-10-26 20:00:00,2022-10-26 22:00:00
171.892893245533,2022-10-26 22:00:00,2022-10-27 00:00:00
159.615255256541,2022-10-27 00:00:00,2022-10-27 02:00:00
196.053969754621,2022-10-27 02:00:00,2022-10-27 04:00:00
179.542622410235,2022-10-27 04:00:00,2022-10-27 06:00:00
169.514885571259,2022-10-27 06:00:00,2022-10-27 08:00:00
197.681933047477,2022-10-27 08:00:00,2022-10-27 10:00:00
184.100148192812,2022-10-27 10:00:00,2022-10-27 12:00:00
