reading,start time,end time
91.9499947616803,2022-10-26 16:00:00,2022-10-26 20:00:00
86.9040021770152,2022-10-26 20:00:00,2022-10-27 00:00:00
98.2781083588357,2022-10-27 00:00:00,2022-10-27 04:00:00
97.1764811542421,2022-10-27 04:00:00,2022-10-27 08:00:00
93.7061613001554,2022-10-27 08:00:00,2022-10-27 12:00:00
98.3822740990162,2022-10-27 12:00:00,2022-10-27 16:00:00
96.2014941779761,2022-10-27 16:00:00,2022-10-27 20:00:00
97.3178044613386,2022-10-27 20:00:00,2022-10-28 00:00:00
94.3831074372585,2022-10-28 00:00:00,2022-10-28 04:00:00
112.247299523801,2022-10-28 04:00:00,2022-10-28 08:00:00
93.04514797376,2022-10-28 08:00:00,2022-10-28 12:00:00
111.381377167668,2022-10-28 12:00:00,2022-10-28 16:00:00
95.0572051710574,2022-10-28 16:00:00,2022-10-28 20:00:00
97.6538197485797,2022-10-28 20:00:00,2022-10-29 00:00:00
112.053186765188,2022-10-29 00:00:00,2022-10-29 04:00:00
109.446490782904,2022-10-29 04:00:00,2022-10-29 08:00:00
110.75004010215,2022-10-29 08:00:00,2022-10-29 12:00:00
103.238285896681,2022-10-29 12:00:00,2022-10-29 16:00:00
98.0199770409711,2022-10-29 16:00:00,2022-10-29 20:00:00
103.915446194388,2022-10-29 20:00:00,2022-10-30 00:00:00
113.676410986342,2022-10-30 00:00:00,2022-10-30 04:00:00
78.3249719178788,2022-10-30 04:00:00,2022-10-30 08:00:00
98.8557152332064,2022-10-30 08:00:00,2022-10-30 12:00:00
107.319709596198,2022-10-30 12:00:00,2022-10-30 16:00:00
88.4275189677285,2022-10-30 16:00:00,2022-10-30 20:00:00
108.443841363618,2022-10-30 20:00:00,2022-10-31 00:00:00
89.5203868926894,2022-10-31 00:00:00,2022-10-31 04:00:00
92.9237921782588,2022-10-31 04:00:00,2022-10-31 08:00:00
90.6710785933101,2022-10-31 08:00:00,2022-10-31 12:00:00
107.279821402212,2022-10-31 12:00:00,2022-10-31 16:00:00
90.5033553261976,2022-10-31 16:00:00,2022-10-31 20:00:00
91.415671674576,2022-10-31 20:00:00,2022-11-01 00:00:00
