reading,start time,end time
1287.094926604090,2022-09-11 04:00:00,2022-09-11 05:00:00
1324.636478313650,2022-09-11 05:00:00,2022-09-11 06:00:00
1440.965358395010,2022-09-11 06:00:00,2022-09-11 07:00:00
1044.369217521930,2022-09-11 07:00:00,2022-09-11 08:00:00
1017.127466478610,2022-09-11 08:00:00,2022-09-11 09:00:00
1668.752377858540,2022-09-11 09:00:00,2022-09-11 10:00:00
1497.526607033590,2022-09-11 10:00:00,2022-09-11 11:00:00
1369.825874549690,2022-09-11 11:00:00,2022-09-11 12:00:00
1678.738973478290,2022-09-11 12:00:00,2022-09-11 13:00:00
1118.836901528190,2022-09-11 13:00:00,2022-09-11 14:00:00
1609.047482339530,2022-09-11 14:00:00,2022-09-11 15:00:00
1493.147534755720,2022-09-11 15:00:00,2022-09-11 16:00:00
1559.109230200990,2022-09-11 16:00:00,2022-09-11 17:00:00
1204.743249288360,2022-09-11 17:00:00,2022-09-11 18:00:00
1500.505171842170,2022-09-11 18:00:00,2022-09-11 19:00:00
1695.708910010620,2022-09-11 19:00:00,2022-09-11 20:00:00
1109.631258506630,2022-09-11 20:00:00,2022-09-11 21:00:00
1310.710378089430,2022-09-11 21:00:00,2022-09-11 22:00:00
1356.654170372170,2022-09-11 22:00:00,2022-09-11 23:00:00
1389.299685658370,2022-09-11 23:00:00,2022-09-12 00:00:00
1227.109271539510,2022-09-12 00:00:00,2022-09-12 01:00:00
1399.059942949170,2022-09-12 01:00:00,2022-09-12 02:00:00
1540.905149733550,2022-09-12 02:00:00,2022-09-12 03:00:00
1450.919002413550,2022-09-12 03:00:00,2022-09-12 04:00:00
1218.567546195580,2022-09-12 04:00:00,2022-09-12 05:00:00
1184.590076139810,2022-09-12 05:00:00,2022-09-12 06:00:00
1275.192123560020,2022-09-12 06:00:00,2022-09-12 07:00:00
1137.570928436070,2022-09-12 07:00:00,2022-09-12 08:00:00
1419.824761352020,2022-09-12 08:00:00,2022-09-12 09:00:00
1225.189236388690,2022-09-12 09:00:00,2022-09-12 10:00:00
1516.124926420110,2022-09-12 10:00:00,2022-09-12 11:00:00
989.537931533704,2022-09-12 11:00:00,2022-09-12 12:00:00
1431.890890437890,2022-09-12 12:00:00,2022-09-12 13:00:00
1050.445733871290,2022-09-12 13:00:00,2022-09-12 14:00:00
1084.217293608200,2022-09-12 14:00:00,2022-09-12 15:00:00
1226.967738340730,2022-09-12 15:00:00,2022-09-12 16:00:00
1350.446467327460,2022-09-12 16:00:00,2022-09-12 17:00:00
1167.925403567510,2022-09-12 17:00:00,2022-09-12 18:00:00
1171.758793113090,2022-09-12 18:00:00,2022-09-12 19:00:00
1142.761917036150,2022-09-12 19:00:00,2022-09-12 20:00:00
1408.040428702460,2022-09-12 20:00:00,2022-09-12 21:00:00
1128.520278400810,2022-09-12 21:00:00,2022-09-12 22:00:00
942.700183967405,2022-09-12 22:00:00,2022-09-12 23:00:00
1351.620095415090,2022-09-12 23:00:00,2022-09-13 00:00:00
1272.432648349950,2022-09-13 00:00:00,2022-09-13 01:00:00
1075.179341165020,2022-09-13 01:00:00,2022-09-13 02:00:00
1400.898115381820,2022-09-13 02:00:00,2022-09-13 03:00:00
1533.142830820740,2022-09-13 03:00:00,2022-09-13 04:00:00
1377.842430075570,2022-09-13 04:00:00,2022-09-13 05:00:00
1033.489061733370,2022-09-13 05:00:00,2022-09-13 06:00:00
1316.550095639070,2022-09-13 06:00:00,2022-09-13 07:00:00
1579.463742708460,2022-09-13 07:00:00,2022-09-13 08:00:00
1222.456329980800,2022-09-13 08:00:00,2022-09-13 09:00:00
1646.145845054830,2022-09-13 09:00:00,2022-09-13 10:00:00
952.601023701086,2022-09-13 10:00:00,2022-09-13 11:00:00
1191.298649711080,2022-09-13 11:00:00,2022-09-13 12:00:00
1023.573436175200,2022-09-13 12:00:00,2022-09-13 13:00:00
1357.675109480120,2022-09-13 13:00:00,2022-09-13 14:00:00
1358.731855182230,2022-09-13 14:00:00,2022-09-13 15:00:00
1345.000807762270,2022-09-13 15:00:00,2022-09-13 16:00:00
1037.565131867650,2022-09-13 16:00:00,2022-09-13 17:00:00
1492.527767590840,2022-09-13 17:00:00,2022-09-13 18:00:00
1283.388396223060,2022-09-13 18:00:00,2022-09-13 19:00:00
1358.761272820010,2022-09-13 19:00:00,2022-09-13 20:00:00
1126.505051953180,2022-09-13 20:00:00,2022-09-13 21:00:00
1390.008260383160,2022-09-13 21:00:00,2022-09-13 22:00:00
1405.352640437850,2022-09-13 22:00:00,2022-09-13 23:00:00
1115.322223932920,2022-09-13 23:00:00,2022-09-14 00:00:00
1266.662590012870,2022-09-14 00:00:00,2022-09-14 01:00:00
1194.183343471820,2022-09-14 01:00:00,2022-09-14 02:00:00
1120.482325033320,2022-09-14 02:00:00,2022-09-14 03:00:00
1022.638682566520,2022-09-14 03:00:00,2022-09-14 04:00:00
1085.995448829700,2022-09-14 04:00:00,2022-09-14 05:00:00
1266.026321109430,2022-09-14 05:00:00,2022-09-14 06:00:00
1235.113386771140,2022-09-14 06:00:00,2022-09-14 07:00:00
1319.278762227630,2022-09-14 07:00:00,2022-09-14 08:00:00
1197.811716623150,2022-09-14 08:00:00,2022-09-14 09:00:00
897.716964324074,2022-09-14 09:00:00,2022-09-14 10:00:00
1222.708964548240,2022-09-14 10:00:00,2022-09-14 11:00:00
1180.460297647950,2022-09-14 11:00:00,2022-09-14 12:00:00
1159.075522169640,2022-09-14 12:00:00,2022-09-14 13:00:00
1005.722247935210,2022-09-14 13:00:00,2022-09-14 14:00:00
1560.652000187760,2022-09-14 14:00:00,2022-09-14 15:00:00
1144.027373777190,2022-09-14 15:00:00,2022-09-14 16:00:00
1410.241108556280,2022-09-14 16:00:00,2022-09-14 17:00:00
1648.873128641420,2022-09-14 17:00:00,2022-09-14 18:00:00
885.720344210266,2022-09-14 18:00:00,2022-09-14 19:00:00
1164.784368295830,2022-09-14 19:00:00,2022-09-14 20:00:00
1604.930174151970,2022-09-14 20:00:00,2022-09-14 21:00:00
1262.029587665400,2022-09-14 21:00:00,2022-09-14 22:00:00
1091.056815358770,2022-09-14 22:00:00,2022-09-14 23:00:00
1142.447497056350,2022-09-14 23:00:00,2022-09-15 00:00:00
1088.064490228430,2022-09-15 00:00:00,2022-09-15 01:00:00
900.070162281950,2022-09-15 01:00:00,2022-09-15 02:00:00
1335.346141145510,2022-09-15 02:00:00,2022-09-15 03:00:00
1573.015180274630,2022-09-15 03:00:00,2022-09-15 04:00:00
1439.304625026190,2022-09-15 04:00:00,2022-09-15 05:00:00
1417.627247101860,2022-09-15 05:00:00,2022-09-15 06:00:00
957.948601151675,2022-09-15 06:00:00,2022-09-15 07:00:00
1388.843557550740,2022-09-15 07:00:00,2022-09-15 08:00:00
1285.562171949910,2022-09-15 08:00:00,2022-09-15 09:00:00
1365.998515469750,2022-09-15 09:00:00,2022-09-15 10:00:00
1698.749169226080,2022-09-15 10:00:00,2022-09-15 11:00:00
910.093377057620,2022-09-15 11:00:00,2022-09-15 12:00:00
1513.242905825980,2022-09-15 12:00:00,2022-09-15 13:00:00
1357.315664563580,2022-09-15 13:00:00,2022-09-15 14:00:00
1417.790860728080,2022-09-15 14:00:00,2022-09-15 15:00:00
1416.113423537690,2022-09-15 15:00:00,2022-09-15 16:00:00
1178.294534944670,2022-09-15 16:00:00,2022-09-15 17:00:00
1278.804967159460,2022-09-15 17:00:00,2022-09-15 18:00:00
1117.015263243490,2022-09-15 18:00:00,2022-09-15 19:00:00
1358.852582337060,2022-09-15 19:00:00,2022-09-15 20:00:00
1590.255279240590,2022-09-15 20:00:00,2022-09-15 21:00:00
1040.550584010470,2022-09-15 21:00:00,2022-09-15 22:00:00
982.815849291949,2022-09-15 22:00:00,2022-09-15 23:00:00
1010.569825724280,2022-09-15 23:00:00,2022-09-16 00:00:00
1146.756177104370,2022-09-16 00:00:00,2022-09-16 01:00:00
1339.006471019130,2022-09-16 01:00:00,2022-09-16 02:00:00
1321.016193374900,2022-09-16 02:00:00,2022-09-16 03:00:00
1620.371011126170,2022-09-16 03:00:00,2022-09-16 04:00:00
1287.942386691650,2022-09-16 04:00:00,2022-09-16 05:00:00
1518.763350959990,2022-09-16 05:00:00,2022-09-16 06:00:00
795.732278153648,2022-09-16 06:00:00,2022-09-16 07:00:00
996.104423677137,2022-09-16 07:00:00,2022-09-16 08:00:00
886.829951682950,2022-09-16 08:00:00,2022-09-16 09:00:00
1177.490805741540,2022-09-16 09:00:00,2022-09-16 10:00:00
1203.873426665130,2022-09-16 10:00:00,2022-09-16 11:00:00
1038.957682150970,2022-09-16 11:00:00,2022-09-16 12:00:00
1218.121865054650,2022-09-16 12:00:00,2022-09-16 13:00:00
977.378040601704,2022-09-16 13:00:00,2022-09-16 14:00:00
1472.085873956930,2022-09-16 14:00:00,2022-09-16 15:00:00
1028.134683388900,2022-09-16 15:00:00,2022-09-16 16:00:00
1554.056942428070,2022-09-16 16:00:00,2022-09-16 17:00:00
987.473529686750,2022-09-16 17:00:00,2022-09-16 18:00:00
1364.152662363250,2022-09-16 18:00:00,2022-09-16 19:00:00
1324.655532818550,2022-09-16 19:00:00,2022-09-16 20:00:00
1177.885616535430,2022-09-16 20:00:00,2022-09-16 21:00:00
1379.463356452320,2022-09-16 21:00:00,2022-09-16 22:00:00
1383.770409303700,2022-09-16 22:00:00,2022-09-16 23:00:00
1186.785842468100,2022-09-16 23:00:00,2022-09-17 00:00:00
1465.118351611060,2022-09-17 00:00:00,2022-09-17 01:00:00
1239.665992804980,2022-09-17 01:00:00,2022-09-17 02:00:00
1089.087427457280,2022-09-17 02:00:00,2022-09-17 03:00:00
1325.435509376290,2022-09-17 03:00:00,2022-09-17 04:00:00
1106.824489979970,2022-09-17 04:00:00,2022-09-17 05:00:00
1357.787502199480,2022-09-17 05:00:00,2022-09-17 06:00:00
1408.787230266810,2022-09-17 06:00:00,2022-09-17 07:00:00
1243.421056531230,2022-09-17 07:00:00,2022-09-17 08:00:00
1483.225783298980,2022-09-17 08:00:00,2022-09-17 09:00:00
1025.120498881590,2022-09-17 09:00:00,2022-09-17 10:00:00
1326.172369720440,2022-09-17 10:00:00,2022-09-17 11:00:00
1239.359385871170,2022-09-17 11:00:00,2022-09-17 12:00:00
1368.194589012280,2022-09-17 12:00:00,2022-09-17 13:00:00
1146.715971987350,2022-09-17 13:00:00,2022-09-17 14:00:00
1072.764956719110,2022-09-17 14:00:00,2022-09-17 15:00:00
1091.368753950390,2022-09-17 15:00:00,2022-09-17 16:00:00
1183.758984009650,2022-09-17 16:00:00,2022-09-17 17:00:00
1387.793622780190,2022-09-17 17:00:00,2022-09-17 18:00:00
1568.698793687660,2022-09-17 18:00:00,2022-09-17 19:00:00
1127.907901960520,2022-09-17 19:00:00,2022-09-17 20:00:00
1493.611822833210,2022-09-17 20:00:00,2022-09-17 21:00:00
1229.842837926120,2022-09-17 21:00:00,2022-09-17 22:00:00
1526.593063625360,2022-09-17 22:00:00,2022-09-17 23:00:00
1523.647610852830,2022-09-17 23:00:00,2022-09-18 00:00:00
1296.779727985900,2022-09-18 00:00:00,2022-09-18 01:00:00
1158.488869741930,2022-09-18 01:00:00,2022-09-18 02:00:00
1725.861684030580,2022-09-18 02:00:00,2022-09-18 03:00:00
1762.926143421920,2022-09-18 03:00:00,2022-09-18 04:00:00
1295.166769402530,2022-09-18 04:00:00,2022-09-18 05:00:00
1121.962341113850,2022-09-18 05:00:00,2022-09-18 06:00:00
1372.450958813220,2022-09-18 06:00:00,2022-09-18 07:00:00
940.591548384941,2022-09-18 07:00:00,2022-09-18 08:00:00
1232.872364186400,2022-09-18 08:00:00,2022-09-18 09:00:00
834.629537588425,2022-09-18 09:00:00,2022-09-18 10:00:00
1584.488115824210,2022-09-18 10:00:00,2022-09-18 11:00:00
1569.194436151670,2022-09-18 11:00:00,2022-09-18 12:00:00
969.639162767125,2022-09-18 12:00:00,2022-09-18 13:00:00
1487.663101857640,2022-09-18 13:00:00,2022-09-18 14:00:00
1278.912866137690,2022-09-18 14:00:00,2022-09-18 15:00:00
1732.044899762610,2022-09-18 15:00:00,2022-09-18 16:00:00
1460.037368320510,2022-09-18 16:00:00,2022-09-18 17:00:00
1701.262707221660,2022-09-18 17:00:00,2022-09-18 18:00:00
1130.798109507720,2022-09-18 18:00:00,2022-09-18 19:00:00
951.979618637723,2022-09-18 19:00:00,2022-09-18 20:00:00
1081.268475975110,2022-09-18 20:00:00,2022-09-18 21:00:00
1246.852550439820,2022-09-18 21:00:00,2022-09-18 22:00:00
1231.552516003470,2022-09-18 22:00:00,2022-09-18 23:00:00
1068.048574994260,2022-09-18 23:00:00,2022-09-19 00:00:00
912.972908418210,2022-09-19 00:00:00,2022-09-19 01:00:00
1287.066678492740,2022-09-19 01:00:00,2022-09-19 02:00:00
1392.813318233270,2022-09-19 02:00:00,2022-09-19 03:00:00
1112.415509786660,2022-09-19 03:00:00,2022-09-19 04:00:00
1328.159917452600,2022-09-19 04:00:00,2022-09-19 05:00:00
1412.312064644750,2022-09-19 05:00:00,2022-09-19 06:00:00
1193.188683026100,2022-09-19 06:00:00,2022-09-19 07:00:00
1388.506195098860,2022-09-19 07:00:00,2022-09-19 08:00:00
1448.442161931310,2022-09-19 08:00:00,2022-09-19 09:00:00
1120.639039997200,2022-09-19 09:00:00,2022-09-19 10:00:00
1370.390064422640,2022-09-19 10:00:00,2022-09-19 11:00:00
1241.492774230600,2022-09-19 11:00:00,2022-09-19 12:00:00
948.141476469382,2022-09-19 12:00:00,2022-09-19 13:00:00
1560.868697433680,2022-09-19 13:00:00,2022-09-19 14:00:00
1315.379348569530,2022-09-19 14:00:00,2022-09-19 15:00:00
1361.942128586580,2022-09-19 15:00:00,2022-09-19 16:00:00
1357.111256843890,2022-09-19 16:00:00,2022-09-19 17:00:00
1281.389400287410,2022-09-19 17:00:00,2022-09-19 18:00:00
1459.021346512440,2022-09-19 18:00:00,2022-09-19 19:00:00
1089.405015757220,2022-09-19 19:00:00,2022-09-19 20:00:00
1090.948301215150,2022-09-19 20:00:00,2022-09-19 21:00:00
817.926382803690,2022-09-19 21:00:00,2022-09-19 22:00:00
756.462809613319,2022-09-19 22:00:00,2022-09-19 23:00:00
1458.067342969560,2022-09-19 23:00:00,2022-09-20 00:00:00
1329.223504101630,2022-09-20 00:00:00,2022-09-20 01:00:00
1018.596820283980,2022-09-20 01:00:00,2022-09-20 02:00:00
1178.631368609120,2022-09-20 02:00:00,2022-09-20 03:00:00
1193.530450710040,2022-09-20 03:00:00,2022-09-20 04:00:00
985.227118835735,2022-09-20 04:00:00,2022-09-20 05:00:00
1771.761158809140,2022-09-20 05:00:00,2022-09-20 06:00:00
1273.207015086950,2022-09-20 06:00:00,2022-09-20 07:00:00
1372.142891314980,2022-09-20 07:00:00,2022-09-20 08:00:00
1252.142973407190,2022-09-20 08:00:00,2022-09-20 09:00:00
669.477035776399,2022-09-20 09:00:00,2022-09-20 10:00:00
1496.247365747950,2022-09-20 10:00:00,2022-09-20 11:00:00
1279.947780279180,2022-09-20 11:00:00,2022-09-20 12:00:00
1799.743501177840,2022-09-20 12:00:00,2022-09-20 13:00:00
1686.507728653630,2022-09-20 13:00:00,2022-09-20 14:00:00
1281.968065958250,2022-09-20 14:00:00,2022-09-20 15:00:00
1270.666821369490,2022-09-20 15:00:00,2022-09-20 16:00:00
1439.188319588150,2022-09-20 16:00:00,2022-09-20 17:00:00
1175.062608811530,2022-09-20 17:00:00,2022-09-20 18:00:00
1398.105195199150,2022-09-20 18:00:00,2022-09-20 19:00:00
1543.851184394710,2022-09-20 19:00:00,2022-09-20 20:00:00
1689.167849806610,2022-09-20 20:00:00,2022-09-20 21:00:00
1587.328105454980,2022-09-20 21:00:00,2022-09-20 22:00:00
1648.671933526020,2022-09-20 22:00:00,2022-09-20 23:00:00
1529.153872949590,2022-09-20 23:00:00,2022-09-21 00:00:00
1577.101389919790,2022-09-21 00:00:00,2022-09-21 01:00:00
1409.267923025040,2022-09-21 01:00:00,2022-09-21 02:00:00
1284.713425765780,2022-09-21 02:00:00,2022-09-21 03:00:00
1130.729603665650,2022-09-21 03:00:00,2022-09-21 04:00:00
1400.912472929710,2022-09-21 04:00:00,2022-09-21 05:00:00
989.441733094340,2022-09-21 05:00:00,2022-09-21 06:00:00
1040.053289883140,2022-09-21 06:00:00,2022-09-21 07:00:00
877.627972600643,2022-09-21 07:00:00,2022-09-21 08:00:00
1713.408844514260,2022-09-21 08:00:00,2022-09-21 09:00:00
1252.779660041590,2022-09-21 09:00:00,2022-09-21 10:00:00
1225.222019443240,2022-09-21 10:00:00,2022-09-21 11:00:00
1187.778997423880,2022-09-21 11:00:00,2022-09-21 12:00:00
1318.320791698180,2022-09-21 12:00:00,2022-09-21 13:00:00
1384.607395815310,2022-09-21 13:00:00,2022-09-21 14:00:00
1113.838930780920,2022-09-21 14:00:00,2022-09-21 15:00:00
1456.728970428200,2022-09-21 15:00:00,2022-09-21 16:00:00
1315.879385777230,2022-09-21 16:00:00,2022-09-21 17:00:00
744.978249327402,2022-09-21 17:00:00,2022-09-21 18:00:00
789.800243470315,2022-09-21 18:00:00,2022-09-21 19:00:00
1234.111918210190,2022-09-21 19:00:00,2022-09-21 20:00:00
1392.279072138980,2022-09-21 20:00:00,2022-09-21 21:00:00
1263.648911483800,2022-09-21 21:00:00,2022-09-21 22:00:00
907.048900626988,2022-09-21 22:00:00,2022-09-21 23:00:00
1179.911168248640,2022-09-21 23:00:00,2022-09-22 00:00:00
1639.967073447340,2022-09-22 00:00:00,2022-09-22 01:00:00
751.452958649862,2022-09-22 01:00:00,2022-09-22 02:00:00
1346.375300054020,2022-09-22 02:00:00,2022-09-22 03:00:00
1767.865902699540,2022-09-22 03:00:00,2022-09-22 04:00:00
1571.502086451450,2022-09-22 04:00:00,2022-09-22 05:00:00
1057.922420616450,2022-09-22 05:00:00,2022-09-22 06:00:00
1484.742465476420,2022-09-22 06:00:00,2022-09-22 07:00:00
1117.086915630210,2022-09-22 07:00:00,2022-09-22 08:00:00
1377.018201025460,2022-09-22 08:00:00,2022-09-22 09:00:00
1016.369391773620,2022-09-22 09:00:00,2022-09-22 10:00:00
1542.320602798840,2022-09-22 10:00:00,2022-09-22 11:00:00
1163.130946242420,2022-09-22 11:00:00,2022-09-22 12:00:00
1068.003696319390,2022-09-22 12:00:00,2022-09-22 13:00:00
1184.906867780310,2022-09-22 13:00:00,2022-09-22 14:00:00
1441.451662517420,2022-09-22 14:00:00,2022-09-22 15:00:00
1055.889473859630,2022-09-22 15:00:00,2022-09-22 16:00:00
1344.335739346280,2022-09-22 16:00:00,2022-09-22 17:00:00
1024.245184175100,2022-09-22 17:00:00,2022-09-22 18:00:00
1250.136707876960,2022-09-22 18:00:00,2022-09-22 19:00:00
1266.765202583810,2022-09-22 19:00:00,2022-09-22 20:00:00
1477.812321084050,2022-09-22 20:00:00,2022-09-22 21:00:00
1537.385734284040,2022-09-22 21:00:00,2022-09-22 22:00:00
1409.550496275950,2022-09-22 22:00:00,2022-09-22 23:00:00
1540.313942501540,2022-09-22 23:00:00,2022-09-23 00:00:00
929.938821964999,2022-09-23 00:00:00,2022-09-23 01:00:00
1029.197386809670,2022-09-23 01:00:00,2022-09-23 02:00:00
1085.483840016280,2022-09-23 02:00:00,2022-09-23 03:00:00
1130.683958210210,2022-09-23 03:00:00,2022-09-23 04:00:00
1110.654135394890,2022-09-23 04:00:00,2022-09-23 05:00:00
1373.020348780000,2022-09-23 05:00:00,2022-09-23 06:00:00
939.277762669696,2022-09-23 06:00:00,2022-09-23 07:00:00
1175.137977512130,2022-09-23 07:00:00,2022-09-23 08:00:00
984.595005926809,2022-09-23 08:00:00,2022-09-23 09:00:00
1311.501625411410,2022-09-23 09:00:00,2022-09-23 10:00:00
1417.460681737830,2022-09-23 10:00:00,2022-09-23 11:00:00
1063.919892135940,2022-09-23 11:00:00,2022-09-23 12:00:00
1245.010630654240,2022-09-23 12:00:00,2022-09-23 13:00:00
915.100930070925,2022-09-23 13:00:00,2022-09-23 14:00:00
1519.927762496400,2022-09-23 14:00:00,2022-09-23 15:00:00
1312.969592924790,2022-09-23 15:00:00,2022-09-23 16:00:00
1487.118392026230,2022-09-23 16:00:00,2022-09-23 17:00:00
1122.341307640860,2022-09-23 17:00:00,2022-09-23 18:00:00
1119.560178595260,2022-09-23 18:00:00,2022-09-23 19:00:00
1299.560321812560,2022-09-23 19:00:00,2022-09-23 20:00:00
1308.690455521000,2022-09-23 20:00:00,2022-09-23 21:00:00
1092.790117631060,2022-09-23 21:00:00,2022-09-23 22:00:00
1522.649330852300,2022-09-23 22:00:00,2022-09-23 23:00:00
1370.550567516050,2022-09-23 23:00:00,2022-09-24 00:00:00
915.879094691263,2022-09-24 00:00:00,2022-09-24 01:00:00
1517.659531278860,2022-09-24 01:00:00,2022-09-24 02:00:00
1156.729633917000,2022-09-24 02:00:00,2022-09-24 03:00:00
1151.433494895610,2022-09-24 03:00:00,2022-09-24 04:00:00
1020.003010640520,2022-09-24 04:00:00,2022-09-24 05:00:00
1655.084377885000,2022-09-24 05:00:00,2022-09-24 06:00:00
1051.330923694430,2022-09-24 06:00:00,2022-09-24 07:00:00
1268.597487994510,2022-09-24 07:00:00,2022-09-24 08:00:00
1122.170915044640,2022-09-24 08:00:00,2022-09-24 09:00:00
1031.559777930810,2022-09-24 09:00:00,2022-09-24 10:00:00
1558.303961369410,2022-09-24 10:00:00,2022-09-24 11:00:00
1249.029947197170,2022-09-24 11:00:00,2022-09-24 12:00:00
1218.849060915180,2022-09-24 12:00:00,2022-09-24 13:00:00
1382.363455367720,2022-09-24 13:00:00,2022-09-24 14:00:00
979.006271639278,2022-09-24 14:00:00,2022-09-24 15:00:00
1784.545993256570,2022-09-24 15:00:00,2022-09-24 16:00:00
1362.673233524160,2022-09-24 16:00:00,2022-09-24 17:00:00
735.903549612896,2022-09-24 17:00:00,2022-09-24 18:00:00
1197.882894185300,2022-09-24 18:00:00,2022-09-24 19:00:00
1097.189753293300,2022-09-24 19:00:00,2022-09-24 20:00:00
1022.357710888850,2022-09-24 20:00:00,2022-09-24 21:00:00
897.560454087446,2022-09-24 21:00:00,2022-09-24 22:00:00
1190.053925400490,2022-09-24 22:00:00,2022-09-24 23:00:00
1249.019972712380,2022-09-24 23:00:00,2022-09-25 00:00:00
1220.951360129240,2022-09-25 00:00:00,2022-09-25 01:00:00
1583.780529865140,2022-09-25 01:00:00,2022-09-25 02:00:00
1104.566666752740,2022-09-25 02:00:00,2022-09-25 03:00:00
1125.678323702380,2022-09-25 03:00:00,2022-09-25 04:00:00
1379.799793945220,2022-09-25 04:00:00,2022-09-25 05:00:00
1578.595028090940,2022-09-25 05:00:00,2022-09-25 06:00:00
1363.407589500250,2022-09-25 06:00:00,2022-09-25 07:00:00
1209.331902273610,2022-09-25 07:00:00,2022-09-25 08:00:00
990.871355461111,2022-09-25 08:00:00,2022-09-25 09:00:00
879.479370472457,2022-09-25 09:00:00,2022-09-25 10:00:00
1381.482269450380,2022-09-25 10:00:00,2022-09-25 11:00:00
1265.555793773390,2022-09-25 11:00:00,2022-09-25 12:00:00
1510.463204659130,2022-09-25 12:00:00,2022-09-25 13:00:00
1184.656277182110,2022-09-25 13:00:00,2022-09-25 14:00:00
1106.400531308390,2022-09-25 14:00:00,2022-09-25 15:00:00
1546.697666790030,2022-09-25 15:00:00,2022-09-25 16:00:00
1086.912778904230,2022-09-25 16:00:00,2022-09-25 17:00:00
1378.620490334540,2022-09-25 17:00:00,2022-09-25 18:00:00
942.468472788275,2022-09-25 18:00:00,2022-09-25 19:00:00
1412.058203850060,2022-09-25 19:00:00,2022-09-25 20:00:00
1060.114771948300,2022-09-25 20:00:00,2022-09-25 21:00:00
1394.272741351080,2022-09-25 21:00:00,2022-09-25 22:00:00
1338.186575277600,2022-09-25 22:00:00,2022-09-25 23:00:00
1653.638461880360,2022-09-25 23:00:00,2022-09-26 00:00:00
1286.369799772060,2022-09-26 00:00:00,2022-09-26 01:00:00
746.414814122086,2022-09-26 01:00:00,2022-09-26 02:00:00
1086.122656062070,2022-09-26 02:00:00,2022-09-26 03:00:00
1405.442746855600,2022-09-26 03:00:00,2022-09-26 04:00:00
1102.465482520420,2022-09-26 04:00:00,2022-09-26 05:00:00
1327.073246179370,2022-09-26 05:00:00,2022-09-26 06:00:00
915.639595520890,2022-09-26 06:00:00,2022-09-26 07:00:00
1432.082643267090,2022-09-26 07:00:00,2022-09-26 08:00:00
1072.371889444660,2022-09-26 08:00:00,2022-09-26 09:00:00
1475.263957628570,2022-09-26 09:00:00,2022-09-26 10:00:00
1547.680531766470,2022-09-26 10:00:00,2022-09-26 11:00:00
1101.470468339980,2022-09-26 11:00:00,2022-09-26 12:00:00
1407.215548016300,2022-09-26 12:00:00,2022-09-26 13:00:00
1229.511627676250,2022-09-26 13:00:00,2022-09-26 14:00:00
1448.414025360250,2022-09-26 14:00:00,2022-09-26 15:00:00
1080.476966787470,2022-09-26 15:00:00,2022-09-26 16:00:00
1391.244534282630,2022-09-26 16:00:00,2022-09-26 17:00:00
945.302032793290,2022-09-26 17:00:00,2022-09-26 18:00:00
1087.902923989790,2022-09-26 18:00:00,2022-09-26 19:00:00
982.998922900914,2022-09-26 19:00:00,2022-09-26 20:00:00
1175.488931324220,2022-09-26 20:00:00,2022-09-26 21:00:00
832.299096007361,2022-09-26 21:00:00,2022-09-26 22:00:00
1651.081895809480,2022-09-26 22:00:00,2022-09-26 23:00:00
1523.499603826040,2022-09-26 23:00:00,2022-09-27 00:00:00
827.867748761575,2022-09-27 00:00:00,2022-09-27 01:00:00
1574.118089575200,2022-09-27 01:00:00,2022-09-27 02:00:00
1227.339142354360,2022-09-27 02:00:00,2022-09-27 03:00:00
1208.058692818790,2022-09-27 03:00:00,2022-09-27 04:00:00
1410.718857756970,2022-09-27 04:00:00,2022-09-27 05:00:00
1197.634286003690,2022-09-27 05:00:00,2022-09-27 06:00:00
1172.145228233210,2022-09-27 06:00:00,2022-09-27 07:00:00
1015.616046628850,2022-09-27 07:00:00,2022-09-27 08:00:00
1401.842585510430,2022-09-27 08:00:00,2022-09-27 09:00:00
1119.533302785000,2022-09-27 09:00:00,2022-09-27 10:00:00
1302.639155938720,2022-09-27 10:00:00,2022-09-27 11:00:00
1295.390819643250,2022-09-27 11:00:00,2022-09-27 12:00:00
1261.289961229560,2022-09-27 12:00:00,2022-09-27 13:00:00
1265.675102156520,2022-09-27 13:00:00,2022-09-27 14:00:00
1555.821382042240,2022-09-27 14:00:00,2022-09-27 15:00:00
1365.624985175830,2022-09-27 15:00:00,2022-09-27 16:00:00
1350.454733001740,2022-09-27 16:00:00,2022-09-27 17:00:00
889.246267014229,2022-09-27 17:00:00,2022-09-27 18:00:00
1339.650730740550,2022-09-27 18:00:00,2022-09-27 19:00:00
1223.243263025780,2022-09-27 19:00:00,2022-09-27 20:00:00
908.999890844526,2022-09-27 20:00:00,2022-09-27 21:00:00
844.763509253376,2022-09-27 21:00:00,2022-09-27 22:00:00
1164.811173233360,2022-09-27 22:00:00,2022-09-27 23:00:00
1101.382434724330,2022-09-27 23:00:00,2022-09-28 00:00:00
1182.632566796330,2022-09-28 00:00:00,2022-09-28 01:00:00
1262.120870087730,2022-09-28 01:00:00,2022-09-28 02:00:00
1508.198910184490,2022-09-28 02:00:00,2022-09-28 03:00:00
1011.038353330930,2022-09-28 03:00:00,2022-09-28 04:00:00
1260.348116426560,2022-09-28 04:00:00,2022-09-28 05:00:00
1220.295123200970,2022-09-28 05:00:00,2022-09-28 06:00:00
1605.019938725610,2022-09-28 06:00:00,2022-09-28 07:00:00
1519.774523878960,2022-09-28 07:00:00,2022-09-28 08:00:00
