min,max,start time,end time
26.6057437403964,346.552797868375,2022-09-08 08:00:00,2022-09-08 09:00:00
76.896927579634,384.613780008331,2022-09-08 09:00:00,2022-09-08 10:00:00
58.9491419035464,330.798957428027,2022-09-08 10:00:00,2022-09-08 11:00:00
192.607562191469,377.020618834618,2022-09-08 11:00:00,2022-09-08 12:00:00
29.7599665835707,376.317309642324,2022-09-08 12:00:00,2022-09-08 13:00:00
6.72960982731486,264.016141652983,2022-09-08 13:00:00,2022-09-08 14:00:00
46.9243163142438,260.841816881198,2022-09-08 14:00:00,2022-09-08 15:00:00
192.98153216642,277.047913486639,2022-09-08 15:00:00,2022-09-08 16:00:00
187.373522304725,367.333330844682,2022-09-08 16:00:00,2022-09-08 17:00:00
82.1529444456205,283.412098331113,2022-09-08 17:00:00,2022-09-08 18:00:00
116.270708107356,308.513860531277,2022-09-08 18:00:00,2022-09-08 19:00:00
102.23594454261,351.185140047671,2022-09-08 19:00:00,2022-09-08 20:00:00
55.6838420040301,187.78748408163,2022-09-08 20:00:00,2022-09-08 21:00:00
13.2775833395706,361.146892929743,2022-09-08 21:00:00,2022-09-08 22:00:00
8.17133057366646,391.029732579907,2022-09-08 22:00:00,2022-09-08 23:00:00
86.6786746358202,394.035396458706,2022-09-08 23:00:00,2022-09-09 00:00:00
8.1229865264306,396.378378157857,2022-09-09 00:00:00,2022-09-09 01:00:00
134.499341797046,361.37997231977,2022-09-09 01:00:00,2022-09-09 02:00:00
30.4467436540485,326.159601185478,2022-09-09 02:00:00,2022-09-09 03:00:00
94.6877948811438,261.375901020684,2022-09-09 03:00:00,2022-09-09 04:00:00
35.9442980839508,373.232374259786,2022-09-09 04:00:00,2022-09-09 05:00:00
88.7393311642388,398.133028735512,2022-09-09 05:00:00,2022-09-09 06:00:00
139.110054162074,374.305539810023,2022-09-09 06:00:00,2022-09-09 07:00:00
37.3973906862967,231.890838874605,2022-09-09 07:00:00,2022-09-09 08:00:00
16.3837078622372,372.07522901349,2022-09-09 08:00:00,2022-09-09 09:00:00
175.405718078256,378.703037832613,2022-09-09 09:00:00,2022-09-09 10:00:00
95.5058155307639,301.894751483324,2022-09-09 10:00:00,2022-09-09 11:00:00
74.7477213897784,331.177692484667,2022-09-09 11:00:00,2022-09-09 12:00:00
57.0990817656104,197.260068907893,2022-09-09 12:00:00,2022-09-09 13:00:00
115.996607430848,320.600728604473,2022-09-09 13:00:00,2022-09-09 14:00:00
107.740188838698,282.646220848979,2022-09-09 14:00:00,2022-09-09 15:00:00
121.573614569356,390.999904872673,2022-09-09 15:00:00,2022-09-09 16:00:00
16.0206412709465,279.763092095169,2022-09-09 16:00:00,2022-09-09 17:00:00
5.08026786370556,364.894715841139,2022-09-09 17:00:00,2022-09-09 18:00:00
145.817399432084,367.165550655947,2022-09-09 18:00:00,2022-09-09 19:00:00
10.9789637542895,382.215226989569,2022-09-09 19:00:00,2022-09-09 20:00:00
12.0118566082232,314.549422268262,2022-09-09 20:00:00,2022-09-09 21:00:00
107.60789931896,375.199999401291,2022-09-09 21:00:00,2022-09-09 22:00:00
49.8856524933185,318.780547991498,2022-09-09 22:00:00,2022-09-09 23:00:00
23.2122904579721,387.480235206106,2022-09-09 23:00:00,2022-09-10 00:00:00
29.7965282360866,212.152763805938,2022-09-10 00:00:00,2022-09-10 01:00:00
24.005768967657,394.919012707399,2022-09-10 01:00:00,2022-09-10 02:00:00
93.9893423874596,320.937708330395,2022-09-10 02:00:00,2022-09-10 03:00:00
15.6905520131759,353.092938690053,2022-09-10 03:00:00,2022-09-10 04:00:00
100.573148197583,358.014127847773,2022-09-10 04:00:00,2022-09-10 05:00:00
22.1457704157485,267.026617425453,2022-09-10 05:00:00,2022-09-10 06:00:00
5.29715179603074,358.173390280599,2022-09-10 06:00:00,2022-09-10 07:00:00
68.1891823772441,304.309513607748,2022-09-10 07:00:00,2022-09-10 08:00:00
73.2195452302594,357.851589366313,2022-09-10 08:00:00,2022-09-10 09:00:00
44.4370559762219,283.902774807302,2022-09-10 09:00:00,2022-09-10 10:00:00
80.1169597139289,294.92517263736,2022-09-10 10:00:00,2022-09-10 11:00:00
133.525744735682,365.570015002045,2022-09-10 11:00:00,2022-09-10 12:00:00
99.4577048819388,310.092205905179,2022-09-10 12:00:00,2022-09-10 13:00:00
40.2501406604643,397.995914276686,2022-09-10 13:00:00,2022-09-10 14:00:00
82.7408353665334,381.727316486429,2022-09-10 14:00:00,2022-09-10 15:00:00
4.29407258042591,328.979498871113,2022-09-10 15:00:00,2022-09-10 16:00:00
125.701768978834,193.81613558596,2022-09-10 16:00:00,2022-09-10 17:00:00
42.682303680651,270.750176159047,2022-09-10 17:00:00,2022-09-10 18:00:00
91.2950054746047,357.437058634349,2022-09-10 18:00:00,2022-09-10 19:00:00
42.8288164667499,335.860464731962,2022-09-10 19:00:00,2022-09-10 20:00:00
90.7195420135987,394.359285228424,2022-09-10 20:00:00,2022-09-10 21:00:00
116.217424437796,234.926160809257,2022-09-10 21:00:00,2022-09-10 22:00:00
130.643088369104,246.967534986509,2022-09-10 22:00:00,2022-09-10 23:00:00
196.075953318168,342.778812208066,2022-09-10 23:00:00,2022-09-11 00:00:00
57.1823284992118,150.976226481109,2022-09-11 00:00:00,2022-09-11 01:00:00
16.1362427053914,298.624134795009,2022-09-11 01:00:00,2022-09-11 02:00:00
166.212190798801,370.849771317976,2022-09-11 02:00:00,2022-09-11 03:00:00
67.3219050907886,380.370062803191,2022-09-11 03:00:00,2022-09-11 04:00:00
7.43874462146493,340.212902158547,2022-09-11 04:00:00,2022-09-11 05:00:00
93.4970132975822,374.092524263434,2022-09-11 05:00:00,2022-09-11 06:00:00
76.1505447171058,352.381647508755,2022-09-11 06:00:00,2022-09-11 07:00:00
17.4473382229543,233.112787865125,2022-09-11 07:00:00,2022-09-11 08:00:00
13.3013130540193,249.225775025597,2022-09-11 08:00:00,2022-09-11 09:00:00
96.0682055938732,362.927743638213,2022-09-11 09:00:00,2022-09-11 10:00:00
184.870096046417,375.937493784513,2022-09-11 10:00:00,2022-09-11 11:00:00
43.0062156862992,386.697187520088,2022-09-11 11:00:00,2022-09-11 12:00:00
267.910653621812,313.434838295627,2022-09-11 12:00:00,2022-09-11 13:00:00
56.2372729889998,264.944766824819,2022-09-11 13:00:00,2022-09-11 14:00:00
123.648909662873,399.60078117885,2022-09-11 14:00:00,2022-09-11 15:00:00
176.030608950894,331.986444486468,2022-09-11 15:00:00,2022-09-11 16:00:00
195.484421979066,376.792858537045,2022-09-11 16:00:00,2022-09-11 17:00:00
30.5384682904811,380.078064501727,2022-09-11 17:00:00,2022-09-11 18:00:00
8.40089149942215,347.985425567424,2022-09-11 18:00:00,2022-09-11 19:00:00
135.411006488152,398.306342094028,2022-09-11 19:00:00,2022-09-11 20:00:00
8.71544584157214,256.052203354753,2022-09-11 20:00:00,2022-09-11 21:00:00
85.3427333186416,257.070882362358,2022-09-11 21:00:00,2022-09-11 22:00:00
72.9059416022383,394.678747776336,2022-09-11 22:00:00,2022-09-11 23:00:00
223.308139772156,273.567957514694,2022-09-11 23:00:00,2022-09-12 00:00:00
45.1990991078361,344.790539525039,2022-09-12 00:00:00,2022-09-12 01:00:00
6.74162186785974,372.020290900297,2022-09-12 01:00:00,2022-09-12 02:00:00
100.296967899111,358.681199627126,2022-09-12 02:00:00,2022-09-12 03:00:00
161.027929611134,315.202062986622,2022-09-12 03:00:00,2022-09-12 04:00:00
17.3116210102504,374.039080453163,2022-09-12 04:00:00,2022-09-12 05:00:00
76.0469327628681,328.870476568438,2022-09-12 05:00:00,2022-09-12 06:00:00
72.1519131239412,293.619545776953,2022-09-12 06:00:00,2022-09-12 07:00:00
70.9013029556388,346.761847765418,2022-09-12 07:00:00,2022-09-12 08:00:00
24.0474255443238,395.97596159838,2022-09-12 08:00:00,2022-09-12 09:00:00
120.922682232716,243.864966896608,2022-09-12 09:00:00,2022-09-12 10:00:00
78.4353640407522,340.3137417746,2022-09-12 10:00:00,2022-09-12 11:00:00
72.3548565023784,307.893132181345,2022-09-12 11:00:00,2022-09-12 12:00:00
135.713464459875,337.512204847473,2022-09-12 12:00:00,2022-09-12 13:00:00
7.25883183130872,290.577372961088,2022-09-12 13:00:00,2022-09-12 14:00:00
50.4224013495903,275.279162792235,2022-09-12 14:00:00,2022-09-12 15:00:00
73.00734120273,344.545039742796,2022-09-12 15:00:00,2022-09-12 16:00:00
86.7441424229159,359.748778270738,2022-09-12 16:00:00,2022-09-12 17:00:00
7.62275830938757,378.124036159377,2022-09-12 17:00:00,2022-09-12 18:00:00
44.7195562393997,241.118436095051,2022-09-12 18:00:00,2022-09-12 19:00:00
85.0701733039686,250.001009075793,2022-09-12 19:00:00,2022-09-12 20:00:00
42.4036705489473,367.417132813843,2022-09-12 20:00:00,2022-09-12 21:00:00
27.8575024260252,330.922375838128,2022-09-12 21:00:00,2022-09-12 22:00:00
20.9982643011071,204.464693937505,2022-09-12 22:00:00,2022-09-12 23:00:00
144.240060493708,340.776035253456,2022-09-12 23:00:00,2022-09-13 00:00:00
14.7869160207323,396.967429458619,2022-09-13 00:00:00,2022-09-13 01:00:00
37.0450195845945,375.154919719253,2022-09-13 01:00:00,2022-09-13 02:00:00
99.0934105236764,374.018968651657,2022-09-13 02:00:00,2022-09-13 03:00:00
86.8833398865847,391.072769514159,2022-09-13 03:00:00,2022-09-13 04:00:00
29.790234370792,373.943916846259,2022-09-13 04:00:00,2022-09-13 05:00:00
76.7616498179677,298.957333740405,2022-09-13 05:00:00,2022-09-13 06:00:00
113.96178162253,301.095216978377,2022-09-13 06:00:00,2022-09-13 07:00:00
67.7761046132456,376.368764784034,2022-09-13 07:00:00,2022-09-13 08:00:00
123.81242880092,319.677984630744,2022-09-13 08:00:00,2022-09-13 09:00:00
205.068820041528,377.029190378485,2022-09-13 09:00:00,2022-09-13 10:00:00
29.4794630251059,238.191017615456,2022-09-13 10:00:00,2022-09-13 11:00:00
26.8050710308013,376.677488910933,2022-09-13 11:00:00,2022-09-13 12:00:00
24.0860621495781,196.541521983026,2022-09-13 12:00:00,2022-09-13 13:00:00
49.896134515695,337.827604964191,2022-09-13 13:00:00,2022-09-13 14:00:00
80.5185357284832,370.091784870606,2022-09-13 14:00:00,2022-09-13 15:00:00
193.114383689944,291.864149075637,2022-09-13 15:00:00,2022-09-13 16:00:00
10.0119885003127,224.18839920185,2022-09-13 16:00:00,2022-09-13 17:00:00
214.169753099102,396.932979694095,2022-09-13 17:00:00,2022-09-13 18:00:00
37.0461490982309,378.644350443927,2022-09-13 18:00:00,2022-09-13 19:00:00
70.5422135836796,361.932527818551,2022-09-13 19:00:00,2022-09-13 20:00:00
40.3808933711691,258.595304423833,2022-09-13 20:00:00,2022-09-13 21:00:00
72.1729859838841,398.720053843593,2022-09-13 21:00:00,2022-09-13 22:00:00
14.7980969451635,379.668184371848,2022-09-13 22:00:00,2022-09-13 23:00:00
4.19776432857257,376.234065018363,2022-09-13 23:00:00,2022-09-14 00:00:00
105.741527045873,285.922278266907,2022-09-14 00:00:00,2022-09-14 01:00:00
117.637340011346,300.419242880092,2022-09-14 01:00:00,2022-09-14 02:00:00
15.2565486807031,396.855821302847,2022-09-14 02:00:00,2022-09-14 03:00:00
74.777033885556,195.534216671951,2022-09-14 03:00:00,2022-09-14 04:00:00
72.3081255589352,354.364731498278,2022-09-14 04:00:00,2022-09-14 05:00:00
112.994487744617,349.678731233699,2022-09-14 05:00:00,2022-09-14 06:00:00
63.2150028883652,396.901937397973,2022-09-14 06:00:00,2022-09-14 07:00:00
114.374779321623,213.778532125792,2022-09-14 07:00:00,2022-09-14 08:00:00
79.6650712091101,244.888337089141,2022-09-14 08:00:00,2022-09-14 09:00:00
10.8137545930079,305.454602050138,2022-09-14 09:00:00,2022-09-14 10:00:00
10.2726807029577,397.650627104647,2022-09-14 10:00:00,2022-09-14 11:00:00
92.7447120784494,366.795921161471,2022-09-14 11:00:00,2022-09-14 12:00:00
117.43241005526,233.514581538669,2022-09-14 12:00:00,2022-09-14 13:00:00
21.5749631772881,328.18438437668,2022-09-14 13:00:00,2022-09-14 14:00:00
182.762546380468,340.724954195932,2022-09-14 14:00:00,2022-09-14 15:00:00
37.0254551775551,317.816936414022,2022-09-14 15:00:00,2022-09-14 16:00:00
136.98717125795,392.705306626479,2022-09-14 16:00:00,2022-09-14 17:00:00
7.03930350560177,398.056285836813,2022-09-14 17:00:00,2022-09-14 18:00:00
18.5694451579432,369.821225741032,2022-09-14 18:00:00,2022-09-14 19:00:00
87.6363859392464,286.784943595918,2022-09-14 19:00:00,2022-09-14 20:00:00
152.696217813609,351.876737805131,2022-09-14 20:00:00,2022-09-14 21:00:00
21.7860797932941,366.795339991986,2022-09-14 21:00:00,2022-09-14 22:00:00
18.2899209444694,370.097184142011,2022-09-14 22:00:00,2022-09-14 23:00:00
36.9746732865898,300.440920875205,2022-09-14 23:00:00,2022-09-15 00:00:00
4.55696915516148,301.732464584002,2022-09-15 00:00:00,2022-09-15 01:00:00
22.4382468647977,399.432853809808,2022-09-15 01:00:00,2022-09-15 02:00:00
27.7185498404545,273.028042398562,2022-09-15 02:00:00,2022-09-15 03:00:00
208.060946519563,375.183680062401,2022-09-15 03:00:00,2022-09-15 04:00:00
180.368322836966,374.998983038981,2022-09-15 04:00:00,2022-09-15 05:00:00
174.626511354312,278.489553288812,2022-09-15 05:00:00,2022-09-15 06:00:00
65.8046695007193,205.818154844392,2022-09-15 06:00:00,2022-09-15 07:00:00
127.881284309032,367.703861125677,2022-09-15 07:00:00,2022-09-15 08:00:00
32.4960229954448,398.671595735217,2022-09-15 08:00:00,2022-09-15 09:00:00
66.3634424547239,362.393708786618,2022-09-15 09:00:00,2022-09-15 10:00:00
199.262503340456,373.6025769026,2022-09-15 10:00:00,2022-09-15 11:00:00
21.6766393128387,298.188416373877,2022-09-15 11:00:00,2022-09-15 12:00:00
149.20960027173,398.581527251262,2022-09-15 12:00:00,2022-09-15 13:00:00
104.880194976511,340.49285323131,2022-09-15 13:00:00,2022-09-15 14:00:00
22.7805867641306,332.321382253112,2022-09-15 14:00:00,2022-09-15 15:00:00
247.205637961878,321.184635666859,2022-09-15 15:00:00,2022-09-15 16:00:00
77.5319851289534,346.163009071041,2022-09-15 16:00:00,2022-09-15 17:00:00
64.0277538544692,393.696914467801,2022-09-15 17:00:00,2022-09-15 18:00:00
33.776404548812,345.544542055289,2022-09-15 18:00:00,2022-09-15 19:00:00
9.07599236583813,381.304882732103,2022-09-15 19:00:00,2022-09-15 20:00:00
91.4394118909227,371.69176550021,2022-09-15 20:00:00,2022-09-15 21:00:00
52.6140432728382,340.20458591791,2022-09-15 21:00:00,2022-09-15 22:00:00
24.0243451970418,341.039895219216,2022-09-15 22:00:00,2022-09-15 23:00:00
24.2143200901122,233.889495013707,2022-09-15 23:00:00,2022-09-16 00:00:00
82.182385583825,282.359639125895,2022-09-16 00:00:00,2022-09-16 01:00:00
132.400741107962,360.778948923639,2022-09-16 01:00:00,2022-09-16 02:00:00
59.5384242013664,292.491869365218,2022-09-16 02:00:00,2022-09-16 03:00:00
175.224665846377,374.749551502276,2022-09-16 03:00:00,2022-09-16 04:00:00
67.4993313161943,374.38080446015,2022-09-16 04:00:00,2022-09-16 05:00:00
145.410884165655,386.592709772111,2022-09-16 05:00:00,2022-09-16 06:00:00
24.7794590654879,152.545681605693,2022-09-16 06:00:00,2022-09-16 07:00:00
4.76122698910952,262.992600110129,2022-09-16 07:00:00,2022-09-16 08:00:00
6.61770723126397,283.173311080938,2022-09-16 08:00:00,2022-09-16 09:00:00
52.2545907518861,284.878186611076,2022-09-16 09:00:00,2022-09-16 10:00:00
32.2739359676594,332.543421986584,2022-09-16 10:00:00,2022-09-16 11:00:00
66.5081465606443,330.890296771767,2022-09-16 11:00:00,2022-09-16 12:00:00
37.5567740908848,226.75903704035,2022-09-16 12:00:00,2022-09-16 13:00:00
19.5968518353512,323.463110086917,2022-09-16 13:00:00,2022-09-16 14:00:00
182.460752557425,337.455316710461,2022-09-16 14:00:00,2022-09-16 15:00:00
25.5223268589835,321.624224983206,2022-09-16 15:00:00,2022-09-16 16:00:00
85.8750877704975,370.476384512843,2022-09-16 16:00:00,2022-09-16 17:00:00
7.78592900399292,283.367734569104,2022-09-16 17:00:00,2022-09-16 18:00:00
204.703887254044,338.858386310889,2022-09-16 18:00:00,2022-09-16 19:00:00
113.924411823206,360.105624675988,2022-09-16 19:00:00,2022-09-16 20:00:00
30.8283590004708,324.341080904748,2022-09-16 20:00:00,2022-09-16 21:00:00
88.8608088181587,331.046275820528,2022-09-16 21:00:00,2022-09-16 22:00:00
49.9017681648171,386.581141702958,2022-09-16 22:00:00,2022-09-16 23:00:00
54.601922012037,263.749270437737,2022-09-16 23:00:00,2022-09-17 00:00:00
4.73481997409481,391.261427928729,2022-09-17 00:00:00,2022-09-17 01:00:00
36.5220473401049,387.458628679139,2022-09-17 01:00:00,2022-09-17 02:00:00
46.607963925053,310.88014528673,2022-09-17 02:00:00,2022-09-17 03:00:00
160.40653487344,309.873614590924,2022-09-17 03:00:00,2022-09-17 04:00:00
96.3856318500303,271.890274459115,2022-09-17 04:00:00,2022-09-17 05:00:00
86.577101494417,292.954490888216,2022-09-17 05:00:00,2022-09-17 06:00:00
30.045761781106,354.95256494904,2022-09-17 06:00:00,2022-09-17 07:00:00
32.1033796316318,384.022181439084,2022-09-17 07:00:00,2022-09-17 08:00:00
186.032266013519,368.550323671743,2022-09-17 08:00:00,2022-09-17 09:00:00
9.07418147020087,246.083868874206,2022-09-17 09:00:00,2022-09-17 10:00:00
72.8739965934981,329.39834267348,2022-09-17 10:00:00,2022-09-17 11:00:00
65.2647033330316,353.979355272306,2022-09-17 11:00:00,2022-09-17 12:00:00
70.792954753566,264.641887654182,2022-09-17 12:00:00,2022-09-17 13:00:00
78.7093494651899,357.61219364167,2022-09-17 13:00:00,2022-09-17 14:00:00
61.9304638701697,212.78499702623,2022-09-17 14:00:00,2022-09-17 15:00:00
30.1529830809662,367.458031184944,2022-09-17 15:00:00,2022-09-17 16:00:00
41.203241001437,295.638740784186,2022-09-17 16:00:00,2022-09-17 17:00:00
30.9340675586731,347.066809743817,2022-09-17 17:00:00,2022-09-17 18:00:00
179.983385454582,340.062565259485,2022-09-17 18:00:00,2022-09-17 19:00:00
19.3119670590578,272.173250597907,2022-09-17 19:00:00,2022-09-17 20:00:00
142.847190491295,379.930451509694,2022-09-17 20:00:00,2022-09-17 21:00:00
112.528796682231,368.404794301272,2022-09-17 21:00:00,2022-09-17 22:00:00
15.2396572095263,398.469854942283,2022-09-17 22:00:00,2022-09-17 23:00:00
147.855259863074,392.466191945416,2022-09-17 23:00:00,2022-09-18 00:00:00
101.304278706096,365.611476444051,2022-09-18 00:00:00,2022-09-18 01:00:00
46.6120288843127,317.744016223133,2022-09-18 01:00:00,2022-09-18 02:00:00
265.392783216217,378.085157248748,2022-09-18 02:00:00,2022-09-18 03:00:00
237.104345286784,369.061067808337,2022-09-18 03:00:00,2022-09-18 04:00:00
34.3174197381535,363.903027868965,2022-09-18 04:00:00,2022-09-18 05:00:00
10.3962292455445,315.78748021865,2022-09-18 05:00:00,2022-09-18 06:00:00
69.8638838126177,362.205975353236,2022-09-18 06:00:00,2022-09-18 07:00:00
57.7453528445641,321.57584834974,2022-09-18 07:00:00,2022-09-18 08:00:00
19.6615034939626,353.214045103345,2022-09-18 08:00:00,2022-09-18 09:00:00
28.9319474308894,187.095476226373,2022-09-18 09:00:00,2022-09-18 10:00:00
180.082798041058,380.668726785271,2022-09-18 10:00:00,2022-09-18 11:00:00
86.3308665297565,378.941937909761,2022-09-18 11:00:00,2022-09-18 12:00:00
14.1760015435753,371.094981355201,2022-09-18 12:00:00,2022-09-18 13:00:00
21.020066679388,389.516183732271,2022-09-18 13:00:00,2022-09-18 14:00:00
140.645503119487,277.021084590961,2022-09-18 14:00:00,2022-09-18 15:00:00
233.428388180436,385.426702201495,2022-09-18 15:00:00,2022-09-18 16:00:00
57.6965506694703,396.286322721595,2022-09-18 16:00:00,2022-09-18 17:00:00
266.191178994755,396.534786377705,2022-09-18 17:00:00,2022-09-18 18:00:00
46.8252841361872,289.561759076479,2022-09-18 18:00:00,2022-09-18 19:00:00
7.45500342512439,313.913137155711,2022-09-18 19:00:00,2022-09-18 20:00:00
55.2227022721287,294.407386128207,2022-09-18 20:00:00,2022-09-18 21:00:00
58.8530916421136,303.502664484545,2022-09-18 21:00:00,2022-09-18 22:00:00
114.340462334681,250.596605634826,2022-09-18 22:00:00,2022-09-18 23:00:00
15.8785615841999,380.934001158144,2022-09-18 23:00:00,2022-09-19 00:00:00
7.00053262408678,200.597535677617,2022-09-19 00:00:00,2022-09-19 01:00:00
147.210825512643,356.222366218115,2022-09-19 01:00:00,2022-09-19 02:00:00
70.8051105851888,378.148278311194,2022-09-19 02:00:00,2022-09-19 03:00:00
20.3715496482254,261.910270172555,2022-09-19 03:00:00,2022-09-19 04:00:00
29.6294401476835,370.26893777334,2022-09-19 04:00:00,2022-09-19 05:00:00
122.135265948126,365.31503946656,2022-09-19 05:00:00,2022-09-19 06:00:00
76.264814772238,365.968237073945,2022-09-19 06:00:00,2022-09-19 07:00:00
141.185402463489,250.171093717716,2022-09-19 07:00:00,2022-09-19 08:00:00
140.461257736501,384.056180613523,2022-09-19 08:00:00,2022-09-19 09:00:00
100.685545169372,265.195280362399,2022-09-19 09:00:00,2022-09-19 10:00:00
146.913085028335,378.279863499186,2022-09-19 10:00:00,2022-09-19 11:00:00
47.953308395979,291.386759668043,2022-09-19 11:00:00,2022-09-19 12:00:00
48.0537321226508,211.126089836877,2022-09-19 12:00:00,2022-09-19 13:00:00
150.337685127102,351.522652101757,2022-09-19 13:00:00,2022-09-19 14:00:00
25.1654322524359,322.467854302162,2022-09-19 14:00:00,2022-09-19 15:00:00
7.49132481893901,385.580271100327,2022-09-19 15:00:00,2022-09-19 16:00:00
66.0648746278607,379.316089943696,2022-09-19 16:00:00,2022-09-19 17:00:00
32.9610764182456,325.453573304825,2022-09-19 17:00:00,2022-09-19 18:00:00
92.1893185249837,390.656817423902,2022-09-19 18:00:00,2022-09-19 19:00:00
20.5662596444328,347.63295704309,2022-09-19 19:00:00,2022-09-19 20:00:00
87.1472415774101,224.236491397557,2022-09-19 20:00:00,2022-09-19 21:00:00
57.6271175158154,230.448253144007,2022-09-19 21:00:00,2022-09-19 22:00:00
32.484214427954,176.936306762116,2022-09-19 22:00:00,2022-09-19 23:00:00
57.6922127191777,397.119985055946,2022-09-19 23:00:00,2022-09-20 00:00:00
152.638190603148,265.271615773907,2022-09-20 00:00:00,2022-09-20 01:00:00
68.2507535983513,225.019978972684,2022-09-20 01:00:00,2022-09-20 02:00:00
110.786039236232,297.640023229068,2022-09-20 02:00:00,2022-09-20 03:00:00
178.1287325149,300.815111666005,2022-09-20 03:00:00,2022-09-20 04:00:00
7.42313016152277,396.093787917615,2022-09-20 04:00:00,2022-09-20 05:00:00
298.815453366505,387.156590266057,2022-09-20 05:00:00,2022-09-20 06:00:00
79.0195708866562,256.590896585557,2022-09-20 06:00:00,2022-09-20 07:00:00
180.784720064848,356.667477788044,2022-09-20 07:00:00,2022-09-20 08:00:00
34.1775608035983,371.321118060065,2022-09-20 08:00:00,2022-09-20 09:00:00
9.31202463119605,98.5759984305883,2022-09-20 09:00:00,2022-09-20 10:00:00
28.8329388485548,394.508847553742,2022-09-20 10:00:00,2022-09-20 11:00:00
57.5794740530607,375.709580852033,2022-09-20 11:00:00,2022-09-20 12:00:00
42.3487901315849,391.710077830553,2022-09-20 12:00:00,2022-09-20 13:00:00
211.83513157542,384.8209737984,2022-09-20 13:00:00,2022-09-20 14:00:00
61.6995717179104,384.24758683175,2022-09-20 14:00:00,2022-09-20 15:00:00
14.7722472046666,246.927464016433,2022-09-20 15:00:00,2022-09-20 16:00:00
32.8203963464634,288.795918660897,2022-09-20 16:00:00,2022-09-20 17:00:00
54.4810474306449,346.377062583915,2022-09-20 17:00:00,2022-09-20 18:00:00
31.2284534040147,320.835407199472,2022-09-20 18:00:00,2022-09-20 19:00:00
92.3254490879062,378.14134716897,2022-09-20 19:00:00,2022-09-20 20:00:00
278.899503499644,396.742079510774,2022-09-20 20:00:00,2022-09-20 21:00:00
168.760505555611,389.554192223601,2022-09-20 21:00:00,2022-09-20 22:00:00
85.5896560953023,398.265853881631,2022-09-20 22:00:00,2022-09-20 23:00:00
140.792857826442,336.158987868456,2022-09-20 23:00:00,2022-09-21 00:00:00
99.3454390426339,367.401026742133,2022-09-21 00:00:00,2022-09-21 01:00:00
42.1786639406937,368.109473557374,2022-09-21 01:00:00,2022-09-21 02:00:00
192.24986579689,250.391670492011,2022-09-21 02:00:00,2022-09-21 03:00:00
73.465342963493,310.454166255068,2022-09-21 03:00:00,2022-09-21 04:00:00
121.071713873678,370.729138754726,2022-09-21 04:00:00,2022-09-21 05:00:00
58.846331032796,320.497644247438,2022-09-21 05:00:00,2022-09-21 06:00:00
20.6885691856495,312.656794900787,2022-09-21 06:00:00,2022-09-21 07:00:00
19.6981274234289,137.079876366618,2022-09-21 07:00:00,2022-09-21 08:00:00
265.369062670235,326.286889196987,2022-09-21 08:00:00,2022-09-21 09:00:00
43.0262758533598,380.895096437679,2022-09-21 09:00:00,2022-09-21 10:00:00
71.5948524593147,271.611245196594,2022-09-21 10:00:00,2022-09-21 11:00:00
87.1162178670289,244.137652192296,2022-09-21 11:00:00,2022-09-21 12:00:00
114.839816477465,353.704751063243,2022-09-21 12:00:00,2022-09-21 13:00:00
71.7837113211531,344.753274562594,2022-09-21 13:00:00,2022-09-21 14:00:00
86.0001640137287,217.851854793232,2022-09-21 14:00:00,2022-09-21 15:00:00
139.126590280754,398.374776981315,2022-09-21 15:00:00,2022-09-21 16:00:00
114.641927909937,279.836905239421,2022-09-21 16:00:00,2022-09-21 17:00:00
9.67235053788254,142.006132273851,2022-09-21 17:00:00,2022-09-21 18:00:00
50.4595374637077,189.817951937677,2022-09-21 18:00:00,2022-09-21 19:00:00
133.808117213547,222.108798287193,2022-09-21 19:00:00,2022-09-21 20:00:00
157.950867552569,316.230276097822,2022-09-21 20:00:00,2022-09-21 21:00:00
16.9022937696171,367.469029821721,2022-09-21 21:00:00,2022-09-21 22:00:00
31.439937527245,308.327814703132,2022-09-21 22:00:00,2022-09-21 23:00:00
22.5896362054068,213.815208172948,2022-09-21 23:00:00,2022-09-22 00:00:00
198.326680110589,380.722255463906,2022-09-22 00:00:00,2022-09-22 01:00:00
5.16339174456368,166.853366234711,2022-09-22 01:00:00,2022-09-22 02:00:00
10.2766023969501,351.293201372406,2022-09-22 02:00:00,2022-09-22 03:00:00
288.755818310257,348.151521727207,2022-09-22 03:00:00,2022-09-22 04:00:00
211.884780043737,346.198250794811,2022-09-22 04:00:00,2022-09-22 05:00:00
44.6642197354256,390.904155841073,2022-09-22 05:00:00,2022-09-22 06:00:00
172.655869855232,356.80674340375,2022-09-22 06:00:00,2022-09-22 07:00:00
17.1179019853898,341.665134776586,2022-09-22 07:00:00,2022-09-22 08:00:00
92.2433458955903,355.002800573816,2022-09-22 08:00:00,2022-09-22 09:00:00
45.0713982989148,262.488355786627,2022-09-22 09:00:00,2022-09-22 10:00:00
214.83418435072,378.606919878204,2022-09-22 10:00:00,2022-09-22 11:00:00
46.7525670139658,243.278173812535,2022-09-22 11:00:00,2022-09-22 12:00:00
92.3845352623475,201.221995868637,2022-09-22 12:00:00,2022-09-22 13:00:00
85.5428714658654,357.081480215028,2022-09-22 13:00:00,2022-09-22 14:00:00
145.69692583284,390.27016805004,2022-09-22 14:00:00,2022-09-22 15:00:00
6.89768434781739,399.186850998811,2022-09-22 15:00:00,2022-09-22 16:00:00
