reading,start time,end time
202.612986247936,2022-10-27 12:00:00,2022-10-27 16:00:00
177.682884620161,2022-10-27 16:00:00,2022-10-27 20:00:00
168.367601556409,2022-10-27 20:00:00,2022-10-28 00:00:00
184.154455577375,2022-10-28 00:00:00,2022-10-28 04:00:00
233.86201330827,2022-10-28 04:00:00,2022-10-28 08:00:00
187.762377905658,2022-10-28 08:00:00,2022-10-28 12:00:00
212.827945308556,2022-10-28 12:00:00,2022-10-28 16:00:00
200.56156738982,2022-10-28 16:00:00,2022-10-28 20:00:00
184.467095326842,2022-10-28 20:00:00,2022-10-29 00:00:00
237.949482801443,2022-10-29 00:00:00,2022-10-29 04:00:00
228.664376250418,2022-10-29 04:00:00,2022-10-29 08:00:00
240.682592809399,2022-10-29 08:00:00,2022-10-29 12:00:00
234.070677810794,2022-10-29 12:00:00,2022-10-29 16:00:00
196.629421427959,2022-10-29 16:00:00,2022-10-29 20:00:00
211.143321403121,2022-10-29 20:00:00,2022-10-30 00:00:00
242.974746953628,2022-10-30 00:00:00,2022-10-30 04:00:00
140.546308315802,2022-10-30 04:00:00,2022-10-30 08:00:00
205.520929716271,2022-10-30 08:00:00,2022-10-30 12:00:00
211.873800822741,2022-10-30 12:00:00,2022-10-30 16:00:00
167.070259146886,2022-10-30 16:00:00,2022-10-30 20:00:00
242.56710941393,2022-10-30 20:00:00,2022-10-31 00:00:00
191.272253036752,2022-10-31 00:00:00,2022-10-31 04:00:00
176.36187852234,2022-10-31 04:00:00,2022-10-31 08:00:00
154.161015064267,2022-10-31 08:00:00,2022-10-31 12:00:00
207.484579783588,2022-10-31 12:00:00,2022-10-31 16:00:00
155.925180077822,2022-10-31 16:00:00,2022-10-31 20:00:00
187.44509407606,2022-10-31 20:00:00,2022-11-01 00:00:00
