min,max,start time,end time
14.8402800282354,90.4865636500059,2022-09-07 22:00:00,2022-09-07 23:00:00
57.1119668833843,87.7577861999922,2022-09-07 23:00:00,2022-09-08 00:00:00
34.9981202664059,85.1517288253045,2022-09-08 00:00:00,2022-09-08 01:00:00
4.1132984816375,56.5875367027198,2022-09-08 01:00:00,2022-09-08 02:00:00
17.0396723944316,67.463080480513,2022-09-08 02:00:00,2022-09-08 03:00:00
17.1515851732506,48.2576200365973,2022-09-08 03:00:00,2022-09-08 04:00:00
27.5789936162131,49.2021835989202,2022-09-08 04:00:00,2022-09-08 05:00:00
8.05092429761734,88.2354163572639,2022-09-08 05:00:00,2022-09-08 06:00:00
5.16309453010121,96.6046470301603,2022-09-08 06:00:00,2022-09-08 07:00:00
3.38630521842237,37.7936261112354,2022-09-08 07:00:00,2022-09-08 08:00:00
6.65143593355045,86.6381994469218,2022-09-08 08:00:00,2022-09-08 09:00:00
19.2242318904325,96.1534449796953,2022-09-08 09:00:00,2022-09-08 10:00:00
14.7372854724553,82.6997393377516,2022-09-08 10:00:00,2022-09-08 11:00:00
48.1518905366559,94.2551546867091,2022-09-08 11:00:00,2022-09-08 12:00:00
7.43999164416041,94.0793273886765,2022-09-08 12:00:00,2022-09-08 13:00:00
1.682402456437,66.0040353978781,2022-09-08 13:00:00,2022-09-08 14:00:00
11.7310790758296,65.2104542051166,2022-09-08 14:00:00,2022-09-08 15:00:00
48.245383030372,69.2619783555334,2022-09-08 15:00:00,2022-09-08 16:00:00
46.8433805652747,91.8333326897889,2022-09-08 16:00:00,2022-09-08 17:00:00
20.5382361066232,70.8530245662815,2022-09-08 17:00:00,2022-09-08 18:00:00
29.0676770200711,77.1284651148614,2022-09-08 18:00:00,2022-09-08 19:00:00
25.5589861297015,87.7962849914762,2022-09-08 19:00:00,2022-09-08 20:00:00
13.9209604977663,46.9468710094767,2022-09-08 20:00:00,2022-09-08 21:00:00
3.31939583411979,90.2867232114141,2022-09-08 21:00:00,2022-09-08 22:00:00
2.04283264294098,97.7574331222159,2022-09-08 22:00:00,2022-09-08 23:00:00
21.6696686539097,98.5088490917405,2022-09-08 23:00:00,2022-09-09 00:00:00
2.03074663113483,99.0945945163919,2022-09-09 00:00:00,2022-09-09 01:00:00
33.6248354414326,90.3449930589074,2022-09-09 01:00:00,2022-09-09 02:00:00
7.61168591173988,81.5399002773845,2022-09-09 02:00:00,2022-09-09 03:00:00
23.6719487147744,65.343975239957,2022-09-09 03:00:00,2022-09-09 04:00:00
8.98607451889547,93.3080935432214,2022-09-09 04:00:00,2022-09-09 05:00:00
22.1848327858944,99.5332571607037,2022-09-09 05:00:00,2022-09-09 06:00:00
34.7775135324212,93.5763849307182,2022-09-09 06:00:00,2022-09-09 07:00:00
9.34934766939735,57.9727097051533,2022-09-09 07:00:00,2022-09-09 08:00:00
4.09592696460564,93.0188072317149,2022-09-09 08:00:00,2022-09-09 09:00:00
43.851429509354,94.6757594361099,2022-09-09 09:00:00,2022-09-09 10:00:00
23.8764538771318,75.4736878532585,2022-09-09 10:00:00,2022-09-09 11:00:00
18.6869303430937,82.7944231018897,2022-09-09 11:00:00,2022-09-09 12:00:00
14.274770438079,49.3150172154913,2022-09-09 12:00:00,2022-09-09 13:00:00
28.9991518509601,80.1501821324567,2022-09-09 13:00:00,2022-09-09 14:00:00
26.9350472034032,70.6615551957926,2022-09-09 14:00:00,2022-09-09 15:00:00
30.3934036352626,97.749976195409,2022-09-09 15:00:00,2022-09-09 16:00:00
4.00516031680409,69.940773007508,2022-09-09 16:00:00,2022-09-09 17:00:00
1.27006696563068,91.223678939045,2022-09-09 17:00:00,2022-09-09 18:00:00
36.4543498495332,91.791387642615,2022-09-09 18:00:00,2022-09-09 19:00:00
2.74474093793331,95.5538067251445,2022-09-09 19:00:00,2022-09-09 20:00:00
3.00296415135662,78.6373555487564,2022-09-09 20:00:00,2022-09-09 21:00:00
26.9019748234765,93.7999998284833,2022-09-09 21:00:00,2022-09-09 22:00:00
12.4714131204259,79.6951369793189,2022-09-09 22:00:00,2022-09-09 23:00:00
5.8030726131419,96.8700587789723,2022-09-09 23:00:00,2022-09-10 00:00:00
7.44913205728727,53.0381909391355,2022-09-10 00:00:00,2022-09-10 01:00:00
6.00144224051694,98.7297531538625,2022-09-10 01:00:00,2022-09-10 02:00:00
23.497335591394,80.2344270639178,2022-09-10 02:00:00,2022-09-10 03:00:00
3.92263800238067,88.2732346519606,2022-09-10 03:00:00,2022-09-10 04:00:00
25.1432870435416,89.5035319411042,2022-09-10 04:00:00,2022-09-10 05:00:00
5.53644260264807,66.7566543408203,2022-09-10 05:00:00,2022-09-10 06:00:00
1.32428794869935,89.5433475493012,2022-09-10 06:00:00,2022-09-10 07:00:00
17.0472955903419,76.0773783842238,2022-09-10 07:00:00,2022-09-10 08:00:00
18.3048863033029,89.4628973207485,2022-09-10 08:00:00,2022-09-10 09:00:00
11.1092639914689,70.9756936853002,2022-09-10 09:00:00,2022-09-10 10:00:00
20.0292399238188,73.731293142173,2022-09-10 10:00:00,2022-09-10 11:00:00
33.3814361761482,91.3925037292323,2022-09-10 11:00:00,2022-09-10 12:00:00
24.8644262146955,77.523051458245,2022-09-10 12:00:00,2022-09-10 13:00:00
10.0625351627732,99.4989785460051,2022-09-10 13:00:00,2022-09-10 14:00:00
20.6852088368172,95.4318290993877,2022-09-10 14:00:00,2022-09-10 15:00:00
1.07351814485653,82.2448746986292,2022-09-10 15:00:00,2022-09-10 16:00:00
31.4254422373917,48.4540338852084,2022-09-10 16:00:00,2022-09-10 17:00:00
10.6705759176783,67.6875440240021,2022-09-10 17:00:00,2022-09-10 18:00:00
22.8237513633371,89.3592646377816,2022-09-10 18:00:00,2022-09-10 19:00:00
10.7072041141945,83.9651161634409,2022-09-10 19:00:00,2022-09-10 20:00:00
22.6798854981191,98.5898212841513,2022-09-10 20:00:00,2022-09-10 21:00:00
29.0543561026842,58.7315401886397,2022-09-10 21:00:00,2022-09-10 22:00:00
32.6607720846715,61.7418837322519,2022-09-10 22:00:00,2022-09-10 23:00:00
49.018988318129,85.6947030320641,2022-09-10 23:00:00,2022-09-11 00:00:00
14.2955821214745,37.7440566114893,2022-09-11 00:00:00,2022-09-11 01:00:00
4.03406067540859,74.6560336813701,2022-09-11 01:00:00,2022-09-11 02:00:00
41.5530476900255,92.7124428079077,2022-09-11 02:00:00,2022-09-11 03:00:00
16.8304762687785,95.0925156786573,2022-09-11 03:00:00,2022-09-11 04:00:00
1.85968615493324,85.0532255198337,2022-09-11 04:00:00,2022-09-11 05:00:00
23.3742533189533,93.5231310440835,2022-09-11 05:00:00,2022-09-11 06:00:00
19.0376361748439,88.0954118566774,2022-09-11 06:00:00,2022-09-11 07:00:00
4.361834554723,58.2781969527123,2022-09-11 07:00:00,2022-09-11 08:00:00
3.32532826273059,62.3064437418924,2022-09-11 08:00:00,2022-09-11 09:00:00
24.0170513928764,90.731935888428,2022-09-11 09:00:00,2022-09-11 10:00:00
46.2175240008434,93.9843734242458,2022-09-11 10:00:00,2022-09-11 11:00:00
10.7515539190715,96.6742968575132,2022-09-11 11:00:00,2022-09-11 12:00:00
66.9776633898585,78.3587095556624,2022-09-11 12:00:00,2022-09-11 13:00:00
14.0593182439765,66.2361916907828,2022-09-11 13:00:00,2022-09-11 14:00:00
30.9122274085209,99.9001952714526,2022-09-11 14:00:00,2022-09-11 15:00:00
44.0076522274772,82.9966111022928,2022-09-11 15:00:00,2022-09-11 16:00:00
48.8711054833878,94.198214612329,2022-09-11 16:00:00,2022-09-11 17:00:00
7.63461707084271,95.0195161033083,2022-09-11 17:00:00,2022-09-11 18:00:00
2.10022287436654,86.9963563716006,2022-09-11 18:00:00,2022-09-11 19:00:00
33.8527516141561,99.5765855003225,2022-09-11 19:00:00,2022-09-11 20:00:00
2.17886145988573,64.013050823784,2022-09-11 20:00:00,2022-09-11 21:00:00
21.3356833246928,64.267720575626,2022-09-11 21:00:00,2022-09-11 22:00:00
18.2264853963159,98.6696869211107,2022-09-11 22:00:00,2022-09-11 23:00:00
55.8270349300408,68.3919893627498,2022-09-11 23:00:00,2022-09-12 00:00:00
11.2997747743281,86.1976348611904,2022-09-12 00:00:00,2022-09-12 01:00:00
1.68540546657252,93.0050727034197,2022-09-12 01:00:00,2022-09-12 02:00:00
25.0742419689398,89.6702998859035,2022-09-12 02:00:00,2022-09-12 03:00:00
40.2569823934105,78.8005157283084,2022-09-12 03:00:00,2022-09-12 04:00:00
4.32790525155494,93.5097700915187,2022-09-12 04:00:00,2022-09-12 05:00:00
19.0117331862905,82.2176191229667,2022-09-12 05:00:00,2022-09-12 06:00:00
18.0379782767855,73.4048864271474,2022-09-12 06:00:00,2022-09-12 07:00:00
17.7253257347827,86.6904619211704,2022-09-12 07:00:00,2022-09-12 08:00:00
6.0118563846812,98.9939903765461,2022-09-12 08:00:00,2022-09-12 09:00:00
30.2306705511403,60.9662417099571,2022-09-12 09:00:00,2022-09-12 10:00:00
19.6088410056225,85.0784354238411,2022-09-12 10:00:00,2022-09-12 11:00:00
18.088714121383,76.9732830274144,2022-09-12 11:00:00,2022-09-12 12:00:00
33.9283661070692,84.3780511922225,2022-09-12 12:00:00,2022-09-12 13:00:00
1.81470795740466,72.6443432233582,2022-09-12 13:00:00,2022-09-12 14:00:00
12.6056003344626,68.8197906820353,2022-09-12 14:00:00,2022-09-12 15:00:00
18.2518352964329,86.1362599156438,2022-09-12 15:00:00,2022-09-12 16:00:00
21.6860356006798,89.9371945467443,2022-09-12 16:00:00,2022-09-12 17:00:00
1.90568957690319,94.5310090178346,2022-09-12 17:00:00,2022-09-12 18:00:00
11.1798890572469,60.2796090097279,2022-09-12 18:00:00,2022-09-12 19:00:00
21.2675433210404,62.5002522543962,2022-09-12 19:00:00,2022-09-12 20:00:00
10.6009176347686,91.8542831820742,2022-09-12 20:00:00,2022-09-12 21:00:00
6.96437560488479,82.7305939402699,2022-09-12 21:00:00,2022-09-12 22:00:00
5.24956607405451,51.1161734724749,2022-09-12 22:00:00,2022-09-12 23:00:00
36.060015115031,85.1940087935281,2022-09-12 23:00:00,2022-09-13 00:00:00
3.69672900432236,99.2418573415481,2022-09-13 00:00:00,2022-09-13 01:00:00
9.26125489399233,93.7887299079763,2022-09-13 01:00:00,2022-09-13 02:00:00
24.7733526251511,93.5047421411435,2022-09-13 02:00:00,2022-09-13 03:00:00
21.7208349665889,97.7681923557762,2022-09-13 03:00:00,2022-09-13 04:00:00
7.44755859096397,93.4859791897984,2022-09-13 04:00:00,2022-09-13 05:00:00
19.1904124500238,74.7393334176997,2022-09-13 05:00:00,2022-09-13 06:00:00
28.490445398999,75.2738042270683,2022-09-13 06:00:00,2022-09-13 07:00:00
16.9440261493663,94.0921911741009,2022-09-13 07:00:00,2022-09-13 08:00:00
30.9531071930231,79.9194961390784,2022-09-13 08:00:00,2022-09-13 09:00:00
51.2672049984453,94.2572975726753,2022-09-13 09:00:00,2022-09-13 10:00:00
7.36986575456054,59.5477543899994,2022-09-13 10:00:00,2022-09-13 11:00:00
6.70126775614007,94.1693722058077,2022-09-13 11:00:00,2022-09-13 12:00:00
6.02151553599253,49.1353804843164,2022-09-13 12:00:00,2022-09-13 13:00:00
12.4740336260194,84.4569012213835,2022-09-13 13:00:00,2022-09-13 14:00:00
20.129633927434,92.5229461961093,2022-09-13 14:00:00,2022-09-13 15:00:00
48.2785959112452,72.9660372519205,2022-09-13 15:00:00,2022-09-13 16:00:00
2.50299712449539,56.047099787413,2022-09-13 16:00:00,2022-09-13 17:00:00
53.5424382623091,99.2332449004192,2022-09-13 17:00:00,2022-09-13 18:00:00
9.26153727240135,94.6610875889417,2022-09-13 18:00:00,2022-09-13 19:00:00
17.6355533918138,90.4831319335706,2022-09-13 19:00:00,2022-09-13 20:00:00
10.0952233404418,64.648826090906,2022-09-13 20:00:00,2022-09-13 21:00:00
18.04324649177,99.6800134376897,2022-09-13 21:00:00,2022-09-13 22:00:00
3.69952423542951,94.9170460708623,2022-09-13 22:00:00,2022-09-13 23:00:00
1.0494410818988,94.058516232691,2022-09-13 23:00:00,2022-09-14 00:00:00
26.4353817553134,71.4805695500839,2022-09-14 00:00:00,2022-09-14 01:00:00
29.409334995989,75.1048107025364,2022-09-14 01:00:00,2022-09-14 02:00:00
3.81413716928772,99.2139553026117,2022-09-14 02:00:00,2022-09-14 03:00:00
18.6942584670364,48.8835541566062,2022-09-14 03:00:00,2022-09-14 04:00:00
18.0770313855249,88.5911828539428,2022-09-14 04:00:00,2022-09-14 05:00:00
28.2486219295772,87.4196827880707,2022-09-14 05:00:00,2022-09-14 06:00:00
15.8037507184117,99.2254843263905,2022-09-14 06:00:00,2022-09-14 07:00:00
28.5936948237483,53.4446330190044,2022-09-14 07:00:00,2022-09-14 08:00:00
19.9162677976404,61.2220842580308,2022-09-14 08:00:00,2022-09-14 09:00:00
2.70343864762254,76.3636504947548,2022-09-14 09:00:00,2022-09-14 10:00:00
2.56817017514148,99.4126567530155,2022-09-14 10:00:00,2022-09-14 11:00:00
23.1861780142139,91.6989802690175,2022-09-14 11:00:00,2022-09-14 12:00:00
29.3581025069796,58.3786453710749,2022-09-14 12:00:00,2022-09-14 13:00:00
5.3937407930662,82.0460960750672,2022-09-14 13:00:00,2022-09-14 14:00:00
45.6906365844788,85.1812385291502,2022-09-14 14:00:00,2022-09-14 15:00:00
9.2563637922336,79.4542340850061,2022-09-14 15:00:00,2022-09-14 16:00:00
34.2467928065139,98.1763266337612,2022-09-14 16:00:00,2022-09-14 17:00:00
1.7598258759907,99.5140714360332,2022-09-14 17:00:00,2022-09-14 18:00:00
4.64236128840492,92.4553064137316,2022-09-14 18:00:00,2022-09-14 19:00:00
21.9090964797105,71.6962358822864,2022-09-14 19:00:00,2022-09-14 20:00:00
38.1740544445141,87.9691844308009,2022-09-14 20:00:00,2022-09-14 21:00:00
5.44651994705541,91.6988349766462,2022-09-14 21:00:00,2022-09-14 22:00:00
4.57248023505273,92.5242960139603,2022-09-14 22:00:00,2022-09-14 23:00:00
9.24366831949523,75.1102302013132,2022-09-14 23:00:00,2022-09-15 00:00:00
1.13924228852512,75.4331161284374,2022-09-15 00:00:00,2022-09-15 01:00:00
5.60956171489335,99.8582134292019,2022-09-15 01:00:00,2022-09-15 02:00:00
6.9296374585002,68.2570105837482,2022-09-15 02:00:00,2022-09-15 03:00:00
52.0152366177801,93.7959199937617,2022-09-15 03:00:00,2022-09-15 04:00:00
45.0920806987428,93.7497457379175,2022-09-15 04:00:00,2022-09-15 05:00:00
43.6566278284133,69.6223883059927,2022-09-15 05:00:00,2022-09-15 06:00:00
16.4511673713495,51.4545386991177,2022-09-15 06:00:00,2022-09-15 07:00:00
31.9703210698144,91.925965260016,2022-09-15 07:00:00,2022-09-15 08:00:00
8.12400574696968,99.6678989105984,2022-09-15 08:00:00,2022-09-15 09:00:00
16.5908606098181,90.5984271755604,2022-09-15 09:00:00,2022-09-15 10:00:00
49.8156258235154,93.4006442039034,2022-09-15 10:00:00,2022-09-15 11:00:00
5.41915982694793,74.5471040761125,2022-09-15 11:00:00,2022-09-15 12:00:00
37.3024000592474,99.6453817896149,2022-09-15 12:00:00,2022-09-15 13:00:00
26.2200487380229,85.1232132880083,2022-09-15 13:00:00,2022-09-15 14:00:00
5.69514668970665,83.0803455439344,2022-09-15 14:00:00,2022-09-15 15:00:00
61.8014094760802,80.2961588980193,2022-09-15 15:00:00,2022-09-15 16:00:00
19.3829962777254,86.5407522476109,2022-09-15 16:00:00,2022-09-15 17:00:00
16.0069384598904,98.424228594034,2022-09-15 17:00:00,2022-09-15 18:00:00
8.44410113523696,86.3861354937088,2022-09-15 18:00:00,2022-09-15 19:00:00
2.26899809093124,95.3262206608308,2022-09-15 19:00:00,2022-09-15 20:00:00
22.8598529674082,92.9229413534171,2022-09-15 20:00:00,2022-09-15 21:00:00
13.153510815147,85.0511464596751,2022-09-15 21:00:00,2022-09-15 22:00:00
6.00608629786206,85.2599737849529,2022-09-15 22:00:00,2022-09-15 23:00:00
6.05358002111859,58.4723737398126,2022-09-15 23:00:00,2022-09-16 00:00:00
20.5455963911726,70.5899097650382,2022-09-16 00:00:00,2022-09-16 01:00:00
33.1001852692837,90.1947372099096,2022-09-16 01:00:00,2022-09-16 02:00:00
14.884606046876,73.1229673242791,2022-09-16 02:00:00,2022-09-16 03:00:00
43.8061664513948,93.6873878537558,2022-09-16 03:00:00,2022-09-16 04:00:00
16.8748328251196,93.5952010932456,2022-09-16 04:00:00,2022-09-16 05:00:00
36.3527210329498,96.6481774205252,2022-09-16 05:00:00,2022-09-16 06:00:00
6.19486476492962,38.136420392544,2022-09-16 06:00:00,2022-09-16 07:00:00
1.19030674700024,65.748150012224,2022-09-16 07:00:00,2022-09-16 08:00:00
1.65442680743079,70.7933277537516,2022-09-16 08:00:00,2022-09-16 09:00:00
13.0636476849299,71.2195466361868,2022-09-16 09:00:00,2022-09-16 10:00:00
8.06848399003627,83.1358554772894,2022-09-16 10:00:00,2022-09-16 11:00:00
16.6270366362898,82.7225741736815,2022-09-16 11:00:00,2022-09-16 12:00:00
9.3891935205351,56.6897592468884,2022-09-16 12:00:00,2022-09-16 13:00:00
4.89921295769712,80.8657775029013,2022-09-16 13:00:00,2022-09-16 14:00:00
45.6151881287357,84.3638291579727,2022-09-16 14:00:00,2022-09-16 15:00:00
6.38058171326027,80.4060562270804,2022-09-16 15:00:00,2022-09-16 16:00:00
21.4687719376258,92.6190961066463,2022-09-16 16:00:00,2022-09-16 17:00:00
1.94648225054503,70.8419336257819,2022-09-16 17:00:00,2022-09-16 18:00:00
51.1759718015956,84.7145965579981,2022-09-16 18:00:00,2022-09-16 19:00:00
28.4811029491701,90.026406148036,2022-09-16 19:00:00,2022-09-16 20:00:00
7.70708974832325,81.0852702073078,2022-09-16 20:00:00,2022-09-16 21:00:00
22.2152021993673,82.7615689358626,2022-09-16 21:00:00,2022-09-16 22:00:00
12.4754420382996,96.6452854032376,2022-09-16 22:00:00,2022-09-16 23:00:00
13.650480499831,65.9373175940821,2022-09-16 23:00:00,2022-09-17 00:00:00
1.1837049932481,97.8153569594078,2022-09-17 00:00:00,2022-09-17 01:00:00
9.13051183290037,96.8646571472316,2022-09-17 01:00:00,2022-09-17 02:00:00
11.6519909785503,77.7200363035868,2022-09-17 02:00:00,2022-09-17 03:00:00
40.1016337090231,77.468403629694,2022-09-17 03:00:00,2022-09-17 04:00:00
24.0964079568972,67.9725685989526,2022-09-17 04:00:00,2022-09-17 05:00:00
21.6442753685648,73.2386227050019,2022-09-17 05:00:00,2022-09-17 06:00:00
7.51144044352761,88.738141216599,2022-09-17 06:00:00,2022-09-17 07:00:00
8.02584490603929,96.0055453374179,2022-09-17 07:00:00,2022-09-17 08:00:00
46.5080664925513,92.1375808964832,2022-09-17 08:00:00,2022-09-17 09:00:00
2.26854536702203,61.5209672042275,2022-09-17 09:00:00,2022-09-17 10:00:00
18.2184991441327,82.3495856491966,2022-09-17 10:00:00,2022-09-17 11:00:00
16.316175829459,88.4948387974721,2022-09-17 11:00:00,2022-09-17 12:00:00
17.6982386842708,66.1604718981413,2022-09-17 12:00:00,2022-09-17 13:00:00
19.677337361716,89.4030483896017,2022-09-17 13:00:00,2022-09-17 14:00:00
15.4826159639376,53.1962492441718,2022-09-17 14:00:00,2022-09-17 15:00:00
7.53824576848641,91.864507774847,2022-09-17 15:00:00,2022-09-17 16:00:00
10.3008102479609,73.909685178838,2022-09-17 16:00:00,2022-09-17 17:00:00
7.73351688786767,86.7667024157523,2022-09-17 17:00:00,2022-09-17 18:00:00
44.9958463531692,85.015641295077,2022-09-17 18:00:00,2022-09-17 19:00:00
4.82799176364034,68.0433126336341,2022-09-17 19:00:00,2022-09-17 20:00:00
35.7117976145089,94.9826128553086,2022-09-17 20:00:00,2022-09-17 21:00:00
28.1321991640076,92.1011985538741,2022-09-17 21:00:00,2022-09-17 22:00:00
3.80991430149452,99.6174637123767,2022-09-17 22:00:00,2022-09-17 23:00:00
36.9638149571621,98.1165479635094,2022-09-17 23:00:00,2022-09-18 00:00:00
25.3260696706272,91.4028690897313,2022-09-18 00:00:00,2022-09-18 01:00:00
11.653007218365,79.4360040372882,2022-09-18 01:00:00,2022-09-18 02:00:00
66.3481957886064,94.5212892901796,2022-09-18 02:00:00,2022-09-18 03:00:00
59.2760863078946,92.265266930602,2022-09-18 03:00:00,2022-09-18 04:00:00
8.57935493254085,90.9757569460594,2022-09-18 04:00:00,2022-09-18 05:00:00
2.59905731078098,78.9468700362813,2022-09-18 05:00:00,2022-09-18 06:00:00
17.4659709490878,90.5514938172257,2022-09-18 06:00:00,2022-09-18 07:00:00
14.4363382077798,80.3939620687169,2022-09-18 07:00:00,2022-09-18 08:00:00
4.91537587234619,88.3035112552765,2022-09-18 08:00:00,2022-09-18 09:00:00
7.23298685603829,46.7738690457029,2022-09-18 09:00:00,2022-09-18 10:00:00
45.0206994997822,95.1671816741598,2022-09-18 10:00:00,2022-09-18 11:00:00
21.582716627414,94.735484455383,2022-09-18 11:00:00,2022-09-18 12:00:00
3.54400038506867,92.7737453171997,2022-09-18 12:00:00,2022-09-18 13:00:00
5.25501666862346,97.3790459103949,2022-09-18 13:00:00,2022-09-18 14:00:00
35.1613757716852,69.2552711316154,2022-09-18 14:00:00,2022-09-18 15:00:00
58.3570970315218,96.356675527939,2022-09-18 15:00:00,2022-09-18 16:00:00
14.4241376640092,99.0715806573318,2022-09-18 16:00:00,2022-09-18 17:00:00
66.5477947331944,99.1336965713448,2022-09-18 17:00:00,2022-09-18 18:00:00
11.7063210313212,72.390439752265,2022-09-18 18:00:00,2022-09-18 19:00:00
1.86375085584716,78.4782842706556,2022-09-18 19:00:00,2022-09-18 20:00:00
13.8056755648178,73.6018465149149,2022-09-18 20:00:00,2022-09-18 21:00:00
14.7132729071027,75.8756661034701,2022-09-18 21:00:00,2022-09-18 22:00:00
28.5851155770148,62.6491513941199,2022-09-18 22:00:00,2022-09-18 23:00:00
3.96964039512572,95.2335002673627,2022-09-18 23:00:00,2022-09-19 00:00:00
1.75013315561421,50.1493839077279,2022-09-19 00:00:00,2022-09-19 01:00:00
36.8027063695919,89.0555915337938,2022-09-19 01:00:00,2022-09-19 02:00:00
17.7012776421758,94.5370695557874,2022-09-19 02:00:00,2022-09-19 03:00:00
5.09288741087057,65.4775675278936,2022-09-19 03:00:00,2022-09-19 04:00:00
7.40736003519622,92.5672344217824,2022-09-19 04:00:00,2022-09-19 05:00:00
30.5338164799222,91.3287598453758,2022-09-19 05:00:00,2022-09-19 06:00:00
19.0662036886203,91.4920592471842,2022-09-19 06:00:00,2022-09-19 07:00:00
35.2963506076543,62.5427734148671,2022-09-19 07:00:00,2022-09-19 08:00:00
35.1153144259494,96.0140451310257,2022-09-19 08:00:00,2022-09-19 09:00:00
25.1713862864824,66.2988200751633,2022-09-19 09:00:00,2022-09-19 10:00:00
36.7282712485322,94.5699658527777,2022-09-19 10:00:00,2022-09-19 11:00:00
11.9883270962035,72.8466899000499,2022-09-19 11:00:00,2022-09-19 12:00:00
12.0134330278656,52.7815224469301,2022-09-19 12:00:00,2022-09-19 13:00:00
37.5844212730248,87.8806630049778,2022-09-19 13:00:00,2022-09-19 14:00:00
6.29135806164416,80.6169635567703,2022-09-19 14:00:00,2022-09-19 15:00:00
1.8728312042987,96.3950677526379,2022-09-19 15:00:00,2022-09-19 16:00:00
16.5162186531197,94.8290224638448,2022-09-19 16:00:00,2022-09-19 17:00:00
8.2402691026428,81.3633933072623,2022-09-19 17:00:00,2022-09-19 18:00:00
23.0473296258798,97.6642043332363,2022-09-19 18:00:00,2022-09-19 19:00:00
5.14156490991108,86.9082392405377,2022-09-19 19:00:00,2022-09-19 20:00:00
21.7868103892799,56.0591228363369,2022-09-19 20:00:00,2022-09-19 21:00:00
14.4067793755995,57.6120632725879,2022-09-19 21:00:00,2022-09-19 22:00:00
8.12105360509767,44.2340766802299,2022-09-19 22:00:00,2022-09-19 23:00:00
14.4230531764363,99.2799962408711,2022-09-19 23:00:00,2022-09-20 00:00:00
38.1595476419024,66.317903928036,2022-09-20 00:00:00,2022-09-20 01:00:00
17.0626883956151,56.2549947300732,2022-09-20 01:00:00,2022-09-20 02:00:00
27.6965098026093,74.410005789942,2022-09-20 02:00:00,2022-09-20 03:00:00
44.5321831183565,75.2037778989915,2022-09-20 03:00:00,2022-09-20 04:00:00
1.85578253994861,99.0234469563481,2022-09-20 04:00:00,2022-09-20 05:00:00
74.7038633242328,96.7891475439788,2022-09-20 05:00:00,2022-09-20 06:00:00
19.7548927170645,64.1477241314538,2022-09-20 06:00:00,2022-09-20 07:00:00
45.1961800056889,89.1668694262502,2022-09-20 07:00:00,2022-09-20 08:00:00
8.54439019891017,92.8302794934024,2022-09-20 08:00:00,2022-09-20 09:00:00
2.32800615725698,24.6439996019092,2022-09-20 09:00:00,2022-09-20 10:00:00
7.20823471046039,98.627211865472,2022-09-20 10:00:00,2022-09-20 11:00:00
14.3948685099136,93.9273951911391,2022-09-20 11:00:00,2022-09-20 12:00:00
10.5871975304312,97.9275194348376,2022-09-20 12:00:00,2022-09-20 13:00:00
52.9587828815245,96.2052434272004,2022-09-20 13:00:00,2022-09-20 14:00:00
15.4248929258862,96.0618966855714,2022-09-20 14:00:00,2022-09-20 15:00:00
3.69306180030679,61.7318659897351,2022-09-20 15:00:00,2022-09-20 16:00:00
8.20509908470544,72.1989796484141,2022-09-20 16:00:00,2022-09-20 17:00:00
13.62026185449,86.594265625817,2022-09-20 17:00:00,2022-09-20 18:00:00
7.80711334918595,80.2088517811929,2022-09-20 18:00:00,2022-09-20 19:00:00
23.0813622666025,94.5353367702318,2022-09-20 19:00:00,2022-09-20 20:00:00
69.724875858677,99.1855198546,2022-09-20 20:00:00,2022-09-20 21:00:00
42.1901263790796,97.3885480332253,2022-09-20 21:00:00,2022-09-20 22:00:00
21.3974140188436,99.5664634472256,2022-09-20 22:00:00,2022-09-20 23:00:00
35.1982144484153,84.0397469475469,2022-09-20 23:00:00,2022-09-21 00:00:00
24.8363597548758,91.8502566641476,2022-09-21 00:00:00,2022-09-21 01:00:00
10.5446659827183,92.0273683679166,2022-09-21 01:00:00,2022-09-21 02:00:00
48.062466438032,62.5979176084281,2022-09-21 02:00:00,2022-09-21 03:00:00
18.366335736597,77.6135415456962,2022-09-21 03:00:00,2022-09-21 04:00:00
30.2679284613721,92.6822846671022,2022-09-21 04:00:00,2022-09-21 05:00:00
14.7115827547737,80.124411043204,2022-09-21 05:00:00,2022-09-21 06:00:00
5.17214229520814,78.1641987069978,2022-09-21 06:00:00,2022-09-21 07:00:00
4.92453185471064,34.2699690836754,2022-09-21 07:00:00,2022-09-21 08:00:00
66.3422656521123,81.5717222802543,2022-09-21 08:00:00,2022-09-21 09:00:00
10.7565689608355,95.2237740872487,2022-09-21 09:00:00,2022-09-21 10:00:00
17.8987131106613,67.9028112833386,2022-09-21 10:00:00,2022-09-21 11:00:00
21.7790544616864,61.0344130338633,2022-09-21 11:00:00,2022-09-21 12:00:00
28.7099541126816,88.4261877452225,2022-09-21 12:00:00,2022-09-21 13:00:00
17.9459278261099,86.1883186205813,2022-09-21 13:00:00,2022-09-21 14:00:00
21.5000409984263,54.4629636856274,2022-09-21 14:00:00,2022-09-21 15:00:00
34.7816475620902,99.5936942221404,2022-09-21 15:00:00,2022-09-21 16:00:00
28.6604819708113,69.9592262935667,2022-09-21 16:00:00,2022-09-21 17:00:00
2.41808763390763,35.5015330601969,2022-09-21 17:00:00,2022-09-21 18:00:00
12.6148843629898,47.4544879733705,2022-09-21 18:00:00,2022-09-21 19:00:00
33.452029295598,55.5271995588697,2022-09-21 19:00:00,2022-09-21 20:00:00
