reading,start time,end time
361.365191820366,2022-09-22 06:00:00,2022-09-22 08:00:00
332.414943444316,2022-09-22 08:00:00,2022-09-22 10:00:00
375.757159589063,2022-09-22 10:00:00,2022-09-22 12:00:00
312.904245013848,2022-09-22 12:00:00,2022-09-22 14:00:00
346.852935607925,2022-09-22 14:00:00,2022-09-22 16:00:00
328.969572711304,2022-09-22 16:00:00,2022-09-22 18:00:00
349.569709786217,2022-09-22 18:00:00,2022-09-22 20:00:00
418.777507690013,2022-09-22 20:00:00,2022-09-22 22:00:00
409.70339427465,2022-09-22 22:00:00,2022-09-23 00:00:00
272.102251218704,2022-09-23 00:00:00,2022-09-23 02:00:00
307.801083087013,2022-09-23 02:00:00,2022-09-23 04:00:00
344.954789468736,2022-09-23 04:00:00,2022-09-23 06:00:00
293.668852803032,2022-09-23 06:00:00,2022-09-23 08:00:00
318.902309908087,2022-09-23 08:00:00,2022-09-23 10:00:00
344.636190815801,2022-09-23 10:00:00,2022-09-23 12:00:00
300.015494545161,2022-09-23 12:00:00,2022-09-23 14:00:00
393.457966030721,2022-09-23 14:00:00,2022-09-23 16:00:00
362.424958287095,2022-09-23 16:00:00,2022-09-23 18:00:00
335.988958389975,2022-09-23 18:00:00,2022-09-23 20:00:00
333.538968493342,2022-09-23 20:00:00,2022-09-23 22:00:00
401.833319217826,2022-09-23 22:00:00,2022-09-24 00:00:00
337.991475829184,2022-09-24 00:00:00,2022-09-24 02:00:00
320.578212335084,2022-09-24 02:00:00,2022-09-24 04:00:00
371.539915072989,2022-09-24 04:00:00,2022-09-24 06:00:00
322.212279401242,2022-09-24 06:00:00,2022-09-24 08:00:00
299.129262913256,2022-09-24 08:00:00,2022-09-24 10:00:00
389.907487300915,2022-09-24 10:00:00,2022-09-24 12:00:00
361.279516150402,2022-09-24 12:00:00,2022-09-24 14:00:00
383.826703457757,2022-09-24 14:00:00,2022-09-24 16:00:00
291.468997657924,2022-09-24 16:00:00,2022-09-24 18:00:00
318.760089927583,2022-09-24 18:00:00,2022-09-24 20:00:00
266.655300691153,2022-09-24 20:00:00,2022-09-24 22:00:00
338.760263626788,2022-09-24 22:00:00,2022-09-25 00:00:00
389.546095832552,2022-09-25 00:00:00,2022-09-25 02:00:00
309.756248674322,2022-09-25 02:00:00,2022-09-25 04:00:00
410.888169727244,2022-09-25 04:00:00,2022-09-25 06:00:00
357.324929413037,2022-09-25 06:00:00,2022-09-25 08:00:00
259.77093415744,2022-09-25 08:00:00,2022-09-25 10:00:00
367.644175447747,2022-09-25 10:00:00,2022-09-25 12:00:00
374.322150255728,2022-09-25 12:00:00,2022-09-25 14:00:00
368.485860847004,2022-09-25 14:00:00,2022-09-25 16:00:00
342.435176283163,2022-09-25 16:00:00,2022-09-25 18:00:00
327.017593977547,2022-09-25 18:00:00,2022-09-25 20:00:00
340.887154624914,2022-09-25 20:00:00,2022-09-25 22:00:00
415.531255160828,2022-09-25 22:00:00,2022-09-26 00:00:00
282.331196374187,2022-09-26 00:00:00,2022-09-26 02:00:00
346.050750405233,2022-09-26 02:00:00,2022-09-26 04:00:00
337.435934541638,2022-09-26 04:00:00,2022-09-26 06:00:00
326.072533164997,2022-09-26 06:00:00,2022-09-26 08:00:00
353.838312093504,2022-09-26 08:00:00,2022-09-26 10:00:00
367.937638903674,2022-09-26 10:00:00,2022-09-26 12:00:00
366.212107735076,2022-09-26 12:00:00,2022-09-26 14:00:00
351.234860020517,2022-09-26 14:00:00,2022-09-26 16:00:00
324.520356538321,2022-09-26 16:00:00,2022-09-26 18:00:00
287.625256512598,2022-09-26 18:00:00,2022-09-26 20:00:00
278.859448240497,2022-09-26 20:00:00,2022-09-26 22:00:00
440.914097171601,2022-09-26 22:00:00,2022-09-27 00:00:00
333.609144213442,2022-09-27 00:00:00,2022-09-27 02:00:00
338.249699329604,2022-09-27 02:00:00,2022-09-27 04:00:00
362.271269966758,2022-09-27 04:00:00,2022-09-27 06:00:00
303.855732619729,2022-09-27 06:00:00,2022-09-27 08:00:00
350.191095596588,2022-09-27 08:00:00,2022-09-27 10:00:00
360.837496608607,2022-09-27 10:00:00,2022-09-27 12:00:00
350.967369914733,2022-09-27 12:00:00,2022-09-27 14:00:00
405.756439891399,2022-09-27 14:00:00,2022-09-27 16:00:00
311.069583335551,2022-09-27 16:00:00,2022-09-27 18:00:00
355.957499134213,2022-09-27 18:00:00,2022-09-27 20:00:00
243.578250013597,2022-09-27 20:00:00,2022-09-27 22:00:00
314.749112216346,2022-09-27 22:00:00,2022-09-28 00:00:00
339.54908845612,2022-09-28 00:00:00,2022-09-28 02:00:00
349.894064377141,2022-09-28 02:00:00,2022-09-28 04:00:00
344.533783281602,2022-09-28 04:00:00,2022-09-28 06:00:00
433.999230917301,2022-09-28 06:00:00,2022-09-28 08:00:00
255.651669307602,2022-09-28 08:00:00,2022-09-28 10:00:00
322.073191516252,2022-09-28 10:00:00,2022-09-28 12:00:00
338.619850980529,2022-09-28 12:00:00,2022-09-28 14:00:00
348.192186911769,2022-09-28 14:00:00,2022-09-28 16:00:00
388.700648072317,2022-09-28 16:00:00,2022-09-28 18:00:00
363.251922430088,2022-09-28 18:00:00,2022-09-28 20:00:00
318.306826631949,2022-09-28 20:00:00,2022-09-28 22:00:00
396.362582915784,2022-09-28 22:00:00,2022-09-29 00:00:00
309.517378845747,2022-09-29 00:00:00,2022-09-29 02:00:00
313.883962096964,2022-09-29 02:00:00,2022-09-29 04:00:00
381.072759574223,2022-09-29 04:00:00,2022-09-29 06:00:00
430.825802246421,2022-09-29 06:00:00,2022-09-29 08:00:00
309.108786885616,2022-09-29 08:00:00,2022-09-29 10:00:00
295.434995171827,2022-09-29 10:00:00,2022-09-29 12:00:00
318.755196768786,2022-09-29 12:00:00,2022-09-29 14:00:00
393.704212699962,2022-09-29 14:00:00,2022-09-29 16:00:00
357.147680941153,2022-09-29 16:00:00,2022-09-29 18:00:00
419.746454351205,2022-09-29 18:00:00,2022-09-29 20:00:00
368.353661396806,2022-09-29 20:00:00,2022-09-29 22:00:00
438.281166018117,2022-09-29 22:00:00,2022-09-30 00:00:00
297.835568733923,2022-09-30 00:00:00,2022-09-30 02:00:00
375.880334614878,2022-09-30 02:00:00,2022-09-30 04:00:00
448.86059819018,2022-09-30 04:00:00,2022-09-30 06:00:00
342.556129366938,2022-09-30 06:00:00,2022-09-30 08:00:00
340.565312298924,2022-09-30 08:00:00,2022-09-30 10:00:00
402.344406871065,2022-09-30 10:00:00,2022-09-30 12:00:00
330.79764761605,2022-09-30 12:00:00,2022-09-30 14:00:00
365.307465691249,2022-09-30 14:00:00,2022-09-30 16:00:00
308.75080949329,2022-09-30 16:00:00,2022-09-30 18:00:00
390.224493305255,2022-09-30 18:00:00,2022-09-30 20:00:00
299.408178538929,2022-09-30 20:00:00,2022-09-30 22:00:00
308.704926731767,2022-09-30 22:00:00,2022-10-01 00:00:00
403.17256057969,2022-10-01 00:00:00,2022-10-01 02:00:00
281.969026603649,2022-10-01 02:00:00,2022-10-01 04:00:00
381.224788355086,2022-10-01 04:00:00,2022-10-01 06:00:00
281.952363352493,2022-10-01 06:00:00,2022-10-01 08:00:00
378.962541916868,2022-10-01 08:00:00,2022-10-01 10:00:00
348.137952553072,2022-10-01 10:00:00,2022-10-01 12:00:00
372.513197108951,2022-10-01 12:00:00,2022-10-01 14:00:00
312.404057828613,2022-10-01 14:00:00,2022-10-01 16:00:00
320.593367838424,2022-10-01 16:00:00,2022-10-01 18:00:00
274.678128056621,2022-10-01 18:00:00,2022-10-01 20:00:00
381.981654620065,2022-10-01 20:00:00,2022-10-01 22:00:00
383.644902096178,2022-10-01 22:00:00,2022-10-02 00:00:00
350.310377846177,2022-10-02 00:00:00,2022-10-02 02:00:00
339.572495750732,2022-10-02 02:00:00,2022-10-02 04:00:00
341.914903328406,2022-10-02 04:00:00,2022-10-02 06:00:00
363.43580114923,2022-10-02 06:00:00,2022-10-02 08:00:00
328.468385083115,2022-10-02 08:00:00,2022-10-02 10:00:00
421.111681426504,2022-10-02 10:00:00,2022-10-02 12:00:00
341.338841977252,2022-10-02 12:00:00,2022-10-02 14:00:00
317.442497212381,2022-10-02 14:00:00,2022-10-02 16:00:00
345.76355520247,2022-10-02 16:00:00,2022-10-02 18:00:00
296.397544338211,2022-10-02 18:00:00,2022-10-02 20:00:00
462.00343924359,2022-10-02 20:00:00,2022-10-02 22:00:00
307.426560536401,2022-10-02 22:00:00,2022-10-03 00:00:00
349.51294076343,2022-10-03 00:00:00,2022-10-03 02:00:00
322.127414021331,2022-10-03 02:00:00,2022-10-03 04:00:00
323.713872628639,2022-10-03 04:00:00,2022-10-03 06:00:00
319.129679635302,2022-10-03 06:00:00,2022-10-03 08:00:00
347.461450962388,2022-10-03 08:00:00,2022-10-03 10:00:00
381.971326449753,2022-10-03 10:00:00,2022-10-03 12:00:00
321.719389382887,2022-10-03 12:00:00,2022-10-03 14:00:00
346.052832302031,2022-10-03 14:00:00,2022-10-03 16:00:00
312.652704637746,2022-10-03 16:00:00,2022-10-03 18:00:00
372.060819840766,2022-10-03 18:00:00,2022-10-03 20:00:00
336.850090809741,2022-10-03 20:00:00,2022-10-03 22:00:00
315.277211324203,2022-10-03 22:00:00,2022-10-04 00:00:00
356.239405499078,2022-10-04 00:00:00,2022-10-04 02:00:00
335.295300847037,2022-10-04 02:00:00,2022-10-04 04:00:00
361.609930512082,2022-10-04 04:00:00,2022-10-04 06:00:00
348.326191984289,2022-10-04 06:00:00,2022-10-04 08:00:00
401.657128457875,2022-10-04 08:00:00,2022-10-04 10:00:00
380.999784871623,2022-10-04 10:00:00,2022-10-04 12:00:00
340.182555897491,2022-10-04 12:00:00,2022-10-04 14:00:00
329.258498194026,2022-10-04 14:00:00,2022-10-04 16:00:00
312.03087523236,2022-10-04 16:00:00,2022-10-04 18:00:00
392.645349243439,2022-10-04 18:00:00,2022-10-04 20:00:00
306.847480751307,2022-10-04 20:00:00,2022-10-04 22:00:00
345.746905716656,2022-10-04 22:00:00,2022-10-05 00:00:00
336.602277748559,2022-10-05 00:00:00,2022-10-05 02:00:00
359.019240161474,2022-10-05 02:00:00,2022-10-05 04:00:00
332.550221840582,2022-10-05 04:00:00,2022-10-05 06:00:00
425.227555258904,2022-10-05 06:00:00,2022-10-05 08:00:00
301.015418892102,2022-10-05 08:00:00,2022-10-05 10:00:00
372.0019015845,2022-10-05 10:00:00,2022-10-05 12:00:00
290.792073439084,2022-10-05 12:00:00,2022-10-05 14:00:00
377.242654248371,2022-10-05 14:00:00,2022-10-05 16:00:00
311.987978852146,2022-10-05 16:00:00,2022-10-05 18:00:00
356.759350469994,2022-10-05 18:00:00,2022-10-05 20:00:00
327.080145356849,2022-10-05 20:00:00,2022-10-05 22:00:00
354.617316977073,2022-10-05 22:00:00,2022-10-06 00:00:00
378.902077004192,2022-10-06 00:00:00,2022-10-06 02:00:00
338.901466095257,2022-10-06 02:00:00,2022-10-06 04:00:00
334.53991640832,2022-10-06 04:00:00,2022-10-06 06:00:00
306.529319236384,2022-10-06 06:00:00,2022-10-06 08:00:00
279.820646272203,2022-10-06 08:00:00,2022-10-06 10:00:00
352.8824232228,2022-10-06 10:00:00,2022-10-06 12:00:00
304.466591400161,2022-10-06 12:00:00,2022-10-06 14:00:00
405.518582889297,2022-10-06 14:00:00,2022-10-06 16:00:00
367.163623456188,2022-10-06 16:00:00,2022-10-06 18:00:00
363.39114400845,2022-10-06 18:00:00,2022-10-06 20:00:00
351.264388332812,2022-10-06 20:00:00,2022-10-06 22:00:00
455.945251396269,2022-10-06 22:00:00,2022-10-07 00:00:00
365.476964895973,2022-10-07 00:00:00,2022-10-07 02:00:00
270.815125993953,2022-10-07 02:00:00,2022-10-07 04:00:00
316.299028623295,2022-10-07 04:00:00,2022-10-07 06:00:00
427.191192793734,2022-10-07 06:00:00,2022-10-07 08:00:00
373.565195010981,2022-10-07 08:00:00,2022-10-07 10:00:00
410.070948533554,2022-10-07 10:00:00,2022-10-07 12:00:00
372.3291368913,2022-10-07 12:00:00,2022-10-07 14:00:00
318.433566955418,2022-10-07 14:00:00,2022-10-07 16:00:00
413.980769186852,2022-10-07 16:00:00,2022-10-07 18:00:00
368.323088382645,2022-10-07 18:00:00,2022-10-07 20:00:00
320.872133604505,2022-10-07 20:00:00,2022-10-07 22:00:00
380.027101895613,2022-10-07 22:00:00,2022-10-08 00:00:00
370.025958434135,2022-10-08 00:00:00,2022-10-08 02:00:00
266.617234166972,2022-10-08 02:00:00,2022-10-08 04:00:00
368.156860175471,2022-10-08 04:00:00,2022-10-08 06:00:00
410.417526650045,2022-10-08 06:00:00,2022-10-08 08:00:00
353.687440966525,2022-10-08 08:00:00,2022-10-08 10:00:00
325.532854568531,2022-10-08 10:00:00,2022-10-08 12:00:00
270.416954745336,2022-10-08 12:00:00,2022-10-08 14:00:00
355.296979259059,2022-10-08 14:00:00,2022-10-08 16:00:00
391.51854450287,2022-10-08 16:00:00,2022-10-08 18:00:00
292.892531119099,2022-10-08 18:00:00,2022-10-08 20:00:00
369.889316623598,2022-10-08 20:00:00,2022-10-08 22:00:00
346.6029452873,2022-10-08 22:00:00,2022-10-09 00:00:00
379.318219402166,2022-10-09 00:00:00,2022-10-09 02:00:00
335.815461880006,2022-10-09 02:00:00,2022-10-09 04:00:00
310.58018417363,2022-10-09 04:00:00,2022-10-09 06:00:00
351.953723661633,2022-10-09 06:00:00,2022-10-09 08:00:00
315.134251399545,2022-10-09 08:00:00,2022-10-09 10:00:00
360.292995805159,2022-10-09 10:00:00,2022-10-09 12:00:00
291.670678561793,2022-10-09 12:00:00,2022-10-09 14:00:00
311.203404502836,2022-10-09 14:00:00,2022-10-09 16:00:00
271.249772606283,2022-10-09 16:00:00,2022-10-09 18:00:00
290.59224988067,2022-10-09 18:00:00,2022-10-09 20:00:00
341.673647372035,2022-10-09 20:00:00,2022-10-09 22:00:00
320.835927607001,2022-10-09 22:00:00,2022-10-10 00:00:00
378.977224216817,2022-10-10 00:00:00,2022-10-10 02:00:00
364.75277693141,2022-10-10 02:00:00,2022-10-10 04:00:00
243.537057259117,2022-10-10 04:00:00,2022-10-10 06:00:00
410.774536030145,2022-10-10 06:00:00,2022-10-10 08:00:00
336.312629160528,2022-10-10 08:00:00,2022-10-10 10:00:00
358.379989098982,2022-10-10 10:00:00,2022-10-10 12:00:00
356.965387097102,2022-10-10 12:00:00,2022-10-10 14:00:00
380.41641011316,2022-10-10 14:00:00,2022-10-10 16:00:00
283.145893127754,2022-10-10 16:00:00,2022-10-10 18:00:00
296.785317765862,2022-10-10 18:00:00,2022-10-10 20:00:00
402.38177569882,2022-10-10 20:00:00,2022-10-10 22:00:00
342.691036902963,2022-10-10 22:00:00,2022-10-11 00:00:00
316.406510716343,2022-10-11 00:00:00,2022-10-11 02:00:00
309.569943773953,2022-10-11 02:00:00,2022-10-11 04:00:00
314.753141784596,2022-10-11 04:00:00,2022-10-11 06:00:00
402.203395684792,2022-10-11 06:00:00,2022-10-11 08:00:00
329.398427979433,2022-10-11 08:00:00,2022-10-11 10:00:00
403.198366064146,2022-10-11 10:00:00,2022-10-11 12:00:00
370.362086281849,2022-10-11 12:00:00,2022-10-11 14:00:00
311.354063222147,2022-10-11 14:00:00,2022-10-11 16:00:00
363.502525985211,2022-10-11 16:00:00,2022-10-11 18:00:00
346.166917978761,2022-10-11 18:00:00,2022-10-11 20:00:00
297.866984403023,2022-10-11 20:00:00,2022-10-11 22:00:00
342.14723387906,2022-10-11 22:00:00,2022-10-12 00:00:00
360.350282303813,2022-10-12 00:00:00,2022-10-12 02:00:00
403.868124100156,2022-10-12 02:00:00,2022-10-12 04:00:00
376.445174340202,2022-10-12 04:00:00,2022-10-12 06:00:00
365.589204700981,2022-10-12 06:00:00,2022-10-12 08:00:00
365.61298928561,2022-10-12 08:00:00,2022-10-12 10:00:00
353.01894346329,2022-10-12 10:00:00,2022-10-12 12:00:00
282.141760058452,2022-10-12 12:00:00,2022-10-12 14:00:00
385.690238985773,2022-10-12 14:00:00,2022-10-12 16:00:00
318.545029665097,2022-10-12 16:00:00,2022-10-12 18:00:00
380.53245816248,2022-10-12 18:00:00,2022-10-12 20:00:00
368.905945751746,2022-10-12 20:00:00,2022-10-12 22:00:00
380.036167723782,2022-10-12 22:00:00,2022-10-13 00:00:00
258.854000400411,2022-10-13 00:00:00,2022-10-13 02:00:00
369.318507505114,2022-10-13 02:00:00,2022-10-13 04:00:00
383.436348621068,2022-10-13 04:00:00,2022-10-13 06:00:00
398.129608420604,2022-10-13 06:00:00,2022-10-13 08:00:00
235.038823222296,2022-10-13 08:00:00,2022-10-13 10:00:00
362.598457960481,2022-10-13 10:00:00,2022-10-13 12:00:00
295.663915394425,2022-10-13 12:00:00,2022-10-13 14:00:00
315.039497752964,2022-10-13 14:00:00,2022-10-13 16:00:00
416.515280743453,2022-10-13 16:00:00,2022-10-13 18:00:00
419.330525014533,2022-10-13 18:00:00,2022-10-13 20:00:00
381.21352455283,2022-10-13 20:00:00,2022-10-13 22:00:00
416.661570355201,2022-10-13 22:00:00,2022-10-14 00:00:00
387.582226629752,2022-10-14 00:00:00,2022-10-14 02:00:00
353.318362836131,2022-10-14 02:00:00,2022-10-14 04:00:00
354.042395251653,2022-10-14 04:00:00,2022-10-14 06:00:00
309.363396846775,2022-10-14 06:00:00,2022-10-14 08:00:00
379.256538476689,2022-10-14 08:00:00,2022-10-14 10:00:00
363.965550131182,2022-10-14 10:00:00,2022-10-14 12:00:00
345.68227855124,2022-10-14 12:00:00,2022-10-14 14:00:00
333.325383468614,2022-10-14 14:00:00,2022-10-14 16:00:00
351.089966025746,2022-10-14 16:00:00,2022-10-14 18:00:00
353.874511638657,2022-10-14 18:00:00,2022-10-14 20:00:00
391.056397239974,2022-10-14 20:00:00,2022-10-14 22:00:00
259.958212199752,2022-10-14 22:00:00,2022-10-15 00:00:00
338.088954061608,2022-10-15 00:00:00,2022-10-15 02:00:00
394.814621211712,2022-10-15 02:00:00,2022-10-15 04:00:00
265.74105128484,2022-10-15 04:00:00,2022-10-15 06:00:00
325.727154194191,2022-10-15 06:00:00,2022-10-15 08:00:00
365.272286072821,2022-10-15 08:00:00,2022-10-15 10:00:00
335.583544810963,2022-10-15 10:00:00,2022-10-15 12:00:00
324.718252573888,2022-10-15 12:00:00,2022-10-15 14:00:00
381.622673111787,2022-10-15 14:00:00,2022-10-15 16:00:00
409.965854334972,2022-10-15 16:00:00,2022-10-15 18:00:00
363.903657732206,2022-10-15 18:00:00,2022-10-15 20:00:00
235.481134762557,2022-10-15 20:00:00,2022-10-15 22:00:00
303.66318824505,2022-10-15 22:00:00,2022-10-16 00:00:00
314.423892277829,2022-10-16 00:00:00,2022-10-16 02:00:00
350.867170256446,2022-10-16 02:00:00,2022-10-16 04:00:00
310.385607999584,2022-10-16 04:00:00,2022-10-16 06:00:00
305.190300432144,2022-10-16 06:00:00,2022-10-16 08:00:00
396.713091968968,2022-10-16 08:00:00,2022-10-16 10:00:00
382.289232518631,2022-10-16 10:00:00,2022-10-16 12:00:00
350.969926696636,2022-10-16 12:00:00,2022-10-16 14:00:00
436.659639081719,2022-10-16 14:00:00,2022-10-16 16:00:00
272.577357353789,2022-10-16 16:00:00,2022-10-16 18:00:00
325.3965006036,2022-10-16 18:00:00,2022-10-16 20:00:00
337.276481497262,2022-10-16 20:00:00,2022-10-16 22:00:00
348.779754699072,2022-10-16 22:00:00,2022-10-17 00:00:00
342.027252388312,2022-10-17 00:00:00,2022-10-17 02:00:00
368.008155544398,2022-10-17 02:00:00,2022-10-17 04:00:00
360.954576490785,2022-10-17 04:00:00,2022-10-17 06:00:00
364.959155931301,2022-10-17 06:00:00,2022-10-17 08:00:00
330.452111135884,2022-10-17 08:00:00,2022-10-17 10:00:00
335.682968658745,2022-10-17 10:00:00,2022-10-17 12:00:00
315.51432296773,2022-10-17 12:00:00,2022-10-17 14:00:00
306.958672431891,2022-10-17 14:00:00,2022-10-17 16:00:00
344.025730944452,2022-10-17 16:00:00,2022-10-17 18:00:00
385.956555759798,2022-10-17 18:00:00,2022-10-17 20:00:00
354.210696732558,2022-10-17 20:00:00,2022-10-17 22:00:00
420.056389591548,2022-10-17 22:00:00,2022-10-18 00:00:00
375.985882235953,2022-10-18 00:00:00,2022-10-18 02:00:00
350.90637742165,2022-10-18 02:00:00,2022-10-18 04:00:00
303.206966393492,2022-10-18 04:00:00,2022-10-18 06:00:00
353.389355837163,2022-10-18 06:00:00,2022-10-18 08:00:00
310.798492049861,2022-10-18 08:00:00,2022-10-18 10:00:00
305.564692936834,2022-10-18 10:00:00,2022-10-18 12:00:00
409.768394524832,2022-10-18 12:00:00,2022-10-18 14:00:00
349.726558149989,2022-10-18 14:00:00,2022-10-18 16:00:00
410.133420115284,2022-10-18 16:00:00,2022-10-18 18:00:00
326.113761348783,2022-10-18 18:00:00,2022-10-18 20:00:00
362.223276186131,2022-10-18 20:00:00,2022-10-18 22:00:00
267.699971372382,2022-10-18 22:00:00,2022-10-19 00:00:00
283.979093157071,2022-10-19 00:00:00,2022-10-19 02:00:00
343.539525069849,2022-10-19 02:00:00,2022-10-19 04:00:00
292.001519134479,2022-10-19 04:00:00,2022-10-19 06:00:00
320.342885415727,2022-10-19 06:00:00,2022-10-19 08:00:00
399.566234885104,2022-10-19 08:00:00,2022-10-19 10:00:00
370.430898522889,2022-10-19 10:00:00,2022-10-19 12:00:00
223.126850944044,2022-10-19 12:00:00,2022-10-19 14:00:00
291.53733741264,2022-10-19 14:00:00,2022-10-19 16:00:00
381.004317535347,2022-10-19 16:00:00,2022-10-19 18:00:00
324.67214345927,2022-10-19 18:00:00,2022-10-19 20:00:00
403.921554861292,2022-10-19 20:00:00,2022-10-19 22:00:00
349.505457699535,2022-10-19 22:00:00,2022-10-20 00:00:00
298.800422496542,2022-10-20 00:00:00,2022-10-20 02:00:00
332.99880725972,2022-10-20 02:00:00,2022-10-20 04:00:00
369.718064037628,2022-10-20 04:00:00,2022-10-20 06:00:00
320.529914858869,2022-10-20 06:00:00,2022-10-20 08:00:00
419.565900142842,2022-10-20 08:00:00,2022-10-20 10:00:00
380.406328860164,2022-10-20 10:00:00,2022-10-20 12:00:00
389.375008361734,2022-10-20 12:00:00,2022-10-20 14:00:00
358.933398106633,2022-10-20 14:00:00,2022-10-20 16:00:00
381.839993036659,2022-10-20 16:00:00,2022-10-20 18:00:00
335.738450952626,2022-10-20 18:00:00,2022-10-20 20:00:00
334.239847451525,2022-10-20 20:00:00,2022-10-20 22:00:00
291.22518127645,2022-10-20 22:00:00,2022-10-21 00:00:00
357.176618383973,2022-10-21 00:00:00,2022-10-21 02:00:00
391.258905632699,2022-10-21 02:00:00,2022-10-21 04:00:00
395.008138724804,2022-10-21 04:00:00,2022-10-21 06:00:00
336.686107002565,2022-10-21 06:00:00,2022-10-21 08:00:00
412.508423860166,2022-10-21 08:00:00,2022-10-21 10:00:00
272.013575318898,2022-10-21 10:00:00,2022-10-21 12:00:00
394.899126161982,2022-10-21 12:00:00,2022-10-21 14:00:00
273.080240684791,2022-10-21 14:00:00,2022-10-21 16:00:00
345.317944695837,2022-10-21 16:00:00,2022-10-21 18:00:00
283.517495128478,2022-10-21 18:00:00,2022-10-21 20:00:00
451.020556170731,2022-10-21 20:00:00,2022-10-21 22:00:00
380.809636152701,2022-10-21 22:00:00,2022-10-22 00:00:00
340.123523506202,2022-10-22 00:00:00,2022-10-22 02:00:00
381.456899527953,2022-10-22 02:00:00,2022-10-22 04:00:00
277.681526086924,2022-10-22 04:00:00,2022-10-22 06:00:00
317.533637365568,2022-10-22 06:00:00,2022-10-22 08:00:00
360.575955090111,2022-10-22 08:00:00,2022-10-22 10:00:00
341.043568976143,2022-10-22 10:00:00,2022-10-22 12:00:00
340.638958389758,2022-10-22 12:00:00,2022-10-22 14:00:00
344.848994480005,2022-10-22 14:00:00,2022-10-22 16:00:00
384.624707929847,2022-10-22 16:00:00,2022-10-22 18:00:00
333.553575266988,2022-10-22 18:00:00,2022-10-22 20:00:00
320.299396982067,2022-10-22 20:00:00,2022-10-22 22:00:00
324.781264283186,2022-10-22 22:00:00,2022-10-23 00:00:00
395.41066603743,2022-10-23 00:00:00,2022-10-23 02:00:00
327.940661749788,2022-10-23 02:00:00,2022-10-23 04:00:00
398.802669977057,2022-10-23 04:00:00,2022-10-23 06:00:00
294.112873276086,2022-10-23 06:00:00,2022-10-23 08:00:00
436.262718914181,2022-10-23 08:00:00,2022-10-23 10:00:00
326.790084286491,2022-10-23 10:00:00,2022-10-23 12:00:00
372.263242437898,2022-10-23 12:00:00,2022-10-23 14:00:00
297.111227621357,2022-10-23 14:00:00,2022-10-23 16:00:00
402.407630030743,2022-10-23 16:00:00,2022-10-23 18:00:00
368.66121294574,2022-10-23 18:00:00,2022-10-23 20:00:00
289.188340551011,2022-10-23 20:00:00,2022-10-23 22:00:00
302.93676150622,2022-10-23 22:00:00,2022-10-24 00:00:00
377.80571775148,2022-10-24 00:00:00,2022-10-24 02:00:00
312.099098699787,2022-10-24 02:00:00,2022-10-24 04:00:00
345.212906290045,2022-10-24 04:00:00,2022-10-24 06:00:00
343.338837101002,2022-10-24 06:00:00,2022-10-24 08:00:00
334.098465411573,2022-10-24 08:00:00,2022-10-24 10:00:00
397.498931528249,2022-10-24 10:00:00,2022-10-24 12:00:00
436.115393937305,2022-10-24 12:00:00,2022-10-24 14:00:00
373.707546686327,2022-10-24 14:00:00,2022-10-24 16:00:00
359.897039218089,2022-10-24 16:00:00,2022-10-24 18:00:00
373.60746592942,2022-10-24 18:00:00,2022-10-24 20:00:00
368.103109417958,2022-10-24 20:00:00,2022-10-24 22:00:00
404.784945621208,2022-10-24 22:00:00,2022-10-25 00:00:00
367.310519814739,2022-10-25 00:00:00,2022-10-25 02:00:00
365.416948964348,2022-10-25 02:00:00,2022-10-25 04:00:00
363.028663501956,2022-10-25 04:00:00,2022-10-25 06:00:00
429.041331184432,2022-10-25 06:00:00,2022-10-25 08:00:00
372.648973846218,2022-10-25 08:00:00,2022-10-25 10:00:00
432.958244934952,2022-10-25 10:00:00,2022-10-25 12:00:00
411.159254360609,2022-10-25 12:00:00,2022-10-25 14:00:00
294.451100422192,2022-10-25 14:00:00,2022-10-25 16:00:00
351.497204730255,2022-10-25 16:00:00,2022-10-25 18:00:00
421.587069064055,2022-10-25 18:00:00,2022-10-25 20:00:00
348.152619271214,2022-10-25 20:00:00,2022-10-25 22:00:00
412.064384600152,2022-10-25 22:00:00,2022-10-26 00:00:00
313.159440182247,2022-10-26 00:00:00,2022-10-26 02:00:00
372.206079229744,2022-10-26 02:00:00,2022-10-26 04:00:00
342.730109638325,2022-10-26 04:00:00,2022-10-26 06:00:00
424.677920830069,2022-10-26 06:00:00,2022-10-26 08:00:00
280.078550283133,2022-10-26 08:00:00,2022-10-26 10:00:00
354.16897935445,2022-10-26 10:00:00,2022-10-26 12:00:00
283.535318772623,2022-10-26 12:00:00,2022-10-26 14:00:00
376.156239024723,2022-10-26 14:00:00,2022-10-26 16:00:00
412.239296229166,2022-10-26 16:00:00,2022-10-26 18:00:00
225.966077396688,2022-10-26 18:00:00,2022-10-26 20:00:00
327.942311193311,2022-10-26 20:00:00,2022-10-26 22:00:00
285.584998347649,2022-10-26 22:00:00,2022-10-27 00:00:00
317.947320330086,2022-10-27 00:00:00,2022-10-27 02:00:00
360.638636075719,2022-10-27 02:00:00,2022-10-27 04:00:00
339.799940867703,2022-10-27 04:00:00,2022-10-27 06:00:00
330.523323053123,2022-10-27 06:00:00,2022-10-27 08:00:00
346.648324326007,2022-10-27 08:00:00,2022-10-27 10:00:00
311.034163784997,2022-10-27 10:00:00,2022-10-27 12:00:00
