reading,start time,end time
313.336159955542,2022-10-09 21:00:00,2022-10-10 00:00:00
367.342029888674,2022-10-10 00:00:00,2022-10-10 03:00:00
290.836009049556,2022-10-10 03:00:00,2022-10-10 06:00:00
360.903682380447,2022-10-10 06:00:00,2022-10-10 09:00:00
376.074420479323,2022-10-10 09:00:00,2022-10-10 12:00:00
362.126929078188,2022-10-10 12:00:00,2022-10-10 15:00:00
318.224864480489,2022-10-10 15:00:00,2022-10-10 18:00:00
330.787211394911,2022-10-10 18:00:00,2022-10-10 21:00:00
363.784875516852,2022-10-10 21:00:00,2022-10-11 00:00:00
293.947548658253,2022-10-11 00:00:00,2022-10-11 03:00:00
333.205515525008,2022-10-11 03:00:00,2022-10-11 06:00:00
375.838819723206,2022-10-11 06:00:00,2022-10-11 09:00:00
380.694640095708,2022-10-11 09:00:00,2022-10-11 12:00:00
340.633804144284,2022-10-11 12:00:00,2022-10-11 15:00:00
356.178646181854,2022-10-11 15:00:00,2022-10-11 18:00:00
338.001727207601,2022-10-11 18:00:00,2022-10-11 21:00:00
319.452363632962,2022-10-11 21:00:00,2022-10-12 00:00:00
363.68129844423,2022-10-12 00:00:00,2022-10-12 03:00:00
396.761088718551,2022-10-12 03:00:00,2022-10-12 06:00:00
350.506217766373,2022-10-12 06:00:00,2022-10-12 09:00:00
372.307873866881,2022-10-12 09:00:00,2022-10-12 12:00:00
329.35356195673,2022-10-12 12:00:00,2022-10-12 15:00:00
328.231123849485,2022-10-12 15:00:00,2022-10-12 18:00:00
365.584753644558,2022-10-12 18:00:00,2022-10-12 21:00:00
387.398294114114,2022-10-12 21:00:00,2022-10-13 00:00:00
310.758393418217,2022-10-13 00:00:00,2022-10-13 03:00:00
363.647510932845,2022-10-13 03:00:00,2022-10-13 06:00:00
345.022490299828,2022-10-13 06:00:00,2022-10-13 09:00:00
318.822102769093,2022-10-13 09:00:00,2022-10-13 12:00:00
289.572811193123,2022-10-13 12:00:00,2022-10-13 15:00:00
395.239651400771,2022-10-13 15:00:00,2022-10-13 18:00:00
427.565208376778,2022-10-13 18:00:00,2022-10-13 21:00:00
383.905204904931,2022-10-13 21:00:00,2022-10-14 00:00:00
378.815473346727,2022-10-14 00:00:00,2022-10-14 03:00:00
351.146516464963,2022-10-14 03:00:00,2022-10-14 06:00:00
346.974095424644,2022-10-14 06:00:00,2022-10-14 09:00:00
354.749561545119,2022-10-14 09:00:00,2022-10-14 12:00:00
361.467093411981,2022-10-14 12:00:00,2022-10-14 15:00:00
325.264658618419,2022-10-14 15:00:00,2022-10-14 18:00:00
348.365257281492,2022-10-14 18:00:00,2022-10-14 21:00:00
321.56082343743,2022-10-14 21:00:00,2022-10-15 00:00:00
333.174115791076,2022-10-15 00:00:00,2022-10-15 03:00:00
332.588968581031,2022-10-15 03:00:00,2022-10-15 06:00:00
322.619522788475,2022-10-15 06:00:00,2022-10-15 09:00:00
361.769133930175,2022-10-15 09:00:00,2022-10-15 12:00:00
373.785026933448,2022-10-15 12:00:00,2022-10-15 15:00:00
370.419493080316,2022-10-15 15:00:00,2022-10-15 18:00:00
332.008178689277,2022-10-15 18:00:00,2022-10-15 21:00:00
270.023808470598,2022-10-15 21:00:00,2022-10-16 00:00:00
303.543180327831,2022-10-16 00:00:00,2022-10-16 03:00:00
346.907933361408,2022-10-16 03:00:00,2022-10-16 06:00:00
320.673634440317,2022-10-16 06:00:00,2022-10-16 09:00:00
402.121448839511,2022-10-16 09:00:00,2022-10-16 12:00:00
391.830492592555,2022-10-16 12:00:00,2022-10-16 15:00:00
314.974122828874,2022-10-16 15:00:00,2022-10-16 18:00:00
307.407937992912,2022-10-16 18:00:00,2022-10-16 21:00:00
366.893886540376,2022-10-16 21:00:00,2022-10-17 00:00:00
343.77153184156,2022-10-17 00:00:00,2022-10-17 03:00:00
370.221791107436,2022-10-17 03:00:00,2022-10-17 06:00:00
362.885717794757,2022-10-17 06:00:00,2022-10-17 09:00:00
324.510439355863,2022-10-17 09:00:00,2022-10-17 12:00:00
337.788830419608,2022-10-17 12:00:00,2022-10-17 15:00:00
306.543653809774,2022-10-17 15:00:00,2022-10-17 18:00:00
392.225865369974,2022-10-17 18:00:00,2022-10-17 21:00:00
381.256562685961,2022-10-17 21:00:00,2022-10-18 00:00:00
367.2583793985,2022-10-18 00:00:00,2022-10-18 03:00:00
319.474437968896,2022-10-18 03:00:00,2022-10-18 06:00:00
364.625639747496,2022-10-18 06:00:00,2022-10-18 09:00:00
281.876054135076,2022-10-18 09:00:00,2022-10-18 12:00:00
384.76709561095,2022-10-18 12:00:00,2022-10-18 15:00:00
394.985152915787,2022-10-18 15:00:00,2022-10-18 18:00:00
342.667183371815,2022-10-18 18:00:00,2022-10-18 21:00:00
294.690822566382,2022-10-18 21:00:00,2022-10-19 00:00:00
302.775390369014,2022-10-19 00:00:00,2022-10-19 03:00:00
310.238034538585,2022-10-19 03:00:00,2022-10-19 06:00:00
343.722977683367,2022-10-19 06:00:00,2022-10-19 09:00:00
383.170368199113,2022-10-19 09:00:00,2022-10-19 12:00:00
243.507856294042,2022-10-19 12:00:00,2022-10-19 15:00:00
353.604480967312,2022-10-19 15:00:00,2022-10-19 18:00:00
342.975681666145,2022-10-19 18:00:00,2022-10-19 21:00:00
375.75708901392,2022-10-19 21:00:00,2022-10-20 00:00:00
320.520043481732,2022-10-20 00:00:00,2022-10-20 03:00:00
347.158152380861,2022-10-20 03:00:00,2022-10-20 06:00:00
361.965581285437,2022-10-20 06:00:00,2022-10-20 09:00:00
385.035847955814,2022-10-20 09:00:00,2022-10-20 12:00:00
353.323741683628,2022-10-20 12:00:00,2022-10-20 15:00:00
400.108524653056,2022-10-20 15:00:00,2022-10-20 18:00:00
350.459928062624,2022-10-20 18:00:00,2022-10-20 21:00:00
290.342391724443,2022-10-20 21:00:00,2022-10-21 00:00:00
357.28678651605,2022-10-21 00:00:00,2022-10-21 03:00:00
405.008988644935,2022-10-21 03:00:00,2022-10-21 06:00:00
353.369392246379,2022-10-21 06:00:00,2022-10-21 09:00:00
327.436011874707,2022-10-21 09:00:00,2022-10-21 12:00:00
348.33750786118,2022-10-21 12:00:00,2022-10-21 15:00:00
327.194033167227,2022-10-21 15:00:00,2022-10-21 18:00:00
345.357367783755,2022-10-21 18:00:00,2022-10-21 21:00:00
398.207757184184,2022-10-21 21:00:00,2022-10-22 00:00:00
356.640188628553,2022-10-22 00:00:00,2022-10-22 03:00:00
309.534444118833,2022-10-22 03:00:00,2022-10-22 06:00:00
317.066123727662,2022-10-22 06:00:00,2022-10-22 09:00:00
362.369317226886,2022-10-22 09:00:00,2022-10-22 12:00:00
350.3972092214,2022-10-22 12:00:00,2022-10-22 15:00:00
363.011231311673,2022-10-22 15:00:00,2022-10-22 18:00:00
321.028674682499,2022-10-22 18:00:00,2022-10-22 21:00:00
331.394149672328,2022-10-22 21:00:00,2022-10-23 00:00:00
346.723858461996,2022-10-23 00:00:00,2022-10-23 03:00:00
401.378806714187,2022-10-23 03:00:00,2022-10-23 06:00:00
332.600794551962,2022-10-23 06:00:00,2022-10-23 09:00:00
372.176323099209,2022-10-23 09:00:00,2022-10-23 12:00:00
367.755747736358,2022-10-23 12:00:00,2022-10-23 15:00:00
346.765652323641,2022-10-23 15:00:00,2022-10-23 18:00:00
333.749878969479,2022-10-23 18:00:00,2022-10-23 21:00:00
306.774331032501,2022-10-23 21:00:00,2022-10-24 00:00:00
364.864806605722,2022-10-24 00:00:00,2022-10-24 03:00:00
325.213675221819,2022-10-24 03:00:00,2022-10-24 06:00:00
325.593863707793,2022-10-24 06:00:00,2022-10-24 09:00:00
391.030292319423,2022-10-24 09:00:00,2022-10-24 12:00:00
425.692371049265,2022-10-24 12:00:00,2022-10-24 15:00:00
354.120948845215,2022-10-24 15:00:00,2022-10-24 18:00:00
352.795028912685,2022-10-24 18:00:00,2022-10-24 21:00:00
411.535318399706,2022-10-24 21:00:00,2022-10-25 00:00:00
361.056408942316,2022-10-25 00:00:00,2022-10-25 03:00:00
369.447679245045,2022-10-25 03:00:00,2022-10-25 06:00:00
420.537663405665,2022-10-25 06:00:00,2022-10-25 09:00:00
402.561369904736,2022-10-25 09:00:00,2022-10-25 12:00:00
357.908844979382,2022-10-25 12:00:00,2022-10-25 15:00:00
346.829528029322,2022-10-25 15:00:00,2022-10-25 18:00:00
388.197332585512,2022-10-25 18:00:00,2022-10-25 21:00:00
399.672049371435,2022-10-25 21:00:00,2022-10-26 00:00:00
316.560712451285,2022-10-26 00:00:00,2022-10-26 03:00:00
368.836373582258,2022-10-26 03:00:00,2022-10-26 06:00:00
360.442698203679,2022-10-26 06:00:00,2022-10-26 09:00:00
345.507602108089,2022-10-26 09:00:00,2022-10-26 12:00:00
326.442376174189,2022-10-26 12:00:00,2022-10-26 15:00:00
388.17819317682,2022-10-26 15:00:00,2022-10-26 18:00:00
212.64844004024,2022-10-26 18:00:00,2022-10-26 21:00:00
347.013817918192,2022-10-26 21:00:00,2022-10-27 00:00:00
331.322516721841,2022-10-27 00:00:00,2022-10-27 03:00:00
347.601414793831,2022-10-27 03:00:00,2022-10-27 06:00:00
347.427302790155,2022-10-27 06:00:00,2022-10-27 09:00:00
311.376571319263,2022-10-27 09:00:00,2022-10-27 12:00:00
329.822774433138,2022-10-27 12:00:00,2022-10-27 15:00:00
303.559536306002,2022-10-27 15:00:00,2022-10-27 18:00:00
399.318897888576,2022-10-27 18:00:00,2022-10-27 21:00:00
317.792906467109,2022-10-27 21:00:00,2022-10-28 00:00:00
293.596019026205,2022-10-28 00:00:00,2022-10-28 03:00:00
393.157846580872,2022-10-28 03:00:00,2022-10-28 06:00:00
381.68289441644,2022-10-28 06:00:00,2022-10-28 09:00:00
332.191741979527,2022-10-28 09:00:00,2022-10-28 12:00:00
393.846835078292,2022-10-28 12:00:00,2022-10-28 15:00:00
325.114654583932,2022-10-28 15:00:00,2022-10-28 18:00:00
372.124314128398,2022-10-28 18:00:00,2022-10-28 21:00:00
324.569340567007,2022-10-28 21:00:00,2022-10-29 00:00:00
401.42353047355,2022-10-29 00:00:00,2022-10-29 03:00:00
402.917682143081,2022-10-29 03:00:00,2022-10-29 06:00:00
334.519843134978,2022-10-29 06:00:00,2022-10-29 09:00:00
425.903298803112,2022-10-29 09:00:00,2022-10-29 12:00:00
387.726081056159,2022-10-29 12:00:00,2022-10-29 15:00:00
309.053564416123,2022-10-29 15:00:00,2022-10-29 18:00:00
338.052603768762,2022-10-29 18:00:00,2022-10-29 21:00:00
399.810394167741,2022-10-29 21:00:00,2022-10-30 00:00:00
392.596148178066,2022-10-30 00:00:00,2022-10-30 03:00:00
348.251392094782,2022-10-30 03:00:00,2022-10-30 06:00:00
233.083416328967,2022-10-30 06:00:00,2022-10-30 09:00:00
385.844764276461,2022-10-30 09:00:00,2022-10-30 12:00:00
400.482801003192,2022-10-30 12:00:00,2022-10-30 15:00:00
281.785638084307,2022-10-30 15:00:00,2022-10-30 18:00:00
334.310602532903,2022-10-30 18:00:00,2022-10-30 21:00:00
407.355627884292,2022-10-30 21:00:00,2022-10-31 00:00:00
321.497134010435,2022-10-31 00:00:00,2022-10-31 03:00:00
347.561244899375,2022-10-31 03:00:00,2022-10-31 06:00:00
263.910748109813,2022-10-31 06:00:00,2022-10-31 09:00:00
333.423619178531,2022-10-31 09:00:00,2022-10-31 12:00:00
378.80102044615,2022-10-31 12:00:00,2022-10-31 15:00:00
339.096738764681,2022-10-31 15:00:00,2022-10-31 18:00:00
323.642404802435,2022-10-31 18:00:00,2022-10-31 21:00:00
298.873514244499,2022-10-31 21:00:00,2022-11-01 00:00:00
