reading,start time,end time
345.800068859033,2022-10-27 12:00:00,2022-10-27 16:00:00
333.025203688969,2022-10-27 16:00:00,2022-10-27 20:00:00
334.045313773118,2022-10-27 20:00:00,2022-10-28 00:00:00
329.187936206119,2022-10-28 00:00:00,2022-10-28 04:00:00
395.207401898469,2022-10-28 04:00:00,2022-10-28 08:00:00
326.076038397694,2022-10-28 08:00:00,2022-10-28 12:00:00
387.351117830144,2022-10-28 12:00:00,2022-10-28 16:00:00
335.312007360627,2022-10-28 16:00:00,2022-10-28 20:00:00
339.07823307745,2022-10-28 20:00:00,2022-10-29 00:00:00
395.646930995925,2022-10-29 00:00:00,2022-10-29 04:00:00
385.505566411316,2022-10-29 04:00:00,2022-10-29 08:00:00
392.4207685088,2022-10-29 08:00:00,2022-10-29 12:00:00
368.23252714274,2022-10-29 12:00:00,2022-10-29 16:00:00
343.217286479903,2022-10-29 16:00:00,2022-10-29 20:00:00
364.532168933945,2022-10-29 20:00:00,2022-10-30 00:00:00
401.772919697434,2022-10-30 00:00:00,2022-10-30 04:00:00
270.111492832587,2022-10-30 04:00:00,2022-10-30 08:00:00
347.947378128687,2022-10-30 08:00:00,2022-10-30 12:00:00
374.927578994278,2022-10-30 12:00:00,2022-10-30 16:00:00
307.050121689907,2022-10-30 16:00:00,2022-10-30 20:00:00
385.973301444336,2022-10-30 20:00:00,2022-10-31 00:00:00
316.379223937256,2022-10-31 00:00:00,2022-10-31 04:00:00
322.861846165361,2022-10-31 04:00:00,2022-10-31 08:00:00
310.553489545997,2022-10-31 08:00:00,2022-10-31 12:00:00
373.710609152533,2022-10-31 12:00:00,2022-10-31 16:00:00
310.491360998048,2022-10-31 16:00:00,2022-10-31 20:00:00
321.108288542743,2022-10-31 20:00:00,2022-11-01 00:00:00
