reading,start time,end time
99.8197367049502,2022-09-11 13:00:00,2022-09-11 14:00:00
173.513906117037,2022-09-11 14:00:00,2022-09-11 15:00:00
159.2855803308,2022-09-11 15:00:00,2022-09-11 16:00:00
165.225580745987,2022-09-11 16:00:00,2022-09-11 17:00:00
128.337700758567,2022-09-11 17:00:00,2022-09-11 18:00:00
139.517447191597,2022-09-11 18:00:00,2022-09-11 19:00:00
162.463149732676,2022-09-11 19:00:00,2022-09-11 20:00:00
103.047936431397,2022-09-11 20:00:00,2022-09-11 21:00:00
111.055601455698,2022-09-11 21:00:00,2022-09-11 22:00:00
121.865507147428,2022-09-11 22:00:00,2022-09-11 23:00:00
142.738860618199,2022-09-11 23:00:00,2022-09-12 00:00:00
120.02305072043,2022-09-12 00:00:00,2022-09-12 01:00:00
124.745734598383,2022-09-12 01:00:00,2022-09-12 02:00:00
151.80087000123,2022-09-12 02:00:00,2022-09-12 03:00:00
138.151363267952,2022-09-12 03:00:00,2022-09-12 04:00:00
120.356483766937,2022-09-12 04:00:00,2022-09-12 05:00:00
125.067026654,2022-09-12 05:00:00,2022-09-12 06:00:00
125.508523342578,2022-09-12 06:00:00,2022-09-12 07:00:00
110.523274125152,2022-09-12 07:00:00,2022-09-12 08:00:00
142.626330168593,2022-09-12 08:00:00,2022-09-12 09:00:00
110.795521608598,2022-09-12 09:00:00,2022-09-12 10:00:00
145.89239127823,2022-09-12 10:00:00,2022-09-12 11:00:00
96.6344780250909,2022-09-12 11:00:00,2022-09-12 12:00:00
146.27464026319,2022-09-12 12:00:00,2022-09-12 13:00:00
96.9017501971125,2022-09-12 13:00:00,2022-09-12 14:00:00
116.658349055055,2022-09-12 14:00:00,2022-09-12 15:00:00
115.922745443908,2022-09-12 15:00:00,2022-09-12 16:00:00
117.277973686817,2022-09-12 16:00:00,2022-09-12 17:00:00
105.19299251768,2022-09-12 17:00:00,2022-09-12 18:00:00
105.501794872223,2022-09-12 18:00:00,2022-09-12 19:00:00
111.202149575815,2022-09-12 19:00:00,2022-09-12 20:00:00
136.395923212991,2022-09-12 20:00:00,2022-09-12 21:00:00
96.0741918667979,2022-09-12 21:00:00,2022-09-12 22:00:00
94.1912218050997,2022-09-12 22:00:00,2022-09-12 23:00:00
141.978494168632,2022-09-12 23:00:00,2022-09-13 00:00:00
113.364451752118,2022-09-13 00:00:00,2022-09-13 01:00:00
110.277030695317,2022-09-13 01:00:00,2022-09-13 02:00:00
152.830441632181,2022-09-13 02:00:00,2022-09-13 03:00:00
151.877426380722,2022-09-13 03:00:00,2022-09-13 04:00:00
121.42168903326,2022-09-13 04:00:00,2022-09-13 05:00:00
109.763723723016,2022-09-13 05:00:00,2022-09-13 06:00:00
120.873431471182,2022-09-13 06:00:00,2022-09-13 07:00:00
158.417953433226,2022-09-13 07:00:00,2022-09-13 08:00:00
121.591461740443,2022-09-13 08:00:00,2022-09-13 09:00:00
169.387225203477,2022-09-13 09:00:00,2022-09-13 10:00:00
80.7565055694338,2022-09-13 10:00:00,2022-09-13 11:00:00
124.101854242819,2022-09-13 11:00:00,2022-09-13 12:00:00
84.0168764664241,2022-09-13 12:00:00,2022-09-13 13:00:00
135.748998173454,2022-09-13 13:00:00,2022-09-13 14:00:00
125.62028482321,2022-09-13 14:00:00,2022-09-13 15:00:00
138.531430958752,2022-09-13 15:00:00,2022-09-13 16:00:00
99.690041728859,2022-09-13 16:00:00,2022-09-13 17:00:00
160.687757524955,2022-09-13 17:00:00,2022-09-13 18:00:00
125.79952962418,2022-09-13 18:00:00,2022-09-13 19:00:00
133.054432749955,2022-09-13 19:00:00,2022-09-13 20:00:00
84.5302668926422,2022-09-13 20:00:00,2022-09-13 21:00:00
141.117267416566,2022-09-13 21:00:00,2022-09-13 22:00:00
133.490789664915,2022-09-13 22:00:00,2022-09-13 23:00:00
118.969259921433,2022-09-13 23:00:00,2022-09-14 00:00:00
136.595693264487,2022-09-14 00:00:00,2022-09-14 01:00:00
118.177374124756,2022-09-14 01:00:00,2022-09-14 02:00:00
90.9050455488473,2022-09-14 02:00:00,2022-09-14 03:00:00
83.5669861859515,2022-09-14 03:00:00,2022-09-14 04:00:00
104.969603026694,2022-09-14 04:00:00,2022-09-14 05:00:00
128.477790572146,2022-09-14 05:00:00,2022-09-14 06:00:00
129.652686618859,2022-09-14 06:00:00,2022-09-14 07:00:00
114.853620411596,2022-09-14 07:00:00,2022-09-14 08:00:00
110.634512460659,2022-09-14 08:00:00,2022-09-14 09:00:00
96.5883334906081,2022-09-14 09:00:00,2022-09-14 10:00:00
120.271220883072,2022-09-14 10:00:00,2022-09-14 11:00:00
120.608318073927,2022-09-14 11:00:00,2022-09-14 12:00:00
102.019041886165,2022-09-14 12:00:00,2022-09-14 13:00:00
95.7604431596957,2022-09-14 13:00:00,2022-09-14 14:00:00
149.843034103466,2022-09-14 14:00:00,2022-09-14 15:00:00
110.692662719036,2022-09-14 15:00:00,2022-09-14 16:00:00
142.016109982317,2022-09-14 16:00:00,2022-09-14 17:00:00
160.431318438615,2022-09-14 17:00:00,2022-09-14 18:00:00
95.0539645230736,2022-09-14 18:00:00,2022-09-14 19:00:00
117.707184646379,2022-09-14 19:00:00,2022-09-14 20:00:00
159.098011982088,2022-09-14 20:00:00,2022-09-14 21:00:00
125.329213345263,2022-09-14 21:00:00,2022-09-14 22:00:00
101.959811463808,2022-09-14 22:00:00,2022-09-14 23:00:00
99.9917082277091,2022-09-14 23:00:00,2022-09-15 00:00:00
110.03784511577,2022-09-15 00:00:00,2022-09-15 01:00:00
84.6841376837031,2022-09-15 01:00:00,2022-09-15 02:00:00
113.494914037907,2022-09-15 02:00:00,2022-09-15 03:00:00
177.647905276766,2022-09-15 03:00:00,2022-09-15 04:00:00
139.831137459824,2022-09-15 04:00:00,2022-09-15 05:00:00
144.958356601354,2022-09-15 05:00:00,2022-09-15 06:00:00
78.9407193897661,2022-09-15 06:00:00,2022-09-15 07:00:00
134.768534413616,2022-09-15 07:00:00,2022-09-15 08:00:00
113.265273209821,2022-09-15 08:00:00,2022-09-15 09:00:00
128.382064971903,2022-09-15 09:00:00,2022-09-15 10:00:00
169.615621621199,2022-09-15 10:00:00,2022-09-15 11:00:00
78.9969551815962,2022-09-15 11:00:00,2022-09-15 12:00:00
159.95011435827,2022-09-15 12:00:00,2022-09-15 13:00:00
131.032633946686,2022-09-15 13:00:00,2022-09-15 14:00:00
122.553073935008,2022-09-15 14:00:00,2022-09-15 15:00:00
155.437006438269,2022-09-15 15:00:00,2022-09-15 16:00:00
104.551188306431,2022-09-15 16:00:00,2022-09-15 17:00:00
133.092542426954,2022-09-15 17:00:00,2022-09-15 18:00:00
107.87841051231,2022-09-15 18:00:00,2022-09-15 19:00:00
122.847478902966,2022-09-15 19:00:00,2022-09-15 20:00:00
164.183935800667,2022-09-15 20:00:00,2022-09-15 21:00:00
112.381444777901,2022-09-15 21:00:00,2022-09-15 22:00:00
83.8915878648694,2022-09-15 22:00:00,2022-09-15 23:00:00
93.9450586649078,2022-09-15 23:00:00,2022-09-16 00:00:00
123.850122677481,2022-09-16 00:00:00,2022-09-16 01:00:00
126.916074195432,2022-09-16 01:00:00,2022-09-16 02:00:00
110.497489562677,2022-09-16 02:00:00,2022-09-16 03:00:00
161.123399878574,2022-09-16 03:00:00,2022-09-16 04:00:00
121.572501523436,2022-09-16 04:00:00,2022-09-16 05:00:00
152.596621231865,2022-09-16 05:00:00,2022-09-16 06:00:00
60.8058812432623,2022-09-16 06:00:00,2022-09-16 07:00:00
88.6172679345333,2022-09-16 07:00:00,2022-09-16 08:00:00
87.3242892387716,2022-09-16 08:00:00,2022-09-16 09:00:00
114.085813556339,2022-09-16 09:00:00,2022-09-16 10:00:00
112.339381493184,2022-09-16 10:00:00,2022-09-16 11:00:00
111.263570125884,2022-09-16 11:00:00,2022-09-16 12:00:00
97.9135817915111,2022-09-16 12:00:00,2022-09-16 13:00:00
87.8339729660088,2022-09-16 13:00:00,2022-09-16 14:00:00
140.745202608672,2022-09-16 14:00:00,2022-09-16 15:00:00
99.7707576783458,2022-09-16 15:00:00,2022-09-16 16:00:00
157.208351146706,2022-09-16 16:00:00,2022-09-16 17:00:00
96.2537855956722,2022-09-16 17:00:00,2022-09-16 18:00:00
153.764630771297,2022-09-16 18:00:00,2022-09-16 19:00:00
139.978674410945,2022-09-16 19:00:00,2022-09-16 20:00:00
115.785408766837,2022-09-16 20:00:00,2022-09-16 21:00:00
123.368845331214,2022-09-16 21:00:00,2022-09-16 22:00:00
132.375893868369,2022-09-16 22:00:00,2022-09-16 23:00:00
110.0137529613,2022-09-16 23:00:00,2022-09-17 00:00:00
150.362408223423,2022-09-17 00:00:00,2022-09-17 01:00:00
129.184298385131,2022-09-17 01:00:00,2022-09-17 02:00:00
90.4076067280494,2022-09-17 02:00:00,2022-09-17 03:00:00
128.555145618284,2022-09-17 03:00:00,2022-09-17 04:00:00
105.703275203583,2022-09-17 04:00:00,2022-09-17 05:00:00
126.448801387012,2022-09-17 05:00:00,2022-09-17 06:00:00
115.271143888561,2022-09-17 06:00:00,2022-09-17 07:00:00
118.812700079553,2022-09-17 07:00:00,2022-09-17 08:00:00
145.05299627566,2022-09-17 08:00:00,2022-09-17 09:00:00
79.318334720247,2022-09-17 09:00:00,2022-09-17 10:00:00
120.966031844828,2022-09-17 10:00:00,2022-09-17 11:00:00
132.00177311228,2022-09-17 11:00:00,2022-09-17 12:00:00
123.505460702834,2022-09-17 12:00:00,2022-09-17 13:00:00
134.395740903891,2022-09-17 13:00:00,2022-09-17 14:00:00
92.6292681232248,2022-09-17 14:00:00,2022-09-17 15:00:00
90.8135255611672,2022-09-17 15:00:00,2022-09-17 16:00:00
114.264167679357,2022-09-17 16:00:00,2022-09-17 17:00:00
147.075632447973,2022-09-17 17:00:00,2022-09-17 18:00:00
146.860027431146,2022-09-17 18:00:00,2022-09-17 19:00:00
112.579119596092,2022-09-17 19:00:00,2022-09-17 20:00:00
146.2451055325,2022-09-17 20:00:00,2022-09-17 21:00:00
119.555478305507,2022-09-17 21:00:00,2022-09-17 22:00:00
150.4464963994,2022-09-17 22:00:00,2022-09-17 23:00:00
153.259527723163,2022-09-17 23:00:00,2022-09-18 00:00:00
144.006727053788,2022-09-18 00:00:00,2022-09-18 01:00:00
120.217441345135,2022-09-18 01:00:00,2022-09-18 02:00:00
174.213165227125,2022-09-18 02:00:00,2022-09-18 03:00:00
173.698593204599,2022-09-18 03:00:00,2022-09-18 04:00:00
118.642077720474,2022-09-18 04:00:00,2022-09-18 05:00:00
121.832762911193,2022-09-18 05:00:00,2022-09-18 06:00:00
147.565541512287,2022-09-18 06:00:00,2022-09-18 07:00:00
98.9809853602962,2022-09-18 07:00:00,2022-09-18 08:00:00
119.169366111013,2022-09-18 08:00:00,2022-09-18 09:00:00
63.822293813361,2022-09-18 09:00:00,2022-09-18 10:00:00
160.427798638229,2022-09-18 10:00:00,2022-09-18 11:00:00
155.467289439147,2022-09-18 11:00:00,2022-09-18 12:00:00
92.6375790023937,2022-09-18 12:00:00,2022-09-18 13:00:00
143.431688716137,2022-09-18 13:00:00,2022-09-18 14:00:00
123.505072114915,2022-09-18 14:00:00,2022-09-18 15:00:00
180.333714351835,2022-09-18 15:00:00,2022-09-18 16:00:00
140.690924204406,2022-09-18 16:00:00,2022-09-18 17:00:00
179.119490960916,2022-09-18 17:00:00,2022-09-18 18:00:00
117.329061035417,2022-09-18 18:00:00,2022-09-18 19:00:00
72.6944428005257,2022-09-18 19:00:00,2022-09-18 20:00:00
108.783546423684,2022-09-18 20:00:00,2022-09-18 21:00:00
105.442651508916,2022-09-18 21:00:00,2022-09-18 22:00:00
118.789488972008,2022-09-18 22:00:00,2022-09-18 23:00:00
103.673935702408,2022-09-18 23:00:00,2022-09-19 00:00:00
83.2296287695549,2022-09-19 00:00:00,2022-09-19 01:00:00
131.194909300849,2022-09-19 01:00:00,2022-09-19 02:00:00
123.285590135957,2022-09-19 02:00:00,2022-09-19 03:00:00
98.5594293002937,2022-09-19 03:00:00,2022-09-19 04:00:00
134.922661490675,2022-09-19 04:00:00,2022-09-19 05:00:00
137.560139638092,2022-09-19 05:00:00,2022-09-19 06:00:00
121.4671396919,2022-09-19 06:00:00,2022-09-19 07:00:00
119.909429599161,2022-09-19 07:00:00,2022-09-19 08:00:00
128.773169903131,2022-09-19 08:00:00,2022-09-19 09:00:00
103.169633361854,2022-09-19 09:00:00,2022-09-19 10:00:00
143.181880941012,2022-09-19 10:00:00,2022-09-19 11:00:00
109.543379227281,2022-09-19 11:00:00,2022-09-19 12:00:00
84.9086033268718,2022-09-19 12:00:00,2022-09-19 13:00:00
151.073528127083,2022-09-19 13:00:00,2022-09-19 14:00:00
126.793481517952,2022-09-19 14:00:00,2022-09-19 15:00:00
147.745542582909,2022-09-19 15:00:00,2022-09-19 16:00:00
120.751522249509,2022-09-19 16:00:00,2022-09-19 17:00:00
100.193777750722,2022-09-19 17:00:00,2022-09-19 18:00:00
133.139470823618,2022-09-19 18:00:00,2022-09-19 19:00:00
100.48679676531,2022-09-19 19:00:00,2022-09-19 20:00:00
98.2342591522926,2022-09-19 20:00:00,2022-09-19 21:00:00
78.9568864118588,2022-09-19 21:00:00,2022-09-19 22:00:00
69.8100741783487,2022-09-19 22:00:00,2022-09-19 23:00:00
120.12612957224,2022-09-19 23:00:00,2022-09-20 00:00:00
125.734070784117,2022-09-20 00:00:00,2022-09-20 01:00:00
101.223943703819,2022-09-20 01:00:00,2022-09-20 02:00:00
108.280095410372,2022-09-20 02:00:00,2022-09-20 03:00:00
128.35156418662,2022-09-20 03:00:00,2022-09-20 04:00:00
94.4879006469644,2022-09-20 04:00:00,2022-09-20 05:00:00
185.904637337227,2022-09-20 05:00:00,2022-09-20 06:00:00
102.745534099213,2022-09-20 06:00:00,2022-09-20 07:00:00
154.244119786721,2022-09-20 07:00:00,2022-09-20 08:00:00
127.672944043483,2022-09-20 08:00:00,2022-09-20 09:00:00
56.8545444524877,2022-09-20 09:00:00,2022-09-20 10:00:00
146.641713630423,2022-09-20 10:00:00,2022-09-20 11:00:00
112.200754838652,2022-09-20 11:00:00,2022-09-20 12:00:00
163.632629967598,2022-09-20 12:00:00,2022-09-20 13:00:00
170.360153008767,2022-09-20 13:00:00,2022-09-20 14:00:00
125.595389233951,2022-09-20 14:00:00,2022-09-20 15:00:00
103.48903756254,2022-09-20 15:00:00,2022-09-20 16:00:00
125.739651427246,2022-09-20 16:00:00,2022-09-20 17:00:00
128.377896509342,2022-09-20 17:00:00,2022-09-20 18:00:00
129.070025016924,2022-09-20 18:00:00,2022-09-20 19:00:00
148.710888616869,2022-09-20 19:00:00,2022-09-20 20:00:00
180.417081848119,2022-09-20 20:00:00,2022-09-20 21:00:00
162.943201404992,2022-09-20 21:00:00,2022-09-20 22:00:00
157.104942701279,2022-09-20 22:00:00,2022-09-20 23:00:00
140.820835018572,2022-09-20 23:00:00,2022-09-21 00:00:00
149.994882404305,2022-09-21 00:00:00,2022-09-21 01:00:00
133.383553593099,2022-09-21 01:00:00,2022-09-21 02:00:00
130.786699827197,2022-09-21 02:00:00,2022-09-21 03:00:00
117.372274054192,2022-09-21 03:00:00,2022-09-21 04:00:00
148.317192159835,2022-09-21 04:00:00,2022-09-21 05:00:00
97.6983484491438,2022-09-21 05:00:00,2022-09-21 06:00:00
100.997110902519,2022-09-21 06:00:00,2022-09-21 07:00:00
62.1703745058405,2022-09-21 07:00:00,2022-09-21 08:00:00
169.436344381615,2022-09-21 08:00:00,2022-09-21 09:00:00
109.952672343704,2022-09-21 09:00:00,2022-09-21 10:00:00
102.737194135636,2022-09-21 10:00:00,2022-09-21 11:00:00
111.791796543854,2022-09-21 11:00:00,2022-09-21 12:00:00
127.386686814697,2022-09-21 12:00:00,2022-09-21 13:00:00
130.200853506665,2022-09-21 13:00:00,2022-09-21 14:00:00
100.762690611603,2022-09-21 14:00:00,2022-09-21 15:00:00
148.91748684386,2022-09-21 15:00:00,2022-09-21 16:00:00
116.327488160817,2022-09-21 16:00:00,2022-09-21 17:00:00
62.130935514618,2022-09-21 17:00:00,2022-09-21 18:00:00
75.1281429266464,2022-09-21 18:00:00,2022-09-21 19:00:00
117.132937806383,2022-09-21 19:00:00,2022-09-21 20:00:00
144.255088929084,2022-09-21 20:00:00,2022-09-21 21:00:00
132.670309665262,2022-09-21 21:00:00,2022-09-21 22:00:00
101.949708949766,2022-09-21 22:00:00,2022-09-21 23:00:00
98.2947262763311,2022-09-21 23:00:00,2022-09-22 00:00:00
158.556230000031,2022-09-22 00:00:00,2022-09-22 01:00:00
60.6967142202778,2022-09-22 01:00:00,2022-09-22 02:00:00
116.935913949924,2022-09-22 02:00:00,2022-09-22 03:00:00
173.633937979162,2022-09-22 03:00:00,2022-09-22 04:00:00
160.051332329736,2022-09-22 04:00:00,2022-09-22 05:00:00
116.062333196979,2022-09-22 05:00:00,2022-09-22 06:00:00
136.284838328134,2022-09-22 06:00:00,2022-09-22 07:00:00
120.071975779371,2022-09-22 07:00:00,2022-09-22 08:00:00
120.226001891628,2022-09-22 08:00:00,2022-09-22 09:00:00
112.335883183894,2022-09-22 09:00:00,2022-09-22 10:00:00
156.658838770803,2022-09-22 10:00:00,2022-09-22 11:00:00
106.934563185666,2022-09-22 11:00:00,2022-09-22 12:00:00
88.995165727952,2022-09-22 12:00:00,2022-09-22 13:00:00
114.761041440395,2022-09-22 13:00:00,2022-09-22 14:00:00
137.894374218507,2022-09-22 14:00:00,2022-09-22 15:00:00
96.5453504556102,2022-09-22 15:00:00,2022-09-22 16:00:00
117.526795052886,2022-09-22 16:00:00,2022-09-22 17:00:00
89.7313321560978,2022-09-22 17:00:00,2022-09-22 18:00:00
110.622096987233,2022-09-22 18:00:00,2022-09-22 19:00:00
124.769969395677,2022-09-22 19:00:00,2022-09-22 20:00:00
139.724680106021,2022-09-22 20:00:00,2022-09-22 21:00:00
166.429310699978,2022-09-22 21:00:00,2022-09-22 22:00:00
137.266140351591,2022-09-22 22:00:00,2022-09-22 23:00:00
154.657229053551,2022-09-22 23:00:00,2022-09-23 00:00:00
93.520815622819,2022-09-23 00:00:00,2022-09-23 01:00:00
106.488645402353,2022-09-23 01:00:00,2022-09-23 02:00:00
89.4026826469104,2022-09-23 02:00:00,2022-09-23 03:00:00
116.714498820215,2022-09-23 03:00:00,2022-09-23 04:00:00
114.488691394319,2022-09-23 04:00:00,2022-09-23 05:00:00
141.316571303533,2022-09-23 05:00:00,2022-09-23 06:00:00
94.5391366832695,2022-09-23 06:00:00,2022-09-23 07:00:00
127.030534389773,2022-09-23 07:00:00,2022-09-23 08:00:00
90.6767645477593,2022-09-23 08:00:00,2022-09-23 09:00:00
123.027979869644,2022-09-23 09:00:00,2022-09-23 10:00:00
132.206728843735,2022-09-23 10:00:00,2022-09-23 11:00:00
96.7439683151119,2022-09-23 11:00:00,2022-09-23 12:00:00
112.216842314395,2022-09-23 12:00:00,2022-09-23 13:00:00
84.6122034732531,2022-09-23 13:00:00,2022-09-23 14:00:00
150.334865115135,2022-09-23 14:00:00,2022-09-23 15:00:00
136.13144056674,2022-09-23 15:00:00,2022-09-23 16:00:00
148.228621957039,2022-09-23 16:00:00,2022-09-23 17:00:00
106.97672608572,2022-09-23 17:00:00,2022-09-23 18:00:00
102.118026339582,2022-09-23 18:00:00,2022-09-23 19:00:00
128.619578486154,2022-09-23 19:00:00,2022-09-23 20:00:00
132.355278995102,2022-09-23 20:00:00,2022-09-23 21:00:00
104.166116467915,2022-09-23 21:00:00,2022-09-23 22:00:00
137.243288796355,2022-09-23 22:00:00,2022-09-23 23:00:00
135.06406144116,2022-09-23 23:00:00,2022-09-24 00:00:00
72.3275905102092,2022-09-24 00:00:00,2022-09-24 01:00:00
148.990517513589,2022-09-24 01:00:00,2022-09-24 02:00:00
119.64059122722,2022-09-24 02:00:00,2022-09-24 03:00:00
114.230945293664,2022-09-24 03:00:00,2022-09-24 04:00:00
105.602511795833,2022-09-24 04:00:00,2022-09-24 05:00:00
171.938609799729,2022-09-24 05:00:00,2022-09-24 06:00:00
101.193726204471,2022-09-24 06:00:00,2022-09-24 07:00:00
117.996277811173,2022-09-24 07:00:00,2022-09-24 08:00:00
103.78122293452,2022-09-24 08:00:00,2022-09-24 09:00:00
101.323788114276,2022-09-24 09:00:00,2022-09-24 10:00:00
155.525893838059,2022-09-24 10:00:00,2022-09-24 11:00:00
108.519428857776,2022-09-24 11:00:00,2022-09-24 12:00:00
130.853325905681,2022-09-24 12:00:00,2022-09-24 13:00:00
155.185452579514,2022-09-24 13:00:00,2022-09-24 14:00:00
104.006825042158,2022-09-24 14:00:00,2022-09-24 15:00:00
177.69199466303,2022-09-24 15:00:00,2022-09-24 16:00:00
131.743185154434,2022-09-24 16:00:00,2022-09-24 17:00:00
70.4269281944197,2022-09-24 17:00:00,2022-09-24 18:00:00
138.296361337779,2022-09-24 18:00:00,2022-09-24 19:00:00
99.1485962939143,2022-09-24 19:00:00,2022-09-24 20:00:00
87.5228178709185,2022-09-24 20:00:00,2022-09-24 21:00:00
82.0864676905442,2022-09-24 21:00:00,2022-09-24 22:00:00
107.297045691407,2022-09-24 22:00:00,2022-09-24 23:00:00
119.642181691267,2022-09-24 23:00:00,2022-09-25 00:00:00
100.988004129018,2022-09-25 00:00:00,2022-09-25 01:00:00
150.880404382681,2022-09-25 01:00:00,2022-09-25 02:00:00
111.883697855503,2022-09-25 02:00:00,2022-09-25 03:00:00
124.783471585791,2022-09-25 03:00:00,2022-09-25 04:00:00
128.24311722741,2022-09-25 04:00:00,2022-09-25 05:00:00
152.567066967811,2022-09-25 05:00:00,2022-09-25 06:00:00
150.667107516855,2022-09-25 06:00:00,2022-09-25 07:00:00
118.559696013159,2022-09-25 07:00:00,2022-09-25 08:00:00
80.9935979535719,2022-09-25 08:00:00,2022-09-25 09:00:00
85.7014737656362,2022-09-25 09:00:00,2022-09-25 10:00:00
132.876861583723,2022-09-25 10:00:00,2022-09-25 11:00:00
99.0783715038016,2022-09-25 11:00:00,2022-09-25 12:00:00
152.407777289789,2022-09-25 12:00:00,2022-09-25 13:00:00
109.988569069491,2022-09-25 13:00:00,2022-09-25 14:00:00
97.1098650576608,2022-09-25 14:00:00,2022-09-25 15:00:00
147.846602262453,2022-09-25 15:00:00,2022-09-25 16:00:00
103.177083818504,2022-09-25 16:00:00,2022-09-25 17:00:00
126.756973233727,2022-09-25 17:00:00,2022-09-25 18:00:00
96.8781557515902,2022-09-25 18:00:00,2022-09-25 19:00:00
154.847334944438,2022-09-25 19:00:00,2022-09-25 20:00:00
88.3947600913623,2022-09-25 20:00:00,2022-09-25 21:00:00
143.616983869255,2022-09-25 21:00:00,2022-09-25 22:00:00
127.33849755073,2022-09-25 22:00:00,2022-09-25 23:00:00
162.079779862125,2022-09-25 23:00:00,2022-09-26 00:00:00
118.502899430123,2022-09-26 00:00:00,2022-09-26 01:00:00
70.4766935319808,2022-09-26 01:00:00,2022-09-26 02:00:00
100.770569880809,2022-09-26 02:00:00,2022-09-26 03:00:00
148.926060228013,2022-09-26 03:00:00,2022-09-26 04:00:00
109.540366412446,2022-09-26 04:00:00,2022-09-26 05:00:00
130.266785488636,2022-09-26 05:00:00,2022-09-26 06:00:00
76.934662875897,2022-09-26 06:00:00,2022-09-26 07:00:00
152.156636588606,2022-09-26 07:00:00,2022-09-26 08:00:00
90.0022818593992,2022-09-26 08:00:00,2022-09-26 09:00:00
150.971811560581,2022-09-26 09:00:00,2022-09-26 10:00:00
162.546768233043,2022-09-26 10:00:00,2022-09-26 11:00:00
108.386134713279,2022-09-26 11:00:00,2022-09-26 12:00:00
154.925933853431,2022-09-26 12:00:00,2022-09-26 13:00:00
100.841134541215,2022-09-26 13:00:00,2022-09-26 14:00:00
144.199814175632,2022-09-26 14:00:00,2022-09-26 15:00:00
87.68523968222,2022-09-26 15:00:00,2022-09-26 16:00:00
142.577649478566,2022-09-26 16:00:00,2022-09-26 17:00:00
98.6169816986026,2022-09-26 17:00:00,2022-09-26 18:00:00
102.034640821953,2022-09-26 18:00:00,2022-09-26 19:00:00
91.578385606529,2022-09-26 19:00:00,2022-09-26 20:00:00
103.809455157236,2022-09-26 20:00:00,2022-09-26 21:00:00
60.1366512565868,2022-09-26 21:00:00,2022-09-26 22:00:00
172.332657484376,2022-09-26 22:00:00,2022-09-26 23:00:00
161.160357851783,2022-09-26 23:00:00,2022-09-27 00:00:00
91.3175423032592,2022-09-27 00:00:00,2022-09-27 01:00:00
168.277759377914,2022-09-27 01:00:00,2022-09-27 02:00:00
119.654314044111,2022-09-27 02:00:00,2022-09-27 03:00:00
113.094520354617,2022-09-27 03:00:00,2022-09-27 04:00:00
139.032327456837,2022-09-27 04:00:00,2022-09-27 05:00:00
108.455029415133,2022-09-27 05:00:00,2022-09-27 06:00:00
106.379942317451,2022-09-27 06:00:00,2022-09-27 07:00:00
106.721163507144,2022-09-27 07:00:00,2022-09-27 08:00:00
134.716763258007,2022-09-27 08:00:00,2022-09-27 09:00:00
106.332525972018,2022-09-27 09:00:00,2022-09-27 10:00:00
120.650728992657,2022-09-27 10:00:00,2022-09-27 11:00:00
114.417255518784,2022-09-27 11:00:00,2022-09-27 12:00:00
124.018254908507,2022-09-27 12:00:00,2022-09-27 13:00:00
124.938630583623,2022-09-27 13:00:00,2022-09-27 14:00:00
168.315398961795,2022-09-27 14:00:00,2022-09-27 15:00:00
136.104170397558,2022-09-27 15:00:00,2022-09-27 16:00:00
149.064495404771,2022-09-27 16:00:00,2022-09-27 17:00:00
86.7147247701968,2022-09-27 17:00:00,2022-09-27 18:00:00
148.281981529346,2022-09-27 18:00:00,2022-09-27 19:00:00
116.688368934029,2022-09-27 19:00:00,2022-09-27 20:00:00
76.902513178122,2022-09-27 20:00:00,2022-09-27 21:00:00
80.8374707511941,2022-09-27 21:00:00,2022-09-27 22:00:00
92.6584076469995,2022-09-27 22:00:00,2022-09-27 23:00:00
109.43377212833,2022-09-27 23:00:00,2022-09-28 00:00:00
126.059468149918,2022-09-28 00:00:00,2022-09-28 01:00:00
113.387542370898,2022-09-28 01:00:00,2022-09-28 02:00:00
146.138211779305,2022-09-28 02:00:00,2022-09-28 03:00:00
103.722714918205,2022-09-28 03:00:00,2022-09-28 04:00:00
120.479639543571,2022-09-28 04:00:00,2022-09-28 05:00:00
120.564033398355,2022-09-28 05:00:00,2022-09-28 06:00:00
150.973981074033,2022-09-28 06:00:00,2022-09-28 07:00:00
159.228920680109,2022-09-28 07:00:00,2022-09-28 08:00:00
108.615452514482,2022-09-28 08:00:00,2022-09-28 09:00:00
51.7449668103884,2022-09-28 09:00:00,2022-09-28 10:00:00
128.080754395528,2022-09-28 10:00:00,2022-09-28 11:00:00
112.915835331809,2022-09-28 11:00:00,2022-09-28 12:00:00
133.362907421087,2022-09-28 12:00:00,2022-09-28 13:00:00
102.96006622279,2022-09-28 13:00:00,2022-09-28 14:00:00
151.086785470329,2022-09-28 14:00:00,2022-09-28 15:00:00
109.122736107432,2022-09-28 15:00:00,2022-09-28 16:00:00
169.238094940653,2022-09-28 16:00:00,2022-09-28 17:00:00
107.640593690427,2022-09-28 17:00:00,2022-09-28 18:00:00
131.149553907214,2022-09-28 18:00:00,2022-09-28 19:00:00
124.780503219555,2022-09-28 19:00:00,2022-09-28 20:00:00
89.4329679897356,2022-09-28 20:00:00,2022-09-28 21:00:00
131.836296610628,2022-09-28 21:00:00,2022-09-28 22:00:00
109.36417436061,2022-09-28 22:00:00,2022-09-28 23:00:00
153.476085389692,2022-09-28 23:00:00,2022-09-29 00:00:00
120.719166084559,2022-09-29 00:00:00,2022-09-29 01:00:00
119.295810625338,2022-09-29 01:00:00,2022-09-29 02:00:00
