reading,start time,end time
1203799.48967365,2022-10-25 12:00:00,2022-10-25 16:00:00
1318912.69446404,2022-10-25 16:00:00,2022-10-25 20:00:00
1296960.61728471,2022-10-25 20:00:00,2022-10-26 00:00:00
1169260.99073763,2022-10-26 00:00:00,2022-10-26 04:00:00
1309228.7963003,2022-10-26 04:00:00,2022-10-26 08:00:00
1082051.6554629,2022-10-26 08:00:00,2022-10-26 12:00:00
1125460.18526459,2022-10-26 12:00:00,2022-10-26 16:00:00
1088803.89562065,2022-10-26 16:00:00,2022-10-26 20:00:00
1046702.13116926,2022-10-26 20:00:00,2022-10-27 00:00:00
1157694.78506656,2022-10-27 00:00:00,2022-10-27 04:00:00
1143598.30117949,2022-10-27 04:00:00,2022-10-27 08:00:00
1122032.6320169,2022-10-27 08:00:00,2022-10-27 12:00:00
1179897.49895253,2022-10-27 12:00:00,2022-10-27 16:00:00
1136308.63700305,2022-10-27 16:00:00,2022-10-27 20:00:00
1139789.33421898,2022-10-27 20:00:00,2022-10-28 00:00:00
1123215.57337017,2022-10-28 00:00:00,2022-10-28 04:00:00
1348479.27186973,2022-10-28 04:00:00,2022-10-28 08:00:00
1112597.529096,2022-10-28 08:00:00,2022-10-28 12:00:00
1321673.00212588,2022-10-28 12:00:00,2022-10-28 16:00:00
1144111.39407505,2022-10-28 16:00:00,2022-10-28 20:00:00
1156962.0575189,2022-10-28 20:00:00,2022-10-29 00:00:00
1349978.98031258,2022-10-29 00:00:00,2022-10-29 04:00:00
1315375.83304072,2022-10-29 04:00:00,2022-10-29 08:00:00
1338971.05581351,2022-10-29 08:00:00,2022-10-29 12:00:00
1256438.8412132,2022-10-29 12:00:00,2022-10-29 16:00:00
1171084.83885235,2022-10-29 16:00:00,2022-10-29 20:00:00
1243812.92297614,2022-10-29 20:00:00,2022-10-30 00:00:00
1370881.34384122,2022-10-30 00:00:00,2022-10-30 04:00:00
921642.022464213,2022-10-30 04:00:00,2022-10-30 08:00:00
1187224.28996533,2022-10-30 08:00:00,2022-10-30 12:00:00
1279282.8937348,2022-10-30 12:00:00,2022-10-30 16:00:00
1047679.5792157,2022-10-30 16:00:00,2022-10-30 20:00:00
1316971.78239219,2022-10-30 20:00:00,2022-10-31 00:00:00
1079511.22241183,2022-10-31 00:00:00,2022-10-31 04:00:00
1101630.44806391,2022-10-31 04:00:00,2022-10-31 08:00:00
1059633.35061011,2022-10-31 08:00:00,2022-10-31 12:00:00
1275130.49527718,2022-10-31 12:00:00,2022-10-31 16:00:00
1059421.36303422,2022-10-31 16:00:00,2022-10-31 20:00:00
1095647.16917092,2022-10-31 20:00:00,2022-11-01 00:00:00
