,,
282.856845179555,2022-09-11 15:00:00,2022-09-11 16:00:00
296.056846102194,2022-09-11 16:00:00,2022-09-11 17:00:00
214.083779463482,2022-09-11 17:00:00,2022-09-11 18:00:00
238.92766042577,2022-09-11 18:00:00,2022-09-11 19:00:00
289.918110517057,2022-09-11 19:00:00,2022-09-11 20:00:00
157.884303180882,2022-09-11 20:00:00,2022-09-11 21:00:00
175.679114345995,2022-09-11 21:00:00,2022-09-11 22:00:00
199.701126994283,2022-09-11 22:00:00,2022-09-11 23:00:00
246.086356929331,2022-09-11 23:00:00,2022-09-12 00:00:00
195.606779378734,2022-09-12 00:00:00,2022-09-12 01:00:00
206.101632440852,2022-09-12 01:00:00,2022-09-12 02:00:00
266.22415555829,2022-09-12 02:00:00,2022-09-12 03:00:00
235.891918373228,2022-09-12 03:00:00,2022-09-12 04:00:00
196.347741704303,2022-09-12 04:00:00,2022-09-12 05:00:00
206.815614786667,2022-09-12 05:00:00,2022-09-12 06:00:00
207.796718539062,2022-09-12 06:00:00,2022-09-12 07:00:00
174.49616472256,2022-09-12 07:00:00,2022-09-12 08:00:00
245.83628926354,2022-09-12 08:00:00,2022-09-12 09:00:00
175.101159130218,2022-09-12 09:00:00,2022-09-12 10:00:00
253.09420284051,2022-09-12 10:00:00,2022-09-12 11:00:00
143.632173389091,2022-09-12 11:00:00,2022-09-12 12:00:00
253.943645029312,2022-09-12 12:00:00,2022-09-12 13:00:00
144.226111549139,2022-09-12 13:00:00,2022-09-12 14:00:00
188.129664566789,2022-09-12 14:00:00,2022-09-12 15:00:00
186.494989875351,2022-09-12 15:00:00,2022-09-12 16:00:00
189.506608192926,2022-09-12 16:00:00,2022-09-12 17:00:00
162.651094483734,2022-09-12 17:00:00,2022-09-12 18:00:00
163.337321938274,2022-09-12 18:00:00,2022-09-12 19:00:00
176.004776835145,2022-09-12 19:00:00,2022-09-12 20:00:00
231.990940473314,2022-09-12 20:00:00,2022-09-12 21:00:00
142.387093037329,2022-09-12 21:00:00,2022-09-12 22:00:00
138.202715122444,2022-09-12 22:00:00,2022-09-12 23:00:00
244.39665370807,2022-09-12 23:00:00,2022-09-13 00:00:00
180.809892782485,2022-09-13 00:00:00,2022-09-13 01:00:00
173.948957100704,2022-09-13 01:00:00,2022-09-13 02:00:00
268.512092515957,2022-09-13 02:00:00,2022-09-13 03:00:00
266.394280846048,2022-09-13 03:00:00,2022-09-13 04:00:00
198.714864518356,2022-09-13 04:00:00,2022-09-13 05:00:00
172.808274940036,2022-09-13 05:00:00,2022-09-13 06:00:00
197.496514380404,2022-09-13 06:00:00,2022-09-13 07:00:00
280.928785407169,2022-09-13 07:00:00,2022-09-13 08:00:00
199.092137200984,2022-09-13 08:00:00,2022-09-13 09:00:00
305.304944896616,2022-09-13 09:00:00,2022-09-13 10:00:00
108.347790154297,2022-09-13 10:00:00,2022-09-13 11:00:00
204.670787206265,2022-09-13 11:00:00,2022-09-13 12:00:00
115.593058814276,2022-09-13 12:00:00,2022-09-13 13:00:00
230.553329274342,2022-09-13 13:00:00,2022-09-13 14:00:00
208.04507738491,2022-09-13 14:00:00,2022-09-13 15:00:00
236.736513241671,2022-09-13 15:00:00,2022-09-13 16:00:00
150.42231495302,2022-09-13 16:00:00,2022-09-13 17:00:00
285.972794499901,2022-09-13 17:00:00,2022-09-13 18:00:00
208.443399164845,2022-09-13 18:00:00,2022-09-13 19:00:00
224.565406111012,2022-09-13 19:00:00,2022-09-13 20:00:00
116.733926428094,2022-09-13 20:00:00,2022-09-13 21:00:00
242.482816481257,2022-09-13 21:00:00,2022-09-13 22:00:00
225.535088144255,2022-09-13 22:00:00,2022-09-13 23:00:00
193.265022047629,2022-09-13 23:00:00,2022-09-14 00:00:00
232.434873921082,2022-09-14 00:00:00,2022-09-14 01:00:00
191.505275832791,2022-09-14 01:00:00,2022-09-14 02:00:00
130.900101219661,2022-09-14 02:00:00,2022-09-14 03:00:00
114.593302635448,2022-09-14 03:00:00,2022-09-14 04:00:00
162.154673392653,2022-09-14 04:00:00,2022-09-14 05:00:00
214.395090160324,2022-09-14 05:00:00,2022-09-14 06:00:00
217.00597026413,2022-09-14 06:00:00,2022-09-14 07:00:00
184.119156470214,2022-09-14 07:00:00,2022-09-14 08:00:00
174.743361023686,2022-09-14 08:00:00,2022-09-14 09:00:00
143.529629979129,2022-09-14 09:00:00,2022-09-14 10:00:00
196.158268629049,2022-09-14 10:00:00,2022-09-14 11:00:00
196.907373497616,2022-09-14 11:00:00,2022-09-14 12:00:00
155.597870858144,2022-09-14 12:00:00,2022-09-14 13:00:00
141.689873688213,2022-09-14 13:00:00,2022-09-14 14:00:00
261.873409118814,2022-09-14 14:00:00,2022-09-14 15:00:00
174.872583820079,2022-09-14 15:00:00,2022-09-14 16:00:00
244.480244405149,2022-09-14 16:00:00,2022-09-14 17:00:00
285.402929863588,2022-09-14 17:00:00,2022-09-14 18:00:00
140.119921162386,2022-09-14 18:00:00,2022-09-14 19:00:00
190.460410325287,2022-09-14 19:00:00,2022-09-14 20:00:00
282.440026626862,2022-09-14 20:00:00,2022-09-14 21:00:00
207.398251878363,2022-09-14 21:00:00,2022-09-14 22:00:00
155.466247697351,2022-09-14 22:00:00,2022-09-14 23:00:00
151.092684950465,2022-09-14 23:00:00,2022-09-15 00:00:00
173.4174335906,2022-09-15 00:00:00,2022-09-15 01:00:00
117.07586151934,2022-09-15 01:00:00,2022-09-15 02:00:00
181.099808973126,2022-09-15 02:00:00,2022-09-15 03:00:00
323.662011726146,2022-09-15 03:00:00,2022-09-15 04:00:00
239.624749910719,2022-09-15 04:00:00,2022-09-15 05:00:00
251.018570225231,2022-09-15 05:00:00,2022-09-15 06:00:00
104.312709755036,2022-09-15 06:00:00,2022-09-15 07:00:00
228.374520919147,2022-09-15 07:00:00,2022-09-15 08:00:00
180.589496021824,2022-09-15 08:00:00,2022-09-15 09:00:00
214.182366604228,2022-09-15 09:00:00,2022-09-15 10:00:00
305.812492491554,2022-09-15 10:00:00,2022-09-15 11:00:00
104.437678181325,2022-09-15 11:00:00,2022-09-15 12:00:00
284.333587462823,2022-09-15 12:00:00,2022-09-15 13:00:00
220.072519881523,2022-09-15 13:00:00,2022-09-15 14:00:00
201.229053188908,2022-09-15 14:00:00,2022-09-15 15:00:00
274.30445875171,2022-09-15 15:00:00,2022-09-15 16:00:00
161.22486290318,2022-09-15 16:00:00,2022-09-15 17:00:00
224.65009428212,2022-09-15 17:00:00,2022-09-15 18:00:00
168.618690027356,2022-09-15 18:00:00,2022-09-15 19:00:00
201.883286451035,2022-09-15 19:00:00,2022-09-15 20:00:00
293.742079557038,2022-09-15 20:00:00,2022-09-15 21:00:00
178.625432839781,2022-09-15 21:00:00,2022-09-15 22:00:00
115.31463969971,2022-09-15 22:00:00,2022-09-15 23:00:00
137.655685922017,2022-09-15 23:00:00,2022-09-16 00:00:00
204.111383727735,2022-09-16 00:00:00,2022-09-16 01:00:00
210.924609323182,2022-09-16 01:00:00,2022-09-16 02:00:00
174.438865694838,2022-09-16 02:00:00,2022-09-16 03:00:00
286.940888619053,2022-09-16 03:00:00,2022-09-16 04:00:00
199.050003385414,2022-09-16 04:00:00,2022-09-16 05:00:00
267.992491626367,2022-09-16 05:00:00,2022-09-16 06:00:00
64.0130694294717,2022-09-16 06:00:00,2022-09-16 07:00:00
125.816150965629,2022-09-16 07:00:00,2022-09-16 08:00:00
122.942864975048,2022-09-16 08:00:00,2022-09-16 09:00:00
182.412919014088,2022-09-16 09:00:00,2022-09-16 10:00:00
178.531958873742,2022-09-16 10:00:00,2022-09-16 11:00:00
176.141266946409,2022-09-16 11:00:00,2022-09-16 12:00:00
146.474626203358,2022-09-16 12:00:00,2022-09-16 13:00:00
124.07549548002,2022-09-16 13:00:00,2022-09-16 14:00:00
241.65600579705,2022-09-16 14:00:00,2022-09-16 15:00:00
150.601683729657,2022-09-16 15:00:00,2022-09-16 16:00:00
278.240780326013,2022-09-16 16:00:00,2022-09-16 17:00:00
142.786190212605,2022-09-16 17:00:00,2022-09-16 18:00:00
270.58806838066,2022-09-16 18:00:00,2022-09-16 19:00:00
239.9526098021,2022-09-16 19:00:00,2022-09-16 20:00:00
186.189797259637,2022-09-16 20:00:00,2022-09-16 21:00:00
203.041878513809,2022-09-16 21:00:00,2022-09-16 22:00:00
223.057541929709,2022-09-16 22:00:00,2022-09-16 23:00:00
173.363895469556,2022-09-16 23:00:00,2022-09-17 00:00:00
263.027573829828,2022-09-17 00:00:00,2022-09-17 01:00:00
215.965107522513,2022-09-17 01:00:00,2022-09-17 02:00:00
129.794681617888,2022-09-17 02:00:00,2022-09-17 03:00:00
214.566990262853,2022-09-17 03:00:00,2022-09-17 04:00:00
163.785056007962,2022-09-17 04:00:00,2022-09-17 05:00:00
209.886225304472,2022-09-17 05:00:00,2022-09-17 06:00:00
185.046986419025,2022-09-17 06:00:00,2022-09-17 07:00:00
192.917111287896,2022-09-17 07:00:00,2022-09-17 08:00:00
251.228880612577,2022-09-17 08:00:00,2022-09-17 09:00:00
105.151854933882,2022-09-17 09:00:00,2022-09-17 10:00:00
197.702292988507,2022-09-17 10:00:00,2022-09-17 11:00:00
222.226162471734,2022-09-17 11:00:00,2022-09-17 12:00:00
203.345468228521,2022-09-17 12:00:00,2022-09-17 13:00:00
227.546090897536,2022-09-17 13:00:00,2022-09-17 14:00:00
134.7317069405,2022-09-17 14:00:00,2022-09-17 15:00:00
130.69672346926,2022-09-17 15:00:00,2022-09-17 16:00:00
182.809261509682,2022-09-17 16:00:00,2022-09-17 17:00:00
255.723627662162,2022-09-17 17:00:00,2022-09-17 18:00:00
255.244505402546,2022-09-17 18:00:00,2022-09-17 19:00:00
179.064710213538,2022-09-17 19:00:00,2022-09-17 20:00:00
253.878012294445,2022-09-17 20:00:00,2022-09-17 21:00:00
194.567729567794,2022-09-17 21:00:00,2022-09-17 22:00:00
263.214436443112,2022-09-17 22:00:00,2022-09-17 23:00:00
269.465617162585,2022-09-17 23:00:00,2022-09-18 00:00:00
248.903837897307,2022-09-18 00:00:00,2022-09-18 01:00:00
196.038758544744,2022-09-18 01:00:00,2022-09-18 02:00:00
316.029256060278,2022-09-18 02:00:00,2022-09-18 03:00:00
314.885762676886,2022-09-18 03:00:00,2022-09-18 04:00:00
192.537950489943,2022-09-18 04:00:00,2022-09-18 05:00:00
199.628362024874,2022-09-18 05:00:00,2022-09-18 06:00:00
256.812314471748,2022-09-18 06:00:00,2022-09-18 07:00:00
148.846634133991,2022-09-18 07:00:00,2022-09-18 08:00:00
193.709702468918,2022-09-18 08:00:00,2022-09-18 09:00:00
70.7162084741356,2022-09-18 09:00:00,2022-09-18 10:00:00
285.395108084953,2022-09-18 10:00:00,2022-09-18 11:00:00
274.371754309216,2022-09-18 11:00:00,2022-09-18 12:00:00
134.750175560875,2022-09-18 12:00:00,2022-09-18 13:00:00
247.625974924749,2022-09-18 13:00:00,2022-09-18 14:00:00
203.344604699811,2022-09-18 14:00:00,2022-09-18 15:00:00
329.630476337411,2022-09-18 15:00:00,2022-09-18 16:00:00
241.535387120903,2022-09-18 16:00:00,2022-09-18 17:00:00
326.932202135368,2022-09-18 17:00:00,2022-09-18 18:00:00
189.620135634261,2022-09-18 18:00:00,2022-09-18 19:00:00
90.4320951122794,2022-09-18 19:00:00,2022-09-18 20:00:00
170.630103163743,2022-09-18 20:00:00,2022-09-18 21:00:00
163.205892242035,2022-09-18 21:00:00,2022-09-18 22:00:00
192.865531048906,2022-09-18 22:00:00,2022-09-18 23:00:00
159.275412672018,2022-09-18 23:00:00,2022-09-19 00:00:00
113.8436194879,2022-09-19 00:00:00,2022-09-19 01:00:00
220.433131779665,2022-09-19 01:00:00,2022-09-19 02:00:00
202.856866968794,2022-09-19 02:00:00,2022-09-19 03:00:00
147.909842889541,2022-09-19 03:00:00,2022-09-19 04:00:00
228.717025534833,2022-09-19 04:00:00,2022-09-19 05:00:00
234.578088084648,2022-09-19 05:00:00,2022-09-19 06:00:00
198.815865981999,2022-09-19 06:00:00,2022-09-19 07:00:00
195.354287998136,2022-09-19 07:00:00,2022-09-19 08:00:00
215.051488673625,2022-09-19 08:00:00,2022-09-19 09:00:00
158.154740804119,2022-09-19 09:00:00,2022-09-19 10:00:00
247.070846535583,2022-09-19 10:00:00,2022-09-19 11:00:00
172.318620505069,2022-09-19 11:00:00,2022-09-19 12:00:00
117.574674059715,2022-09-19 12:00:00,2022-09-19 13:00:00
264.607840282406,2022-09-19 13:00:00,2022-09-19 14:00:00
210.652181151004,2022-09-19 14:00:00,2022-09-19 15:00:00
257.212316850908,2022-09-19 15:00:00,2022-09-19 16:00:00
197.22560499891,2022-09-19 16:00:00,2022-09-19 17:00:00
151.541728334939,2022-09-19 17:00:00,2022-09-19 18:00:00
224.754379608039,2022-09-19 18:00:00,2022-09-19 19:00:00
152.192881700688,2022-09-19 19:00:00,2022-09-19 20:00:00
147.18724256065,2022-09-19 20:00:00,2022-09-19 21:00:00
104.348636470797,2022-09-19 21:00:00,2022-09-19 22:00:00
84.0223870629972,2022-09-19 22:00:00,2022-09-19 23:00:00
195.835843493867,2022-09-19 23:00:00,2022-09-20 00:00:00
208.297935075815,2022-09-20 00:00:00,2022-09-20 01:00:00
153.830986008487,2022-09-20 01:00:00,2022-09-20 02:00:00
169.511323134161,2022-09-20 02:00:00,2022-09-20 03:00:00
214.114587081378,2022-09-20 03:00:00,2022-09-20 04:00:00
138.862001437699,2022-09-20 04:00:00,2022-09-20 05:00:00
342.010305193838,2022-09-20 05:00:00,2022-09-20 06:00:00
157.21229799825,2022-09-20 06:00:00,2022-09-20 07:00:00
271.653599526046,2022-09-20 07:00:00,2022-09-20 08:00:00
212.60654231885,2022-09-20 08:00:00,2022-09-20 09:00:00
55.2323210055282,2022-09-20 09:00:00,2022-09-20 10:00:00
254.759363623163,2022-09-20 10:00:00,2022-09-20 11:00:00
178.223899641448,2022-09-20 11:00:00,2022-09-20 12:00:00
292.516955483551,2022-09-20 12:00:00,2022-09-20 13:00:00
307.467006686148,2022-09-20 13:00:00,2022-09-20 14:00:00
207.989753853224,2022-09-20 14:00:00,2022-09-20 15:00:00
158.864527916756,2022-09-20 15:00:00,2022-09-20 16:00:00
208.310336504991,2022-09-20 16:00:00,2022-09-20 17:00:00
214.173103354094,2022-09-20 17:00:00,2022-09-20 18:00:00
215.711166704276,2022-09-20 18:00:00,2022-09-20 19:00:00
259.357530259708,2022-09-20 19:00:00,2022-09-20 20:00:00
329.815737440264,2022-09-20 20:00:00,2022-09-20 21:00:00
290.984892011094,2022-09-20 21:00:00,2022-09-20 22:00:00
278.010983780619,2022-09-20 22:00:00,2022-09-20 23:00:00
241.824077819048,2022-09-20 23:00:00,2022-09-21 00:00:00
262.210849787344,2022-09-21 00:00:00,2022-09-21 01:00:00
225.296785762441,2022-09-21 01:00:00,2022-09-21 02:00:00
219.525999615993,2022-09-21 02:00:00,2022-09-21 03:00:00
189.716164564872,2022-09-21 03:00:00,2022-09-21 04:00:00
258.482649244077,2022-09-21 04:00:00,2022-09-21 05:00:00
145.996329886986,2022-09-21 05:00:00,2022-09-21 06:00:00
153.326913116708,2022-09-21 06:00:00,2022-09-21 07:00:00
67.0452766796456,2022-09-21 07:00:00,2022-09-21 08:00:00
305.414098625811,2022-09-21 08:00:00,2022-09-21 09:00:00
173.228160763787,2022-09-21 09:00:00,2022-09-21 10:00:00
157.193764745858,2022-09-21 10:00:00,2022-09-21 11:00:00
177.315103430787,2022-09-21 11:00:00,2022-09-21 12:00:00
211.970415143771,2022-09-21 12:00:00,2022-09-21 13:00:00
218.2241189037,2022-09-21 13:00:00,2022-09-21 14:00:00
152.805979136895,2022-09-21 14:00:00,2022-09-21 15:00:00
259.8166374308,2022-09-21 15:00:00,2022-09-21 16:00:00
187.394418135148,2022-09-21 16:00:00,2022-09-21 17:00:00
66.9576344769289,2022-09-21 17:00:00,2022-09-21 18:00:00
95.8403176147697,2022-09-21 18:00:00,2022-09-21 19:00:00
189.184306236406,2022-09-21 19:00:00,2022-09-21 20:00:00
249.455753175742,2022-09-21 20:00:00,2022-09-21 21:00:00
223.711799256139,2022-09-21 21:00:00,2022-09-21 22:00:00
155.443797666148,2022-09-21 22:00:00,2022-09-21 23:00:00
147.321613947403,2022-09-21 23:00:00,2022-09-22 00:00:00
281.236066666736,2022-09-22 00:00:00,2022-09-22 01:00:00
63.7704760450617,2022-09-22 01:00:00,2022-09-22 02:00:00
188.746475444275,2022-09-22 02:00:00,2022-09-22 03:00:00
314.742084398138,2022-09-22 03:00:00,2022-09-22 04:00:00
284.558516288301,2022-09-22 04:00:00,2022-09-22 05:00:00
186.805184882176,2022-09-22 05:00:00,2022-09-22 06:00:00
231.744085173631,2022-09-22 06:00:00,2022-09-22 07:00:00
195.715501731936,2022-09-22 07:00:00,2022-09-22 08:00:00
196.057781981396,2022-09-22 08:00:00,2022-09-22 09:00:00
178.524184853097,2022-09-22 09:00:00,2022-09-22 10:00:00
277.019641712897,2022-09-22 10:00:00,2022-09-22 11:00:00
166.521251523701,2022-09-22 11:00:00,2022-09-22 12:00:00
126.655923839893,2022-09-22 12:00:00,2022-09-22 13:00:00
183.913425423099,2022-09-22 13:00:00,2022-09-22 14:00:00
235.320831596682,2022-09-22 14:00:00,2022-09-22 15:00:00
143.434112123578,2022-09-22 15:00:00,2022-09-22 16:00:00
190.059544561969,2022-09-22 16:00:00,2022-09-22 17:00:00
128.291849235773,2022-09-22 17:00:00,2022-09-22 18:00:00
174.71577108274,2022-09-22 18:00:00,2022-09-22 19:00:00
206.155487545949,2022-09-22 19:00:00,2022-09-22 20:00:00
239.388178013379,2022-09-22 20:00:00,2022-09-22 21:00:00
298.731801555506,2022-09-22 21:00:00,2022-09-22 22:00:00
233.924756336868,2022-09-22 22:00:00,2022-09-22 23:00:00
272.571620119003,2022-09-22 23:00:00,2022-09-23 00:00:00
136.712923606264,2022-09-23 00:00:00,2022-09-23 01:00:00
165.53032311634,2022-09-23 01:00:00,2022-09-23 02:00:00
127.561516993134,2022-09-23 02:00:00,2022-09-23 03:00:00
188.254441822699,2022-09-23 03:00:00,2022-09-23 04:00:00
183.308203098488,2022-09-23 04:00:00,2022-09-23 05:00:00
242.925714007851,2022-09-23 05:00:00,2022-09-23 06:00:00
138.975859296155,2022-09-23 06:00:00,2022-09-23 07:00:00
211.178965310606,2022-09-23 07:00:00,2022-09-23 08:00:00
130.392810106132,2022-09-23 08:00:00,2022-09-23 09:00:00
202.284399710319,2022-09-23 09:00:00,2022-09-23 10:00:00
222.681619652744,2022-09-23 10:00:00,2022-09-23 11:00:00
143.875485144693,2022-09-23 11:00:00,2022-09-23 12:00:00
178.259649587545,2022-09-23 12:00:00,2022-09-23 13:00:00
116.91600771834,2022-09-23 13:00:00,2022-09-23 14:00:00
262.966366922522,2022-09-23 14:00:00,2022-09-23 15:00:00
231.403201259421,2022-09-23 15:00:00,2022-09-23 16:00:00
258.285826571198,2022-09-23 16:00:00,2022-09-23 17:00:00
166.614946857157,2022-09-23 17:00:00,2022-09-23 18:00:00
155.817836310183,2022-09-23 18:00:00,2022-09-23 19:00:00
214.710174413676,2022-09-23 19:00:00,2022-09-23 20:00:00
223.011731100228,2022-09-23 20:00:00,2022-09-23 21:00:00
160.369147706477,2022-09-23 21:00:00,2022-09-23 22:00:00
233.87397510301,2022-09-23 22:00:00,2022-09-23 23:00:00
229.031247647022,2022-09-23 23:00:00,2022-09-24 00:00:00
89.616867800465,2022-09-24 00:00:00,2022-09-24 01:00:00
259.978927807977,2022-09-24 01:00:00,2022-09-24 02:00:00
194.756869393823,2022-09-24 02:00:00,2022-09-24 03:00:00
182.735433985921,2022-09-24 03:00:00,2022-09-24 04:00:00
163.561137324074,2022-09-24 04:00:00,2022-09-24 05:00:00
310.974688443842,2022-09-24 05:00:00,2022-09-24 06:00:00
153.763836009936,2022-09-24 06:00:00,2022-09-24 07:00:00
191.102839580384,2022-09-24 07:00:00,2022-09-24 08:00:00
159.513828743378,2022-09-24 08:00:00,2022-09-24 09:00:00
154.052862476169,2022-09-24 09:00:00,2022-09-24 10:00:00
274.501986306799,2022-09-24 10:00:00,2022-09-24 11:00:00
170.043175239502,2022-09-24 11:00:00,2022-09-24 12:00:00
219.67405756818,2022-09-24 12:00:00,2022-09-24 13:00:00
273.745450176697,2022-09-24 13:00:00,2022-09-24 14:00:00
160.015166760352,2022-09-24 14:00:00,2022-09-24 15:00:00
323.759988140067,2022-09-24 15:00:00,2022-09-24 16:00:00
221.65152256541,2022-09-24 16:00:00,2022-09-24 17:00:00
85.3931737653772,2022-09-24 17:00:00,2022-09-24 18:00:00
236.214136306176,2022-09-24 18:00:00,2022-09-24 19:00:00
149.219102875365,2022-09-24 19:00:00,2022-09-24 20:00:00
123.384039713152,2022-09-24 20:00:00,2022-09-24 21:00:00
111.303261534543,2022-09-24 21:00:00,2022-09-24 22:00:00
167.326768203127,2022-09-24 22:00:00,2022-09-24 23:00:00
194.760403758372,2022-09-24 23:00:00,2022-09-25 00:00:00
153.306675842263,2022-09-25 00:00:00,2022-09-25 01:00:00
264.178676405958,2022-09-25 01:00:00,2022-09-25 02:00:00
177.519328567784,2022-09-25 02:00:00,2022-09-25 03:00:00
206.185492412869,2022-09-25 03:00:00,2022-09-25 04:00:00
213.873593838689,2022-09-25 04:00:00,2022-09-25 05:00:00
267.926815484025,2022-09-25 05:00:00,2022-09-25 06:00:00
263.704683370789,2022-09-25 06:00:00,2022-09-25 07:00:00
192.354880029243,2022-09-25 07:00:00,2022-09-25 08:00:00
108.874662119049,2022-09-25 08:00:00,2022-09-25 09:00:00
119.33660836808,2022-09-25 09:00:00,2022-09-25 10:00:00
224.170803519384,2022-09-25 10:00:00,2022-09-25 11:00:00
149.063047786226,2022-09-25 11:00:00,2022-09-25 12:00:00
267.572838421754,2022-09-25 12:00:00,2022-09-25 13:00:00
173.307931265536,2022-09-25 13:00:00,2022-09-25 14:00:00
144.688589017024,2022-09-25 14:00:00,2022-09-25 15:00:00
257.436893916562,2022-09-25 15:00:00,2022-09-25 16:00:00
158.171297374454,2022-09-25 16:00:00,2022-09-25 17:00:00
210.571051630505,2022-09-25 17:00:00,2022-09-25 18:00:00
144.173679447978,2022-09-25 18:00:00,2022-09-25 19:00:00
272.994077654307,2022-09-25 19:00:00,2022-09-25 20:00:00
125.321689091916,2022-09-25 20:00:00,2022-09-25 21:00:00
248.037741931679,2022-09-25 21:00:00,2022-09-25 22:00:00
211.863327890512,2022-09-25 22:00:00,2022-09-25 23:00:00
289.066177471389,2022-09-25 23:00:00,2022-09-26 00:00:00
192.228665400273,2022-09-26 00:00:00,2022-09-26 01:00:00
85.5037634044018,2022-09-26 01:00:00,2022-09-26 02:00:00
152.82348862402,2022-09-26 02:00:00,2022-09-26 03:00:00
259.835689395586,2022-09-26 03:00:00,2022-09-26 04:00:00
172.311925360992,2022-09-26 04:00:00,2022-09-26 05:00:00
218.370634419192,2022-09-26 05:00:00,2022-09-26 06:00:00
99.8548063908823,2022-09-26 06:00:00,2022-09-26 07:00:00
267.01474797468,2022-09-26 07:00:00,2022-09-26 08:00:00
128.893959687554,2022-09-26 08:00:00,2022-09-26 09:00:00
264.381803467957,2022-09-26 09:00:00,2022-09-26 10:00:00
290.103929406762,2022-09-26 10:00:00,2022-09-26 11:00:00
169.746966029508,2022-09-26 11:00:00,2022-09-26 12:00:00
273.168741896513,2022-09-26 12:00:00,2022-09-26 13:00:00
152.980298980477,2022-09-26 13:00:00,2022-09-26 14:00:00
249.332920390293,2022-09-26 14:00:00,2022-09-26 15:00:00
123.7449770716,2022-09-26 15:00:00,2022-09-26 16:00:00
245.728109952369,2022-09-26 16:00:00,2022-09-26 17:00:00
148.037737108006,2022-09-26 17:00:00,2022-09-26 18:00:00
155.632535159895,2022-09-26 18:00:00,2022-09-26 19:00:00
132.396412458953,2022-09-26 19:00:00,2022-09-26 20:00:00
159.57656701608,2022-09-26 20:00:00,2022-09-26 21:00:00
62.525891681304,2022-09-26 21:00:00,2022-09-26 22:00:00
311.85034996528,2022-09-26 22:00:00,2022-09-26 23:00:00
287.023017448406,2022-09-26 23:00:00,2022-09-27 00:00:00
131.816760673909,2022-09-27 00:00:00,2022-09-27 01:00:00
302.839465284253,2022-09-27 01:00:00,2022-09-27 02:00:00
194.787364542468,2022-09-27 02:00:00,2022-09-27 03:00:00
180.210045232481,2022-09-27 03:00:00,2022-09-27 04:00:00
237.84961657075,2022-09-27 04:00:00,2022-09-27 05:00:00
169.900065366962,2022-09-27 05:00:00,2022-09-27 06:00:00
165.288760705447,2022-09-27 06:00:00,2022-09-27 07:00:00
166.047030015875,2022-09-27 07:00:00,2022-09-27 08:00:00
228.259473906683,2022-09-27 08:00:00,2022-09-27 09:00:00
165.183391048929,2022-09-27 09:00:00,2022-09-27 10:00:00
197.001619983683,2022-09-27 10:00:00,2022-09-27 11:00:00
183.149456708408,2022-09-27 11:00:00,2022-09-27 12:00:00
204.485010907794,2022-09-27 12:00:00,2022-09-27 13:00:00
206.530290185829,2022-09-27 13:00:00,2022-09-27 14:00:00
302.923108803989,2022-09-27 14:00:00,2022-09-27 15:00:00
231.342600883462,2022-09-27 15:00:00,2022-09-27 16:00:00
260.143323121714,2022-09-27 16:00:00,2022-09-27 17:00:00
121.588277267104,2022-09-27 17:00:00,2022-09-27 18:00:00
258.404403398548,2022-09-27 18:00:00,2022-09-27 19:00:00
188.196375408952,2022-09-27 19:00:00,2022-09-27 20:00:00
99.7833626180488,2022-09-27 20:00:00,2022-09-27 21:00:00
108.527712780431,2022-09-27 21:00:00,2022-09-27 22:00:00
134.796461437777,2022-09-27 22:00:00,2022-09-27 23:00:00
172.075049174068,2022-09-27 23:00:00,2022-09-28 00:00:00
209.021040333152,2022-09-28 00:00:00,2022-09-28 01:00:00
180.861205268663,2022-09-28 01:00:00,2022-09-28 02:00:00
253.640470620679,2022-09-28 02:00:00,2022-09-28 03:00:00
159.383810929345,2022-09-28 03:00:00,2022-09-28 04:00:00
196.621421207935,2022-09-28 04:00:00,2022-09-28 05:00:00
196.808963107455,2022-09-28 05:00:00,2022-09-28 06:00:00
264.386624608961,2022-09-28 06:00:00,2022-09-28 07:00:00
282.730934844686,2022-09-28 07:00:00,2022-09-28 08:00:00
170.256561143293,2022-09-28 08:00:00,2022-09-28 09:00:00
43.8777040230853,2022-09-28 09:00:00,2022-09-28 10:00:00
213.512787545619,2022-09-28 10:00:00,2022-09-28 11:00:00
179.812967404019,2022-09-28 11:00:00,2022-09-28 12:00:00
225.250905380193,2022-09-28 12:00:00,2022-09-28 13:00:00
157.689036050643,2022-09-28 13:00:00,2022-09-28 14:00:00
264.637301045176,2022-09-28 14:00:00,2022-09-28 15:00:00
171.383858016516,2022-09-28 15:00:00,2022-09-28 16:00:00
304.973544312562,2022-09-28 16:00:00,2022-09-28 17:00:00
168.09020820095,2022-09-28 17:00:00,2022-09-28 18:00:00
220.332342016031,2022-09-28 18:00:00,2022-09-28 19:00:00
206.178896043456,2022-09-28 19:00:00,2022-09-28 20:00:00
127.628817754968,2022-09-28 20:00:00,2022-09-28 21:00:00
221.858436912507,2022-09-28 21:00:00,2022-09-28 22:00:00
171.920387468022,2022-09-28 22:00:00,2022-09-28 23:00:00
269.946856421538,2022-09-28 23:00:00,2022-09-29 00:00:00
197.153702410131,2022-09-29 00:00:00,2022-09-29 01:00:00
193.990690278529,2022-09-29 01:00:00,2022-09-29 02:00:00
54.4645319092037,2022-09-29 02:00:00,2022-09-29 03:00:00
258.000151077595,2022-09-29 03:00:00,2022-09-29 04:00:00
256.496033460358,2022-09-29 04:00:00,2022-09-29 05:00:00
241.445394817174,2022-09-29 05:00:00,2022-09-29 06:00:00
