reading,start time,end time
47.854866451109,2022-09-11 04:00:00,2022-09-11 05:00:00
61.4299367688734,2022-09-11 05:00:00,2022-09-11 06:00:00
60.3675194335866,2022-09-11 06:00:00,2022-09-11 07:00:00
39.455401574206,2022-09-11 07:00:00,2022-09-11 08:00:00
34.9284126259169,2022-09-11 08:00:00,2022-09-11 09:00:00
66.8027178732758,2022-09-11 09:00:00,2022-09-11 10:00:00
69.637105383148,2022-09-11 10:00:00,2022-09-11 11:00:00
55.4500507297159,2022-09-11 11:00:00,2022-09-11 12:00:00
71.0923517435671,2022-09-11 12:00:00,2022-09-11 13:00:00
37.6776315027501,2022-09-11 13:00:00,2022-09-11 14:00:00
78.6188367316873,2022-09-11 14:00:00,2022-09-11 15:00:00
70.7142112948886,2022-09-11 15:00:00,2022-09-11 16:00:00
74.0142115255486,2022-09-11 16:00:00,2022-09-11 17:00:00
53.5209448658704,2022-09-11 17:00:00,2022-09-11 18:00:00
59.7319151064425,2022-09-11 18:00:00,2022-09-11 19:00:00
72.4795276292643,2022-09-11 19:00:00,2022-09-11 20:00:00
39.4710757952204,2022-09-11 20:00:00,2022-09-11 21:00:00
43.9197785864988,2022-09-11 21:00:00,2022-09-11 22:00:00
49.9252817485708,2022-09-11 22:00:00,2022-09-11 23:00:00
61.5215892323328,2022-09-11 23:00:00,2022-09-12 00:00:00
48.9016948446836,2022-09-12 00:00:00,2022-09-12 01:00:00
51.525408110213,2022-09-12 01:00:00,2022-09-12 02:00:00
66.5560388895724,2022-09-12 02:00:00,2022-09-12 03:00:00
58.9729795933069,2022-09-12 03:00:00,2022-09-12 04:00:00
49.0869354260759,2022-09-12 04:00:00,2022-09-12 05:00:00
51.7039036966667,2022-09-12 05:00:00,2022-09-12 06:00:00
51.9491796347654,2022-09-12 06:00:00,2022-09-12 07:00:00
43.6240411806399,2022-09-12 07:00:00,2022-09-12 08:00:00
61.4590723158849,2022-09-12 08:00:00,2022-09-12 09:00:00
43.7752897825544,2022-09-12 09:00:00,2022-09-12 10:00:00
63.2735507101276,2022-09-12 10:00:00,2022-09-12 11:00:00
35.9080433472727,2022-09-12 11:00:00,2022-09-12 12:00:00
63.485911257328,2022-09-12 12:00:00,2022-09-12 13:00:00
36.0565278872847,2022-09-12 13:00:00,2022-09-12 14:00:00
47.0324161416974,2022-09-12 14:00:00,2022-09-12 15:00:00
46.6237474688377,2022-09-12 15:00:00,2022-09-12 16:00:00
47.3766520482315,2022-09-12 16:00:00,2022-09-12 17:00:00
40.6627736209335,2022-09-12 17:00:00,2022-09-12 18:00:00
40.8343304845685,2022-09-12 18:00:00,2022-09-12 19:00:00
44.0011942087862,2022-09-12 19:00:00,2022-09-12 20:00:00
57.9977351183284,2022-09-12 20:00:00,2022-09-12 21:00:00
35.5967732593321,2022-09-12 21:00:00,2022-09-12 22:00:00
34.550678780611,2022-09-12 22:00:00,2022-09-12 23:00:00
61.0991634270176,2022-09-12 23:00:00,2022-09-13 00:00:00
45.2024731956212,2022-09-13 00:00:00,2022-09-13 01:00:00
43.487239275176,2022-09-13 01:00:00,2022-09-13 02:00:00
67.1280231289894,2022-09-13 02:00:00,2022-09-13 03:00:00
66.598570211512,2022-09-13 03:00:00,2022-09-13 04:00:00
49.6787161295891,2022-09-13 04:00:00,2022-09-13 05:00:00
43.2020687350091,2022-09-13 05:00:00,2022-09-13 06:00:00
49.3741285951009,2022-09-13 06:00:00,2022-09-13 07:00:00
70.2321963517923,2022-09-13 07:00:00,2022-09-13 08:00:00
49.773034300246,2022-09-13 08:00:00,2022-09-13 09:00:00
76.326236224154,2022-09-13 09:00:00,2022-09-13 10:00:00
27.0869475385744,2022-09-13 10:00:00,2022-09-13 11:00:00
51.1676968015661,2022-09-13 11:00:00,2022-09-13 12:00:00
28.898264703569,2022-09-13 12:00:00,2022-09-13 13:00:00
57.6383323185854,2022-09-13 13:00:00,2022-09-13 14:00:00
52.0112693462276,2022-09-13 14:00:00,2022-09-13 15:00:00
59.1841283104178,2022-09-13 15:00:00,2022-09-13 16:00:00
37.605578738255,2022-09-13 16:00:00,2022-09-13 17:00:00
71.4931986249753,2022-09-13 17:00:00,2022-09-13 18:00:00
52.1108497912113,2022-09-13 18:00:00,2022-09-13 19:00:00
56.141351527753,2022-09-13 19:00:00,2022-09-13 20:00:00
29.1834816070235,2022-09-13 20:00:00,2022-09-13 21:00:00
60.6207041203142,2022-09-13 21:00:00,2022-09-13 22:00:00
56.3837720360637,2022-09-13 22:00:00,2022-09-13 23:00:00
48.3162555119073,2022-09-13 23:00:00,2022-09-14 00:00:00
58.1087184802706,2022-09-14 00:00:00,2022-09-14 01:00:00
47.8763189581978,2022-09-14 01:00:00,2022-09-14 02:00:00
32.7250253049152,2022-09-14 02:00:00,2022-09-14 03:00:00
28.648325658862,2022-09-14 03:00:00,2022-09-14 04:00:00
40.5386683481632,2022-09-14 04:00:00,2022-09-14 05:00:00
53.598772540081,2022-09-14 05:00:00,2022-09-14 06:00:00
54.2514925660325,2022-09-14 06:00:00,2022-09-14 07:00:00
46.0297891175535,2022-09-14 07:00:00,2022-09-14 08:00:00
43.6858402559215,2022-09-14 08:00:00,2022-09-14 09:00:00
35.8824074947823,2022-09-14 09:00:00,2022-09-14 10:00:00
49.0395671572623,2022-09-14 10:00:00,2022-09-14 11:00:00
49.2268433744041,2022-09-14 11:00:00,2022-09-14 12:00:00
38.8994677145361,2022-09-14 12:00:00,2022-09-14 13:00:00
35.4224684220532,2022-09-14 13:00:00,2022-09-14 14:00:00
65.4683522797036,2022-09-14 14:00:00,2022-09-14 15:00:00
43.7181459550198,2022-09-14 15:00:00,2022-09-14 16:00:00
61.1200611012872,2022-09-14 16:00:00,2022-09-14 17:00:00
71.3507324658971,2022-09-14 17:00:00,2022-09-14 18:00:00
35.0299802905965,2022-09-14 18:00:00,2022-09-14 19:00:00
47.6151025813217,2022-09-14 19:00:00,2022-09-14 20:00:00
70.6100066567155,2022-09-14 20:00:00,2022-09-14 21:00:00
51.8495629695908,2022-09-14 21:00:00,2022-09-14 22:00:00
38.8665619243377,2022-09-14 22:00:00,2022-09-14 23:00:00
37.7731712376162,2022-09-14 23:00:00,2022-09-15 00:00:00
43.3543583976499,2022-09-15 00:00:00,2022-09-15 01:00:00
29.2689653798351,2022-09-15 01:00:00,2022-09-15 02:00:00
45.2749522432816,2022-09-15 02:00:00,2022-09-15 03:00:00
80.9155029315364,2022-09-15 03:00:00,2022-09-15 04:00:00
59.9061874776798,2022-09-15 04:00:00,2022-09-15 05:00:00
62.7546425563079,2022-09-15 05:00:00,2022-09-15 06:00:00
26.078177438759,2022-09-15 06:00:00,2022-09-15 07:00:00
57.0936302297867,2022-09-15 07:00:00,2022-09-15 08:00:00
45.1473740054561,2022-09-15 08:00:00,2022-09-15 09:00:00
53.5455916510571,2022-09-15 09:00:00,2022-09-15 10:00:00
76.4531231228885,2022-09-15 10:00:00,2022-09-15 11:00:00
26.1094195453312,2022-09-15 11:00:00,2022-09-15 12:00:00
71.0833968657057,2022-09-15 12:00:00,2022-09-15 13:00:00
55.0181299703809,2022-09-15 13:00:00,2022-09-15 14:00:00
50.3072632972269,2022-09-15 14:00:00,2022-09-15 15:00:00
68.5761146879275,2022-09-15 15:00:00,2022-09-15 16:00:00
40.3062157257949,2022-09-15 16:00:00,2022-09-15 17:00:00
56.16252357053,2022-09-15 17:00:00,2022-09-15 18:00:00
42.154672506839,2022-09-15 18:00:00,2022-09-15 19:00:00
50.4708216127588,2022-09-15 19:00:00,2022-09-15 20:00:00
73.4355198892594,2022-09-15 20:00:00,2022-09-15 21:00:00
44.6563582099451,2022-09-15 21:00:00,2022-09-15 22:00:00
28.8286599249275,2022-09-15 22:00:00,2022-09-15 23:00:00
34.4139214805043,2022-09-15 23:00:00,2022-09-16 00:00:00
51.0278459319339,2022-09-16 00:00:00,2022-09-16 01:00:00
52.7311523307954,2022-09-16 01:00:00,2022-09-16 02:00:00
43.6097164237095,2022-09-16 02:00:00,2022-09-16 03:00:00
71.7352221547632,2022-09-16 03:00:00,2022-09-16 04:00:00
49.7625008463536,2022-09-16 04:00:00,2022-09-16 05:00:00
66.9981229065918,2022-09-16 05:00:00,2022-09-16 06:00:00
16.0032673573679,2022-09-16 06:00:00,2022-09-16 07:00:00
31.4540377414074,2022-09-16 07:00:00,2022-09-16 08:00:00
30.735716243762,2022-09-16 08:00:00,2022-09-16 09:00:00
45.6032297535219,2022-09-16 09:00:00,2022-09-16 10:00:00
44.6329897184354,2022-09-16 10:00:00,2022-09-16 11:00:00
44.0353167366022,2022-09-16 11:00:00,2022-09-16 12:00:00
36.6186565508395,2022-09-16 12:00:00,2022-09-16 13:00:00
31.0188738700049,2022-09-16 13:00:00,2022-09-16 14:00:00
60.4140014492625,2022-09-16 14:00:00,2022-09-16 15:00:00
37.6504209324143,2022-09-16 15:00:00,2022-09-16 16:00:00
69.5601950815034,2022-09-16 16:00:00,2022-09-16 17:00:00
35.6965475531512,2022-09-16 17:00:00,2022-09-16 18:00:00
67.6470170951651,2022-09-16 18:00:00,2022-09-16 19:00:00
59.9881524505251,2022-09-16 19:00:00,2022-09-16 20:00:00
46.5474493149093,2022-09-16 20:00:00,2022-09-16 21:00:00
50.7604696284521,2022-09-16 21:00:00,2022-09-16 22:00:00
55.7643854824273,2022-09-16 22:00:00,2022-09-16 23:00:00
43.3409738673889,2022-09-16 23:00:00,2022-09-17 00:00:00
65.756893457457,2022-09-17 00:00:00,2022-09-17 01:00:00
53.9912768806283,2022-09-17 01:00:00,2022-09-17 02:00:00
32.4486704044719,2022-09-17 02:00:00,2022-09-17 03:00:00
53.6417475657132,2022-09-17 03:00:00,2022-09-17 04:00:00
40.9462640019904,2022-09-17 04:00:00,2022-09-17 05:00:00
52.471556326118,2022-09-17 05:00:00,2022-09-17 06:00:00
46.2617466047563,2022-09-17 06:00:00,2022-09-17 07:00:00
48.2292778219741,2022-09-17 07:00:00,2022-09-17 08:00:00
62.8072201531442,2022-09-17 08:00:00,2022-09-17 09:00:00
26.2879637334706,2022-09-17 09:00:00,2022-09-17 10:00:00
49.4255732471268,2022-09-17 10:00:00,2022-09-17 11:00:00
55.5565406179335,2022-09-17 11:00:00,2022-09-17 12:00:00
50.8363670571302,2022-09-17 12:00:00,2022-09-17 13:00:00
56.8865227243839,2022-09-17 13:00:00,2022-09-17 14:00:00
33.6829267351249,2022-09-17 14:00:00,2022-09-17 15:00:00
32.6741808673151,2022-09-17 15:00:00,2022-09-17 16:00:00
45.7023153774204,2022-09-17 16:00:00,2022-09-17 17:00:00
63.9309069155406,2022-09-17 17:00:00,2022-09-17 18:00:00
63.8111263506365,2022-09-17 18:00:00,2022-09-17 19:00:00
44.7661775533844,2022-09-17 19:00:00,2022-09-17 20:00:00
63.4695030736113,2022-09-17 20:00:00,2022-09-17 21:00:00
48.6419323919486,2022-09-17 21:00:00,2022-09-17 22:00:00
65.803609110778,2022-09-17 22:00:00,2022-09-17 23:00:00
67.3664042906461,2022-09-17 23:00:00,2022-09-18 00:00:00
62.2259594743268,2022-09-18 00:00:00,2022-09-18 01:00:00
49.0096896361861,2022-09-18 01:00:00,2022-09-18 02:00:00
79.0073140150695,2022-09-18 02:00:00,2022-09-18 03:00:00
78.7214406692215,2022-09-18 03:00:00,2022-09-18 04:00:00
48.1344876224858,2022-09-18 04:00:00,2022-09-18 05:00:00
49.9070905062186,2022-09-18 05:00:00,2022-09-18 06:00:00
64.2030786179371,2022-09-18 06:00:00,2022-09-18 07:00:00
37.2116585334979,2022-09-18 07:00:00,2022-09-18 08:00:00
48.4274256172294,2022-09-18 08:00:00,2022-09-18 09:00:00
17.6790521185339,2022-09-18 09:00:00,2022-09-18 10:00:00
71.3487770212383,2022-09-18 10:00:00,2022-09-18 11:00:00
68.592938577304,2022-09-18 11:00:00,2022-09-18 12:00:00
33.6875438902187,2022-09-18 12:00:00,2022-09-18 13:00:00
61.9064937311873,2022-09-18 13:00:00,2022-09-18 14:00:00
50.8361511749528,2022-09-18 14:00:00,2022-09-18 15:00:00
82.4076190843528,2022-09-18 15:00:00,2022-09-18 16:00:00
60.3838467802258,2022-09-18 16:00:00,2022-09-18 17:00:00
81.7330505338421,2022-09-18 17:00:00,2022-09-18 18:00:00
47.4050339085652,2022-09-18 18:00:00,2022-09-18 19:00:00
22.6080237780698,2022-09-18 19:00:00,2022-09-18 20:00:00
42.6575257909358,2022-09-18 20:00:00,2022-09-18 21:00:00
40.8014730605087,2022-09-18 21:00:00,2022-09-18 22:00:00
48.2163827622265,2022-09-18 22:00:00,2022-09-18 23:00:00
39.8188531680046,2022-09-18 23:00:00,2022-09-19 00:00:00
28.460904871975,2022-09-19 00:00:00,2022-09-19 01:00:00
55.1082829449163,2022-09-19 01:00:00,2022-09-19 02:00:00
50.7142167421984,2022-09-19 02:00:00,2022-09-19 03:00:00
36.9774607223854,2022-09-19 03:00:00,2022-09-19 04:00:00
57.1792563837084,2022-09-19 04:00:00,2022-09-19 05:00:00
58.644522021162,2022-09-19 05:00:00,2022-09-19 06:00:00
49.7039664954998,2022-09-19 06:00:00,2022-09-19 07:00:00
48.8385719995341,2022-09-19 07:00:00,2022-09-19 08:00:00
53.7628721684063,2022-09-19 08:00:00,2022-09-19 09:00:00
39.5386852010298,2022-09-19 09:00:00,2022-09-19 10:00:00
61.7677116338957,2022-09-19 10:00:00,2022-09-19 11:00:00
43.0796551262673,2022-09-19 11:00:00,2022-09-19 12:00:00
29.3936685149288,2022-09-19 12:00:00,2022-09-19 13:00:00
66.1519600706014,2022-09-19 13:00:00,2022-09-19 14:00:00
52.663045287751,2022-09-19 14:00:00,2022-09-19 15:00:00
64.303079212727,2022-09-19 15:00:00,2022-09-19 16:00:00
49.3064012497275,2022-09-19 16:00:00,2022-09-19 17:00:00
37.8854320837347,2022-09-19 17:00:00,2022-09-19 18:00:00
56.1885949020097,2022-09-19 18:00:00,2022-09-19 19:00:00
38.048220425172,2022-09-19 19:00:00,2022-09-19 20:00:00
36.7968106401625,2022-09-19 20:00:00,2022-09-19 21:00:00
26.0871591176994,2022-09-19 21:00:00,2022-09-19 22:00:00
21.0055967657493,2022-09-19 22:00:00,2022-09-19 23:00:00
48.9589608734669,2022-09-19 23:00:00,2022-09-20 00:00:00
52.0744837689537,2022-09-20 00:00:00,2022-09-20 01:00:00
38.4577465021218,2022-09-20 01:00:00,2022-09-20 02:00:00
42.3778307835402,2022-09-20 02:00:00,2022-09-20 03:00:00
53.5286467703445,2022-09-20 03:00:00,2022-09-20 04:00:00
34.7155003594247,2022-09-20 04:00:00,2022-09-20 05:00:00
85.5025762984595,2022-09-20 05:00:00,2022-09-20 06:00:00
39.3030744995626,2022-09-20 06:00:00,2022-09-20 07:00:00
67.9133998815116,2022-09-20 07:00:00,2022-09-20 08:00:00
53.1516355797126,2022-09-20 08:00:00,2022-09-20 09:00:00
13.808080251382,2022-09-20 09:00:00,2022-09-20 10:00:00
63.6898409057907,2022-09-20 10:00:00,2022-09-20 11:00:00
44.555974910362,2022-09-20 11:00:00,2022-09-20 12:00:00
73.1292388708878,2022-09-20 12:00:00,2022-09-20 13:00:00
76.866751671537,2022-09-20 13:00:00,2022-09-20 14:00:00
51.9974384633061,2022-09-20 14:00:00,2022-09-20 15:00:00
39.7161319791891,2022-09-20 15:00:00,2022-09-20 16:00:00
52.0775841262477,2022-09-20 16:00:00,2022-09-20 17:00:00
53.5432758385236,2022-09-20 17:00:00,2022-09-20 18:00:00
53.9277916760689,2022-09-20 18:00:00,2022-09-20 19:00:00
64.839382564927,2022-09-20 19:00:00,2022-09-20 20:00:00
82.453934360066,2022-09-20 20:00:00,2022-09-20 21:00:00
72.7462230027735,2022-09-20 21:00:00,2022-09-20 22:00:00
69.5027459451548,2022-09-20 22:00:00,2022-09-20 23:00:00
60.4560194547621,2022-09-20 23:00:00,2022-09-21 00:00:00
65.5527124468361,2022-09-21 00:00:00,2022-09-21 01:00:00
56.3241964406103,2022-09-21 01:00:00,2022-09-21 02:00:00
54.8814999039982,2022-09-21 02:00:00,2022-09-21 03:00:00
47.4290411412179,2022-09-21 03:00:00,2022-09-21 04:00:00
64.6206623110193,2022-09-21 04:00:00,2022-09-21 05:00:00
36.4990824717466,2022-09-21 05:00:00,2022-09-21 06:00:00
38.331728279177,2022-09-21 06:00:00,2022-09-21 07:00:00
16.7613191699114,2022-09-21 07:00:00,2022-09-21 08:00:00
76.3535246564528,2022-09-21 08:00:00,2022-09-21 09:00:00
43.3070401909466,2022-09-21 09:00:00,2022-09-21 10:00:00
39.2984411864644,2022-09-21 10:00:00,2022-09-21 11:00:00
44.3287758576968,2022-09-21 11:00:00,2022-09-21 12:00:00
52.9926037859429,2022-09-21 12:00:00,2022-09-21 13:00:00
54.5560297259251,2022-09-21 13:00:00,2022-09-21 14:00:00
38.2014947842238,2022-09-21 14:00:00,2022-09-21 15:00:00
64.9541593577,2022-09-21 15:00:00,2022-09-21 16:00:00
46.848604533787,2022-09-21 16:00:00,2022-09-21 17:00:00
16.7394086192322,2022-09-21 17:00:00,2022-09-21 18:00:00
23.9600794036924,2022-09-21 18:00:00,2022-09-21 19:00:00
47.2960765591016,2022-09-21 19:00:00,2022-09-21 20:00:00
62.3639382939355,2022-09-21 20:00:00,2022-09-21 21:00:00
55.9279498140347,2022-09-21 21:00:00,2022-09-21 22:00:00
38.8609494165369,2022-09-21 22:00:00,2022-09-21 23:00:00
36.8304034868506,2022-09-21 23:00:00,2022-09-22 00:00:00
70.309016666684,2022-09-22 00:00:00,2022-09-22 01:00:00
15.9426190112654,2022-09-22 01:00:00,2022-09-22 02:00:00
47.1866188610689,2022-09-22 02:00:00,2022-09-22 03:00:00
78.6855210995346,2022-09-22 03:00:00,2022-09-22 04:00:00
71.1396290720754,2022-09-22 04:00:00,2022-09-22 05:00:00
46.7012962205439,2022-09-22 05:00:00,2022-09-22 06:00:00
57.9360212934078,2022-09-22 06:00:00,2022-09-22 07:00:00
48.928875432984,2022-09-22 07:00:00,2022-09-22 08:00:00
49.014445495349,2022-09-22 08:00:00,2022-09-22 09:00:00
44.6310462132742,2022-09-22 09:00:00,2022-09-22 10:00:00
69.2549104282241,2022-09-22 10:00:00,2022-09-22 11:00:00
41.6303128809254,2022-09-22 11:00:00,2022-09-22 12:00:00
31.6639809599733,2022-09-22 12:00:00,2022-09-22 13:00:00
45.9783563557748,2022-09-22 13:00:00,2022-09-22 14:00:00
58.8302078991705,2022-09-22 14:00:00,2022-09-22 15:00:00
35.8585280308945,2022-09-22 15:00:00,2022-09-22 16:00:00
47.5148861404923,2022-09-22 16:00:00,2022-09-22 17:00:00
32.0729623089432,2022-09-22 17:00:00,2022-09-22 18:00:00
43.6789427706851,2022-09-22 18:00:00,2022-09-22 19:00:00
51.5388718864873,2022-09-22 19:00:00,2022-09-22 20:00:00
59.8470445033449,2022-09-22 20:00:00,2022-09-22 21:00:00
74.6829503888766,2022-09-22 21:00:00,2022-09-22 22:00:00
58.481189084217,2022-09-22 22:00:00,2022-09-22 23:00:00
68.1429050297507,2022-09-22 23:00:00,2022-09-23 00:00:00
34.1782309015661,2022-09-23 00:00:00,2022-09-23 01:00:00
41.382580779085,2022-09-23 01:00:00,2022-09-23 02:00:00
31.8903792482835,2022-09-23 02:00:00,2022-09-23 03:00:00
47.0636104556747,2022-09-23 03:00:00,2022-09-23 04:00:00
45.8270507746219,2022-09-23 04:00:00,2022-09-23 05:00:00
60.7314285019628,2022-09-23 05:00:00,2022-09-23 06:00:00
34.7439648240386,2022-09-23 06:00:00,2022-09-23 07:00:00
52.7947413276515,2022-09-23 07:00:00,2022-09-23 08:00:00
32.5982025265329,2022-09-23 08:00:00,2022-09-23 09:00:00
50.5710999275798,2022-09-23 09:00:00,2022-09-23 10:00:00
55.6704049131859,2022-09-23 10:00:00,2022-09-23 11:00:00
35.9688712861733,2022-09-23 11:00:00,2022-09-23 12:00:00
44.5649123968862,2022-09-23 12:00:00,2022-09-23 13:00:00
29.229001929585,2022-09-23 13:00:00,2022-09-23 14:00:00
65.7415917306304,2022-09-23 14:00:00,2022-09-23 15:00:00
57.8508003148553,2022-09-23 15:00:00,2022-09-23 16:00:00
64.5714566427995,2022-09-23 16:00:00,2022-09-23 17:00:00
41.6537367142891,2022-09-23 17:00:00,2022-09-23 18:00:00
38.9544590775458,2022-09-23 18:00:00,2022-09-23 19:00:00
53.677543603419,2022-09-23 19:00:00,2022-09-23 20:00:00
55.7529327750569,2022-09-23 20:00:00,2022-09-23 21:00:00
40.0922869266193,2022-09-23 21:00:00,2022-09-23 22:00:00
58.4684937757526,2022-09-23 22:00:00,2022-09-23 23:00:00
57.2578119117556,2022-09-23 23:00:00,2022-09-24 00:00:00
22.4042169501162,2022-09-24 00:00:00,2022-09-24 01:00:00
64.9947319519942,2022-09-24 01:00:00,2022-09-24 02:00:00
48.6892173484557,2022-09-24 02:00:00,2022-09-24 03:00:00
45.6838584964801,2022-09-24 03:00:00,2022-09-24 04:00:00
40.8902843310186,2022-09-24 04:00:00,2022-09-24 05:00:00
77.7436721109605,2022-09-24 05:00:00,2022-09-24 06:00:00
38.4409590024839,2022-09-24 06:00:00,2022-09-24 07:00:00
47.7757098950961,2022-09-24 07:00:00,2022-09-24 08:00:00
39.8784571858445,2022-09-24 08:00:00,2022-09-24 09:00:00
38.5132156190422,2022-09-24 09:00:00,2022-09-24 10:00:00
68.6254965766997,2022-09-24 10:00:00,2022-09-24 11:00:00
42.5107938098755,2022-09-24 11:00:00,2022-09-24 12:00:00
54.9185143920451,2022-09-24 12:00:00,2022-09-24 13:00:00
68.4363625441743,2022-09-24 13:00:00,2022-09-24 14:00:00
40.0037916900879,2022-09-24 14:00:00,2022-09-24 15:00:00
80.9399970350167,2022-09-24 15:00:00,2022-09-24 16:00:00
55.4128806413524,2022-09-24 16:00:00,2022-09-24 17:00:00
21.3482934413443,2022-09-24 17:00:00,2022-09-24 18:00:00
59.0535340765439,2022-09-24 18:00:00,2022-09-24 19:00:00
37.3047757188413,2022-09-24 19:00:00,2022-09-24 20:00:00
30.8460099282881,2022-09-24 20:00:00,2022-09-24 21:00:00
27.8258153836357,2022-09-24 21:00:00,2022-09-24 22:00:00
41.8316920507817,2022-09-24 22:00:00,2022-09-24 23:00:00
48.6901009395929,2022-09-24 23:00:00,2022-09-25 00:00:00
38.3266689605657,2022-09-25 00:00:00,2022-09-25 01:00:00
66.0446691014896,2022-09-25 01:00:00,2022-09-25 02:00:00
44.3798321419459,2022-09-25 02:00:00,2022-09-25 03:00:00
51.5463731032172,2022-09-25 03:00:00,2022-09-25 04:00:00
53.4683984596723,2022-09-25 04:00:00,2022-09-25 05:00:00
66.9817038710062,2022-09-25 05:00:00,2022-09-25 06:00:00
65.9261708426971,2022-09-25 06:00:00,2022-09-25 07:00:00
48.0887200073108,2022-09-25 07:00:00,2022-09-25 08:00:00
27.2186655297622,2022-09-25 08:00:00,2022-09-25 09:00:00
29.8341520920201,2022-09-25 09:00:00,2022-09-25 10:00:00
56.042700879846,2022-09-25 10:00:00,2022-09-25 11:00:00
37.2657619465564,2022-09-25 11:00:00,2022-09-25 12:00:00
66.8932096054385,2022-09-25 12:00:00,2022-09-25 13:00:00
43.3269828163841,2022-09-25 13:00:00,2022-09-25 14:00:00
36.172147254256,2022-09-25 14:00:00,2022-09-25 15:00:00
64.3592234791406,2022-09-25 15:00:00,2022-09-25 16:00:00
39.5428243436135,2022-09-25 16:00:00,2022-09-25 17:00:00
52.6427629076262,2022-09-25 17:00:00,2022-09-25 18:00:00
36.0434198619946,2022-09-25 18:00:00,2022-09-25 19:00:00
68.2485194135767,2022-09-25 19:00:00,2022-09-25 20:00:00
31.330422272979,2022-09-25 20:00:00,2022-09-25 21:00:00
62.0094354829197,2022-09-25 21:00:00,2022-09-25 22:00:00
52.965831972628,2022-09-25 22:00:00,2022-09-25 23:00:00
72.2665443678473,2022-09-25 23:00:00,2022-09-26 00:00:00
48.0571663500684,2022-09-26 00:00:00,2022-09-26 01:00:00
21.3759408511005,2022-09-26 01:00:00,2022-09-26 02:00:00
38.205872156005,2022-09-26 02:00:00,2022-09-26 03:00:00
64.9589223488964,2022-09-26 03:00:00,2022-09-26 04:00:00
43.077981340248,2022-09-26 04:00:00,2022-09-26 05:00:00
54.5926586047979,2022-09-26 05:00:00,2022-09-26 06:00:00
24.9637015977206,2022-09-26 06:00:00,2022-09-26 07:00:00
66.75368699367,2022-09-26 07:00:00,2022-09-26 08:00:00
32.2234899218885,2022-09-26 08:00:00,2022-09-26 09:00:00
66.0954508669892,2022-09-26 09:00:00,2022-09-26 10:00:00
72.5259823516905,2022-09-26 10:00:00,2022-09-26 11:00:00
42.436741507377,2022-09-26 11:00:00,2022-09-26 12:00:00
68.2921854741282,2022-09-26 12:00:00,2022-09-26 13:00:00
38.2450747451192,2022-09-26 13:00:00,2022-09-26 14:00:00
62.3332300975734,2022-09-26 14:00:00,2022-09-26 15:00:00
30.9362442679,2022-09-26 15:00:00,2022-09-26 16:00:00
61.4320274880923,2022-09-26 16:00:00,2022-09-26 17:00:00
37.0094342770015,2022-09-26 17:00:00,2022-09-26 18:00:00
38.9081337899738,2022-09-26 18:00:00,2022-09-26 19:00:00
33.0991031147384,2022-09-26 19:00:00,2022-09-26 20:00:00
39.89414175402,2022-09-26 20:00:00,2022-09-26 21:00:00
15.631472920326,2022-09-26 21:00:00,2022-09-26 22:00:00
77.96258749132,2022-09-26 22:00:00,2022-09-26 23:00:00
71.7557543621015,2022-09-26 23:00:00,2022-09-27 00:00:00
32.9541901684773,2022-09-27 00:00:00,2022-09-27 01:00:00
75.7098663210632,2022-09-27 01:00:00,2022-09-27 02:00:00
48.696841135617,2022-09-27 02:00:00,2022-09-27 03:00:00
45.0525113081204,2022-09-27 03:00:00,2022-09-27 04:00:00
59.4624041426874,2022-09-27 04:00:00,2022-09-27 05:00:00
42.4750163417405,2022-09-27 05:00:00,2022-09-27 06:00:00
41.3221901763617,2022-09-27 06:00:00,2022-09-27 07:00:00
41.5117575039688,2022-09-27 07:00:00,2022-09-27 08:00:00
57.0648684766707,2022-09-27 08:00:00,2022-09-27 09:00:00
41.2958477622322,2022-09-27 09:00:00,2022-09-27 10:00:00
49.2504049959208,2022-09-27 10:00:00,2022-09-27 11:00:00
45.787364177102,2022-09-27 11:00:00,2022-09-27 12:00:00
51.1212527269484,2022-09-27 12:00:00,2022-09-27 13:00:00
51.6325725464573,2022-09-27 13:00:00,2022-09-27 14:00:00
75.7307772009973,2022-09-27 14:00:00,2022-09-27 15:00:00
57.8356502208656,2022-09-27 15:00:00,2022-09-27 16:00:00
65.0358307804284,2022-09-27 16:00:00,2022-09-27 17:00:00
30.397069316776,2022-09-27 17:00:00,2022-09-27 18:00:00
64.6011008496369,2022-09-27 18:00:00,2022-09-27 19:00:00
47.0490938522381,2022-09-27 19:00:00,2022-09-27 20:00:00
24.9458406545122,2022-09-27 20:00:00,2022-09-27 21:00:00
27.1319281951078,2022-09-27 21:00:00,2022-09-27 22:00:00
33.6991153594442,2022-09-27 22:00:00,2022-09-27 23:00:00
43.0187622935169,2022-09-27 23:00:00,2022-09-28 00:00:00
52.255260083288,2022-09-28 00:00:00,2022-09-28 01:00:00
45.2153013171658,2022-09-28 01:00:00,2022-09-28 02:00:00
63.4101176551697,2022-09-28 02:00:00,2022-09-28 03:00:00
39.8459527323363,2022-09-28 03:00:00,2022-09-28 04:00:00
49.1553553019839,2022-09-28 04:00:00,2022-09-28 05:00:00
49.2022407768638,2022-09-28 05:00:00,2022-09-28 06:00:00
66.0966561522403,2022-09-28 06:00:00,2022-09-28 07:00:00
70.6827337111715,2022-09-28 07:00:00,2022-09-28 08:00:00
42.5641402858231,2022-09-28 08:00:00,2022-09-28 09:00:00
