reading,start time,end time
307.820079992953,2022-09-25 09:00:00,2022-09-25 09:15:00
90.8669245150932,2022-09-25 09:15:00,2022-09-25 09:30:00
18.0965929343987,2022-09-25 09:30:00,2022-09-25 09:45:00
60.5628360298768,2022-09-25 09:45:00,2022-09-25 10:00:00
127.07438158737,2022-09-25 10:00:00,2022-09-25 10:15:00
62.7166169587804,2022-09-25 10:15:00,2022-09-25 10:30:00
345.357185847786,2022-09-25 10:30:00,2022-09-25 10:45:00
361.535029683599,2022-09-25 10:45:00,2022-09-25 11:00:00
51.878583796898,2022-09-25 11:00:00,2022-09-25 11:15:00
255.03244785663,2022-09-25 11:15:00,2022-09-25 11:30:00
208.210643542421,2022-09-25 11:30:00,2022-09-25 11:45:00
81.130515948954,2022-09-25 11:45:00,2022-09-25 12:00:00
268.489421736131,2022-09-25 12:00:00,2022-09-25 12:15:00
384.591576176616,2022-09-25 12:15:00,2022-09-25 12:30:00
30.3490962685313,2022-09-25 12:30:00,2022-09-25 12:45:00
386.861259505737,2022-09-25 12:45:00,2022-09-25 13:00:00
274.957386510833,2022-09-25 13:00:00,2022-09-25 13:15:00
144.359111517228,2022-09-25 13:15:00,2022-09-25 13:30:00
266.40368386328,2022-09-25 13:30:00,2022-09-25 13:45:00
7.51154317080408,2022-09-25 13:45:00,2022-09-25 14:00:00
368.257509726015,2022-09-25 14:00:00,2022-09-25 14:15:00
34.3774752065364,2022-09-25 14:15:00,2022-09-25 14:30:00
99.55982969266,2022-09-25 14:30:00,2022-09-25 14:45:00
76.5595414428852,2022-09-25 14:45:00,2022-09-25 15:00:00
280.114018047198,2022-09-25 15:00:00,2022-09-25 15:15:00
152.757619664204,2022-09-25 15:15:00,2022-09-25 15:30:00
386.529025290209,2022-09-25 15:30:00,2022-09-25 15:45:00
210.346912664638,2022-09-25 15:45:00,2022-09-25 16:00:00
6.17122260553128,2022-09-25 16:00:00,2022-09-25 16:15:00
295.151115069453,2022-09-25 16:15:00,2022-09-25 16:30:00
72.9232396876712,2022-09-25 16:30:00,2022-09-25 16:45:00
258.43961213516,2022-09-25 16:45:00,2022-09-25 17:00:00
152.438687828244,2022-09-25 17:00:00,2022-09-25 17:15:00
244.005349317524,2022-09-25 17:15:00,2022-09-25 17:30:00
273.006897210742,2022-09-25 17:30:00,2022-09-25 17:45:00
172.833272165509,2022-09-25 17:45:00,2022-09-25 18:00:00
304.824709062798,2022-09-25 18:00:00,2022-09-25 18:15:00
51.5542074778596,2022-09-25 18:15:00,2022-09-25 18:30:00
174.396558718219,2022-09-25 18:30:00,2022-09-25 18:45:00
45.919242533036,2022-09-25 18:45:00,2022-09-25 19:00:00
179.548080966825,2022-09-25 19:00:00,2022-09-25 19:15:00
238.166023924412,2022-09-25 19:15:00,2022-09-25 19:30:00
399.282645487363,2022-09-25 19:30:00,2022-09-25 19:45:00
274.979560238627,2022-09-25 19:45:00,2022-09-25 20:00:00
132.621108198279,2022-09-25 20:00:00,2022-09-25 20:15:00
210.598076408537,2022-09-25 20:15:00,2022-09-25 20:30:00
133.839502719014,2022-09-25 20:30:00,2022-09-25 20:45:00
24.2280690418351,2022-09-25 20:45:00,2022-09-25 21:00:00
374.671556674926,2022-09-25 21:00:00,2022-09-25 21:15:00
273.164078560169,2022-09-25 21:15:00,2022-09-25 21:30:00
178.141516898538,2022-09-25 21:30:00,2022-09-25 21:45:00
166.173815593081,2022-09-25 21:45:00,2022-09-25 22:00:00
85.3228863963788,2022-09-25 22:00:00,2022-09-25 22:15:00
104.466366065028,2022-09-25 22:15:00,2022-09-25 22:30:00
387.106475045965,2022-09-25 22:30:00,2022-09-25 22:45:00
270.557584054676,2022-09-25 22:45:00,2022-09-25 23:00:00
365.803869260112,2022-09-25 23:00:00,2022-09-25 23:15:00
85.9541720280856,2022-09-25 23:15:00,2022-09-25 23:30:00
345.881614055709,2022-09-25 23:30:00,2022-09-25 23:45:00
358.62505454165,2022-09-25 23:45:00,2022-09-26 00:00:00
134.573779205671,2022-09-26 00:00:00,2022-09-26 00:15:00
239.154411556328,2022-09-26 00:15:00,2022-09-26 00:30:00
231.702527431648,2022-09-26 00:30:00,2022-09-26 00:45:00
163.483943407447,2022-09-26 00:45:00,2022-09-26 01:00:00
52.391435103214,2022-09-26 01:00:00,2022-09-26 01:15:00
186.31370556995,2022-09-26 01:15:00,2022-09-26 01:30:00
10.1229153489437,2022-09-26 01:30:00,2022-09-26 01:45:00
93.1869975954996,2022-09-26 01:45:00,2022-09-26 02:00:00
194.423074677944,2022-09-26 02:00:00,2022-09-26 02:15:00
218.426722360513,2022-09-26 02:15:00,2022-09-26 02:30:00
34.5677665382986,2022-09-26 02:30:00,2022-09-26 02:45:00
163.876390919325,2022-09-26 02:45:00,2022-09-26 03:00:00
109.980345037543,2022-09-26 03:00:00,2022-09-26 03:15:00
252.312160533781,2022-09-26 03:15:00,2022-09-26 03:30:00
363.915800129692,2022-09-26 03:30:00,2022-09-26 03:45:00
313.134451881326,2022-09-26 03:45:00,2022-09-26 04:00:00
173.510059973845,2022-09-26 04:00:00,2022-09-26 04:15:00
238.485123967168,2022-09-26 04:15:00,2022-09-26 04:30:00
195.762197706922,2022-09-26 04:30:00,2022-09-26 04:45:00
81.4903197960328,2022-09-26 04:45:00,2022-09-26 05:00:00
172.951340013608,2022-09-26 05:00:00,2022-09-26 05:15:00
288.266954123834,2022-09-26 05:15:00,2022-09-26 05:30:00
345.83364695535,2022-09-26 05:30:00,2022-09-26 05:45:00
66.4305965839744,2022-09-26 05:45:00,2022-09-26 06:00:00
14.011871025206,2022-09-26 06:00:00,2022-09-26 06:15:00
136.826001669692,2022-09-26 06:15:00,2022-09-26 06:30:00
214.327676414155,2022-09-26 06:30:00,2022-09-26 06:45:00
34.2536764544763,2022-09-26 06:45:00,2022-09-26 07:00:00
233.715932544084,2022-09-26 07:00:00,2022-09-26 07:15:00
358.333077966741,2022-09-26 07:15:00,2022-09-26 07:30:00
261.73188090812,2022-09-26 07:30:00,2022-09-26 07:45:00
214.278100479775,2022-09-26 07:45:00,2022-09-26 08:00:00
55.9497569486052,2022-09-26 08:00:00,2022-09-26 08:15:00
333.796638904377,2022-09-26 08:15:00,2022-09-26 08:30:00
77.3752562524916,2022-09-26 08:30:00,2022-09-26 08:45:00
48.4541866447416,2022-09-26 08:45:00,2022-09-26 09:00:00
157.576991773889,2022-09-26 09:00:00,2022-09-26 09:15:00
188.198664976678,2022-09-26 09:15:00,2022-09-26 09:30:00
373.934956573936,2022-09-26 09:30:00,2022-09-26 09:45:00
337.816600547324,2022-09-26 09:45:00,2022-09-26 10:00:00
369.663344587968,2022-09-26 10:00:00,2022-09-26 10:15:00
356.719170025578,2022-09-26 10:15:00,2022-09-26 10:30:00
346.781458432284,2022-09-26 10:30:00,2022-09-26 10:45:00
87.251744581218,2022-09-26 10:45:00,2022-09-26 11:00:00
200.81637544092,2022-09-26 11:00:00,2022-09-26 11:15:00
177.097517455209,2022-09-26 11:15:00,2022-09-26 11:30:00
186.545860748413,2022-09-26 11:30:00,2022-09-26 11:45:00
114.52811047349,2022-09-26 11:45:00,2022-09-26 12:00:00
343.619149367243,2022-09-26 12:00:00,2022-09-26 12:15:00
203.3195620868,2022-09-26 12:15:00,2022-09-26 12:30:00
213.851388392271,2022-09-26 12:30:00,2022-09-26 12:45:00
331.884867739737,2022-09-26 12:45:00,2022-09-26 13:00:00
24.8135070044617,2022-09-26 13:00:00,2022-09-26 13:15:00
107.703183196824,2022-09-26 13:15:00,2022-09-26 13:30:00
176.430432134925,2022-09-26 13:30:00,2022-09-26 13:45:00
302.974073585696,2022-09-26 13:45:00,2022-09-26 14:00:00
379.489491728384,2022-09-26 14:00:00,2022-09-26 14:15:00
228.260769470356,2022-09-26 14:15:00,2022-09-26 14:30:00
363.033217206399,2022-09-26 14:30:00,2022-09-26 14:45:00
26.5482031560349,2022-09-26 14:45:00,2022-09-26 15:00:00
172.940412996845,2022-09-26 15:00:00,2022-09-26 15:15:00
89.0030556146384,2022-09-26 15:15:00,2022-09-26 15:30:00
23.3276965554608,2022-09-26 15:30:00,2022-09-26 15:45:00
209.708743119456,2022-09-26 15:45:00,2022-09-26 16:00:00
323.223382907222,2022-09-26 16:00:00,2022-09-26 16:15:00
151.547634842785,2022-09-26 16:15:00,2022-09-26 16:30:00
283.177383296051,2022-09-26 16:30:00,2022-09-26 16:45:00
224.96403876342,2022-09-26 16:45:00,2022-09-26 17:00:00
79.8057548097928,2022-09-26 17:00:00,2022-09-26 17:15:00
8.70731392071764,2022-09-26 17:15:00,2022-09-26 17:30:00
263.863611650368,2022-09-26 17:30:00,2022-09-26 17:45:00
239.774268051145,2022-09-26 17:45:00,2022-09-26 18:00:00
55.4160823753396,2022-09-26 18:00:00,2022-09-26 18:15:00
202.253879547044,2022-09-26 18:15:00,2022-09-26 18:30:00
345.073428139202,2022-09-26 18:30:00,2022-09-26 18:45:00
19.7867505779946,2022-09-26 18:45:00,2022-09-26 19:00:00
125.738484176198,2022-09-26 19:00:00,2022-09-26 19:15:00
347.508241236602,2022-09-26 19:15:00,2022-09-26 19:30:00
41.2606891538524,2022-09-26 19:30:00,2022-09-26 19:45:00
15.0782352691608,2022-09-26 19:45:00,2022-09-26 20:00:00
106.921066370063,2022-09-26 20:00:00,2022-09-26 20:15:00
63.7959499473276,2022-09-26 20:15:00,2022-09-26 20:30:00
191.337712515745,2022-09-26 20:30:00,2022-09-26 20:45:00
276.251539231185,2022-09-26 20:45:00,2022-09-26 21:00:00
72.192819824102,2022-09-26 21:00:00,2022-09-26 21:15:00
25.5353562611877,2022-09-26 21:15:00,2022-09-26 21:30:00
40.27346148556,2022-09-26 21:30:00,2022-09-26 21:45:00
112.101929154366,2022-09-26 21:45:00,2022-09-26 22:00:00
381.063372233971,2022-09-26 22:00:00,2022-09-26 22:15:00
394.801202158574,2022-09-26 22:15:00,2022-09-26 22:30:00
309.932710627101,2022-09-26 22:30:00,2022-09-26 22:45:00
161.604114841474,2022-09-26 22:45:00,2022-09-26 23:00:00
265.231441013663,2022-09-26 23:00:00,2022-09-26 23:15:00
367.658144253763,2022-09-26 23:15:00,2022-09-26 23:30:00
352.642469810169,2022-09-26 23:30:00,2022-09-26 23:45:00
162.560014716029,2022-09-26 23:45:00,2022-09-27 00:00:00
147.835281383531,2022-09-27 00:00:00,2022-09-27 00:15:00
223.459369568001,2022-09-27 00:15:00,2022-09-27 00:30:00
89.9473267698176,2022-09-27 00:30:00,2022-09-27 00:45:00
66.0250649742872,2022-09-27 00:45:00,2022-09-27 01:00:00
198.923592388982,2022-09-27 01:00:00,2022-09-27 01:15:00
362.305496500952,2022-09-27 01:15:00,2022-09-27 01:30:00
298.130640318751,2022-09-27 01:30:00,2022-09-27 01:45:00
351.998131928325,2022-09-27 01:45:00,2022-09-27 02:00:00
272.383989649452,2022-09-27 02:00:00,2022-09-27 02:15:00
163.592419535786,2022-09-27 02:15:00,2022-09-27 02:30:00
133.576615484294,2022-09-27 02:30:00,2022-09-27 02:45:00
209.59643350034,2022-09-27 02:45:00,2022-09-27 03:00:00
260.139366311205,2022-09-27 03:00:00,2022-09-27 03:15:00
68.683555764862,2022-09-27 03:15:00,2022-09-27 03:30:00
181.909188099943,2022-09-27 03:30:00,2022-09-27 03:45:00
210.108070753916,2022-09-27 03:45:00,2022-09-27 04:00:00
185.398246432719,2022-09-27 04:00:00,2022-09-27 04:15:00
85.6073950269332,2022-09-27 04:15:00,2022-09-27 04:30:00
316.3342018095,2022-09-27 04:30:00,2022-09-27 04:45:00
364.058623013847,2022-09-27 04:45:00,2022-09-27 05:00:00
62.6861728115556,2022-09-27 05:00:00,2022-09-27 05:15:00
202.113003821907,2022-09-27 05:15:00,2022-09-27 05:30:00
113.923623197012,2022-09-27 05:30:00,2022-09-27 05:45:00
300.877461637374,2022-09-27 05:45:00,2022-09-27 06:00:00
16.4161726452541,2022-09-27 06:00:00,2022-09-27 06:15:00
345.893457391935,2022-09-27 06:15:00,2022-09-27 06:30:00
197.095547002159,2022-09-27 06:30:00,2022-09-27 06:45:00
101.749865782438,2022-09-27 06:45:00,2022-09-27 07:00:00
128.346893884485,2022-09-27 07:00:00,2022-09-27 07:15:00
113.057228285722,2022-09-27 07:15:00,2022-09-27 07:30:00
260.684548928653,2022-09-27 07:30:00,2022-09-27 07:45:00
162.09944896464,2022-09-27 07:45:00,2022-09-27 08:00:00
326.276084082424,2022-09-27 08:00:00,2022-09-27 08:15:00
274.84675674514,2022-09-27 08:15:00,2022-09-27 08:30:00
256.706055030332,2022-09-27 08:30:00,2022-09-27 08:45:00
55.2089997688352,2022-09-27 08:45:00,2022-09-27 09:00:00
176.382520950103,2022-09-27 09:00:00,2022-09-27 09:15:00
222.297766680148,2022-09-27 09:15:00,2022-09-27 09:30:00
49.7923936375724,2022-09-27 09:30:00,2022-09-27 09:45:00
212.260882927891,2022-09-27 09:45:00,2022-09-27 10:00:00
80.883946526942,2022-09-27 10:00:00,2022-09-27 10:15:00
156.595581527057,2022-09-27 10:15:00,2022-09-27 10:30:00
306.696388580813,2022-09-27 10:30:00,2022-09-27 10:45:00
243.83056329992,2022-09-27 10:45:00,2022-09-27 11:00:00
154.354728478495,2022-09-27 11:00:00,2022-09-27 11:15:00
345.447213657005,2022-09-27 11:15:00,2022-09-27 11:30:00
128.957277028918,2022-09-27 11:30:00,2022-09-27 11:45:00
103.838607669214,2022-09-27 11:45:00,2022-09-27 12:00:00
251.283479408726,2022-09-27 12:00:00,2022-09-27 12:15:00
63.811031095144,2022-09-27 12:15:00,2022-09-27 12:30:00
150.286021066268,2022-09-27 12:30:00,2022-09-27 12:45:00
352.559512061036,2022-09-27 12:45:00,2022-09-27 13:00:00
355.135634087321,2022-09-27 13:00:00,2022-09-27 13:15:00
6.34851521523256,2022-09-27 13:15:00,2022-09-27 13:30:00
102.453480083223,2022-09-27 13:30:00,2022-09-27 13:45:00
362.18353135754,2022-09-27 13:45:00,2022-09-27 14:00:00
246.135996179619,2022-09-27 14:00:00,2022-09-27 14:15:00
243.160995461535,2022-09-27 14:15:00,2022-09-27 14:30:00
362.16470857938,2022-09-27 14:30:00,2022-09-27 14:45:00
360.230734995422,2022-09-27 14:45:00,2022-09-27 15:00:00
11.0530967452619,2022-09-27 15:00:00,2022-09-27 15:15:00
246.53414015904,2022-09-27 15:15:00,2022-09-27 15:30:00
278.032709313592,2022-09-27 15:30:00,2022-09-27 15:45:00
389.750457315956,2022-09-27 15:45:00,2022-09-27 16:00:00
237.973756307466,2022-09-27 16:00:00,2022-09-27 16:15:00
377.500082003637,2022-09-27 16:15:00,2022-09-27 16:30:00
35.1071256388952,2022-09-27 16:30:00,2022-09-27 16:45:00
389.992328536856,2022-09-27 16:45:00,2022-09-27 17:00:00
94.0407824531028,2022-09-27 17:00:00,2022-09-27 17:15:00
39.344665773407,2022-09-27 17:15:00,2022-09-27 17:30:00
31.1856003383708,2022-09-27 17:30:00,2022-09-27 17:45:00
321.782060503535,2022-09-27 17:45:00,2022-09-27 18:00:00
126.79298100128,2022-09-27 18:00:00,2022-09-27 18:15:00
329.240340284414,2022-09-27 18:15:00,2022-09-27 18:30:00
193.911509206764,2022-09-27 18:30:00,2022-09-27 18:45:00
383.672783101733,2022-09-27 18:45:00,2022-09-27 19:00:00
259.79761614018,2022-09-27 19:00:00,2022-09-27 19:15:00
192.92166473801,2022-09-27 19:15:00,2022-09-27 19:30:00
203.460879734782,2022-09-27 19:30:00,2022-09-27 19:45:00
96.605341022838,2022-09-27 19:45:00,2022-09-27 20:00:00
84.8334915985184,2022-09-27 20:00:00,2022-09-27 20:15:00
25.7922323744843,2022-09-27 20:15:00,2022-09-27 20:30:00
121.580381293156,2022-09-27 20:30:00,2022-09-27 20:45:00
166.927345206036,2022-09-27 20:45:00,2022-09-27 21:00:00
25.5837927138581,2022-09-27 21:00:00,2022-09-27 21:15:00
155.807846344399,2022-09-27 21:15:00,2022-09-27 21:30:00
22.2590121499369,2022-09-27 21:30:00,2022-09-27 21:45:00
230.460199913531,2022-09-27 21:45:00,2022-09-27 22:00:00
107.885646130229,2022-09-27 22:00:00,2022-09-27 22:15:00
306.169682950832,2022-09-27 22:15:00,2022-09-27 22:30:00
38.6899316218394,2022-09-27 22:30:00,2022-09-27 22:45:00
86.4405850482064,2022-09-27 22:45:00,2022-09-27 23:00:00
369.35100736039,2022-09-27 23:00:00,2022-09-27 23:15:00
57.7456584496416,2022-09-27 23:15:00,2022-09-27 23:30:00
43.3039246836096,2022-09-27 23:30:00,2022-09-27 23:45:00
217.899606202629,2022-09-27 23:45:00,2022-09-28 00:00:00
285.202281821628,2022-09-28 00:00:00,2022-09-28 00:15:00
108.180620760818,2022-09-28 00:15:00,2022-09-28 00:30:00
239.409624505256,2022-09-28 00:30:00,2022-09-28 00:45:00
203.291634244907,2022-09-28 00:45:00,2022-09-28 01:00:00
133.557888531774,2022-09-28 01:00:00,2022-09-28 01:15:00
305.53917331247,2022-09-28 01:15:00,2022-09-28 01:30:00
230.417083587386,2022-09-28 01:30:00,2022-09-28 01:45:00
53.930675643024,2022-09-28 01:45:00,2022-09-28 02:00:00
204.325496717216,2022-09-28 02:00:00,2022-09-28 02:15:00
287.579480901565,2022-09-28 02:15:00,2022-09-28 02:30:00
276.968267470785,2022-09-28 02:30:00,2022-09-28 02:45:00
245.68863739315,2022-09-28 02:45:00,2022-09-28 03:00:00
21.5203904158329,2022-09-28 03:00:00,2022-09-28 03:15:00
148.209532711895,2022-09-28 03:15:00,2022-09-28 03:30:00
109.613656470414,2022-09-28 03:30:00,2022-09-28 03:45:00
358.191664119238,2022-09-28 03:45:00,2022-09-28 04:00:00
65.0092087592516,2022-09-28 04:00:00,2022-09-28 04:15:00
105.219789438602,2022-09-28 04:15:00,2022-09-28 04:30:00
309.438197120236,2022-09-28 04:30:00,2022-09-28 04:45:00
306.818489513652,2022-09-28 04:45:00,2022-09-28 05:00:00
205.085910682359,2022-09-28 05:00:00,2022-09-28 05:15:00
352.872347262348,2022-09-28 05:15:00,2022-09-28 05:30:00
199.366702948372,2022-09-28 05:30:00,2022-09-28 05:45:00
29.9108915367424,2022-09-28 05:45:00,2022-09-28 06:00:00
94.232209790204,2022-09-28 06:00:00,2022-09-28 06:15:00
381.129187945154,2022-09-28 06:15:00,2022-09-28 06:30:00
390.345171909533,2022-09-28 06:30:00,2022-09-28 06:45:00
191.839928790954,2022-09-28 06:45:00,2022-09-28 07:00:00
257.304368757551,2022-09-28 07:00:00,2022-09-28 07:15:00
301.516153446268,2022-09-28 07:15:00,2022-09-28 07:30:00
369.445464323308,2022-09-28 07:30:00,2022-09-28 07:45:00
202.657752851617,2022-09-28 07:45:00,2022-09-28 08:00:00
63.6582649701232,2022-09-28 08:00:00,2022-09-28 08:15:00
140.006091883072,2022-09-28 08:15:00,2022-09-28 08:30:00
341.170499816099,2022-09-28 08:30:00,2022-09-28 08:45:00
136.191387903876,2022-09-28 08:45:00,2022-09-28 09:00:00
71.4917356061304,2022-09-28 09:00:00,2022-09-28 09:15:00
73.4543759448668,2022-09-28 09:15:00,2022-09-28 09:30:00
8.24508982872356,2022-09-28 09:30:00,2022-09-28 09:45:00
22.3196147126204,2022-09-28 09:45:00,2022-09-28 10:00:00
193.609750729633,2022-09-28 10:00:00,2022-09-28 10:15:00
317.331495595524,2022-09-28 10:15:00,2022-09-28 10:30:00
29.1170883290539,2022-09-28 10:30:00,2022-09-28 10:45:00
313.992815528264,2022-09-28 10:45:00,2022-09-28 11:00:00
348.423314246802,2022-09-28 11:00:00,2022-09-28 11:15:00
281.362262936146,2022-09-28 11:15:00,2022-09-28 11:30:00
55.4793492654168,2022-09-28 11:30:00,2022-09-28 11:45:00
33.986943167712,2022-09-28 11:45:00,2022-09-28 12:00:00
321.48846747745,2022-09-28 12:00:00,2022-09-28 12:15:00
120.682093863523,2022-09-28 12:15:00,2022-09-28 12:30:00
373.667029246198,2022-09-28 12:30:00,2022-09-28 12:45:00
85.1660309336004,2022-09-28 12:45:00,2022-09-28 13:00:00
251.155864441329,2022-09-28 13:00:00,2022-09-28 13:15:00
90.7264988754708,2022-09-28 13:15:00,2022-09-28 13:30:00
264.336025398295,2022-09-28 13:30:00,2022-09-28 13:45:00
24.5377554874795,2022-09-28 13:45:00,2022-09-28 14:00:00
298.259187391296,2022-09-28 14:00:00,2022-09-28 14:15:00
360.558123855899,2022-09-28 14:15:00,2022-09-28 14:30:00
187.315608633932,2022-09-28 14:30:00,2022-09-28 14:45:00
212.416284299575,2022-09-28 14:45:00,2022-09-28 15:00:00
341.037924911867,2022-09-28 15:00:00,2022-09-28 15:15:00
131.881476265493,2022-09-28 15:15:00,2022-09-28 15:30:00
203.802163734253,2022-09-28 15:30:00,2022-09-28 15:45:00
8.81386715444964,2022-09-28 15:45:00,2022-09-28 16:00:00
244.820530747296,2022-09-28 16:00:00,2022-09-28 16:15:00
351.516914918531,2022-09-28 16:15:00,2022-09-28 16:30:00
364.063655046871,2022-09-28 16:30:00,2022-09-28 16:45:00
259.49307653755,2022-09-28 16:45:00,2022-09-28 17:00:00
381.48680155069,2022-09-28 17:00:00,2022-09-28 17:15:00
193.062050640212,2022-09-28 17:15:00,2022-09-28 17:30:00
68.5062547855812,2022-09-28 17:30:00,2022-09-28 17:45:00
29.3057258273161,2022-09-28 17:45:00,2022-09-28 18:00:00
326.954739858287,2022-09-28 18:00:00,2022-09-28 18:15:00
207.01964743444,2022-09-28 18:15:00,2022-09-28 18:30:00
24.2969961967778,2022-09-28 18:30:00,2022-09-28 18:45:00
323.05798457462,2022-09-28 18:45:00,2022-09-28 19:00:00
196.766969182869,2022-09-28 19:00:00,2022-09-28 19:15:00
82.6695907922684,2022-09-28 19:15:00,2022-09-28 19:30:00
381.10828451341,2022-09-28 19:30:00,2022-09-28 19:45:00
164.170739685276,2022-09-28 19:45:00,2022-09-28 20:00:00
8.48373155779696,2022-09-28 20:00:00,2022-09-28 20:15:00
245.073226821588,2022-09-28 20:15:00,2022-09-28 20:30:00
70.7626625223344,2022-09-28 20:30:00,2022-09-28 20:45:00
186.195650118152,2022-09-28 20:45:00,2022-09-28 21:00:00
111.893576614208,2022-09-28 21:00:00,2022-09-28 21:15:00
187.426306313991,2022-09-28 21:15:00,2022-09-28 21:30:00
315.087217030058,2022-09-28 21:30:00,2022-09-28 21:45:00
273.026647691772,2022-09-28 21:45:00,2022-09-28 22:00:00
127.958069656756,2022-09-28 22:00:00,2022-09-28 22:15:00
359.20606557114,2022-09-28 22:15:00,2022-09-28 22:30:00
176.354107457384,2022-09-28 22:30:00,2022-09-28 22:45:00
24.1633071868072,2022-09-28 22:45:00,2022-09-28 23:00:00
304.506263091289,2022-09-28 23:00:00,2022-09-28 23:15:00
363.365066405163,2022-09-28 23:15:00,2022-09-28 23:30:00
156.780159008081,2022-09-28 23:30:00,2022-09-28 23:45:00
255.13593718162,2022-09-28 23:45:00,2022-09-29 00:00:00
107.412115940208,2022-09-29 00:00:00,2022-09-29 00:15:00
99.6421873080332,2022-09-29 00:15:00,2022-09-29 00:30:00
277.204926758803,2022-09-29 00:30:00,2022-09-29 00:45:00
304.355579633478,2022-09-29 00:45:00,2022-09-29 01:00:00
156.906830622961,2022-09-29 01:00:00,2022-09-29 01:15:00
271.02823860533,2022-09-29 01:15:00,2022-09-29 01:30:00
289.549163661587,2022-09-29 01:30:00,2022-09-29 01:45:00
58.4785282242384,2022-09-29 01:45:00,2022-09-29 02:00:00
6.76368359990516,2022-09-29 02:00:00,2022-09-29 02:15:00
84.755250901824,2022-09-29 02:15:00,2022-09-29 02:30:00
62.8422582119244,2022-09-29 02:30:00,2022-09-29 02:45:00
63.4969349231612,2022-09-29 02:45:00,2022-09-29 03:00:00
225.781694363826,2022-09-29 03:00:00,2022-09-29 03:15:00
346.441950324847,2022-09-29 03:15:00,2022-09-29 03:30:00
282.167592366986,2022-09-29 03:30:00,2022-09-29 03:45:00
177.609367254719,2022-09-29 03:45:00,2022-09-29 04:00:00
385.725905660268,2022-09-29 04:00:00,2022-09-29 04:15:00
219.416766657122,2022-09-29 04:15:00,2022-09-29 04:30:00
166.838740342164,2022-09-29 04:30:00,2022-09-29 04:45:00
254.00272118188,2022-09-29 04:45:00,2022-09-29 05:00:00
366.069703286352,2022-09-29 05:00:00,2022-09-29 05:15:00
117.536320714752,2022-09-29 05:15:00,2022-09-29 05:30:00
255.122296843842,2022-09-29 05:30:00,2022-09-29 05:45:00
227.053258423752,2022-09-29 05:45:00,2022-09-29 06:00:00
349.424412740071,2022-09-29 06:00:00,2022-09-29 06:15:00
198.747400463594,2022-09-29 06:15:00,2022-09-29 06:30:00
272.14200531619,2022-09-29 06:30:00,2022-09-29 06:45:00
317.319898992856,2022-09-29 06:45:00,2022-09-29 07:00:00
222.189515535262,2022-09-29 07:00:00,2022-09-29 07:15:00
385.790441350432,2022-09-29 07:15:00,2022-09-29 07:30:00
135.128076536218,2022-09-29 07:30:00,2022-09-29 07:45:00
236.182259764122,2022-09-29 07:45:00,2022-09-29 08:00:00
155.541169756367,2022-09-29 08:00:00,2022-09-29 08:15:00
145.976349668625,2022-09-29 08:15:00,2022-09-29 08:30:00
210.006757391858,2022-09-29 08:30:00,2022-09-29 08:45:00
11.2508950777611,2022-09-29 08:45:00,2022-09-29 09:00:00
295.273419930102,2022-09-29 09:00:00,2022-09-29 09:15:00
240.14744539221,2022-09-29 09:15:00,2022-09-29 09:30:00
202.94711102471,2022-09-29 09:30:00,2022-09-29 09:45:00
135.508614730755,2022-09-29 09:45:00,2022-09-29 10:00:00
190.92207985032,2022-09-29 10:00:00,2022-09-29 10:15:00
113.710187320122,2022-09-29 10:15:00,2022-09-29 10:30:00
336.31236195584,2022-09-29 10:30:00,2022-09-29 10:45:00
214.41422619261,2022-09-29 10:45:00,2022-09-29 11:00:00
48.866559882412,2022-09-29 11:00:00,2022-09-29 11:15:00
185.747829132346,2022-09-29 11:15:00,2022-09-29 11:30:00
67.8382121489964,2022-09-29 11:30:00,2022-09-29 11:45:00
235.522113163491,2022-09-29 11:45:00,2022-09-29 12:00:00
26.2483425259448,2022-09-29 12:00:00,2022-09-29 12:15:00
215.128093043002,2022-09-29 12:15:00,2022-09-29 12:30:00
241.755523688414,2022-09-29 12:30:00,2022-09-29 12:45:00
182.166762178324,2022-09-29 12:45:00,2022-09-29 13:00:00
136.809403152004,2022-09-29 13:00:00,2022-09-29 13:15:00
361.159484754643,2022-09-29 13:15:00,2022-09-29 13:30:00
16.3233074278724,2022-09-29 13:30:00,2022-09-29 13:45:00
167.955118454936,2022-09-29 13:45:00,2022-09-29 14:00:00
231.22816447683,2022-09-29 14:00:00,2022-09-29 14:15:00
296.228040536674,2022-09-29 14:15:00,2022-09-29 14:30:00
346.921181181536,2022-09-29 14:30:00,2022-09-29 14:45:00
248.635416555703,2022-09-29 14:45:00,2022-09-29 15:00:00
241.095404200973,2022-09-29 15:00:00,2022-09-29 15:15:00
49.3980022310796,2022-09-29 15:15:00,2022-09-29 15:30:00
100.076443491231,2022-09-29 15:30:00,2022-09-29 15:45:00
251.334651052654,2022-09-29 15:45:00,2022-09-29 16:00:00
113.958617078571,2022-09-29 16:00:00,2022-09-29 16:15:00
280.779537352776,2022-09-29 16:15:00,2022-09-29 16:30:00
112.899005546655,2022-09-29 16:30:00,2022-09-29 16:45:00
167.957268397009,2022-09-29 16:45:00,2022-09-29 17:00:00
225.586108183919,2022-09-29 17:00:00,2022-09-29 17:15:00
289.652248366922,2022-09-29 17:15:00,2022-09-29 17:30:00
197.211698488912,2022-09-29 17:30:00,2022-09-29 17:45:00
328.761822833723,2022-09-29 17:45:00,2022-09-29 18:00:00
343.255802522814,2022-09-29 18:00:00,2022-09-29 18:15:00
