reading,start time,end time
160.521042246002,2022-10-09 21:00:00,2022-10-10 00:00:00
227.687453610749,2022-10-10 00:00:00,2022-10-10 03:00:00
147.243198554504,2022-10-10 03:00:00,2022-10-10 06:00:00
214.737377198894,2022-10-10 06:00:00,2022-10-10 09:00:00
211.120807368688,2022-10-10 09:00:00,2022-10-10 12:00:00
229.019703565121,2022-10-10 12:00:00,2022-10-10 15:00:00
189.577011970662,2022-10-10 15:00:00,2022-10-10 18:00:00
180.377787537562,2022-10-10 18:00:00,2022-10-10 21:00:00
216.150271934787,2022-10-10 21:00:00,2022-10-11 00:00:00
155.09746854215,2022-10-11 00:00:00,2022-10-11 03:00:00
185.244506630721,2022-10-11 03:00:00,2022-10-11 06:00:00
230.138066099899,2022-10-11 06:00:00,2022-10-11 09:00:00
226.239995880995,2022-10-11 09:00:00,2022-10-11 12:00:00
178.358056404811,2022-10-11 12:00:00,2022-10-11 15:00:00
204.562639653043,2022-10-11 15:00:00,2022-10-11 18:00:00
163.699919498124,2022-10-11 18:00:00,2022-10-11 21:00:00
193.638548878391,2022-10-11 21:00:00,2022-10-12 00:00:00
226.240724654517,2022-10-12 00:00:00,2022-10-12 03:00:00
263.139462922032,2022-10-12 03:00:00,2022-10-12 06:00:00
182.23338885425,2022-10-12 06:00:00,2022-10-12 09:00:00
220.876936628816,2022-10-12 09:00:00,2022-10-12 12:00:00
166.047926795819,2022-10-12 12:00:00,2022-10-12 15:00:00
171.974231529073,2022-10-12 15:00:00,2022-10-12 18:00:00
197.766824490132,2022-10-12 18:00:00,2022-10-12 21:00:00
250.420468315761,2022-10-12 21:00:00,2022-10-13 00:00:00
152.767819192287,2022-10-13 00:00:00,2022-10-13 03:00:00
213.385012806415,2022-10-13 03:00:00,2022-10-13 06:00:00
179.766104855071,2022-10-13 06:00:00,2022-10-13 09:00:00
166.994131977935,2022-10-13 09:00:00,2022-10-13 12:00:00
137.205262350095,2022-10-13 12:00:00,2022-10-13 15:00:00
245.082474934511,2022-10-13 15:00:00,2022-10-13 18:00:00
263.34864941784,2022-10-13 18:00:00,2022-10-13 21:00:00
230.954904073169,2022-10-13 21:00:00,2022-10-14 00:00:00
220.802772383244,2022-10-14 00:00:00,2022-10-14 03:00:00
179.516193641136,2022-10-14 03:00:00,2022-10-14 06:00:00
210.593830876002,2022-10-14 06:00:00,2022-10-14 09:00:00
214.667839256533,2022-10-14 09:00:00,2022-10-14 12:00:00
223.524356687959,2022-10-14 12:00:00,2022-10-14 15:00:00
195.291435322299,2022-10-14 15:00:00,2022-10-14 18:00:00
201.557229291186,2022-10-14 18:00:00,2022-10-14 21:00:00
165.001959713781,2022-10-14 21:00:00,2022-10-15 00:00:00
196.676552348341,2022-10-15 00:00:00,2022-10-15 03:00:00
196.609625429838,2022-10-15 03:00:00,2022-10-15 06:00:00
171.711944431644,2022-10-15 06:00:00,2022-10-15 09:00:00
211.085257569963,2022-10-15 09:00:00,2022-10-15 12:00:00
213.216346889482,2022-10-15 12:00:00,2022-10-15 15:00:00
225.161174748101,2022-10-15 15:00:00,2022-10-15 18:00:00
185.630553997774,2022-10-15 18:00:00,2022-10-15 21:00:00
140.203248044763,2022-10-15 21:00:00,2022-10-16 00:00:00
166.215444113704,2022-10-16 00:00:00,2022-10-16 03:00:00
198.395300881383,2022-10-16 03:00:00,2022-10-16 06:00:00
178.00053363556,2022-10-16 06:00:00,2022-10-16 09:00:00
253.017787819901,2022-10-16 09:00:00,2022-10-16 12:00:00
224.748323941133,2022-10-16 12:00:00,2022-10-16 15:00:00
153.178428057882,2022-10-16 15:00:00,2022-10-16 18:00:00
173.910008259601,2022-10-16 18:00:00,2022-10-16 21:00:00
223.867299183017,2022-10-16 21:00:00,2022-10-17 00:00:00
196.050762605617,2022-10-17 00:00:00,2022-10-17 03:00:00
224.11603248873,2022-10-17 03:00:00,2022-10-17 06:00:00
199.205870030084,2022-10-17 06:00:00,2022-10-17 09:00:00
182.21492365798,2022-10-17 09:00:00,2022-10-17 12:00:00
193.263149934213,2022-10-17 12:00:00,2022-10-17 15:00:00
154.815100777359,2022-10-17 15:00:00,2022-10-17 18:00:00
243.537965749915,2022-10-17 18:00:00,2022-10-17 21:00:00
235.189661115184,2022-10-17 21:00:00,2022-10-18 00:00:00
203.592362164899,2022-10-18 00:00:00,2022-10-18 03:00:00
160.39021579544,2022-10-18 03:00:00,2022-10-18 06:00:00
217.996340319557,2022-10-18 06:00:00,2022-10-18 09:00:00
139.164370063672,2022-10-18 09:00:00,2022-10-18 12:00:00
219.352779423086,2022-10-18 12:00:00,2022-10-18 15:00:00
237.737609980413,2022-10-18 15:00:00,2022-10-18 18:00:00
209.666598894168,2022-10-18 18:00:00,2022-10-18 21:00:00
162.157039449244,2022-10-18 21:00:00,2022-10-19 00:00:00
163.894416241528,2022-10-19 00:00:00,2022-10-19 03:00:00
186.040963069192,2022-10-19 03:00:00,2022-10-19 06:00:00
200.83461669144,2022-10-19 06:00:00,2022-10-19 09:00:00
236.055175990441,2022-10-19 09:00:00,2022-10-19 12:00:00
104.852828696913,2022-10-19 12:00:00,2022-10-19 15:00:00
205.45296508762,2022-10-19 15:00:00,2022-10-19 18:00:00
184.236060570446,2022-10-19 18:00:00,2022-10-19 21:00:00
223.12456201185,2022-10-19 21:00:00,2022-10-20 00:00:00
171.637841881948,2022-10-20 00:00:00,2022-10-20 03:00:00
188.447651080793,2022-10-20 03:00:00,2022-10-20 06:00:00
201.505663812388,2022-10-20 06:00:00,2022-10-20 09:00:00
221.588955480553,2022-10-20 09:00:00,2022-10-20 12:00:00
199.653644440741,2022-10-20 12:00:00,2022-10-20 15:00:00
237.968451932137,2022-10-20 15:00:00,2022-10-20 18:00:00
193.979997717585,2022-10-20 18:00:00,2022-10-20 21:00:00
135.014079282853,2022-10-20 21:00:00,2022-10-21 00:00:00
209.665517430398,2022-10-21 00:00:00,2022-10-21 03:00:00
262.503677920934,2022-10-21 03:00:00,2022-10-21 06:00:00
207.933551121638,2022-10-21 06:00:00,2022-10-21 09:00:00
172.321984533136,2022-10-21 09:00:00,2022-10-21 12:00:00
190.187647621103,2022-10-21 12:00:00,2022-10-21 15:00:00
179.142976979683,2022-10-21 15:00:00,2022-10-21 18:00:00
198.176052901134,2022-10-21 18:00:00,2022-10-21 21:00:00
238.216323807826,2022-10-21 21:00:00,2022-10-22 00:00:00
192.40042076867,2022-10-22 00:00:00,2022-10-22 03:00:00
180.136446012209,2022-10-22 03:00:00,2022-10-22 06:00:00
189.848360713854,2022-10-22 06:00:00,2022-10-22 09:00:00
232.948398574995,2022-10-22 09:00:00,2022-10-22 12:00:00
196.783007288286,2022-10-22 12:00:00,2022-10-22 15:00:00
200.721220805823,2022-10-22 15:00:00,2022-10-22 18:00:00
172.222927833989,2022-10-22 18:00:00,2022-10-22 21:00:00
218.032638696535,2022-10-22 21:00:00,2022-10-23 00:00:00
184.148715321197,2022-10-23 00:00:00,2022-10-23 03:00:00
236.831991405713,2022-10-23 03:00:00,2022-10-23 06:00:00
197.707748363372,2022-10-23 06:00:00,2022-10-23 09:00:00
201.018168489245,2022-10-23 09:00:00,2022-10-23 12:00:00
207.444463449169,2022-10-23 12:00:00,2022-10-23 15:00:00
216.835134253122,2022-10-23 15:00:00,2022-10-23 18:00:00
185.245275165279,2022-10-23 18:00:00,2022-10-23 21:00:00
175.760711113039,2022-10-23 21:00:00,2022-10-24 00:00:00
202.591921908313,2022-10-24 00:00:00,2022-10-24 03:00:00
175.804329790754,2022-10-24 03:00:00,2022-10-24 06:00:00
177.894192516892,2022-10-24 06:00:00,2022-10-24 09:00:00
229.504793853942,2022-10-24 09:00:00,2022-10-24 12:00:00
238.747696899663,2022-10-24 12:00:00,2022-10-24 15:00:00
177.804060850701,2022-10-24 15:00:00,2022-10-24 18:00:00
173.059006629642,2022-10-24 18:00:00,2022-10-24 21:00:00
256.097564426127,2022-10-24 21:00:00,2022-10-25 00:00:00
223.016200291534,2022-10-25 00:00:00,2022-10-25 03:00:00
216.771625705459,2022-10-25 03:00:00,2022-10-25 06:00:00
262.026961433415,2022-10-25 06:00:00,2022-10-25 09:00:00
250.833690106055,2022-10-25 09:00:00,2022-10-25 12:00:00
193.435160971759,2022-10-25 12:00:00,2022-10-25 15:00:00
190.758270077837,2022-10-25 15:00:00,2022-10-25 18:00:00
227.217594583803,2022-10-25 18:00:00,2022-10-25 21:00:00
233.077046930018,2022-10-25 21:00:00,2022-10-26 00:00:00
168.435507434402,2022-10-26 00:00:00,2022-10-26 03:00:00
238.607392399788,2022-10-26 03:00:00,2022-10-26 06:00:00
210.307421085927,2022-10-26 06:00:00,2022-10-26 09:00:00
181.175755418303,2022-10-26 09:00:00,2022-10-26 12:00:00
175.396618328153,2022-10-26 12:00:00,2022-10-26 15:00:00
228.309181652578,2022-10-26 15:00:00,2022-10-26 18:00:00
81.2394989937389,2022-10-26 18:00:00,2022-10-26 21:00:00
230.631994486791,2022-10-26 21:00:00,2022-10-27 00:00:00
161.165311344916,2022-10-27 00:00:00,2022-10-27 03:00:00
195.642586936015,2022-10-27 03:00:00,2022-10-27 06:00:00
189.391448815907,2022-10-27 06:00:00,2022-10-27 09:00:00
178.139862391792,2022-10-27 09:00:00,2022-10-27 12:00:00
180.374072691114,2022-10-27 12:00:00,2022-10-27 15:00:00
178.096778707691,2022-10-27 15:00:00,2022-10-27 18:00:00
218.418471232433,2022-10-27 18:00:00,2022-10-27 21:00:00
154.66197393477,2022-10-27 21:00:00,2022-10-28 00:00:00
152.581854648616,2022-10-28 00:00:00,2022-10-28 03:00:00
231.853749072045,2022-10-28 03:00:00,2022-10-28 06:00:00
228.735655363321,2022-10-28 06:00:00,2022-10-28 09:00:00
194.533869971088,2022-10-28 09:00:00,2022-10-28 12:00:00
221.695484443286,2022-10-28 12:00:00,2022-10-28 15:00:00
173.205907327552,2022-10-28 15:00:00,2022-10-28 18:00:00
226.982985556049,2022-10-28 18:00:00,2022-10-28 21:00:00
175.257766706736,2022-10-28 21:00:00,2022-10-29 00:00:00
226.595042143822,2022-10-29 00:00:00,2022-10-29 03:00:00
267.996157162015,2022-10-29 03:00:00,2022-10-29 06:00:00
187.062490271646,2022-10-29 06:00:00,2022-10-29 09:00:00
261.408246237529,2022-10-29 09:00:00,2022-10-29 12:00:00
253.928250841446,2022-10-29 12:00:00,2022-10-29 15:00:00
164.271587590464,2022-10-29 15:00:00,2022-10-29 18:00:00
180.780559125026,2022-10-29 18:00:00,2022-10-29 21:00:00
256.810829965564,2022-10-29 21:00:00,2022-10-30 00:00:00
228.441130707211,2022-10-30 00:00:00,2022-10-30 03:00:00
198.962785803721,2022-10-30 03:00:00,2022-10-30 06:00:00
104.288371353872,2022-10-30 06:00:00,2022-10-30 09:00:00
253.697025449464,2022-10-30 09:00:00,2022-10-30 12:00:00
235.970009424245,2022-10-30 12:00:00,2022-10-30 15:00:00
146.943723993682,2022-10-30 15:00:00,2022-10-30 18:00:00
185.560343037357,2022-10-30 18:00:00,2022-10-30 21:00:00
260.207482722793,2022-10-30 21:00:00,2022-10-31 00:00:00
198.338237570106,2022-10-31 00:00:00,2022-10-31 03:00:00
190.847198292332,2022-10-31 03:00:00,2022-10-31 06:00:00
134.94344623148,2022-10-31 06:00:00,2022-10-31 09:00:00
171.597980070561,2022-10-31 09:00:00,2022-10-31 12:00:00
204.180600155092,2022-10-31 12:00:00,2022-10-31 15:00:00
177.547478263885,2022-10-31 15:00:00,2022-10-31 18:00:00
178.389653010683,2022-10-31 18:00:00,2022-10-31 21:00:00
174.355407153634,2022-10-31 21:00:00,2022-11-01 00:00:00
