reading,start time,end time
691331.718116857,2022-10-27 12:00:00,2022-10-27 16:00:00
606268.216954758,2022-10-27 16:00:00,2022-10-27 20:00:00
574483.725918591,2022-10-27 20:00:00,2022-10-28 00:00:00
628349.734786449,2022-10-28 00:00:00,2022-10-28 04:00:00
797955.898368882,2022-10-28 04:00:00,2022-10-28 08:00:00
640660.254404337,2022-10-28 08:00:00,2022-10-28 12:00:00
726185.975628417,2022-10-28 12:00:00,2022-10-28 16:00:00
684332.112859459,2022-10-28 16:00:00,2022-10-28 20:00:00
629416.48662281,2022-10-28 20:00:00,2022-10-29 00:00:00
811902.671277146,2022-10-29 00:00:00,2022-10-29 04:00:00
780221.144916528,2022-10-29 04:00:00,2022-10-29 08:00:00
821228.261273093,2022-10-29 08:00:00,2022-10-29 12:00:00
798667.878344654,2022-10-29 12:00:00,2022-10-29 16:00:00
670915.316265911,2022-10-29 16:00:00,2022-10-29 20:00:00
720437.904093162,2022-10-29 20:00:00,2022-10-30 00:00:00
829049.274585536,2022-10-30 00:00:00,2022-10-30 04:00:00
479555.247678181,2022-10-30 04:00:00,2022-10-30 08:00:00
701253.853866295,2022-10-30 08:00:00,2022-10-30 12:00:00
722930.358311258,2022-10-30 12:00:00,2022-10-30 16:00:00
570057.089829907,2022-10-30 16:00:00,2022-10-30 20:00:00
827658.382689084,2022-10-30 20:00:00,2022-10-31 00:00:00
652636.229141641,2022-10-31 00:00:00,2022-10-31 04:00:00
601760.838468506,2022-10-31 04:00:00,2022-10-31 08:00:00
526009.716280483,2022-10-31 08:00:00,2022-10-31 12:00:00
707953.984987987,2022-10-31 12:00:00,2022-10-31 16:00:00
532029.188439933,2022-10-31 16:00:00,2022-10-31 20:00:00
639577.656595043,2022-10-31 20:00:00,2022-11-01 00:00:00
