reading,start time,end time
414.763204098812,2022-09-11 15:00:00,2022-09-11 16:00:00
433.085897278052,2022-09-11 16:00:00,2022-09-11 17:00:00
334.6509025801,2022-09-11 17:00:00,2022-09-11 18:00:00
416.806992178381,2022-09-11 18:00:00,2022-09-11 19:00:00
471.030252780729,2022-09-11 19:00:00,2022-09-11 20:00:00
308.230905140731,2022-09-11 20:00:00,2022-09-11 21:00:00
364.086216135953,2022-09-11 21:00:00,2022-09-11 22:00:00
376.848380658935,2022-09-11 22:00:00,2022-09-11 23:00:00
385.916579349547,2022-09-11 23:00:00,2022-09-12 00:00:00
340.863686538754,2022-09-12 00:00:00,2022-09-12 01:00:00
388.627761930325,2022-09-12 01:00:00,2022-09-12 02:00:00
428.029208259319,2022-09-12 02:00:00,2022-09-12 03:00:00
403.033056225985,2022-09-12 03:00:00,2022-09-12 04:00:00
338.490985054328,2022-09-12 04:00:00,2022-09-12 05:00:00
329.052798927726,2022-09-12 05:00:00,2022-09-12 06:00:00
354.220034322227,2022-09-12 06:00:00,2022-09-12 07:00:00
315.991924565576,2022-09-12 07:00:00,2022-09-12 08:00:00
394.395767042229,2022-09-12 08:00:00,2022-09-12 09:00:00
340.330343441304,2022-09-12 09:00:00,2022-09-12 10:00:00
421.145812894476,2022-09-12 10:00:00,2022-09-12 11:00:00
274.871647648251,2022-09-12 11:00:00,2022-09-12 12:00:00
397.747469566081,2022-09-12 12:00:00,2022-09-12 13:00:00
291.790481630914,2022-09-12 13:00:00,2022-09-12 14:00:00
301.171470446722,2022-09-12 14:00:00,2022-09-12 15:00:00
340.824371761315,2022-09-12 15:00:00,2022-09-12 16:00:00
375.124018702072,2022-09-12 16:00:00,2022-09-12 17:00:00
324.423723213196,2022-09-12 17:00:00,2022-09-12 18:00:00
325.488553642525,2022-09-12 18:00:00,2022-09-12 19:00:00
317.433865843374,2022-09-12 19:00:00,2022-09-12 20:00:00
391.122341306238,2022-09-12 20:00:00,2022-09-12 21:00:00
313.477855111336,2022-09-12 21:00:00,2022-09-12 22:00:00
261.861162213168,2022-09-12 22:00:00,2022-09-12 23:00:00
375.450026504192,2022-09-12 23:00:00,2022-09-13 00:00:00
353.453513430542,2022-09-13 00:00:00,2022-09-13 01:00:00
298.660928101394,2022-09-13 01:00:00,2022-09-13 02:00:00
389.138365383838,2022-09-13 02:00:00,2022-09-13 03:00:00
425.873008561316,2022-09-13 03:00:00,2022-09-13 04:00:00
382.734008354326,2022-09-13 04:00:00,2022-09-13 05:00:00
287.080294925935,2022-09-13 05:00:00,2022-09-13 06:00:00
365.708359899741,2022-09-13 06:00:00,2022-09-13 07:00:00
438.739928530128,2022-09-13 07:00:00,2022-09-13 08:00:00
339.571202772444,2022-09-13 08:00:00,2022-09-13 09:00:00
457.262734737454,2022-09-13 09:00:00,2022-09-13 10:00:00
264.611395472524,2022-09-13 10:00:00,2022-09-13 11:00:00
330.916291586412,2022-09-13 11:00:00,2022-09-13 12:00:00
284.325954493111,2022-09-13 12:00:00,2022-09-13 13:00:00
377.131974855589,2022-09-13 13:00:00,2022-09-13 14:00:00
377.425515328397,2022-09-13 14:00:00,2022-09-13 15:00:00
373.61133548952,2022-09-13 15:00:00,2022-09-13 16:00:00
288.212536629902,2022-09-13 16:00:00,2022-09-13 17:00:00
414.591046553011,2022-09-13 17:00:00,2022-09-13 18:00:00
356.496776728628,2022-09-13 18:00:00,2022-09-13 19:00:00
377.433686894447,2022-09-13 19:00:00,2022-09-13 20:00:00
312.918069986994,2022-09-13 20:00:00,2022-09-13 21:00:00
386.113405661988,2022-09-13 21:00:00,2022-09-13 22:00:00
390.375733454958,2022-09-13 22:00:00,2022-09-13 23:00:00
309.811728870256,2022-09-13 23:00:00,2022-09-14 00:00:00
351.85071944802,2022-09-14 00:00:00,2022-09-14 01:00:00
331.71759540884,2022-09-14 01:00:00,2022-09-14 02:00:00
311.245090287032,2022-09-14 02:00:00,2022-09-14 03:00:00
284.066300712922,2022-09-14 03:00:00,2022-09-14 04:00:00
301.665402452694,2022-09-14 04:00:00,2022-09-14 05:00:00
351.673978085952,2022-09-14 05:00:00,2022-09-14 06:00:00
343.087051880873,2022-09-14 06:00:00,2022-09-14 07:00:00
366.466322841008,2022-09-14 07:00:00,2022-09-14 08:00:00
332.725476839764,2022-09-14 08:00:00,2022-09-14 09:00:00
249.365823423354,2022-09-14 09:00:00,2022-09-14 10:00:00
339.641379041177,2022-09-14 10:00:00,2022-09-14 11:00:00
327.905638235541,2022-09-14 11:00:00,2022-09-14 12:00:00
321.965422824899,2022-09-14 12:00:00,2022-09-14 13:00:00
279.367291093114,2022-09-14 13:00:00,2022-09-14 14:00:00
433.514444496601,2022-09-14 14:00:00,2022-09-14 15:00:00
317.785381604776,2022-09-14 15:00:00,2022-09-14 16:00:00
391.733641265633,2022-09-14 16:00:00,2022-09-14 17:00:00
458.020313511506,2022-09-14 17:00:00,2022-09-14 18:00:00
246.033428947296,2022-09-14 18:00:00,2022-09-14 19:00:00
323.551213415507,2022-09-14 19:00:00,2022-09-14 20:00:00
445.813937264437,2022-09-14 20:00:00,2022-09-14 21:00:00
350.563774351501,2022-09-14 21:00:00,2022-09-14 22:00:00
303.071337599658,2022-09-14 22:00:00,2022-09-14 23:00:00
317.346526960096,2022-09-14 23:00:00,2022-09-15 00:00:00
302.240136174564,2022-09-15 00:00:00,2022-09-15 01:00:00
250.019489522764,2022-09-15 01:00:00,2022-09-15 02:00:00
370.92948365153,2022-09-15 02:00:00,2022-09-15 03:00:00
436.948661187396,2022-09-15 03:00:00,2022-09-15 04:00:00
399.806840285053,2022-09-15 04:00:00,2022-09-15 05:00:00
393.785346417183,2022-09-15 05:00:00,2022-09-15 06:00:00
266.096833653243,2022-09-15 06:00:00,2022-09-15 07:00:00
385.789877097428,2022-09-15 07:00:00,2022-09-15 08:00:00
357.100603319419,2022-09-15 08:00:00,2022-09-15 09:00:00
379.44403207493,2022-09-15 09:00:00,2022-09-15 10:00:00
471.874769229468,2022-09-15 10:00:00,2022-09-15 11:00:00
252.803715849339,2022-09-15 11:00:00,2022-09-15 12:00:00
420.345251618328,2022-09-15 12:00:00,2022-09-15 13:00:00
377.032129045439,2022-09-15 13:00:00,2022-09-15 14:00:00
393.830794646688,2022-09-15 14:00:00,2022-09-15 15:00:00
393.36483987158,2022-09-15 15:00:00,2022-09-15 16:00:00
327.304037484631,2022-09-15 16:00:00,2022-09-15 17:00:00
355.22360198874,2022-09-15 17:00:00,2022-09-15 18:00:00
310.282017567636,2022-09-15 18:00:00,2022-09-15 19:00:00
377.459050649184,2022-09-15 19:00:00,2022-09-15 20:00:00
441.737577566831,2022-09-15 20:00:00,2022-09-15 21:00:00
289.041828891798,2022-09-15 21:00:00,2022-09-15 22:00:00
273.004402581097,2022-09-15 22:00:00,2022-09-15 23:00:00
280.713840478967,2022-09-15 23:00:00,2022-09-16 00:00:00
318.543382528991,2022-09-16 00:00:00,2022-09-16 01:00:00
371.946241949757,2022-09-16 01:00:00,2022-09-16 02:00:00
366.948942604139,2022-09-16 02:00:00,2022-09-16 03:00:00
450.103058646159,2022-09-16 03:00:00,2022-09-16 04:00:00
357.761774081015,2022-09-16 04:00:00,2022-09-16 05:00:00
421.878708599998,2022-09-16 05:00:00,2022-09-16 06:00:00
221.036743931569,2022-09-16 06:00:00,2022-09-16 07:00:00
276.695673243649,2022-09-16 07:00:00,2022-09-16 08:00:00
246.341653245264,2022-09-16 08:00:00,2022-09-16 09:00:00
327.080779372651,2022-09-16 09:00:00,2022-09-16 10:00:00
334.409285184758,2022-09-16 10:00:00,2022-09-16 11:00:00
288.599356153046,2022-09-16 11:00:00,2022-09-16 12:00:00
338.367184737404,2022-09-16 12:00:00,2022-09-16 13:00:00
271.49390016714,2022-09-16 13:00:00,2022-09-16 14:00:00
408.912742765815,2022-09-16 14:00:00,2022-09-16 15:00:00
285.592967608027,2022-09-16 15:00:00,2022-09-16 16:00:00
431.682484007796,2022-09-16 16:00:00,2022-09-16 17:00:00
274.298202690764,2022-09-16 17:00:00,2022-09-16 18:00:00
378.931295100903,2022-09-16 18:00:00,2022-09-16 19:00:00
367.959870227376,2022-09-16 19:00:00,2022-09-16 20:00:00
327.19044903762,2022-09-16 20:00:00,2022-09-16 21:00:00
383.1842656812,2022-09-16 21:00:00,2022-09-16 22:00:00
384.380669251027,2022-09-16 22:00:00,2022-09-16 23:00:00
329.662734018916,2022-09-16 23:00:00,2022-09-17 00:00:00
406.977319891962,2022-09-17 00:00:00,2022-09-17 01:00:00
344.351664668051,2022-09-17 01:00:00,2022-09-17 02:00:00
302.524285404799,2022-09-17 02:00:00,2022-09-17 03:00:00
368.176530382302,2022-09-17 03:00:00,2022-09-17 04:00:00
307.451247216658,2022-09-17 04:00:00,2022-09-17 05:00:00
377.163195055411,2022-09-17 05:00:00,2022-09-17 06:00:00
391.329786185224,2022-09-17 06:00:00,2022-09-17 07:00:00
345.394737925341,2022-09-17 07:00:00,2022-09-17 08:00:00
412.007162027495,2022-09-17 08:00:00,2022-09-17 09:00:00
284.755694133774,2022-09-17 09:00:00,2022-09-17 10:00:00
368.381213811234,2022-09-17 10:00:00,2022-09-17 11:00:00
344.266496075324,2022-09-17 11:00:00,2022-09-17 12:00:00
380.054052503411,2022-09-17 12:00:00,2022-09-17 13:00:00
318.532214440931,2022-09-17 13:00:00,2022-09-17 14:00:00
297.990265755307,2022-09-17 14:00:00,2022-09-17 15:00:00
303.157987208442,2022-09-17 15:00:00,2022-09-17 16:00:00
328.82194000268,2022-09-17 16:00:00,2022-09-17 17:00:00
385.498228550054,2022-09-17 17:00:00,2022-09-17 18:00:00
435.749664913238,2022-09-17 18:00:00,2022-09-17 19:00:00
313.307750544589,2022-09-17 19:00:00,2022-09-17 20:00:00
414.892173009225,2022-09-17 20:00:00,2022-09-17 21:00:00
341.623010535033,2022-09-17 21:00:00,2022-09-17 22:00:00
424.053628784823,2022-09-17 22:00:00,2022-09-17 23:00:00
423.23544745912,2022-09-17 23:00:00,2022-09-18 00:00:00
360.216591107195,2022-09-18 00:00:00,2022-09-18 01:00:00
321.802463817203,2022-09-18 01:00:00,2022-09-18 02:00:00
479.406023341827,2022-09-18 02:00:00,2022-09-18 03:00:00
489.701706506088,2022-09-18 03:00:00,2022-09-18 04:00:00
359.768547056257,2022-09-18 04:00:00,2022-09-18 05:00:00
311.656205864959,2022-09-18 05:00:00,2022-09-18 06:00:00
381.236377448118,2022-09-18 06:00:00,2022-09-18 07:00:00
261.275430106928,2022-09-18 07:00:00,2022-09-18 08:00:00
342.464545607334,2022-09-18 08:00:00,2022-09-18 09:00:00
231.841538219007,2022-09-18 09:00:00,2022-09-18 10:00:00
440.135587728948,2022-09-18 10:00:00,2022-09-18 11:00:00
435.887343375464,2022-09-18 11:00:00,2022-09-18 12:00:00
269.344211879757,2022-09-18 12:00:00,2022-09-18 13:00:00
413.239750516012,2022-09-18 13:00:00,2022-09-18 14:00:00
355.253573927137,2022-09-18 14:00:00,2022-09-18 15:00:00
481.123583267393,2022-09-18 15:00:00,2022-09-18 16:00:00
405.565935644587,2022-09-18 16:00:00,2022-09-18 17:00:00
472.57297422824,2022-09-18 17:00:00,2022-09-18 18:00:00
314.110585974367,2022-09-18 18:00:00,2022-09-18 19:00:00
264.438782954923,2022-09-18 19:00:00,2022-09-18 20:00:00
300.352354437531,2022-09-18 20:00:00,2022-09-18 21:00:00
346.347930677727,2022-09-18 21:00:00,2022-09-18 22:00:00
342.097921112076,2022-09-18 22:00:00,2022-09-18 23:00:00
296.680159720629,2022-09-18 23:00:00,2022-09-19 00:00:00
253.603585671725,2022-09-19 00:00:00,2022-09-19 01:00:00
357.51852180354,2022-09-19 01:00:00,2022-09-19 02:00:00
386.89258839813,2022-09-19 02:00:00,2022-09-19 03:00:00
309.004308274071,2022-09-19 03:00:00,2022-09-19 04:00:00
368.9333104035,2022-09-19 04:00:00,2022-09-19 05:00:00
392.308906845763,2022-09-19 05:00:00,2022-09-19 06:00:00
331.441300840584,2022-09-19 06:00:00,2022-09-19 07:00:00
385.696165305239,2022-09-19 07:00:00,2022-09-19 08:00:00
402.34504498092,2022-09-19 08:00:00,2022-09-19 09:00:00
311.288622221444,2022-09-19 09:00:00,2022-09-19 10:00:00
380.663906784068,2022-09-19 10:00:00,2022-09-19 11:00:00
344.859103952944,2022-09-19 11:00:00,2022-09-19 12:00:00
263.372632352606,2022-09-19 12:00:00,2022-09-19 13:00:00
433.574638176023,2022-09-19 13:00:00,2022-09-19 14:00:00
365.383152380424,2022-09-19 14:00:00,2022-09-19 15:00:00
378.317257940718,2022-09-19 15:00:00,2022-09-19 16:00:00
376.975349123303,2022-09-19 16:00:00,2022-09-19 17:00:00
355.941500079837,2022-09-19 17:00:00,2022-09-19 18:00:00
405.283707364567,2022-09-19 18:00:00,2022-09-19 19:00:00
302.612504377005,2022-09-19 19:00:00,2022-09-19 20:00:00
303.041194781985,2022-09-19 20:00:00,2022-09-19 21:00:00
227.201773001025,2022-09-19 21:00:00,2022-09-19 22:00:00
210.128558225922,2022-09-19 22:00:00,2022-09-19 23:00:00
405.018706380434,2022-09-19 23:00:00,2022-09-20 00:00:00
369.228751139341,2022-09-20 00:00:00,2022-09-20 01:00:00
282.943561189994,2022-09-20 01:00:00,2022-09-20 02:00:00
327.397602391422,2022-09-20 02:00:00,2022-09-20 03:00:00
331.536236308345,2022-09-20 03:00:00,2022-09-20 04:00:00
273.674199676593,2022-09-20 04:00:00,2022-09-20 05:00:00
492.155877446982,2022-09-20 05:00:00,2022-09-20 06:00:00
353.66861530193,2022-09-20 06:00:00,2022-09-20 07:00:00
381.150803143049,2022-09-20 07:00:00,2022-09-20 08:00:00
347.817492613108,2022-09-20 08:00:00,2022-09-20 09:00:00
185.965843271222,2022-09-20 09:00:00,2022-09-20 10:00:00
415.624268263319,2022-09-20 10:00:00,2022-09-20 11:00:00
355.54105007755,2022-09-20 11:00:00,2022-09-20 12:00:00
499.928750327177,2022-09-20 12:00:00,2022-09-20 13:00:00
468.474369070452,2022-09-20 13:00:00,2022-09-20 14:00:00
356.102240543958,2022-09-20 14:00:00,2022-09-20 15:00:00
352.963005935969,2022-09-20 15:00:00,2022-09-20 16:00:00
399.774533218931,2022-09-20 16:00:00,2022-09-20 17:00:00
326.406280225424,2022-09-20 17:00:00,2022-09-20 18:00:00
388.362554221985,2022-09-20 18:00:00,2022-09-20 19:00:00
428.847551220753,2022-09-20 19:00:00,2022-09-20 20:00:00
469.213291612947,2022-09-20 20:00:00,2022-09-20 21:00:00
440.924473737495,2022-09-20 21:00:00,2022-09-20 22:00:00
457.96442597945,2022-09-20 22:00:00,2022-09-20 23:00:00
424.764964708219,2022-09-20 23:00:00,2022-09-21 00:00:00
438.083719422164,2022-09-21 00:00:00,2022-09-21 01:00:00
391.463311951399,2022-09-21 01:00:00,2022-09-21 02:00:00
356.864840490494,2022-09-21 02:00:00,2022-09-21 03:00:00
314.091556573792,2022-09-21 03:00:00,2022-09-21 04:00:00
389.142353591587,2022-09-21 04:00:00,2022-09-21 05:00:00
274.844925859539,2022-09-21 05:00:00,2022-09-21 06:00:00
288.903691634205,2022-09-21 06:00:00,2022-09-21 07:00:00
243.785547944623,2022-09-21 07:00:00,2022-09-21 08:00:00
475.946901253962,2022-09-21 08:00:00,2022-09-21 09:00:00
347.994350011554,2022-09-21 09:00:00,2022-09-21 10:00:00
340.339449845345,2022-09-21 10:00:00,2022-09-21 11:00:00
329.938610395522,2022-09-21 11:00:00,2022-09-21 12:00:00
366.20021991616,2022-09-21 12:00:00,2022-09-21 13:00:00
384.613165504252,2022-09-21 13:00:00,2022-09-21 14:00:00
309.399702994701,2022-09-21 14:00:00,2022-09-21 15:00:00
404.646936230055,2022-09-21 15:00:00,2022-09-21 16:00:00
365.522051604785,2022-09-21 16:00:00,2022-09-21 17:00:00
206.938402590945,2022-09-21 17:00:00,2022-09-21 18:00:00
219.388956519532,2022-09-21 18:00:00,2022-09-21 19:00:00
342.808866169496,2022-09-21 19:00:00,2022-09-21 20:00:00
386.744186705273,2022-09-21 20:00:00,2022-09-21 21:00:00
351.013586523277,2022-09-21 21:00:00,2022-09-21 22:00:00
251.958027951941,2022-09-21 22:00:00,2022-09-21 23:00:00
327.753102291289,2022-09-21 23:00:00,2022-09-22 00:00:00
455.546409290928,2022-09-22 00:00:00,2022-09-22 01:00:00
208.736932958295,2022-09-22 01:00:00,2022-09-22 02:00:00
373.993138903895,2022-09-22 02:00:00,2022-09-22 03:00:00
491.073861860982,2022-09-22 03:00:00,2022-09-22 04:00:00
436.528357347624,2022-09-22 04:00:00,2022-09-22 05:00:00
293.867339060125,2022-09-22 05:00:00,2022-09-22 06:00:00
412.42846263234,2022-09-22 06:00:00,2022-09-22 07:00:00
310.301921008392,2022-09-22 07:00:00,2022-09-22 08:00:00
382.505055840405,2022-09-22 08:00:00,2022-09-22 09:00:00
282.324831048227,2022-09-22 09:00:00,2022-09-22 10:00:00
428.422389666345,2022-09-22 10:00:00,2022-09-22 11:00:00
323.091929511782,2022-09-22 11:00:00,2022-09-22 12:00:00
296.667693422053,2022-09-22 12:00:00,2022-09-22 13:00:00
329.140796605643,2022-09-22 13:00:00,2022-09-22 14:00:00
400.403239588173,2022-09-22 14:00:00,2022-09-22 15:00:00
293.302631627676,2022-09-22 15:00:00,2022-09-22 16:00:00
373.426594262856,2022-09-22 16:00:00,2022-09-22 17:00:00
284.512551159751,2022-09-22 17:00:00,2022-09-22 18:00:00
347.260196632488,2022-09-22 18:00:00,2022-09-22 19:00:00
351.879222939947,2022-09-22 19:00:00,2022-09-22 20:00:00
410.503422523348,2022-09-22 20:00:00,2022-09-22 21:00:00
427.051592856678,2022-09-22 21:00:00,2022-09-22 22:00:00
391.541804521096,2022-09-22 22:00:00,2022-09-22 23:00:00
427.864984028205,2022-09-22 23:00:00,2022-09-23 00:00:00
258.316339434722,2022-09-23 00:00:00,2022-09-23 01:00:00
285.888163002687,2022-09-23 01:00:00,2022-09-23 02:00:00
301.52328889341,2022-09-23 02:00:00,2022-09-23 03:00:00
314.078877280615,2022-09-23 03:00:00,2022-09-23 04:00:00
308.515037609693,2022-09-23 04:00:00,2022-09-23 05:00:00
381.394541327779,2022-09-23 05:00:00,2022-09-23 06:00:00
260.910489630471,2022-09-23 06:00:00,2022-09-23 07:00:00
326.427215975593,2022-09-23 07:00:00,2022-09-23 08:00:00
273.498612757447,2022-09-23 08:00:00,2022-09-23 09:00:00
364.306007058726,2022-09-23 09:00:00,2022-09-23 10:00:00
393.739078260508,2022-09-23 10:00:00,2022-09-23 11:00:00
295.533303371094,2022-09-23 11:00:00,2022-09-23 12:00:00
345.836286292844,2022-09-23 12:00:00,2022-09-23 13:00:00
254.194702797479,2022-09-23 13:00:00,2022-09-23 14:00:00
422.202156249001,2022-09-23 14:00:00,2022-09-23 15:00:00
364.713775812442,2022-09-23 15:00:00,2022-09-23 16:00:00
413.088442229509,2022-09-23 16:00:00,2022-09-23 17:00:00
311.761474344682,2022-09-23 17:00:00,2022-09-23 18:00:00
310.988938498683,2022-09-23 18:00:00,2022-09-23 19:00:00
360.988978281267,2022-09-23 19:00:00,2022-09-23 20:00:00
363.525126533611,2022-09-23 20:00:00,2022-09-23 21:00:00
303.552810453073,2022-09-23 21:00:00,2022-09-23 22:00:00
422.958147458971,2022-09-23 22:00:00,2022-09-23 23:00:00
380.70849097668,2022-09-23 23:00:00,2022-09-24 00:00:00
254.410859636462,2022-09-24 00:00:00,2022-09-24 01:00:00
421.572092021905,2022-09-24 01:00:00,2022-09-24 02:00:00
321.313787199166,2022-09-24 02:00:00,2022-09-24 03:00:00
319.842637471002,2022-09-24 03:00:00,2022-09-24 04:00:00
283.334169622366,2022-09-24 04:00:00,2022-09-24 05:00:00
459.745660523611,2022-09-24 05:00:00,2022-09-24 06:00:00
292.036367692898,2022-09-24 06:00:00,2022-09-24 07:00:00
352.388191109587,2022-09-24 07:00:00,2022-09-24 08:00:00
311.714143067955,2022-09-24 08:00:00,2022-09-24 09:00:00
286.544382758557,2022-09-24 09:00:00,2022-09-24 10:00:00
432.862211491504,2022-09-24 10:00:00,2022-09-24 11:00:00
346.952763110325,2022-09-24 11:00:00,2022-09-24 12:00:00
338.569183587549,2022-09-24 12:00:00,2022-09-24 13:00:00
383.989848713255,2022-09-24 13:00:00,2022-09-24 14:00:00
271.946186566466,2022-09-24 14:00:00,2022-09-24 15:00:00
495.707220349048,2022-09-24 15:00:00,2022-09-24 16:00:00
378.520342645599,2022-09-24 16:00:00,2022-09-24 17:00:00
204.417652670249,2022-09-24 17:00:00,2022-09-24 18:00:00
332.745248384805,2022-09-24 18:00:00,2022-09-24 19:00:00
304.774931470362,2022-09-24 19:00:00,2022-09-24 20:00:00
283.988253024681,2022-09-24 20:00:00,2022-09-24 21:00:00
249.322348357624,2022-09-24 21:00:00,2022-09-24 22:00:00
330.57053483347,2022-09-24 22:00:00,2022-09-24 23:00:00
346.949992420106,2022-09-24 23:00:00,2022-09-25 00:00:00
339.153155591456,2022-09-25 00:00:00,2022-09-25 01:00:00
439.939036073649,2022-09-25 01:00:00,2022-09-25 02:00:00
306.824074097983,2022-09-25 02:00:00,2022-09-25 03:00:00
312.688423250662,2022-09-25 03:00:00,2022-09-25 04:00:00
383.277720540339,2022-09-25 04:00:00,2022-09-25 05:00:00
438.49861891415,2022-09-25 05:00:00,2022-09-25 06:00:00
378.724330416737,2022-09-25 06:00:00,2022-09-25 07:00:00
335.925528409337,2022-09-25 07:00:00,2022-09-25 08:00:00
275.242043183642,2022-09-25 08:00:00,2022-09-25 09:00:00
244.299825131238,2022-09-25 09:00:00,2022-09-25 10:00:00
383.745074847329,2022-09-25 10:00:00,2022-09-25 11:00:00
351.543276048165,2022-09-25 11:00:00,2022-09-25 12:00:00
419.573112405314,2022-09-25 12:00:00,2022-09-25 13:00:00
329.071188106143,2022-09-25 13:00:00,2022-09-25 14:00:00
307.333480918998,2022-09-25 14:00:00,2022-09-25 15:00:00
429.638240775009,2022-09-25 15:00:00,2022-09-25 16:00:00
301.920216362286,2022-09-25 16:00:00,2022-09-25 17:00:00
382.95013620404,2022-09-25 17:00:00,2022-09-25 18:00:00
261.796797996743,2022-09-25 18:00:00,2022-09-25 19:00:00
392.238389958351,2022-09-25 19:00:00,2022-09-25 20:00:00
294.476325541195,2022-09-25 20:00:00,2022-09-25 21:00:00
387.297983708633,2022-09-25 21:00:00,2022-09-25 22:00:00
371.718493132666,2022-09-25 22:00:00,2022-09-25 23:00:00
459.34401718899,2022-09-25 23:00:00,2022-09-26 00:00:00
357.324944381128,2022-09-26 00:00:00,2022-09-26 01:00:00
207.337448367246,2022-09-26 01:00:00,2022-09-26 02:00:00
301.70073779502,2022-09-26 02:00:00,2022-09-26 03:00:00
390.400763015445,2022-09-26 03:00:00,2022-09-26 04:00:00
306.240411811229,2022-09-26 04:00:00,2022-09-26 05:00:00
368.631457272047,2022-09-26 05:00:00,2022-09-26 06:00:00
254.344332089136,2022-09-26 06:00:00,2022-09-26 07:00:00
397.800734240858,2022-09-26 07:00:00,2022-09-26 08:00:00
297.881080401295,2022-09-26 08:00:00,2022-09-26 09:00:00
409.795543785714,2022-09-26 09:00:00,2022-09-26 10:00:00
429.91125882402,2022-09-26 10:00:00,2022-09-26 11:00:00
305.964018983328,2022-09-26 11:00:00,2022-09-26 12:00:00
390.893207782305,2022-09-26 12:00:00,2022-09-26 13:00:00
341.531007687846,2022-09-26 13:00:00,2022-09-26 14:00:00
402.337229266735,2022-09-26 14:00:00,2022-09-26 15:00:00
300.132490774298,2022-09-26 15:00:00,2022-09-26 16:00:00
386.456815078507,2022-09-26 16:00:00,2022-09-26 17:00:00
262.583897998136,2022-09-26 17:00:00,2022-09-26 18:00:00
302.195256663831,2022-09-26 18:00:00,2022-09-26 19:00:00
273.055256361365,2022-09-26 19:00:00,2022-09-26 20:00:00
326.524703145616,2022-09-26 20:00:00,2022-09-26 21:00:00
231.194193335378,2022-09-26 21:00:00,2022-09-26 22:00:00
458.633859947079,2022-09-26 22:00:00,2022-09-26 23:00:00
423.194334396123,2022-09-26 23:00:00,2022-09-27 00:00:00
229.963263544882,2022-09-27 00:00:00,2022-09-27 01:00:00
437.255024882001,2022-09-27 01:00:00,2022-09-27 02:00:00
340.927539542878,2022-09-27 02:00:00,2022-09-27 03:00:00
335.57185911633,2022-09-27 03:00:00,2022-09-27 04:00:00
391.866349376936,2022-09-27 04:00:00,2022-09-27 05:00:00
332.676190556581,2022-09-27 05:00:00,2022-09-27 06:00:00
325.595896731446,2022-09-27 06:00:00,2022-09-27 07:00:00
282.115568508013,2022-09-27 07:00:00,2022-09-27 08:00:00
389.400718197343,2022-09-27 08:00:00,2022-09-27 09:00:00
310.981472995832,2022-09-27 09:00:00,2022-09-27 10:00:00
361.844209982979,2022-09-27 10:00:00,2022-09-27 11:00:00
359.830783234235,2022-09-27 11:00:00,2022-09-27 12:00:00
350.358322563767,2022-09-27 12:00:00,2022-09-27 13:00:00
351.576417265699,2022-09-27 13:00:00,2022-09-27 14:00:00
432.172606122845,2022-09-27 14:00:00,2022-09-27 15:00:00
379.340273659953,2022-09-27 15:00:00,2022-09-27 16:00:00
375.126314722705,2022-09-27 16:00:00,2022-09-27 17:00:00
247.012851948397,2022-09-27 17:00:00,2022-09-27 18:00:00
372.125202983485,2022-09-27 18:00:00,2022-09-27 19:00:00
339.78979528494,2022-09-27 19:00:00,2022-09-27 20:00:00
252.499969679035,2022-09-27 20:00:00,2022-09-27 21:00:00
234.65653034816,2022-09-27 21:00:00,2022-09-27 22:00:00
323.558659231488,2022-09-27 22:00:00,2022-09-27 23:00:00
305.939565201204,2022-09-27 23:00:00,2022-09-28 00:00:00
328.509046332314,2022-09-28 00:00:00,2022-09-28 01:00:00
350.589130579925,2022-09-28 01:00:00,2022-09-28 02:00:00
418.944141717913,2022-09-28 02:00:00,2022-09-28 03:00:00
280.84398703637,2022-09-28 03:00:00,2022-09-28 04:00:00
350.096699007379,2022-09-28 04:00:00,2022-09-28 05:00:00
338.970867555826,2022-09-28 05:00:00,2022-09-28 06:00:00
445.838871868225,2022-09-28 06:00:00,2022-09-28 07:00:00
422.159589966378,2022-09-28 07:00:00,2022-09-28 08:00:00
327.098913932349,2022-09-28 08:00:00,2022-09-28 09:00:00
184.204424682855,2022-09-28 09:00:00,2022-09-28 10:00:00
318.844766811273,2022-09-28 10:00:00,2022-09-28 11:00:00
325.301616221232,2022-09-28 11:00:00,2022-09-28 12:00:00
383.6314907496,2022-09-28 12:00:00,2022-09-28 13:00:00
293.608211211458,2022-09-28 13:00:00,2022-09-28 14:00:00
386.156842995767,2022-09-28 14:00:00,2022-09-28 15:00:00
310.227530827771,2022-09-28 15:00:00,2022-09-28 16:00:00
432.965861273951,2022-09-28 16:00:00,2022-09-28 17:00:00
344.435434870683,2022-09-28 17:00:00,2022-09-28 18:00:00
362.106145204035,2022-09-28 18:00:00,2022-09-28 19:00:00
364.39769965614,2022-09-28 19:00:00,2022-09-28 20:00:00
251.461297214322,2022-09-28 20:00:00,2022-09-28 21:00:00
385.152356049577,2022-09-28 21:00:00,2022-09-28 22:00:00
343.873543052684,2022-09-28 22:00:00,2022-09-28 23:00:00
448.851622778885,2022-09-28 23:00:00,2022-09-29 00:00:00
317.892028238334,2022-09-29 00:00:00,2022-09-29 01:00:00
301.142729453161,2022-09-29 01:00:00,2022-09-29 02:00:00
198.605325283089,2022-09-29 02:00:00,2022-09-29 03:00:00
429.162598910839,2022-09-29 03:00:00,2022-09-29 04:00:00
363.757632365307,2022-09-29 04:00:00,2022-09-29 05:00:00
398.387886783139,2022-09-29 05:00:00,2022-09-29 06:00:00
