min,max,start time,end time
27.7209548705215,390.156583299268,2022-10-05 08:00:00,2022-10-05 09:00:00
37.2716850507511,113.457813565737,2022-10-05 09:00:00,2022-10-05 10:00:00
27.08986500058,312.180993765322,2022-10-05 10:00:00,2022-10-05 11:00:00
93.5468264858398,371.145851521611,2022-10-05 11:00:00,2022-10-05 12:00:00
50.0712186769825,348.745991711754,2022-10-05 12:00:00,2022-10-05 13:00:00
37.5134987576908,342.427588921495,2022-10-05 13:00:00,2022-10-05 14:00:00
212.62559881501,377.256857968275,2022-10-05 14:00:00,2022-10-05 15:00:00
33.352124717026,341.567966129465,2022-10-05 15:00:00,2022-10-05 16:00:00
42.9167281244335,371.440282567596,2022-10-05 16:00:00,2022-10-05 17:00:00
26.7732978821998,223.608168604372,2022-10-05 17:00:00,2022-10-05 18:00:00
24.1418414447079,267.619210229076,2022-10-05 18:00:00,2022-10-05 19:00:00
86.163993679422,366.104803225782,2022-10-05 19:00:00,2022-10-05 20:00:00
58.1797106813472,208.552427325861,2022-10-05 20:00:00,2022-10-05 21:00:00
206.731874842614,393.89547811125,2022-10-05 21:00:00,2022-10-05 22:00:00
25.411303646865,326.427559014775,2022-10-05 22:00:00,2022-10-05 23:00:00
104.895629365076,354.796780779428,2022-10-05 23:00:00,2022-10-06 00:00:00
