reading,start time,end time
41.5799299584631,2022-09-25 08:45:00,2022-09-25 09:00:00
170.519035996829,2022-09-25 09:00:00,2022-09-25 09:15:00
72.8901160317919,2022-09-25 09:15:00,2022-09-25 09:30:00
40.1434668204794,2022-09-25 09:30:00,2022-09-25 09:45:00
59.2532762134446,2022-09-25 09:45:00,2022-09-25 10:00:00
89.1834717143163,2022-09-25 10:00:00,2022-09-25 10:15:00
60.2224776314512,2022-09-25 10:15:00,2022-09-25 10:30:00
187.410733631504,2022-09-25 10:30:00,2022-09-25 10:45:00
194.690763357619,2022-09-25 10:45:00,2022-09-25 11:00:00
55.3453627086041,2022-09-25 11:00:00,2022-09-25 11:15:00
146.764601535484,2022-09-25 11:15:00,2022-09-25 11:30:00
125.694789594089,2022-09-25 11:30:00,2022-09-25 11:45:00
68.5087321770293,2022-09-25 11:45:00,2022-09-25 12:00:00
152.820239781259,2022-09-25 12:00:00,2022-09-25 12:15:00
205.066209279477,2022-09-25 12:15:00,2022-09-25 12:30:00
45.6570933208391,2022-09-25 12:30:00,2022-09-25 12:45:00
206.087566777582,2022-09-25 12:45:00,2022-09-25 13:00:00
155.730823929875,2022-09-25 13:00:00,2022-09-25 13:15:00
96.9616001827528,2022-09-25 13:15:00,2022-09-25 13:30:00
151.881657738476,2022-09-25 13:30:00,2022-09-25 13:45:00
35.3801944268618,2022-09-25 13:45:00,2022-09-25 14:00:00
197.715879376707,2022-09-25 14:00:00,2022-09-25 14:15:00
47.4698638429414,2022-09-25 14:15:00,2022-09-25 14:30:00
76.801923361697,2022-09-25 14:30:00,2022-09-25 14:45:00
66.4517936492983,2022-09-25 14:45:00,2022-09-25 15:00:00
158.051308121239,2022-09-25 15:00:00,2022-09-25 15:15:00
100.740928848892,2022-09-25 15:15:00,2022-09-25 15:30:00
205.938061380594,2022-09-25 15:30:00,2022-09-25 15:45:00
126.656110699087,2022-09-25 15:45:00,2022-09-25 16:00:00
34.7770501724891,2022-09-25 16:00:00,2022-09-25 16:15:00
164.818001781254,2022-09-25 16:15:00,2022-09-25 16:30:00
64.815457859452,2022-09-25 16:30:00,2022-09-25 16:45:00
148.297825460822,2022-09-25 16:45:00,2022-09-25 17:00:00
100.59740952271,2022-09-25 17:00:00,2022-09-25 17:15:00
141.802407192886,2022-09-25 17:15:00,2022-09-25 17:30:00
154.853103744834,2022-09-25 17:30:00,2022-09-25 17:45:00
109.774972474479,2022-09-25 17:45:00,2022-09-25 18:00:00
169.171119078259,2022-09-25 18:00:00,2022-09-25 18:15:00
55.1993933650368,2022-09-25 18:15:00,2022-09-25 18:30:00
110.478451423199,2022-09-25 18:30:00,2022-09-25 18:45:00
52.6636591398662,2022-09-25 18:45:00,2022-09-25 19:00:00
112.796636435071,2022-09-25 19:00:00,2022-09-25 19:15:00
139.174710765986,2022-09-25 19:15:00,2022-09-25 19:30:00
211.677190469313,2022-09-25 19:30:00,2022-09-25 19:45:00
155.740802107382,2022-09-25 19:45:00,2022-09-25 20:00:00
91.6794986892256,2022-09-25 20:00:00,2022-09-25 20:15:00
126.769134383842,2022-09-25 20:15:00,2022-09-25 20:30:00
92.2277762235561,2022-09-25 20:30:00,2022-09-25 20:45:00
42.9026310688258,2022-09-25 20:45:00,2022-09-25 21:00:00
200.602200503717,2022-09-25 21:00:00,2022-09-25 21:15:00
154.923835352076,2022-09-25 21:15:00,2022-09-25 21:30:00
112.163682604342,2022-09-25 21:30:00,2022-09-25 21:45:00
106.778217016887,2022-09-25 21:45:00,2022-09-25 22:00:00
70.3952988783705,2022-09-25 22:00:00,2022-09-25 22:15:00
79.0098647292624,2022-09-25 22:15:00,2022-09-25 22:30:00
206.197913770684,2022-09-25 22:30:00,2022-09-25 22:45:00
153.750912824604,2022-09-25 22:45:00,2022-09-25 23:00:00
196.61174116705,2022-09-25 23:00:00,2022-09-25 23:15:00
70.6793774126385,2022-09-25 23:15:00,2022-09-25 23:30:00
187.646726325069,2022-09-25 23:30:00,2022-09-25 23:45:00
193.381274543742,2022-09-25 23:45:00,2022-09-26 00:00:00
92.5582006425519,2022-09-26 00:00:00,2022-09-26 00:15:00
139.619485200348,2022-09-26 00:15:00,2022-09-26 00:30:00
136.266137344241,2022-09-26 00:30:00,2022-09-26 00:45:00
105.567774533351,2022-09-26 00:45:00,2022-09-26 01:00:00
55.5761457964463,2022-09-26 01:00:00,2022-09-26 01:15:00
115.841167506478,2022-09-26 01:15:00,2022-09-26 01:30:00
36.5553119070247,2022-09-26 01:30:00,2022-09-26 01:45:00
73.9341489179748,2022-09-26 01:45:00,2022-09-26 02:00:00
119.490383605075,2022-09-26 02:00:00,2022-09-26 02:15:00
130.292025062231,2022-09-26 02:15:00,2022-09-26 02:30:00
47.5554949422344,2022-09-26 02:30:00,2022-09-26 02:45:00
105.744375913696,2022-09-26 02:45:00,2022-09-26 03:00:00
81.4911552668945,2022-09-26 03:00:00,2022-09-26 03:15:00
145.540472240202,2022-09-26 03:15:00,2022-09-26 03:30:00
195.762110058361,2022-09-26 03:30:00,2022-09-26 03:45:00
172.910503346597,2022-09-26 03:45:00,2022-09-26 04:00:00
110.07952698823,2022-09-26 04:00:00,2022-09-26 04:15:00
139.318305785226,2022-09-26 04:15:00,2022-09-26 04:30:00
120.092988968115,2022-09-26 04:30:00,2022-09-26 04:45:00
68.6706439082148,2022-09-26 04:45:00,2022-09-26 05:00:00
109.828103006124,2022-09-26 05:00:00,2022-09-26 05:15:00
161.720129355725,2022-09-26 05:15:00,2022-09-26 05:30:00
187.625141129907,2022-09-26 05:30:00,2022-09-26 05:45:00
61.8937684627885,2022-09-26 05:45:00,2022-09-26 06:00:00
38.3053419613427,2022-09-26 06:00:00,2022-09-26 06:15:00
93.5717007513614,2022-09-26 06:15:00,2022-09-26 06:30:00
128.44745438637,2022-09-26 06:30:00,2022-09-26 06:45:00
47.4141544045143,2022-09-26 06:45:00,2022-09-26 07:00:00
137.172169644838,2022-09-26 07:00:00,2022-09-26 07:15:00
193.249885085034,2022-09-26 07:15:00,2022-09-26 07:30:00
149.779346408654,2022-09-26 07:30:00,2022-09-26 07:45:00
128.425145215899,2022-09-26 07:45:00,2022-09-26 08:00:00
57.1773906268723,2022-09-26 08:00:00,2022-09-26 08:15:00
182.20848750697,2022-09-26 08:15:00,2022-09-26 08:30:00
66.8188653136212,2022-09-26 08:30:00,2022-09-26 08:45:00
53.8043839901337,2022-09-26 08:45:00,2022-09-26 09:00:00
102.90964629825,2022-09-26 09:00:00,2022-09-26 09:15:00
116.689399239505,2022-09-26 09:15:00,2022-09-26 09:30:00
200.270730458271,2022-09-26 09:30:00,2022-09-26 09:45:00
184.017470246296,2022-09-26 09:45:00,2022-09-26 10:00:00
198.348505064586,2022-09-26 10:00:00,2022-09-26 10:15:00
192.52362651151,2022-09-26 10:15:00,2022-09-26 10:30:00
188.051656294528,2022-09-26 10:30:00,2022-09-26 10:45:00
71.2632850615481,2022-09-26 10:45:00,2022-09-26 11:00:00
122.367368948414,2022-09-26 11:00:00,2022-09-26 11:15:00
111.693882854844,2022-09-26 11:15:00,2022-09-26 11:30:00
115.945637336786,2022-09-26 11:30:00,2022-09-26 11:45:00
83.5376497130705,2022-09-26 11:45:00,2022-09-26 12:00:00
186.628617215259,2022-09-26 12:00:00,2022-09-26 12:15:00
123.49380293906,2022-09-26 12:15:00,2022-09-26 12:30:00
128.233124776522,2022-09-26 12:30:00,2022-09-26 12:45:00
181.348190482882,2022-09-26 12:45:00,2022-09-26 13:00:00
43.1660781520078,2022-09-26 13:00:00,2022-09-26 13:15:00
80.466432438571,2022-09-26 13:15:00,2022-09-26 13:30:00
111.393694460716,2022-09-26 13:30:00,2022-09-26 13:45:00
168.338333113563,2022-09-26 13:45:00,2022-09-26 14:00:00
202.770271277773,2022-09-26 14:00:00,2022-09-26 14:15:00
134.71734626166,2022-09-26 14:15:00,2022-09-26 14:30:00
195.36494774288,2022-09-26 14:30:00,2022-09-26 14:45:00
43.9466914202157,2022-09-26 14:45:00,2022-09-26 15:00:00
109.82318584858,2022-09-26 15:00:00,2022-09-26 15:15:00
72.0513750265873,2022-09-26 15:15:00,2022-09-26 15:30:00
42.4974634499574,2022-09-26 15:30:00,2022-09-26 15:45:00
126.368934403755,2022-09-26 15:45:00,2022-09-26 16:00:00
177.45052230825,2022-09-26 16:00:00,2022-09-26 16:15:00
100.196435679253,2022-09-26 16:15:00,2022-09-26 16:30:00
159.429822483223,2022-09-26 16:30:00,2022-09-26 16:45:00
133.233817443539,2022-09-26 16:45:00,2022-09-26 17:00:00
67.9125896644068,2022-09-26 17:00:00,2022-09-26 17:15:00
35.9182912643229,2022-09-26 17:15:00,2022-09-26 17:30:00
150.738625242666,2022-09-26 17:30:00,2022-09-26 17:45:00
139.898420623015,2022-09-26 17:45:00,2022-09-26 18:00:00
56.9372370689028,2022-09-26 18:00:00,2022-09-26 18:15:00
123.01424579617,2022-09-26 18:15:00,2022-09-26 18:30:00
187.283042662641,2022-09-26 18:30:00,2022-09-26 18:45:00
40.9040377600976,2022-09-26 18:45:00,2022-09-26 19:00:00
88.5823178792893,2022-09-26 19:00:00,2022-09-26 19:15:00
188.378708556471,2022-09-26 19:15:00,2022-09-26 19:30:00
50.5673101192336,2022-09-26 19:30:00,2022-09-26 19:45:00
38.7852058711224,2022-09-26 19:45:00,2022-09-26 20:00:00
80.1144798665283,2022-09-26 20:00:00,2022-09-26 20:15:00
60.7081774762974,2022-09-26 20:15:00,2022-09-26 20:30:00
118.101970632085,2022-09-26 20:30:00,2022-09-26 20:45:00
156.313192654033,2022-09-26 20:45:00,2022-09-26 21:00:00
64.4867689208459,2022-09-26 21:00:00,2022-09-26 21:15:00
43.4909103175345,2022-09-26 21:15:00,2022-09-26 21:30:00
50.123057668502,2022-09-26 21:30:00,2022-09-26 21:45:00
82.4458681194649,2022-09-26 21:45:00,2022-09-26 22:00:00
203.478517505287,2022-09-26 22:00:00,2022-09-26 22:15:00
209.660540971358,2022-09-26 22:15:00,2022-09-26 22:30:00
171.469719782195,2022-09-26 22:30:00,2022-09-26 22:45:00
104.721851678663,2022-09-26 22:45:00,2022-09-26 23:00:00
151.354148456148,2022-09-26 23:00:00,2022-09-26 23:15:00
197.446164914193,2022-09-26 23:15:00,2022-09-26 23:30:00
190.689111414576,2022-09-26 23:30:00,2022-09-26 23:45:00
105.152006622213,2022-09-26 23:45:00,2022-09-27 00:00:00
98.525876622589,2022-09-27 00:00:00,2022-09-27 00:15:00
132.556716305601,2022-09-27 00:15:00,2022-09-27 00:30:00
72.4762970464179,2022-09-27 00:30:00,2022-09-27 00:45:00
61.7112792384292,2022-09-27 00:45:00,2022-09-27 01:00:00
121.515616575042,2022-09-27 01:00:00,2022-09-27 01:15:00
195.037473425428,2022-09-27 01:15:00,2022-09-27 01:30:00
166.158788143438,2022-09-27 01:30:00,2022-09-27 01:45:00
190.399159367746,2022-09-27 01:45:00,2022-09-27 02:00:00
154.572795342253,2022-09-27 02:00:00,2022-09-27 02:15:00
105.616588791104,2022-09-27 02:15:00,2022-09-27 02:30:00
92.1094769679321,2022-09-27 02:30:00,2022-09-27 02:45:00
126.318395075153,2022-09-27 02:45:00,2022-09-27 03:00:00
149.062714840042,2022-09-27 03:00:00,2022-09-27 03:15:00
62.9076000941879,2022-09-27 03:15:00,2022-09-27 03:30:00
113.859134644974,2022-09-27 03:30:00,2022-09-27 03:45:00
126.548631839262,2022-09-27 03:45:00,2022-09-27 04:00:00
115.429210894723,2022-09-27 04:00:00,2022-09-27 04:15:00
70.52332776212,2022-09-27 04:15:00,2022-09-27 04:30:00
174.350390814275,2022-09-27 04:30:00,2022-09-27 04:45:00
195.826380356231,2022-09-27 04:45:00,2022-09-27 05:00:00
60.2087777652,2022-09-27 05:00:00,2022-09-27 05:15:00
122.950851719858,2022-09-27 05:15:00,2022-09-27 05:30:00
83.2656304386554,2022-09-27 05:30:00,2022-09-27 05:45:00
167.394857736818,2022-09-27 05:45:00,2022-09-27 06:00:00
39.3872776903644,2022-09-27 06:00:00,2022-09-27 06:15:00
187.652055826371,2022-09-27 06:15:00,2022-09-27 06:30:00
120.692996150972,2022-09-27 06:30:00,2022-09-27 06:45:00
77.7874396020973,2022-09-27 06:45:00,2022-09-27 07:00:00
89.7561022480184,2022-09-27 07:00:00,2022-09-27 07:15:00
82.8757527285747,2022-09-27 07:15:00,2022-09-27 07:30:00
149.308047017894,2022-09-27 07:30:00,2022-09-27 07:45:00
104.944752034088,2022-09-27 07:45:00,2022-09-27 08:00:00
178.824237837091,2022-09-27 08:00:00,2022-09-27 08:15:00
155.681040535313,2022-09-27 08:15:00,2022-09-27 08:30:00
147.517724763649,2022-09-27 08:30:00,2022-09-27 08:45:00
56.8440498959758,2022-09-27 08:45:00,2022-09-27 09:00:00
111.372134427546,2022-09-27 09:00:00,2022-09-27 09:15:00
132.033995006067,2022-09-27 09:15:00,2022-09-27 09:30:00
54.4065771369076,2022-09-27 09:30:00,2022-09-27 09:45:00
127.517397317551,2022-09-27 09:45:00,2022-09-27 10:00:00
68.3977759371239,2022-09-27 10:00:00,2022-09-27 10:15:00
102.468011687176,2022-09-27 10:15:00,2022-09-27 10:30:00
170.013374861366,2022-09-27 10:30:00,2022-09-27 10:45:00
141.723753484964,2022-09-27 10:45:00,2022-09-27 11:00:00
101.459627815323,2022-09-27 11:00:00,2022-09-27 11:15:00
187.451246145652,2022-09-27 11:15:00,2022-09-27 11:30:00
90.0307746630129,2022-09-27 11:30:00,2022-09-27 11:45:00
78.7273734511463,2022-09-27 11:45:00,2022-09-27 12:00:00
145.077565733927,2022-09-27 12:00:00,2022-09-27 12:15:00
60.7149639928148,2022-09-27 12:15:00,2022-09-27 12:30:00
99.6287094798206,2022-09-27 12:30:00,2022-09-27 12:45:00
190.651780427466,2022-09-27 12:45:00,2022-09-27 13:00:00
191.811035339295,2022-09-27 13:00:00,2022-09-27 13:15:00
34.8568318468547,2022-09-27 13:15:00,2022-09-27 13:30:00
78.1040660374503,2022-09-27 13:30:00,2022-09-27 13:45:00
194.982589110893,2022-09-27 13:45:00,2022-09-27 14:00:00
142.761198280829,2022-09-27 14:00:00,2022-09-27 14:15:00
141.422447957691,2022-09-27 14:15:00,2022-09-27 14:30:00
194.974118860721,2022-09-27 14:30:00,2022-09-27 14:45:00
194.10383074794,2022-09-27 14:45:00,2022-09-27 15:00:00
36.9738935353679,2022-09-27 15:00:00,2022-09-27 15:15:00
142.940363071568,2022-09-27 15:15:00,2022-09-27 15:30:00
157.114719191116,2022-09-27 15:30:00,2022-09-27 15:45:00
207.38770579218,2022-09-27 15:45:00,2022-09-27 16:00:00
139.08819033836,2022-09-27 16:00:00,2022-09-27 16:15:00
201.875036901637,2022-09-27 16:15:00,2022-09-27 16:30:00
47.7982065375028,2022-09-27 16:30:00,2022-09-27 16:45:00
207.496547841585,2022-09-27 16:45:00,2022-09-27 17:00:00
74.3183521038963,2022-09-27 17:00:00,2022-09-27 17:15:00
49.7050995980332,2022-09-27 17:15:00,2022-09-27 17:30:00
46.0335201522668,2022-09-27 17:30:00,2022-09-27 17:45:00
176.801927226591,2022-09-27 17:45:00,2022-09-27 18:00:00
89.0568414505758,2022-09-27 18:00:00,2022-09-27 18:15:00
180.158153127986,2022-09-27 18:15:00,2022-09-27 18:30:00
119.260179143044,2022-09-27 18:30:00,2022-09-27 18:45:00
204.65275239578,2022-09-27 18:45:00,2022-09-27 19:00:00
148.908927263081,2022-09-27 19:00:00,2022-09-27 19:15:00
118.814749132105,2022-09-27 19:15:00,2022-09-27 19:30:00
123.557395880652,2022-09-27 19:30:00,2022-09-27 19:45:00
75.4724034602771,2022-09-27 19:45:00,2022-09-27 20:00:00
70.1750712193333,2022-09-27 20:00:00,2022-09-27 20:15:00
43.606504568518,2022-09-27 20:15:00,2022-09-27 20:30:00
86.7111715819202,2022-09-27 20:30:00,2022-09-27 20:45:00
107.117305342716,2022-09-27 20:45:00,2022-09-27 21:00:00
43.5127067212362,2022-09-27 21:00:00,2022-09-27 21:15:00
102.11353085498,2022-09-27 21:15:00,2022-09-27 21:30:00
42.0165554674716,2022-09-27 21:30:00,2022-09-27 21:45:00
135.707089961089,2022-09-27 21:45:00,2022-09-27 22:00:00
80.5485407586031,2022-09-27 22:00:00,2022-09-27 22:15:00
169.776357327874,2022-09-27 22:15:00,2022-09-27 22:30:00
49.4104692298277,2022-09-27 22:30:00,2022-09-27 22:45:00
70.8982632716929,2022-09-27 22:45:00,2022-09-27 23:00:00
198.207953312175,2022-09-27 23:00:00,2022-09-27 23:15:00
57.9855463023387,2022-09-27 23:15:00,2022-09-27 23:30:00
51.4867661076243,2022-09-27 23:30:00,2022-09-27 23:45:00
130.054822791183,2022-09-27 23:45:00,2022-09-28 00:00:00
160.341026819733,2022-09-28 00:00:00,2022-09-28 00:15:00
80.6812793423679,2022-09-28 00:15:00,2022-09-28 00:30:00
139.734331027365,2022-09-28 00:30:00,2022-09-28 00:45:00
123.481235410208,2022-09-28 00:45:00,2022-09-28 01:00:00
92.1010498392981,2022-09-28 01:00:00,2022-09-28 01:15:00
169.492627990612,2022-09-28 01:15:00,2022-09-28 01:30:00
135.687687614324,2022-09-28 01:30:00,2022-09-28 01:45:00
56.2688040393608,2022-09-28 01:45:00,2022-09-28 02:00:00
123.946473522747,2022-09-28 02:00:00,2022-09-28 02:15:00
161.410766405704,2022-09-28 02:15:00,2022-09-28 02:30:00
156.635720361853,2022-09-28 02:30:00,2022-09-28 02:45:00
142.559886826917,2022-09-28 02:45:00,2022-09-28 03:00:00
41.6841756871248,2022-09-28 03:00:00,2022-09-28 03:15:00
98.6942897203528,2022-09-28 03:15:00,2022-09-28 03:30:00
81.3261454116865,2022-09-28 03:30:00,2022-09-28 03:45:00
193.186248853657,2022-09-28 03:45:00,2022-09-28 04:00:00
61.2541439416632,2022-09-28 04:00:00,2022-09-28 04:15:00
79.3489052473711,2022-09-28 04:15:00,2022-09-28 04:30:00
171.247188704106,2022-09-28 04:30:00,2022-09-28 04:45:00
170.068320281143,2022-09-28 04:45:00,2022-09-28 05:00:00
124.288659807062,2022-09-28 05:00:00,2022-09-28 05:15:00
190.792556268057,2022-09-28 05:15:00,2022-09-28 05:30:00
121.715016326767,2022-09-28 05:30:00,2022-09-28 05:45:00
45.4599011915341,2022-09-28 05:45:00,2022-09-28 06:00:00
74.4044944055918,2022-09-28 06:00:00,2022-09-28 06:15:00
203.508134575319,2022-09-28 06:15:00,2022-09-28 06:30:00
207.65532735929,2022-09-28 06:30:00,2022-09-28 06:45:00
118.327967955929,2022-09-28 06:45:00,2022-09-28 07:00:00
147.786965940898,2022-09-28 07:00:00,2022-09-28 07:15:00
167.68226905082,2022-09-28 07:15:00,2022-09-28 07:30:00
198.250458945489,2022-09-28 07:30:00,2022-09-28 07:45:00
123.195988783228,2022-09-28 07:45:00,2022-09-28 08:00:00
60.6462192365554,2022-09-28 08:00:00,2022-09-28 08:15:00
95.0027413473822,2022-09-28 08:15:00,2022-09-28 08:30:00
185.526724917244,2022-09-28 08:30:00,2022-09-28 08:45:00
93.2861245567444,2022-09-28 08:45:00,2022-09-28 09:00:00
64.1712810227587,2022-09-28 09:00:00,2022-09-28 09:15:00
65.0544691751901,2022-09-28 09:15:00,2022-09-28 09:30:00
35.7102904229256,2022-09-28 09:30:00,2022-09-28 09:45:00
42.0438266206792,2022-09-28 09:45:00,2022-09-28 10:00:00
119.124387828335,2022-09-28 10:00:00,2022-09-28 10:15:00
174.799173017986,2022-09-28 10:15:00,2022-09-28 10:30:00
45.1026897480743,2022-09-28 10:30:00,2022-09-28 10:45:00
173.296766987719,2022-09-28 10:45:00,2022-09-28 11:00:00
188.790491411061,2022-09-28 11:00:00,2022-09-28 11:15:00
158.613018321266,2022-09-28 11:15:00,2022-09-28 11:30:00
56.9657071694376,2022-09-28 11:30:00,2022-09-28 11:45:00
47.2941244254704,2022-09-28 11:45:00,2022-09-28 12:00:00
176.669810364852,2022-09-28 12:00:00,2022-09-28 12:15:00
86.3069422385854,2022-09-28 12:15:00,2022-09-28 12:30:00
200.150163160789,2022-09-28 12:30:00,2022-09-28 12:45:00
70.3247139201202,2022-09-28 12:45:00,2022-09-28 13:00:00
145.020138998598,2022-09-28 13:00:00,2022-09-28 13:15:00
72.8269244939619,2022-09-28 13:15:00,2022-09-28 13:30:00
150.951211429233,2022-09-28 13:30:00,2022-09-28 13:45:00
43.0419899693658,2022-09-28 13:45:00,2022-09-28 14:00:00
166.216634326083,2022-09-28 14:00:00,2022-09-28 14:15:00
194.251155735154,2022-09-28 14:15:00,2022-09-28 14:30:00
116.29202388527,2022-09-28 14:30:00,2022-09-28 14:45:00
127.587327934809,2022-09-28 14:45:00,2022-09-28 15:00:00
185.46706621034,2022-09-28 15:00:00,2022-09-28 15:15:00
91.3466643194719,2022-09-28 15:15:00,2022-09-28 15:30:00
123.710973680414,2022-09-28 15:30:00,2022-09-28 15:45:00
35.9662402195023,2022-09-28 15:45:00,2022-09-28 16:00:00
142.169238836283,2022-09-28 16:00:00,2022-09-28 16:15:00
190.182611713339,2022-09-28 16:15:00,2022-09-28 16:30:00
195.828644771092,2022-09-28 16:30:00,2022-09-28 16:45:00
148.771884441897,2022-09-28 16:45:00,2022-09-28 17:00:00
203.669060697811,2022-09-28 17:00:00,2022-09-28 17:15:00
118.877922788095,2022-09-28 17:15:00,2022-09-28 17:30:00
62.8278146535115,2022-09-28 17:30:00,2022-09-28 17:45:00
45.1875766222922,2022-09-28 17:45:00,2022-09-28 18:00:00
179.129632936229,2022-09-28 18:00:00,2022-09-28 18:15:00
125.158841345498,2022-09-28 18:15:00,2022-09-28 18:30:00
42.93364828855,2022-09-28 18:30:00,2022-09-28 18:45:00
177.376093058579,2022-09-28 18:45:00,2022-09-28 19:00:00
120.545136132291,2022-09-28 19:00:00,2022-09-28 19:15:00
69.2013158565208,2022-09-28 19:15:00,2022-09-28 19:30:00
203.498728031035,2022-09-28 19:30:00,2022-09-28 19:45:00
105.876832858374,2022-09-28 19:45:00,2022-09-28 20:00:00
35.8176792010086,2022-09-28 20:00:00,2022-09-28 20:15:00
142.282952069715,2022-09-28 20:15:00,2022-09-28 20:30:00
63.8431981350505,2022-09-28 20:30:00,2022-09-28 20:45:00
115.788042553168,2022-09-28 20:45:00,2022-09-28 21:00:00
82.3521094763938,2022-09-28 21:00:00,2022-09-28 21:15:00
116.341837841296,2022-09-28 21:15:00,2022-09-28 21:30:00
173.789247663526,2022-09-28 21:30:00,2022-09-28 21:45:00
154.861991461297,2022-09-28 21:45:00,2022-09-28 22:00:00
89.5811313455404,2022-09-28 22:00:00,2022-09-28 22:15:00
193.642729507013,2022-09-28 22:15:00,2022-09-28 22:30:00
111.359348355823,2022-09-28 22:30:00,2022-09-28 22:45:00
42.8734882340632,2022-09-28 22:45:00,2022-09-28 23:00:00
169.02781839108,2022-09-28 23:00:00,2022-09-28 23:15:00
195.514279882323,2022-09-28 23:15:00,2022-09-28 23:30:00
102.551071553636,2022-09-28 23:30:00,2022-09-28 23:45:00
146.811171731729,2022-09-28 23:45:00,2022-09-29 00:00:00
80.3354521730938,2022-09-29 00:00:00,2022-09-29 00:15:00
76.8389842886149,2022-09-29 00:15:00,2022-09-29 00:30:00
156.742217041461,2022-09-29 00:30:00,2022-09-29 00:45:00
168.960010835065,2022-09-29 00:45:00,2022-09-29 01:00:00
102.608073780332,2022-09-29 01:00:00,2022-09-29 01:15:00
153.962707372398,2022-09-29 01:15:00,2022-09-29 01:30:00
162.297123647714,2022-09-29 01:30:00,2022-09-29 01:45:00
58.3153377009073,2022-09-29 01:45:00,2022-09-29 02:00:00
35.0436576199573,2022-09-29 02:00:00,2022-09-29 02:15:00
70.1398629058208,2022-09-29 02:15:00,2022-09-29 02:30:00
60.279016195366,2022-09-29 02:30:00,2022-09-29 02:45:00
60.5736207154225,2022-09-29 02:45:00,2022-09-29 03:00:00
133.601762463722,2022-09-29 03:00:00,2022-09-29 03:15:00
187.898877646181,2022-09-29 03:15:00,2022-09-29 03:30:00
158.975416565144,2022-09-29 03:30:00,2022-09-29 03:45:00
111.924215264624,2022-09-29 03:45:00,2022-09-29 04:00:00
205.576657547121,2022-09-29 04:00:00,2022-09-29 04:15:00
130.737544995705,2022-09-29 04:15:00,2022-09-29 04:30:00
107.077433153974,2022-09-29 04:30:00,2022-09-29 04:45:00
146.301224531846,2022-09-29 04:45:00,2022-09-29 05:00:00
196.731366478858,2022-09-29 05:00:00,2022-09-29 05:15:00
84.8913443216382,2022-09-29 05:15:00,2022-09-29 05:30:00
146.805033579729,2022-09-29 05:30:00,2022-09-29 05:45:00
134.173966290688,2022-09-29 05:45:00,2022-09-29 06:00:00
189.240985733032,2022-09-29 06:00:00,2022-09-29 06:15:00
121.436330208617,2022-09-29 06:15:00,2022-09-29 06:30:00
154.463902392286,2022-09-29 06:30:00,2022-09-29 06:45:00
174.793954546785,2022-09-29 06:45:00,2022-09-29 07:00:00
131.985281990868,2022-09-29 07:00:00,2022-09-29 07:15:00
205.605698607694,2022-09-29 07:15:00,2022-09-29 07:30:00
92.8076344412979,2022-09-29 07:30:00,2022-09-29 07:45:00
138.282016893855,2022-09-29 07:45:00,2022-09-29 08:00:00
101.993526390365,2022-09-29 08:00:00,2022-09-29 08:15:00
97.6893573508813,2022-09-29 08:15:00,2022-09-29 08:30:00
126.503040826336,2022-09-29 08:30:00,2022-09-29 08:45:00
37.0629027849925,2022-09-29 08:45:00,2022-09-29 09:00:00
164.873038968546,2022-09-29 09:00:00,2022-09-29 09:15:00
140.066350426494,2022-09-29 09:15:00,2022-09-29 09:30:00
123.32619996112,2022-09-29 09:30:00,2022-09-29 09:45:00
92.9788766288397,2022-09-29 09:45:00,2022-09-29 10:00:00
117.914935932644,2022-09-29 10:00:00,2022-09-29 10:15:00
83.1695842940547,2022-09-29 10:15:00,2022-09-29 10:30:00
183.340562880128,2022-09-29 10:30:00,2022-09-29 10:45:00
128.486401786675,2022-09-29 10:45:00,2022-09-29 11:00:00
53.9899519470854,2022-09-29 11:00:00,2022-09-29 11:15:00
115.586523109556,2022-09-29 11:15:00,2022-09-29 11:30:00
62.5271954670484,2022-09-29 11:30:00,2022-09-29 11:45:00
137.984950923571,2022-09-29 11:45:00,2022-09-29 12:00:00
43.8117541366751,2022-09-29 12:00:00,2022-09-29 12:15:00
128.807641869351,2022-09-29 12:15:00,2022-09-29 12:30:00
140.789985659786,2022-09-29 12:30:00,2022-09-29 12:45:00
113.975042980246,2022-09-29 12:45:00,2022-09-29 13:00:00
93.564231418402,2022-09-29 13:00:00,2022-09-29 13:15:00
194.521768139589,2022-09-29 13:15:00,2022-09-29 13:30:00
39.3454883425426,2022-09-29 13:30:00,2022-09-29 13:45:00
107.579803304721,2022-09-29 13:45:00,2022-09-29 14:00:00
136.052674014574,2022-09-29 14:00:00,2022-09-29 14:15:00
165.302618241504,2022-09-29 14:15:00,2022-09-29 14:30:00
188.114531531691,2022-09-29 14:30:00,2022-09-29 14:45:00
143.885937450066,2022-09-29 14:45:00,2022-09-29 15:00:00
140.492931890438,2022-09-29 15:00:00,2022-09-29 15:15:00
54.2291010039858,2022-09-29 15:15:00,2022-09-29 15:30:00
77.0343995710541,2022-09-29 15:30:00,2022-09-29 15:45:00
145.100592973695,2022-09-29 15:45:00,2022-09-29 16:00:00
83.2813776853569,2022-09-29 16:00:00,2022-09-29 16:15:00
158.350791808749,2022-09-29 16:15:00,2022-09-29 16:30:00
82.8045524959947,2022-09-29 16:30:00,2022-09-29 16:45:00
107.580770778654,2022-09-29 16:45:00,2022-09-29 17:00:00
133.513748682763,2022-09-29 17:00:00,2022-09-29 17:15:00
162.343511765115,2022-09-29 17:15:00,2022-09-29 17:30:00
