reading,start time,end time
1132.1112489363,2022-09-11 14:00:00,2022-09-11 15:00:00
1018.2846426464,2022-09-11 15:00:00,2022-09-11 16:00:00
1065.8046459679,2022-09-11 16:00:00,2022-09-11 17:00:00
770.701606068534,2022-09-11 17:00:00,2022-09-11 18:00:00
860.139577532773,2022-09-11 18:00:00,2022-09-11 19:00:00
1043.70519786141,2022-09-11 19:00:00,2022-09-11 20:00:00
568.383491451174,2022-09-11 20:00:00,2022-09-11 21:00:00
632.444811645583,2022-09-11 21:00:00,2022-09-11 22:00:00
718.92405717942,2022-09-11 22:00:00,2022-09-11 23:00:00
885.910884945592,2022-09-11 23:00:00,2022-09-12 00:00:00
704.184405763443,2022-09-12 00:00:00,2022-09-12 01:00:00
741.965876787067,2022-09-12 01:00:00,2022-09-12 02:00:00
958.406960009843,2022-09-12 02:00:00,2022-09-12 03:00:00
849.210906143619,2022-09-12 03:00:00,2022-09-12 04:00:00
706.851870135492,2022-09-12 04:00:00,2022-09-12 05:00:00
744.536213232001,2022-09-12 05:00:00,2022-09-12 06:00:00
748.068186740622,2022-09-12 06:00:00,2022-09-12 07:00:00
628.186193001215,2022-09-12 07:00:00,2022-09-12 08:00:00
885.010641348742,2022-09-12 08:00:00,2022-09-12 09:00:00
630.364172868783,2022-09-12 09:00:00,2022-09-12 10:00:00
911.139130225837,2022-09-12 10:00:00,2022-09-12 11:00:00
517.075824200727,2022-09-12 11:00:00,2022-09-12 12:00:00
914.197122105523,2022-09-12 12:00:00,2022-09-12 13:00:00
519.2140015769,2022-09-12 13:00:00,2022-09-12 14:00:00
677.266792440442,2022-09-12 14:00:00,2022-09-12 15:00:00
671.381963551262,2022-09-12 15:00:00,2022-09-12 16:00:00
682.223789494534,2022-09-12 16:00:00,2022-09-12 17:00:00
585.543940141442,2022-09-12 17:00:00,2022-09-12 18:00:00
588.014358977786,2022-09-12 18:00:00,2022-09-12 19:00:00
633.617196606521,2022-09-12 19:00:00,2022-09-12 20:00:00
835.167385703929,2022-09-12 20:00:00,2022-09-12 21:00:00
512.593534934383,2022-09-12 21:00:00,2022-09-12 22:00:00
497.529774440798,2022-09-12 22:00:00,2022-09-12 23:00:00
879.827953349053,2022-09-12 23:00:00,2022-09-13 00:00:00
650.915614016945,2022-09-13 00:00:00,2022-09-13 01:00:00
626.216245562534,2022-09-13 01:00:00,2022-09-13 02:00:00
966.643533057447,2022-09-13 02:00:00,2022-09-13 03:00:00
959.019411045773,2022-09-13 03:00:00,2022-09-13 04:00:00
715.373512266083,2022-09-13 04:00:00,2022-09-13 05:00:00
622.109789784131,2022-09-13 05:00:00,2022-09-13 06:00:00
710.987451769453,2022-09-13 06:00:00,2022-09-13 07:00:00
1011.34362746581,2022-09-13 07:00:00,2022-09-13 08:00:00
716.731693923542,2022-09-13 08:00:00,2022-09-13 09:00:00
1099.09780162782,2022-09-13 09:00:00,2022-09-13 10:00:00
390.052044555471,2022-09-13 10:00:00,2022-09-13 11:00:00
736.814833942552,2022-09-13 11:00:00,2022-09-13 12:00:00
416.135011731393,2022-09-13 12:00:00,2022-09-13 13:00:00
829.99198538763,2022-09-13 13:00:00,2022-09-13 14:00:00
748.962278585677,2022-09-13 14:00:00,2022-09-13 15:00:00
852.251447670017,2022-09-13 15:00:00,2022-09-13 16:00:00
541.520333830872,2022-09-13 16:00:00,2022-09-13 17:00:00
1029.50206019964,2022-09-13 17:00:00,2022-09-13 18:00:00
750.396236993443,2022-09-13 18:00:00,2022-09-13 19:00:00
808.435461999643,2022-09-13 19:00:00,2022-09-13 20:00:00
420.242135141138,2022-09-13 20:00:00,2022-09-13 21:00:00
872.938139332525,2022-09-13 21:00:00,2022-09-13 22:00:00
811.926317319317,2022-09-13 22:00:00,2022-09-13 23:00:00
695.754079371465,2022-09-13 23:00:00,2022-09-14 00:00:00
836.765546115896,2022-09-14 00:00:00,2022-09-14 01:00:00
689.418992998048,2022-09-14 01:00:00,2022-09-14 02:00:00
471.240364390779,2022-09-14 02:00:00,2022-09-14 03:00:00
412.535889487612,2022-09-14 03:00:00,2022-09-14 04:00:00
583.75682421355,2022-09-14 04:00:00,2022-09-14 05:00:00
771.822324577167,2022-09-14 05:00:00,2022-09-14 06:00:00
781.221492950868,2022-09-14 06:00:00,2022-09-14 07:00:00
662.828963292771,2022-09-14 07:00:00,2022-09-14 08:00:00
629.076099685269,2022-09-14 08:00:00,2022-09-14 09:00:00
516.706667924865,2022-09-14 09:00:00,2022-09-14 10:00:00
706.169767064578,2022-09-14 10:00:00,2022-09-14 11:00:00
708.866544591419,2022-09-14 11:00:00,2022-09-14 12:00:00
560.152335089319,2022-09-14 12:00:00,2022-09-14 13:00:00
510.083545277565,2022-09-14 13:00:00,2022-09-14 14:00:00
942.744272827731,2022-09-14 14:00:00,2022-09-14 15:00:00
629.541301752284,2022-09-14 15:00:00,2022-09-14 16:00:00
880.128879858535,2022-09-14 16:00:00,2022-09-14 17:00:00
1027.45054750892,2022-09-14 17:00:00,2022-09-14 18:00:00
504.431716184589,2022-09-14 18:00:00,2022-09-14 19:00:00
685.657477171033,2022-09-14 19:00:00,2022-09-14 20:00:00
1016.7840958567,2022-09-14 20:00:00,2022-09-14 21:00:00
746.633706762107,2022-09-14 21:00:00,2022-09-14 22:00:00
559.678491710462,2022-09-14 22:00:00,2022-09-14 23:00:00
543.933665821673,2022-09-14 23:00:00,2022-09-15 00:00:00
624.302760926159,2022-09-15 00:00:00,2022-09-15 01:00:00
421.473101469625,2022-09-15 01:00:00,2022-09-15 02:00:00
651.959312303255,2022-09-15 02:00:00,2022-09-15 03:00:00
1165.18324221412,2022-09-15 03:00:00,2022-09-15 04:00:00
862.649099678589,2022-09-15 04:00:00,2022-09-15 05:00:00
903.666852810833,2022-09-15 05:00:00,2022-09-15 06:00:00
375.525755118129,2022-09-15 06:00:00,2022-09-15 07:00:00
822.148275308928,2022-09-15 07:00:00,2022-09-15 08:00:00
650.122185678568,2022-09-15 08:00:00,2022-09-15 09:00:00
771.056519775222,2022-09-15 09:00:00,2022-09-15 10:00:00
1100.92497296959,2022-09-15 10:00:00,2022-09-15 11:00:00
375.975641452769,2022-09-15 11:00:00,2022-09-15 12:00:00
1023.60091486616,2022-09-15 12:00:00,2022-09-15 13:00:00
792.261071573484,2022-09-15 13:00:00,2022-09-15 14:00:00
724.424591480067,2022-09-15 14:00:00,2022-09-15 15:00:00
987.496051506155,2022-09-15 15:00:00,2022-09-15 16:00:00
580.409506451447,2022-09-15 16:00:00,2022-09-15 17:00:00
808.740339415632,2022-09-15 17:00:00,2022-09-15 18:00:00
607.027284098482,2022-09-15 18:00:00,2022-09-15 19:00:00
726.779831223727,2022-09-15 19:00:00,2022-09-15 20:00:00
1057.47148640534,2022-09-15 20:00:00,2022-09-15 21:00:00
643.05155822321,2022-09-15 21:00:00,2022-09-15 22:00:00
415.132702918956,2022-09-15 22:00:00,2022-09-15 23:00:00
495.560469319262,2022-09-15 23:00:00,2022-09-16 00:00:00
734.800981419848,2022-09-16 00:00:00,2022-09-16 01:00:00
759.328593563454,2022-09-16 01:00:00,2022-09-16 02:00:00
627.979916501416,2022-09-16 02:00:00,2022-09-16 03:00:00
1032.98719902859,2022-09-16 03:00:00,2022-09-16 04:00:00
716.580012187492,2022-09-16 04:00:00,2022-09-16 05:00:00
964.772969854922,2022-09-16 05:00:00,2022-09-16 06:00:00
230.447049946098,2022-09-16 06:00:00,2022-09-16 07:00:00
452.938143476266,2022-09-16 07:00:00,2022-09-16 08:00:00
442.594313910173,2022-09-16 08:00:00,2022-09-16 09:00:00
656.686508450715,2022-09-16 09:00:00,2022-09-16 10:00:00
642.71505194547,2022-09-16 10:00:00,2022-09-16 11:00:00
634.108561007071,2022-09-16 11:00:00,2022-09-16 12:00:00
527.308654332089,2022-09-16 12:00:00,2022-09-16 13:00:00
446.671783728071,2022-09-16 13:00:00,2022-09-16 14:00:00
869.961620869379,2022-09-16 14:00:00,2022-09-16 15:00:00
542.166061426767,2022-09-16 15:00:00,2022-09-16 16:00:00
1001.66680917365,2022-09-16 16:00:00,2022-09-16 17:00:00
514.030284765378,2022-09-16 17:00:00,2022-09-16 18:00:00
974.117046170377,2022-09-16 18:00:00,2022-09-16 19:00:00
863.829395287561,2022-09-16 19:00:00,2022-09-16 20:00:00
670.283270134695,2022-09-16 20:00:00,2022-09-16 21:00:00
730.950762649711,2022-09-16 21:00:00,2022-09-16 22:00:00
803.007150946953,2022-09-16 22:00:00,2022-09-16 23:00:00
624.1100236904,2022-09-16 23:00:00,2022-09-17 00:00:00
946.89926578738,2022-09-17 00:00:00,2022-09-17 01:00:00
777.474387081048,2022-09-17 01:00:00,2022-09-17 02:00:00
467.260853824395,2022-09-17 02:00:00,2022-09-17 03:00:00
772.44116494627,2022-09-17 03:00:00,2022-09-17 04:00:00
589.626201628661,2022-09-17 04:00:00,2022-09-17 05:00:00
755.590411096099,2022-09-17 05:00:00,2022-09-17 06:00:00
666.16915110849,2022-09-17 06:00:00,2022-09-17 07:00:00
694.501600636427,2022-09-17 07:00:00,2022-09-17 08:00:00
904.423970205276,2022-09-17 08:00:00,2022-09-17 09:00:00
378.546677761976,2022-09-17 09:00:00,2022-09-17 10:00:00
711.728254758625,2022-09-17 10:00:00,2022-09-17 11:00:00
800.014184898242,2022-09-17 11:00:00,2022-09-17 12:00:00
732.043685622676,2022-09-17 12:00:00,2022-09-17 13:00:00
819.165927231128,2022-09-17 13:00:00,2022-09-17 14:00:00
485.034144985799,2022-09-17 14:00:00,2022-09-17 15:00:00
470.508204489337,2022-09-17 15:00:00,2022-09-17 16:00:00
658.113341434853,2022-09-17 16:00:00,2022-09-17 17:00:00
920.605059583785,2022-09-17 17:00:00,2022-09-17 18:00:00
918.880219449165,2022-09-17 18:00:00,2022-09-17 19:00:00
644.632956768736,2022-09-17 19:00:00,2022-09-17 20:00:00
913.960844260003,2022-09-17 20:00:00,2022-09-17 21:00:00
700.44382644406,2022-09-17 21:00:00,2022-09-17 22:00:00
947.571971195203,2022-09-17 22:00:00,2022-09-17 23:00:00
970.076221785305,2022-09-17 23:00:00,2022-09-18 00:00:00
896.053816430306,2022-09-18 00:00:00,2022-09-18 01:00:00
705.739530761079,2022-09-18 01:00:00,2022-09-18 02:00:00
1137.705321817,2022-09-18 02:00:00,2022-09-18 03:00:00
1133.58874563679,2022-09-18 03:00:00,2022-09-18 04:00:00
693.136621763795,2022-09-18 04:00:00,2022-09-18 05:00:00
718.662103289548,2022-09-18 05:00:00,2022-09-18 06:00:00
924.524332098294,2022-09-18 06:00:00,2022-09-18 07:00:00
535.847882882369,2022-09-18 07:00:00,2022-09-18 08:00:00
697.354928888103,2022-09-18 08:00:00,2022-09-18 09:00:00
254.578350506888,2022-09-18 09:00:00,2022-09-18 10:00:00
1027.42238910583,2022-09-18 10:00:00,2022-09-18 11:00:00
987.738315513177,2022-09-18 11:00:00,2022-09-18 12:00:00
485.100632019149,2022-09-18 12:00:00,2022-09-18 13:00:00
891.453509729097,2022-09-18 13:00:00,2022-09-18 14:00:00
732.04057691932,2022-09-18 14:00:00,2022-09-18 15:00:00
1186.66971481468,2022-09-18 15:00:00,2022-09-18 16:00:00
869.527393635251,2022-09-18 16:00:00,2022-09-18 17:00:00
1176.95592768733,2022-09-18 17:00:00,2022-09-18 18:00:00
682.632488283339,2022-09-18 18:00:00,2022-09-18 19:00:00
325.555542404206,2022-09-18 19:00:00,2022-09-18 20:00:00
614.268371389475,2022-09-18 20:00:00,2022-09-18 21:00:00
587.541212071325,2022-09-18 21:00:00,2022-09-18 22:00:00
694.315911776061,2022-09-18 22:00:00,2022-09-18 23:00:00
573.391485619266,2022-09-18 23:00:00,2022-09-19 00:00:00
409.837030156439,2022-09-19 00:00:00,2022-09-19 01:00:00
793.559274406794,2022-09-19 01:00:00,2022-09-19 02:00:00
730.284721087657,2022-09-19 02:00:00,2022-09-19 03:00:00
532.475434402349,2022-09-19 03:00:00,2022-09-19 04:00:00
823.3812919254,2022-09-19 04:00:00,2022-09-19 05:00:00
844.481117104733,2022-09-19 05:00:00,2022-09-19 06:00:00
715.737117535197,2022-09-19 06:00:00,2022-09-19 07:00:00
703.27543679329,2022-09-19 07:00:00,2022-09-19 08:00:00
774.18535922505,2022-09-19 08:00:00,2022-09-19 09:00:00
569.35706689483,2022-09-19 09:00:00,2022-09-19 10:00:00
889.455047528097,2022-09-19 10:00:00,2022-09-19 11:00:00
620.347033818248,2022-09-19 11:00:00,2022-09-19 12:00:00
423.268826614974,2022-09-19 12:00:00,2022-09-19 13:00:00
952.588225016661,2022-09-19 13:00:00,2022-09-19 14:00:00
758.347852143615,2022-09-19 14:00:00,2022-09-19 15:00:00
925.964340663268,2022-09-19 15:00:00,2022-09-19 16:00:00
710.012177996076,2022-09-19 16:00:00,2022-09-19 17:00:00
545.55022200578,2022-09-19 17:00:00,2022-09-19 18:00:00
809.11576658894,2022-09-19 18:00:00,2022-09-19 19:00:00
547.894374122477,2022-09-19 19:00:00,2022-09-19 20:00:00
529.87407321834,2022-09-19 20:00:00,2022-09-19 21:00:00
375.655091294871,2022-09-19 21:00:00,2022-09-19 22:00:00
302.48059342679,2022-09-19 22:00:00,2022-09-19 23:00:00
705.009036577923,2022-09-19 23:00:00,2022-09-20 00:00:00
749.872566272933,2022-09-20 00:00:00,2022-09-20 01:00:00
553.791549630554,2022-09-20 01:00:00,2022-09-20 02:00:00
610.240763282979,2022-09-20 02:00:00,2022-09-20 03:00:00
770.812513492961,2022-09-20 03:00:00,2022-09-20 04:00:00
499.903205175715,2022-09-20 04:00:00,2022-09-20 05:00:00
1231.23709869782,2022-09-20 05:00:00,2022-09-20 06:00:00
565.964272793701,2022-09-20 06:00:00,2022-09-20 07:00:00
977.952958293766,2022-09-20 07:00:00,2022-09-20 08:00:00
765.383552347862,2022-09-20 08:00:00,2022-09-20 09:00:00
198.836355619901,2022-09-20 09:00:00,2022-09-20 10:00:00
917.133709043386,2022-09-20 10:00:00,2022-09-20 11:00:00
641.606038709212,2022-09-20 11:00:00,2022-09-20 12:00:00
1053.06103974078,2022-09-20 12:00:00,2022-09-20 13:00:00
1106.88122407013,2022-09-20 13:00:00,2022-09-20 14:00:00
748.763113871607,2022-09-20 14:00:00,2022-09-20 15:00:00
571.912300500323,2022-09-20 15:00:00,2022-09-20 16:00:00
749.917211417966,2022-09-20 16:00:00,2022-09-20 17:00:00
771.02317207474,2022-09-20 17:00:00,2022-09-20 18:00:00
776.560200135392,2022-09-20 18:00:00,2022-09-20 19:00:00
933.687108934948,2022-09-20 19:00:00,2022-09-20 20:00:00
1187.33665478495,2022-09-20 20:00:00,2022-09-20 21:00:00
1047.54561123994,2022-09-20 21:00:00,2022-09-20 22:00:00
1000.83954161023,2022-09-20 22:00:00,2022-09-20 23:00:00
870.566680148574,2022-09-20 23:00:00,2022-09-21 00:00:00
943.95905923444,2022-09-21 00:00:00,2022-09-21 01:00:00
811.068428744789,2022-09-21 01:00:00,2022-09-21 02:00:00
790.293598617573,2022-09-21 02:00:00,2022-09-21 03:00:00
682.978192433538,2022-09-21 03:00:00,2022-09-21 04:00:00
930.537537278678,2022-09-21 04:00:00,2022-09-21 05:00:00
525.586787593151,2022-09-21 05:00:00,2022-09-21 06:00:00
551.976887220149,2022-09-21 06:00:00,2022-09-21 07:00:00
241.362996046724,2022-09-21 07:00:00,2022-09-21 08:00:00
1099.49075505292,2022-09-21 08:00:00,2022-09-21 09:00:00
623.621378749631,2022-09-21 09:00:00,2022-09-21 10:00:00
565.897553085088,2022-09-21 10:00:00,2022-09-21 11:00:00
638.334372350834,2022-09-21 11:00:00,2022-09-21 12:00:00
763.093494517577,2022-09-21 12:00:00,2022-09-21 13:00:00
785.606828053321,2022-09-21 13:00:00,2022-09-21 14:00:00
550.101524892823,2022-09-21 14:00:00,2022-09-21 15:00:00
935.33989475088,2022-09-21 15:00:00,2022-09-21 16:00:00
674.619905286533,2022-09-21 16:00:00,2022-09-21 17:00:00
241.047484116944,2022-09-21 17:00:00,2022-09-21 18:00:00
345.025143413171,2022-09-21 18:00:00,2022-09-21 19:00:00
681.063502451062,2022-09-21 19:00:00,2022-09-21 20:00:00
898.040711432671,2022-09-21 20:00:00,2022-09-21 21:00:00
805.3624773221,2022-09-21 21:00:00,2022-09-21 22:00:00
559.597671598131,2022-09-21 22:00:00,2022-09-21 23:00:00
530.357810210649,2022-09-21 23:00:00,2022-09-22 00:00:00
1012.44984000025,2022-09-22 00:00:00,2022-09-22 01:00:00
229.573713762222,2022-09-22 01:00:00,2022-09-22 02:00:00
679.487311599392,2022-09-22 02:00:00,2022-09-22 03:00:00
1133.0715038333,2022-09-22 03:00:00,2022-09-22 04:00:00
1024.41065863789,2022-09-22 04:00:00,2022-09-22 05:00:00
672.498665575833,2022-09-22 05:00:00,2022-09-22 06:00:00
834.278706625072,2022-09-22 06:00:00,2022-09-22 07:00:00
704.57580623497,2022-09-22 07:00:00,2022-09-22 08:00:00
705.808015133026,2022-09-22 08:00:00,2022-09-22 09:00:00
642.687065471149,2022-09-22 09:00:00,2022-09-22 10:00:00
997.270710166427,2022-09-22 10:00:00,2022-09-22 11:00:00
599.476505485325,2022-09-22 11:00:00,2022-09-22 12:00:00
455.961325823616,2022-09-22 12:00:00,2022-09-22 13:00:00
662.088331523157,2022-09-22 13:00:00,2022-09-22 14:00:00
847.154993748055,2022-09-22 14:00:00,2022-09-22 15:00:00
516.362803644881,2022-09-22 15:00:00,2022-09-22 16:00:00
684.214360423089,2022-09-22 16:00:00,2022-09-22 17:00:00
461.850657248782,2022-09-22 17:00:00,2022-09-22 18:00:00
628.976775897866,2022-09-22 18:00:00,2022-09-22 19:00:00
742.159755165417,2022-09-22 19:00:00,2022-09-22 20:00:00
861.797440848166,2022-09-22 20:00:00,2022-09-22 21:00:00
1075.43448559982,2022-09-22 21:00:00,2022-09-22 22:00:00
842.129122812725,2022-09-22 22:00:00,2022-09-22 23:00:00
981.25783242841,2022-09-22 23:00:00,2022-09-23 00:00:00
492.166524982552,2022-09-23 00:00:00,2022-09-23 01:00:00
595.909163218823,2022-09-23 01:00:00,2022-09-23 02:00:00
459.221461175283,2022-09-23 02:00:00,2022-09-23 03:00:00
677.715990561716,2022-09-23 03:00:00,2022-09-23 04:00:00
659.909531154555,2022-09-23 04:00:00,2022-09-23 05:00:00
874.532570428264,2022-09-23 05:00:00,2022-09-23 06:00:00
500.313093466156,2022-09-23 06:00:00,2022-09-23 07:00:00
760.244275118181,2022-09-23 07:00:00,2022-09-23 08:00:00
469.414116382074,2022-09-23 08:00:00,2022-09-23 09:00:00
728.223838957149,2022-09-23 09:00:00,2022-09-23 10:00:00
801.653830749877,2022-09-23 10:00:00,2022-09-23 11:00:00
517.951746520896,2022-09-23 11:00:00,2022-09-23 12:00:00
641.734738515161,2022-09-23 12:00:00,2022-09-23 13:00:00
420.897627786024,2022-09-23 13:00:00,2022-09-23 14:00:00
946.678920921078,2022-09-23 14:00:00,2022-09-23 15:00:00
833.051524533916,2022-09-23 15:00:00,2022-09-23 16:00:00
929.828975656312,2022-09-23 16:00:00,2022-09-23 17:00:00
599.813808685764,2022-09-23 17:00:00,2022-09-23 18:00:00
560.94421071666,2022-09-23 18:00:00,2022-09-23 19:00:00
772.956627889233,2022-09-23 19:00:00,2022-09-23 20:00:00
802.842231960819,2022-09-23 20:00:00,2022-09-23 21:00:00
577.328931743318,2022-09-23 21:00:00,2022-09-23 22:00:00
841.946310370838,2022-09-23 22:00:00,2022-09-23 23:00:00
824.512491529281,2022-09-23 23:00:00,2022-09-24 00:00:00
322.620724081674,2022-09-24 00:00:00,2022-09-24 01:00:00
935.924140108716,2022-09-24 01:00:00,2022-09-24 02:00:00
701.124729817762,2022-09-24 02:00:00,2022-09-24 03:00:00
657.847562349314,2022-09-24 03:00:00,2022-09-24 04:00:00
588.820094366668,2022-09-24 04:00:00,2022-09-24 05:00:00
1119.50887839783,2022-09-24 05:00:00,2022-09-24 06:00:00
553.549809635769,2022-09-24 06:00:00,2022-09-24 07:00:00
687.970222489384,2022-09-24 07:00:00,2022-09-24 08:00:00
574.249783476161,2022-09-24 08:00:00,2022-09-24 09:00:00
554.590304914208,2022-09-24 09:00:00,2022-09-24 10:00:00
988.207150704476,2022-09-24 10:00:00,2022-09-24 11:00:00
612.155430862207,2022-09-24 11:00:00,2022-09-24 12:00:00
790.826607245449,2022-09-24 12:00:00,2022-09-24 13:00:00
985.48362063611,2022-09-24 13:00:00,2022-09-24 14:00:00
576.054600337266,2022-09-24 14:00:00,2022-09-24 15:00:00
1165.53595730424,2022-09-24 15:00:00,2022-09-24 16:00:00
797.945481235475,2022-09-24 16:00:00,2022-09-24 17:00:00
307.415425555358,2022-09-24 17:00:00,2022-09-24 18:00:00
850.370890702233,2022-09-24 18:00:00,2022-09-24 19:00:00
537.188770351315,2022-09-24 19:00:00,2022-09-24 20:00:00
444.182542967348,2022-09-24 20:00:00,2022-09-24 21:00:00
400.691741524354,2022-09-24 21:00:00,2022-09-24 22:00:00
602.376365531257,2022-09-24 22:00:00,2022-09-24 23:00:00
701.137453530138,2022-09-24 23:00:00,2022-09-25 00:00:00
551.904033032146,2022-09-25 00:00:00,2022-09-25 01:00:00
951.04323506145,2022-09-25 01:00:00,2022-09-25 02:00:00
639.069582844021,2022-09-25 02:00:00,2022-09-25 03:00:00
742.267772686327,2022-09-25 03:00:00,2022-09-25 04:00:00
769.944937819281,2022-09-25 04:00:00,2022-09-25 05:00:00
964.53653574249,2022-09-25 05:00:00,2022-09-25 06:00:00
949.336860134839,2022-09-25 06:00:00,2022-09-25 07:00:00
692.477568105275,2022-09-25 07:00:00,2022-09-25 08:00:00
391.948783628575,2022-09-25 08:00:00,2022-09-25 09:00:00
429.611790125089,2022-09-25 09:00:00,2022-09-25 10:00:00
807.014892669782,2022-09-25 10:00:00,2022-09-25 11:00:00
536.626972030413,2022-09-25 11:00:00,2022-09-25 12:00:00
963.262218318314,2022-09-25 12:00:00,2022-09-25 13:00:00
623.908552555931,2022-09-25 13:00:00,2022-09-25 14:00:00
520.878920461287,2022-09-25 14:00:00,2022-09-25 15:00:00
926.772818099624,2022-09-25 15:00:00,2022-09-25 16:00:00
569.416670548034,2022-09-25 16:00:00,2022-09-25 17:00:00
758.055785869817,2022-09-25 17:00:00,2022-09-25 18:00:00
519.025246012722,2022-09-25 18:00:00,2022-09-25 19:00:00
982.778679555505,2022-09-25 19:00:00,2022-09-25 20:00:00
451.158080730898,2022-09-25 20:00:00,2022-09-25 21:00:00
892.935870954043,2022-09-25 21:00:00,2022-09-25 22:00:00
762.707980405843,2022-09-25 22:00:00,2022-09-25 23:00:00
1040.638238897,2022-09-25 23:00:00,2022-09-26 00:00:00
692.023195440984,2022-09-26 00:00:00,2022-09-26 01:00:00
307.813548255847,2022-09-26 01:00:00,2022-09-26 02:00:00
550.164559046473,2022-09-26 02:00:00,2022-09-26 03:00:00
935.408481824108,2022-09-26 03:00:00,2022-09-26 04:00:00
620.322931299571,2022-09-26 04:00:00,2022-09-26 05:00:00
786.134283909089,2022-09-26 05:00:00,2022-09-26 06:00:00
359.477303007176,2022-09-26 06:00:00,2022-09-26 07:00:00
961.253092708848,2022-09-26 07:00:00,2022-09-26 08:00:00
464.018254875194,2022-09-26 08:00:00,2022-09-26 09:00:00
951.774492484644,2022-09-26 09:00:00,2022-09-26 10:00:00
1044.37414586434,2022-09-26 10:00:00,2022-09-26 11:00:00
611.089077706228,2022-09-26 11:00:00,2022-09-26 12:00:00
983.407470827447,2022-09-26 12:00:00,2022-09-26 13:00:00
550.729076329717,2022-09-26 13:00:00,2022-09-26 14:00:00
897.598513405056,2022-09-26 14:00:00,2022-09-26 15:00:00
445.48191745776,2022-09-26 15:00:00,2022-09-26 16:00:00
884.62119582853,2022-09-26 16:00:00,2022-09-26 17:00:00
532.935853588821,2022-09-26 17:00:00,2022-09-26 18:00:00
560.277126575623,2022-09-26 18:00:00,2022-09-26 19:00:00
476.627084852232,2022-09-26 19:00:00,2022-09-26 20:00:00
574.475641257888,2022-09-26 20:00:00,2022-09-26 21:00:00
225.093210052694,2022-09-26 21:00:00,2022-09-26 22:00:00
1122.66125987501,2022-09-26 22:00:00,2022-09-26 23:00:00
1033.28286281426,2022-09-26 23:00:00,2022-09-27 00:00:00
474.540338426074,2022-09-27 00:00:00,2022-09-27 01:00:00
1090.22207502331,2022-09-27 01:00:00,2022-09-27 02:00:00
701.234512352885,2022-09-27 02:00:00,2022-09-27 03:00:00
648.756162836933,2022-09-27 03:00:00,2022-09-27 04:00:00
856.258619654699,2022-09-27 04:00:00,2022-09-27 05:00:00
611.640235321063,2022-09-27 05:00:00,2022-09-27 06:00:00
595.039538539608,2022-09-27 06:00:00,2022-09-27 07:00:00
597.769308057151,2022-09-27 07:00:00,2022-09-27 08:00:00
821.734106064057,2022-09-27 08:00:00,2022-09-27 09:00:00
594.660207776143,2022-09-27 09:00:00,2022-09-27 10:00:00
709.205831941259,2022-09-27 10:00:00,2022-09-27 11:00:00
659.338044150269,2022-09-27 11:00:00,2022-09-27 12:00:00
736.146039268057,2022-09-27 12:00:00,2022-09-27 13:00:00
743.509044668985,2022-09-27 13:00:00,2022-09-27 14:00:00
1090.52319169436,2022-09-27 14:00:00,2022-09-27 15:00:00
832.833363180465,2022-09-27 15:00:00,2022-09-27 16:00:00
936.515963238169,2022-09-27 16:00:00,2022-09-27 17:00:00
437.717798161574,2022-09-27 17:00:00,2022-09-27 18:00:00
930.255852234772,2022-09-27 18:00:00,2022-09-27 19:00:00
677.506951472228,2022-09-27 19:00:00,2022-09-27 20:00:00
359.220105424976,2022-09-27 20:00:00,2022-09-27 21:00:00
390.699766009553,2022-09-27 21:00:00,2022-09-27 22:00:00
485.267261175996,2022-09-27 22:00:00,2022-09-27 23:00:00
619.470177026643,2022-09-27 23:00:00,2022-09-28 00:00:00
752.475745199348,2022-09-28 00:00:00,2022-09-28 01:00:00
651.100338967188,2022-09-28 01:00:00,2022-09-28 02:00:00
913.105694234444,2022-09-28 02:00:00,2022-09-28 03:00:00
573.781719345643,2022-09-28 03:00:00,2022-09-28 04:00:00
707.837116348568,2022-09-28 04:00:00,2022-09-28 05:00:00
708.512267186839,2022-09-28 05:00:00,2022-09-28 06:00:00
951.79184859226,2022-09-28 06:00:00,2022-09-28 07:00:00
1017.83136544087,2022-09-28 07:00:00,2022-09-28 08:00:00
612.923620115853,2022-09-28 08:00:00,2022-09-28 09:00:00
157.959734483107,2022-09-28 09:00:00,2022-09-28 10:00:00
768.646035164227,2022-09-28 10:00:00,2022-09-28 11:00:00
647.32668265447,2022-09-28 11:00:00,2022-09-28 12:00:00
810.903259368694,2022-09-28 12:00:00,2022-09-28 13:00:00
567.680529782317,2022-09-28 13:00:00,2022-09-28 14:00:00
952.694283762632,2022-09-28 14:00:00,2022-09-28 15:00:00
616.981888859457,2022-09-28 15:00:00,2022-09-28 16:00:00
1097.90475952522,2022-09-28 16:00:00,2022-09-28 17:00:00
605.124749523419,2022-09-28 17:00:00,2022-09-28 18:00:00
793.196431257713,2022-09-28 18:00:00,2022-09-28 19:00:00
742.244025756442,2022-09-28 19:00:00,2022-09-28 20:00:00
459.463743917885,2022-09-28 20:00:00,2022-09-28 21:00:00
798.690372885026,2022-09-28 21:00:00,2022-09-28 22:00:00
618.913394884879,2022-09-28 22:00:00,2022-09-28 23:00:00
971.808683117538,2022-09-28 23:00:00,2022-09-29 00:00:00
709.753328676471,2022-09-29 00:00:00,2022-09-29 01:00:00
698.366485002704,2022-09-29 01:00:00,2022-09-29 02:00:00
196.072314873133,2022-09-29 02:00:00,2022-09-29 03:00:00
928.80054387934,2022-09-29 03:00:00,2022-09-29 04:00:00
