reading,start time,end time
76.6394396677045,2022-09-25 08:45:00,2022-09-25 09:00:00
1108.15228797463,2022-09-25 09:00:00,2022-09-25 09:15:00
327.120928254336,2022-09-25 09:15:00,2022-09-25 09:30:00
65.1477345638354,2022-09-25 09:30:00,2022-09-25 09:45:00
218.026209707557,2022-09-25 09:45:00,2022-09-25 10:00:00
457.467773714531,2022-09-25 10:00:00,2022-09-25 10:15:00
225.779821051609,2022-09-25 10:15:00,2022-09-25 10:30:00
1243.28586905203,2022-09-25 10:30:00,2022-09-25 10:45:00
1301.52610686096,2022-09-25 10:45:00,2022-09-25 11:00:00
186.762901668833,2022-09-25 11:00:00,2022-09-25 11:15:00
918.116812283868,2022-09-25 11:15:00,2022-09-25 11:30:00
749.558316752715,2022-09-25 11:30:00,2022-09-25 11:45:00
292.069857416234,2022-09-25 11:45:00,2022-09-25 12:00:00
966.561918250071,2022-09-25 12:00:00,2022-09-25 12:15:00
1384.52967423582,2022-09-25 12:15:00,2022-09-25 12:30:00
109.256746566713,2022-09-25 12:30:00,2022-09-25 12:45:00
1392.70053422065,2022-09-25 12:45:00,2022-09-25 13:00:00
989.846591438998,2022-09-25 13:00:00,2022-09-25 13:15:00
519.692801462022,2022-09-25 13:15:00,2022-09-25 13:30:00
959.053261907808,2022-09-25 13:30:00,2022-09-25 13:45:00
27.0415554148947,2022-09-25 13:45:00,2022-09-25 14:00:00
1325.72703501365,2022-09-25 14:00:00,2022-09-25 14:15:00
123.758910743531,2022-09-25 14:15:00,2022-09-25 14:30:00
358.415386893576,2022-09-25 14:30:00,2022-09-25 14:45:00
275.614349194387,2022-09-25 14:45:00,2022-09-25 15:00:00
1008.41046496991,2022-09-25 15:00:00,2022-09-25 15:15:00
549.927430791136,2022-09-25 15:15:00,2022-09-25 15:30:00
1391.50449104475,2022-09-25 15:30:00,2022-09-25 15:45:00
757.248885592697,2022-09-25 15:45:00,2022-09-25 16:00:00
22.2164013799126,2022-09-25 16:00:00,2022-09-25 16:15:00
1062.54401425003,2022-09-25 16:15:00,2022-09-25 16:30:00
262.523662875616,2022-09-25 16:30:00,2022-09-25 16:45:00
930.382603686576,2022-09-25 16:45:00,2022-09-25 17:00:00
548.779276181679,2022-09-25 17:00:00,2022-09-25 17:15:00
878.419257543085,2022-09-25 17:15:00,2022-09-25 17:30:00
982.824829958671,2022-09-25 17:30:00,2022-09-25 17:45:00
622.199779795832,2022-09-25 17:45:00,2022-09-25 18:00:00
1097.36895262607,2022-09-25 18:00:00,2022-09-25 18:15:00
185.595146920295,2022-09-25 18:15:00,2022-09-25 18:30:00
627.827611385589,2022-09-25 18:30:00,2022-09-25 18:45:00
165.30927311893,2022-09-25 18:45:00,2022-09-25 19:00:00
646.373091480569,2022-09-25 19:00:00,2022-09-25 19:15:00
857.397686127885,2022-09-25 19:15:00,2022-09-25 19:30:00
1437.41752375451,2022-09-25 19:30:00,2022-09-25 19:45:00
989.926416859058,2022-09-25 19:45:00,2022-09-25 20:00:00
477.435989513805,2022-09-25 20:00:00,2022-09-25 20:15:00
758.153075070733,2022-09-25 20:15:00,2022-09-25 20:30:00
481.822209788449,2022-09-25 20:30:00,2022-09-25 20:45:00
87.2210485506063,2022-09-25 20:45:00,2022-09-25 21:00:00
1348.81760402973,2022-09-25 21:00:00,2022-09-25 21:15:00
983.390682816609,2022-09-25 21:15:00,2022-09-25 21:30:00
641.309460834738,2022-09-25 21:30:00,2022-09-25 21:45:00
598.225736135092,2022-09-25 21:45:00,2022-09-25 22:00:00
307.162391026964,2022-09-25 22:00:00,2022-09-25 22:15:00
376.078917834099,2022-09-25 22:15:00,2022-09-25 22:30:00
1393.58331016547,2022-09-25 22:30:00,2022-09-25 22:45:00
974.007302596835,2022-09-25 22:45:00,2022-09-25 23:00:00
1316.8939293364,2022-09-25 23:00:00,2022-09-25 23:15:00
309.435019301108,2022-09-25 23:15:00,2022-09-25 23:30:00
1245.17381060055,2022-09-25 23:30:00,2022-09-25 23:45:00
1291.05019634994,2022-09-25 23:45:00,2022-09-26 00:00:00
484.465605140415,2022-09-26 00:00:00,2022-09-26 00:15:00
860.955881602781,2022-09-26 00:15:00,2022-09-26 00:30:00
834.129098753931,2022-09-26 00:30:00,2022-09-26 00:45:00
588.54219626681,2022-09-26 00:45:00,2022-09-26 01:00:00
188.60916637157,2022-09-26 01:00:00,2022-09-26 01:15:00
670.72934005182,2022-09-26 01:15:00,2022-09-26 01:30:00
36.4424952561974,2022-09-26 01:30:00,2022-09-26 01:45:00
335.473191343799,2022-09-26 01:45:00,2022-09-26 02:00:00
699.923068840597,2022-09-26 02:00:00,2022-09-26 02:15:00
786.336200497848,2022-09-26 02:15:00,2022-09-26 02:30:00
124.443959537875,2022-09-26 02:30:00,2022-09-26 02:45:00
589.955007309571,2022-09-26 02:45:00,2022-09-26 03:00:00
395.929242135156,2022-09-26 03:00:00,2022-09-26 03:15:00
908.323777921612,2022-09-26 03:15:00,2022-09-26 03:30:00
1310.09688046689,2022-09-26 03:30:00,2022-09-26 03:45:00
1127.28402677277,2022-09-26 03:45:00,2022-09-26 04:00:00
624.636215905841,2022-09-26 04:00:00,2022-09-26 04:15:00
858.546446281805,2022-09-26 04:15:00,2022-09-26 04:30:00
704.743911744919,2022-09-26 04:30:00,2022-09-26 04:45:00
293.365151265718,2022-09-26 04:45:00,2022-09-26 05:00:00
622.62482404899,2022-09-26 05:00:00,2022-09-26 05:15:00
1037.7610348458,2022-09-26 05:15:00,2022-09-26 05:30:00
1245.00112903926,2022-09-26 05:30:00,2022-09-26 05:45:00
239.150147702308,2022-09-26 05:45:00,2022-09-26 06:00:00
50.4427356907416,2022-09-26 06:00:00,2022-09-26 06:15:00
492.573606010891,2022-09-26 06:15:00,2022-09-26 06:30:00
771.579635090957,2022-09-26 06:30:00,2022-09-26 06:45:00
123.313235236115,2022-09-26 06:45:00,2022-09-26 07:00:00
841.377357158701,2022-09-26 07:00:00,2022-09-26 07:15:00
1289.99908068027,2022-09-26 07:15:00,2022-09-26 07:30:00
942.234771269231,2022-09-26 07:30:00,2022-09-26 07:45:00
771.401161727191,2022-09-26 07:45:00,2022-09-26 08:00:00
201.419125014979,2022-09-26 08:00:00,2022-09-26 08:15:00
1201.66790005576,2022-09-26 08:15:00,2022-09-26 08:30:00
278.55092250897,2022-09-26 08:30:00,2022-09-26 08:45:00
174.43507192107,2022-09-26 08:45:00,2022-09-26 09:00:00
567.277170386,2022-09-26 09:00:00,2022-09-26 09:15:00
677.515193916039,2022-09-26 09:15:00,2022-09-26 09:30:00
1346.16584366617,2022-09-26 09:30:00,2022-09-26 09:45:00
1216.13976197037,2022-09-26 09:45:00,2022-09-26 10:00:00
1330.78804051669,2022-09-26 10:00:00,2022-09-26 10:15:00
1284.18901209208,2022-09-26 10:15:00,2022-09-26 10:30:00
1248.41325035622,2022-09-26 10:30:00,2022-09-26 10:45:00
314.106280492385,2022-09-26 10:45:00,2022-09-26 11:00:00
722.938951587311,2022-09-26 11:00:00,2022-09-26 11:15:00
637.551062838753,2022-09-26 11:15:00,2022-09-26 11:30:00
671.565098694286,2022-09-26 11:30:00,2022-09-26 11:45:00
412.301197704564,2022-09-26 11:45:00,2022-09-26 12:00:00
1237.02893772207,2022-09-26 12:00:00,2022-09-26 12:15:00
731.950423512482,2022-09-26 12:15:00,2022-09-26 12:30:00
769.864998212176,2022-09-26 12:30:00,2022-09-26 12:45:00
1194.78552386305,2022-09-26 12:45:00,2022-09-26 13:00:00
89.3286252160622,2022-09-26 13:00:00,2022-09-26 13:15:00
387.731459508568,2022-09-26 13:15:00,2022-09-26 13:30:00
635.149555685729,2022-09-26 13:30:00,2022-09-26 13:45:00
1090.70666490851,2022-09-26 13:45:00,2022-09-26 14:00:00
1366.16217022218,2022-09-26 14:00:00,2022-09-26 14:15:00
821.73877009328,2022-09-26 14:15:00,2022-09-26 14:30:00
1306.91958194304,2022-09-26 14:30:00,2022-09-26 14:45:00
95.5735313617256,2022-09-26 14:45:00,2022-09-26 15:00:00
622.585486788641,2022-09-26 15:00:00,2022-09-26 15:15:00
320.411000212698,2022-09-26 15:15:00,2022-09-26 15:30:00
83.9797075996589,2022-09-26 15:30:00,2022-09-26 15:45:00
754.951475230043,2022-09-26 15:45:00,2022-09-26 16:00:00
1163.604178466,2022-09-26 16:00:00,2022-09-26 16:15:00
545.571485434025,2022-09-26 16:15:00,2022-09-26 16:30:00
1019.43857986578,2022-09-26 16:30:00,2022-09-26 16:45:00
809.870539548311,2022-09-26 16:45:00,2022-09-26 17:00:00
287.300717315254,2022-09-26 17:00:00,2022-09-26 17:15:00
31.3463301145835,2022-09-26 17:15:00,2022-09-26 17:30:00
949.909001941325,2022-09-26 17:30:00,2022-09-26 17:45:00
863.187364984121,2022-09-26 17:45:00,2022-09-26 18:00:00
199.497896551223,2022-09-26 18:00:00,2022-09-26 18:15:00
728.113966369358,2022-09-26 18:15:00,2022-09-26 18:30:00
1242.26434130113,2022-09-26 18:30:00,2022-09-26 18:45:00
71.2323020807807,2022-09-26 18:45:00,2022-09-26 19:00:00
452.658543034314,2022-09-26 19:00:00,2022-09-26 19:15:00
1251.02966845177,2022-09-26 19:15:00,2022-09-26 19:30:00
148.538480953869,2022-09-26 19:30:00,2022-09-26 19:45:00
54.281646968979,2022-09-26 19:45:00,2022-09-26 20:00:00
384.915838932226,2022-09-26 20:00:00,2022-09-26 20:15:00
229.665419810379,2022-09-26 20:15:00,2022-09-26 20:30:00
688.815765056681,2022-09-26 20:30:00,2022-09-26 20:45:00
994.505541232265,2022-09-26 20:45:00,2022-09-26 21:00:00
259.894151366767,2022-09-26 21:00:00,2022-09-26 21:15:00
91.9272825402757,2022-09-26 21:15:00,2022-09-26 21:30:00
144.984461348016,2022-09-26 21:30:00,2022-09-26 21:45:00
403.566944955719,2022-09-26 21:45:00,2022-09-26 22:00:00
1371.8281400423,2022-09-26 22:00:00,2022-09-26 22:15:00
1421.28432777087,2022-09-26 22:15:00,2022-09-26 22:30:00
1115.75775825756,2022-09-26 22:30:00,2022-09-26 22:45:00
581.774813429305,2022-09-26 22:45:00,2022-09-26 23:00:00
954.833187649186,2022-09-26 23:00:00,2022-09-26 23:15:00
1323.56931931355,2022-09-26 23:15:00,2022-09-26 23:30:00
1269.51289131661,2022-09-26 23:30:00,2022-09-26 23:45:00
585.216052977704,2022-09-26 23:45:00,2022-09-27 00:00:00
532.207012980712,2022-09-27 00:00:00,2022-09-27 00:15:00
804.453730444804,2022-09-27 00:15:00,2022-09-27 00:30:00
323.810376371343,2022-09-27 00:30:00,2022-09-27 00:45:00
237.690233907434,2022-09-27 00:45:00,2022-09-27 01:00:00
716.124932600337,2022-09-27 01:00:00,2022-09-27 01:15:00
1304.29978740343,2022-09-27 01:15:00,2022-09-27 01:30:00
1073.2703051475,2022-09-27 01:30:00,2022-09-27 01:45:00
1267.19327494197,2022-09-27 01:45:00,2022-09-27 02:00:00
980.582362738027,2022-09-27 02:00:00,2022-09-27 02:15:00
588.93271032883,2022-09-27 02:15:00,2022-09-27 02:30:00
480.875815743457,2022-09-27 02:30:00,2022-09-27 02:45:00
754.547160601224,2022-09-27 02:45:00,2022-09-27 03:00:00
936.501718720337,2022-09-27 03:00:00,2022-09-27 03:15:00
247.260800753503,2022-09-27 03:15:00,2022-09-27 03:30:00
654.873077159796,2022-09-27 03:30:00,2022-09-27 03:45:00
756.389054714096,2022-09-27 03:45:00,2022-09-27 04:00:00
667.433687157788,2022-09-27 04:00:00,2022-09-27 04:15:00
308.18662209696,2022-09-27 04:15:00,2022-09-27 04:30:00
1138.8031265142,2022-09-27 04:30:00,2022-09-27 04:45:00
1310.61104284985,2022-09-27 04:45:00,2022-09-27 05:00:00
225.6702221216,2022-09-27 05:00:00,2022-09-27 05:15:00
727.606813758865,2022-09-27 05:15:00,2022-09-27 05:30:00
410.125043509243,2022-09-27 05:30:00,2022-09-27 05:45:00
1083.15886189455,2022-09-27 05:45:00,2022-09-27 06:00:00
59.0982215229148,2022-09-27 06:00:00,2022-09-27 06:15:00
1245.21644661097,2022-09-27 06:15:00,2022-09-27 06:30:00
709.543969207773,2022-09-27 06:30:00,2022-09-27 06:45:00
366.299516816778,2022-09-27 06:45:00,2022-09-27 07:00:00
462.048817984147,2022-09-27 07:00:00,2022-09-27 07:15:00
407.006021828598,2022-09-27 07:15:00,2022-09-27 07:30:00
938.464376143152,2022-09-27 07:30:00,2022-09-27 07:45:00
583.558016272706,2022-09-27 07:45:00,2022-09-27 08:00:00
1174.59390269673,2022-09-27 08:00:00,2022-09-27 08:15:00
989.448324282503,2022-09-27 08:15:00,2022-09-27 08:30:00
924.141798109195,2022-09-27 08:30:00,2022-09-27 08:45:00
198.752399167807,2022-09-27 08:45:00,2022-09-27 09:00:00
634.977075420372,2022-09-27 09:00:00,2022-09-27 09:15:00
800.271960048533,2022-09-27 09:15:00,2022-09-27 09:30:00
179.252617095261,2022-09-27 09:30:00,2022-09-27 09:45:00
764.139178540407,2022-09-27 09:45:00,2022-09-27 10:00:00
291.182207496991,2022-09-27 10:00:00,2022-09-27 10:15:00
563.744093497405,2022-09-27 10:15:00,2022-09-27 10:30:00
1104.10699889093,2022-09-27 10:30:00,2022-09-27 10:45:00
877.790027879714,2022-09-27 10:45:00,2022-09-27 11:00:00
555.677022522583,2022-09-27 11:00:00,2022-09-27 11:15:00
1243.60996916522,2022-09-27 11:15:00,2022-09-27 11:30:00
464.246197304103,2022-09-27 11:30:00,2022-09-27 11:45:00
373.81898760917,2022-09-27 11:45:00,2022-09-27 12:00:00
904.620525871415,2022-09-27 12:00:00,2022-09-27 12:15:00
229.719711942518,2022-09-27 12:15:00,2022-09-27 12:30:00
541.029675838565,2022-09-27 12:30:00,2022-09-27 12:45:00
1269.21424341973,2022-09-27 12:45:00,2022-09-27 13:00:00
1278.48828271436,2022-09-27 13:00:00,2022-09-27 13:15:00
22.8546547748372,2022-09-27 13:15:00,2022-09-27 13:30:00
368.832528299602,2022-09-27 13:30:00,2022-09-27 13:45:00
1303.86071288715,2022-09-27 13:45:00,2022-09-27 14:00:00
886.089586246629,2022-09-27 14:00:00,2022-09-27 14:15:00
875.379583661525,2022-09-27 14:15:00,2022-09-27 14:30:00
1303.79295088577,2022-09-27 14:30:00,2022-09-27 14:45:00
1296.83064598352,2022-09-27 14:45:00,2022-09-27 15:00:00
39.7911482829428,2022-09-27 15:00:00,2022-09-27 15:15:00
887.522904572545,2022-09-27 15:15:00,2022-09-27 15:30:00
1000.91775352893,2022-09-27 15:30:00,2022-09-27 15:45:00
1403.10164633744,2022-09-27 15:45:00,2022-09-27 16:00:00
856.705522706876,2022-09-27 16:00:00,2022-09-27 16:15:00
1359.00029521309,2022-09-27 16:15:00,2022-09-27 16:30:00
126.385652300023,2022-09-27 16:30:00,2022-09-27 16:45:00
1403.97238273268,2022-09-27 16:45:00,2022-09-27 17:00:00
338.54681683117,2022-09-27 17:00:00,2022-09-27 17:15:00
141.640796784265,2022-09-27 17:15:00,2022-09-27 17:30:00
112.268161218135,2022-09-27 17:30:00,2022-09-27 17:45:00
1158.41541781273,2022-09-27 17:45:00,2022-09-27 18:00:00
456.454731604607,2022-09-27 18:00:00,2022-09-27 18:15:00
1185.26522502389,2022-09-27 18:15:00,2022-09-27 18:30:00
698.08143314435,2022-09-27 18:30:00,2022-09-27 18:45:00
1381.22201916624,2022-09-27 18:45:00,2022-09-27 19:00:00
935.271418104647,2022-09-27 19:00:00,2022-09-27 19:15:00
694.517993056836,2022-09-27 19:15:00,2022-09-27 19:30:00
732.459167045214,2022-09-27 19:30:00,2022-09-27 19:45:00
347.779227682217,2022-09-27 19:45:00,2022-09-27 20:00:00
305.400569754666,2022-09-27 20:00:00,2022-09-27 20:15:00
92.8520365481436,2022-09-27 20:15:00,2022-09-27 20:30:00
437.689372655362,2022-09-27 20:30:00,2022-09-27 20:45:00
600.938442741731,2022-09-27 20:45:00,2022-09-27 21:00:00
92.1016537698892,2022-09-27 21:00:00,2022-09-27 21:15:00
560.908246839837,2022-09-27 21:15:00,2022-09-27 21:30:00
80.1324437397729,2022-09-27 21:30:00,2022-09-27 21:45:00
829.656719688712,2022-09-27 21:45:00,2022-09-27 22:00:00
388.388326068825,2022-09-27 22:00:00,2022-09-27 22:15:00
1102.210858623,2022-09-27 22:15:00,2022-09-27 22:30:00
139.283753838622,2022-09-27 22:30:00,2022-09-27 22:45:00
311.186106173543,2022-09-27 22:45:00,2022-09-27 23:00:00
1329.6636264974,2022-09-27 23:00:00,2022-09-27 23:15:00
207.88437041871,2022-09-27 23:15:00,2022-09-27 23:30:00
155.894128860995,2022-09-27 23:30:00,2022-09-27 23:45:00
784.438582329465,2022-09-27 23:45:00,2022-09-28 00:00:00
1026.72821455786,2022-09-28 00:00:00,2022-09-28 00:15:00
389.450234738943,2022-09-28 00:15:00,2022-09-28 00:30:00
861.87464821892,2022-09-28 00:30:00,2022-09-28 00:45:00
731.849883281665,2022-09-28 00:45:00,2022-09-28 01:00:00
480.808398714385,2022-09-28 01:00:00,2022-09-28 01:15:00
1099.94102392489,2022-09-28 01:15:00,2022-09-28 01:30:00
829.501500914588,2022-09-28 01:30:00,2022-09-28 01:45:00
194.150432314886,2022-09-28 01:45:00,2022-09-28 02:00:00
735.571788181976,2022-09-28 02:00:00,2022-09-28 02:15:00
1035.28613124563,2022-09-28 02:15:00,2022-09-28 02:30:00
997.085762894827,2022-09-28 02:30:00,2022-09-28 02:45:00
884.479094615339,2022-09-28 02:45:00,2022-09-28 03:00:00
77.4734054969985,2022-09-28 03:00:00,2022-09-28 03:15:00
533.554317762823,2022-09-28 03:15:00,2022-09-28 03:30:00
394.609163293492,2022-09-28 03:30:00,2022-09-28 03:45:00
1289.48999082926,2022-09-28 03:45:00,2022-09-28 04:00:00
234.033151533306,2022-09-28 04:00:00,2022-09-28 04:15:00
378.791241978969,2022-09-28 04:15:00,2022-09-28 04:30:00
1113.97750963285,2022-09-28 04:30:00,2022-09-28 04:45:00
1104.54656224915,2022-09-28 04:45:00,2022-09-28 05:00:00
738.309278456493,2022-09-28 05:00:00,2022-09-28 05:15:00
1270.34045014445,2022-09-28 05:15:00,2022-09-28 05:30:00
717.720130614138,2022-09-28 05:30:00,2022-09-28 05:45:00
107.679209532273,2022-09-28 05:45:00,2022-09-28 06:00:00
339.235955244734,2022-09-28 06:00:00,2022-09-28 06:15:00
1372.06507660256,2022-09-28 06:15:00,2022-09-28 06:30:00
1405.24261887432,2022-09-28 06:30:00,2022-09-28 06:45:00
690.623743647433,2022-09-28 06:45:00,2022-09-28 07:00:00
926.295727527184,2022-09-28 07:00:00,2022-09-28 07:15:00
1085.45815240656,2022-09-28 07:15:00,2022-09-28 07:30:00
1330.00367156391,2022-09-28 07:30:00,2022-09-28 07:45:00
729.567910265821,2022-09-28 07:45:00,2022-09-28 08:00:00
229.169753892444,2022-09-28 08:00:00,2022-09-28 08:15:00
504.021930779058,2022-09-28 08:15:00,2022-09-28 08:30:00
1228.21379933796,2022-09-28 08:30:00,2022-09-28 08:45:00
490.288996453955,2022-09-28 08:45:00,2022-09-28 09:00:00
257.37024818207,2022-09-28 09:00:00,2022-09-28 09:15:00
264.43575340152,2022-09-28 09:15:00,2022-09-28 09:30:00
29.6823233834048,2022-09-28 09:30:00,2022-09-28 09:45:00
80.3506129654334,2022-09-28 09:45:00,2022-09-28 10:00:00
696.995102626678,2022-09-28 10:00:00,2022-09-28 10:15:00
1142.39338414389,2022-09-28 10:15:00,2022-09-28 10:30:00
104.821517984594,2022-09-28 10:30:00,2022-09-28 10:45:00
1130.37413590175,2022-09-28 10:45:00,2022-09-28 11:00:00
1254.32393128849,2022-09-28 11:00:00,2022-09-28 11:15:00
1012.90414657013,2022-09-28 11:15:00,2022-09-28 11:30:00
199.725657355501,2022-09-28 11:30:00,2022-09-28 11:45:00
122.352995403763,2022-09-28 11:45:00,2022-09-28 12:00:00
1157.35848291882,2022-09-28 12:00:00,2022-09-28 12:15:00
434.455537908684,2022-09-28 12:15:00,2022-09-28 12:30:00
1345.20130528631,2022-09-28 12:30:00,2022-09-28 12:45:00
306.597711360961,2022-09-28 12:45:00,2022-09-28 13:00:00
904.161111988784,2022-09-28 13:00:00,2022-09-28 13:15:00
326.615395951695,2022-09-28 13:15:00,2022-09-28 13:30:00
951.609691433861,2022-09-28 13:30:00,2022-09-28 13:45:00
88.3359197549263,2022-09-28 13:45:00,2022-09-28 14:00:00
1073.73307460867,2022-09-28 14:00:00,2022-09-28 14:15:00
1298.00924588124,2022-09-28 14:15:00,2022-09-28 14:30:00
674.336191082157,2022-09-28 14:30:00,2022-09-28 14:45:00
764.698623478469,2022-09-28 14:45:00,2022-09-28 15:00:00
1227.73652968272,2022-09-28 15:00:00,2022-09-28 15:15:00
474.773314555776,2022-09-28 15:15:00,2022-09-28 15:30:00
733.68778944331,2022-09-28 15:30:00,2022-09-28 15:45:00
31.7299217560187,2022-09-28 15:45:00,2022-09-28 16:00:00
881.353910690267,2022-09-28 16:00:00,2022-09-28 16:15:00
1265.46089370671,2022-09-28 16:15:00,2022-09-28 16:30:00
1310.62915816874,2022-09-28 16:30:00,2022-09-28 16:45:00
934.175075535179,2022-09-28 16:45:00,2022-09-28 17:00:00
1373.35248558248,2022-09-28 17:00:00,2022-09-28 17:15:00
695.023382304763,2022-09-28 17:15:00,2022-09-28 17:30:00
246.622517228092,2022-09-28 17:30:00,2022-09-28 17:45:00
105.500612978338,2022-09-28 17:45:00,2022-09-28 18:00:00
1177.03706348983,2022-09-28 18:00:00,2022-09-28 18:15:00
745.270730763986,2022-09-28 18:15:00,2022-09-28 18:30:00
87.4691863084002,2022-09-28 18:30:00,2022-09-28 18:45:00
1163.00874446863,2022-09-28 18:45:00,2022-09-28 19:00:00
708.361089058328,2022-09-28 19:00:00,2022-09-28 19:15:00
297.610526852166,2022-09-28 19:15:00,2022-09-28 19:30:00
1371.98982424828,2022-09-28 19:30:00,2022-09-28 19:45:00
591.014662866995,2022-09-28 19:45:00,2022-09-28 20:00:00
30.5414336080691,2022-09-28 20:00:00,2022-09-28 20:15:00
882.263616557718,2022-09-28 20:15:00,2022-09-28 20:30:00
254.745585080404,2022-09-28 20:30:00,2022-09-28 20:45:00
670.304340425347,2022-09-28 20:45:00,2022-09-28 21:00:00
402.81687581115,2022-09-28 21:00:00,2022-09-28 21:15:00
674.734702730367,2022-09-28 21:15:00,2022-09-28 21:30:00
1134.31398130821,2022-09-28 21:30:00,2022-09-28 21:45:00
982.895931690378,2022-09-28 21:45:00,2022-09-28 22:00:00
460.649050764323,2022-09-28 22:00:00,2022-09-28 22:15:00
1293.14183605611,2022-09-28 22:15:00,2022-09-28 22:30:00
634.874786846581,2022-09-28 22:30:00,2022-09-28 22:45:00
86.9879058725058,2022-09-28 22:45:00,2022-09-28 23:00:00
1096.22254712864,2022-09-28 23:00:00,2022-09-28 23:15:00
1308.11423905859,2022-09-28 23:15:00,2022-09-28 23:30:00
564.408572429091,2022-09-28 23:30:00,2022-09-28 23:45:00
918.489373853833,2022-09-28 23:45:00,2022-09-29 00:00:00
386.68361738475,2022-09-29 00:00:00,2022-09-29 00:15:00
358.71187430892,2022-09-29 00:15:00,2022-09-29 00:30:00
997.937736331692,2022-09-29 00:30:00,2022-09-29 00:45:00
1095.68008668052,2022-09-29 00:45:00,2022-09-29 01:00:00
564.864590242659,2022-09-29 01:00:00,2022-09-29 01:15:00
975.701658979188,2022-09-29 01:15:00,2022-09-29 01:30:00
1042.37698918171,2022-09-29 01:30:00,2022-09-29 01:45:00
210.522701607258,2022-09-29 01:45:00,2022-09-29 02:00:00
24.3492609596586,2022-09-29 02:00:00,2022-09-29 02:15:00
305.118903246566,2022-09-29 02:15:00,2022-09-29 02:30:00
226.232129562928,2022-09-29 02:30:00,2022-09-29 02:45:00
228.58896572338,2022-09-29 02:45:00,2022-09-29 03:00:00
812.814099709775,2022-09-29 03:00:00,2022-09-29 03:15:00
1247.19102116945,2022-09-29 03:15:00,2022-09-29 03:30:00
1015.80333252115,2022-09-29 03:30:00,2022-09-29 03:45:00
639.393722116989,2022-09-29 03:45:00,2022-09-29 04:00:00
1388.61326037696,2022-09-29 04:00:00,2022-09-29 04:15:00
789.900359965638,2022-09-29 04:15:00,2022-09-29 04:30:00
600.61946523179,2022-09-29 04:30:00,2022-09-29 04:45:00
914.409796254768,2022-09-29 04:45:00,2022-09-29 05:00:00
1317.85093183087,2022-09-29 05:00:00,2022-09-29 05:15:00
423.130754573106,2022-09-29 05:15:00,2022-09-29 05:30:00
918.44026863783,2022-09-29 05:30:00,2022-09-29 05:45:00
817.391730325507,2022-09-29 05:45:00,2022-09-29 06:00:00
1257.92788586426,2022-09-29 06:00:00,2022-09-29 06:15:00
715.490641668939,2022-09-29 06:15:00,2022-09-29 06:30:00
979.711219138284,2022-09-29 06:30:00,2022-09-29 06:45:00
1142.35163637428,2022-09-29 06:45:00,2022-09-29 07:00:00
799.882255926942,2022-09-29 07:00:00,2022-09-29 07:15:00
1388.84558886155,2022-09-29 07:15:00,2022-09-29 07:30:00
486.461075530383,2022-09-29 07:30:00,2022-09-29 07:45:00
850.256135150839,2022-09-29 07:45:00,2022-09-29 08:00:00
559.948211122921,2022-09-29 08:00:00,2022-09-29 08:15:00
525.514858807051,2022-09-29 08:15:00,2022-09-29 08:30:00
756.024326610689,2022-09-29 08:30:00,2022-09-29 08:45:00
40.50322227994,2022-09-29 08:45:00,2022-09-29 09:00:00
1062.98431174837,2022-09-29 09:00:00,2022-09-29 09:15:00
864.530803411955,2022-09-29 09:15:00,2022-09-29 09:30:00
730.609599688956,2022-09-29 09:30:00,2022-09-29 09:45:00
487.831013030717,2022-09-29 09:45:00,2022-09-29 10:00:00
687.319487461151,2022-09-29 10:00:00,2022-09-29 10:15:00
409.356674352438,2022-09-29 10:15:00,2022-09-29 10:30:00
1210.72450304102,2022-09-29 10:30:00,2022-09-29 10:45:00
771.891214293396,2022-09-29 10:45:00,2022-09-29 11:00:00
175.919615576683,2022-09-29 11:00:00,2022-09-29 11:15:00
668.692184876447,2022-09-29 11:15:00,2022-09-29 11:30:00
244.217563736387,2022-09-29 11:30:00,2022-09-29 11:45:00
847.879607388567,2022-09-29 11:45:00,2022-09-29 12:00:00
94.4940330934011,2022-09-29 12:00:00,2022-09-29 12:15:00
774.461134954809,2022-09-29 12:15:00,2022-09-29 12:30:00
870.31988527829,2022-09-29 12:30:00,2022-09-29 12:45:00
655.800343841965,2022-09-29 12:45:00,2022-09-29 13:00:00
492.513851347216,2022-09-29 13:00:00,2022-09-29 13:15:00
1300.17414511672,2022-09-29 13:15:00,2022-09-29 13:30:00
58.7639067403408,2022-09-29 13:30:00,2022-09-29 13:45:00
604.638426437768,2022-09-29 13:45:00,2022-09-29 14:00:00
832.42139211659,2022-09-29 14:00:00,2022-09-29 14:15:00
1066.42094593203,2022-09-29 14:15:00,2022-09-29 14:30:00
1248.91625225353,2022-09-29 14:30:00,2022-09-29 14:45:00
895.087499600532,2022-09-29 14:45:00,2022-09-29 15:00:00
867.943455123504,2022-09-29 15:00:00,2022-09-29 15:15:00
177.832808031887,2022-09-29 15:15:00,2022-09-29 15:30:00
360.275196568432,2022-09-29 15:30:00,2022-09-29 15:45:00
904.804743789556,2022-09-29 15:45:00,2022-09-29 16:00:00
410.251021482855,2022-09-29 16:00:00,2022-09-29 16:15:00
1010.80633447,2022-09-29 16:15:00,2022-09-29 16:30:00
406.436419967957,2022-09-29 16:30:00,2022-09-29 16:45:00
604.646166229233,2022-09-29 16:45:00,2022-09-29 17:00:00
812.109989462108,2022-09-29 17:00:00,2022-09-29 17:15:00
1042.74809412092,2022-09-29 17:15:00,2022-09-29 17:30:00
