reading,start time,end time
53.5154265866371,2022-09-25 07:00:00,2022-09-25 07:15:00
52.8948973862549,2022-09-25 07:15:00,2022-09-25 07:30:00
80.8715293928121,2022-09-25 07:30:00,2022-09-25 07:45:00
5.07302666353889,2022-09-25 07:45:00,2022-09-25 08:00:00
4.29685802657417,2022-09-25 08:00:00,2022-09-25 08:15:00
76.4048515805247,2022-09-25 08:15:00,2022-09-25 08:30:00
22.8507692016925,2022-09-25 08:30:00,2022-09-25 08:45:00
5.32218331025726,2022-09-25 08:45:00,2022-09-25 09:00:00
76.9550199982382,2022-09-25 09:00:00,2022-09-25 09:15:00
22.7167311287733,2022-09-25 09:15:00,2022-09-25 09:30:00
4.52414823359968,2022-09-25 09:30:00,2022-09-25 09:45:00
15.1407090074692,2022-09-25 09:45:00,2022-09-25 10:00:00
31.7685953968424,2022-09-25 10:00:00,2022-09-25 10:15:00
15.6791542396951,2022-09-25 10:15:00,2022-09-25 10:30:00
86.3392964619466,2022-09-25 10:30:00,2022-09-25 10:45:00
90.3837574208997,2022-09-25 10:45:00,2022-09-25 11:00:00
12.9696459492245,2022-09-25 11:00:00,2022-09-25 11:15:00
63.7581119641575,2022-09-25 11:15:00,2022-09-25 11:30:00
52.0526608856052,2022-09-25 11:30:00,2022-09-25 11:45:00
20.2826289872385,2022-09-25 11:45:00,2022-09-25 12:00:00
67.1223554340327,2022-09-25 12:00:00,2022-09-25 12:15:00
96.1478940441541,2022-09-25 12:15:00,2022-09-25 12:30:00
7.58727406713282,2022-09-25 12:30:00,2022-09-25 12:45:00
96.7153148764342,2022-09-25 12:45:00,2022-09-25 13:00:00
68.7393466277082,2022-09-25 13:00:00,2022-09-25 13:15:00
36.0897778793071,2022-09-25 13:15:00,2022-09-25 13:30:00
66.60092096582,2022-09-25 13:30:00,2022-09-25 13:45:00
1.87788579270102,2022-09-25 13:45:00,2022-09-25 14:00:00
92.0643774315037,2022-09-25 14:00:00,2022-09-25 14:15:00
8.59436880163409,2022-09-25 14:15:00,2022-09-25 14:30:00
24.889957423165,2022-09-25 14:30:00,2022-09-25 14:45:00
19.1398853607213,2022-09-25 14:45:00,2022-09-25 15:00:00
70.0285045117995,2022-09-25 15:00:00,2022-09-25 15:15:00
38.1894049160511,2022-09-25 15:15:00,2022-09-25 15:30:00
96.6322563225522,2022-09-25 15:30:00,2022-09-25 15:45:00
52.5867281661595,2022-09-25 15:45:00,2022-09-25 16:00:00
1.54280565138282,2022-09-25 16:00:00,2022-09-25 16:15:00
73.7877787673633,2022-09-25 16:15:00,2022-09-25 16:30:00
18.2308099219178,2022-09-25 16:30:00,2022-09-25 16:45:00
64.60990303379,2022-09-25 16:45:00,2022-09-25 17:00:00
38.109671957061,2022-09-25 17:00:00,2022-09-25 17:15:00
61.0013373293809,2022-09-25 17:15:00,2022-09-25 17:30:00
68.2517243026855,2022-09-25 17:30:00,2022-09-25 17:45:00
43.2083180413772,2022-09-25 17:45:00,2022-09-25 18:00:00
76.2061772656995,2022-09-25 18:00:00,2022-09-25 18:15:00
12.8885518694649,2022-09-25 18:15:00,2022-09-25 18:30:00
43.5991396795548,2022-09-25 18:30:00,2022-09-25 18:45:00
11.479810633259,2022-09-25 18:45:00,2022-09-25 19:00:00
44.8870202417062,2022-09-25 19:00:00,2022-09-25 19:15:00
59.5415059811031,2022-09-25 19:15:00,2022-09-25 19:30:00
99.8206613718408,2022-09-25 19:30:00,2022-09-25 19:45:00
68.7448900596568,2022-09-25 19:45:00,2022-09-25 20:00:00
33.1552770495698,2022-09-25 20:00:00,2022-09-25 20:15:00
52.6495191021342,2022-09-25 20:15:00,2022-09-25 20:30:00
33.4598756797534,2022-09-25 20:30:00,2022-09-25 20:45:00
6.05701726045877,2022-09-25 20:45:00,2022-09-25 21:00:00
93.6678891687314,2022-09-25 21:00:00,2022-09-25 21:15:00
68.2910196400423,2022-09-25 21:15:00,2022-09-25 21:30:00
44.5353792246346,2022-09-25 21:30:00,2022-09-25 21:45:00
41.5434538982703,2022-09-25 21:45:00,2022-09-25 22:00:00
21.3307215990947,2022-09-25 22:00:00,2022-09-25 22:15:00
26.1165915162569,2022-09-25 22:15:00,2022-09-25 22:30:00
96.7766187614912,2022-09-25 22:30:00,2022-09-25 22:45:00
67.6393960136691,2022-09-25 22:45:00,2022-09-25 23:00:00
91.450967315028,2022-09-25 23:00:00,2022-09-25 23:15:00
21.4885430070214,2022-09-25 23:15:00,2022-09-25 23:30:00
86.4704035139272,2022-09-25 23:30:00,2022-09-25 23:45:00
89.6562636354124,2022-09-25 23:45:00,2022-09-26 00:00:00
33.6434448014177,2022-09-26 00:00:00,2022-09-26 00:15:00
59.788602889082,2022-09-26 00:15:00,2022-09-26 00:30:00
57.9256318579119,2022-09-26 00:30:00,2022-09-26 00:45:00
40.8709858518618,2022-09-26 00:45:00,2022-09-26 01:00:00
13.0978587758035,2022-09-26 01:00:00,2022-09-26 01:15:00
46.5784263924875,2022-09-26 01:15:00,2022-09-26 01:30:00
2.53072883723593,2022-09-26 01:30:00,2022-09-26 01:45:00
23.2967493988749,2022-09-26 01:45:00,2022-09-26 02:00:00
48.6057686694859,2022-09-26 02:00:00,2022-09-26 02:15:00
54.6066805901283,2022-09-26 02:15:00,2022-09-26 02:30:00
8.64194163457465,2022-09-26 02:30:00,2022-09-26 02:45:00
40.9690977298313,2022-09-26 02:45:00,2022-09-26 03:00:00
27.4950862593858,2022-09-26 03:00:00,2022-09-26 03:15:00
63.0780401334453,2022-09-26 03:15:00,2022-09-26 03:30:00
90.9789500324229,2022-09-26 03:30:00,2022-09-26 03:45:00
78.2836129703315,2022-09-26 03:45:00,2022-09-26 04:00:00
43.3775149934612,2022-09-26 04:00:00,2022-09-26 04:15:00
59.621280991792,2022-09-26 04:15:00,2022-09-26 04:30:00
48.9405494267305,2022-09-26 04:30:00,2022-09-26 04:45:00
20.3725799490082,2022-09-26 04:45:00,2022-09-26 05:00:00
43.2378350034021,2022-09-26 05:00:00,2022-09-26 05:15:00
72.0667385309584,2022-09-26 05:15:00,2022-09-26 05:30:00
86.4584117388374,2022-09-26 05:30:00,2022-09-26 05:45:00
16.6076491459936,2022-09-26 05:45:00,2022-09-26 06:00:00
3.5029677563015,2022-09-26 06:00:00,2022-09-26 06:15:00
34.206500417423,2022-09-26 06:15:00,2022-09-26 06:30:00
53.5819191035387,2022-09-26 06:30:00,2022-09-26 06:45:00
8.56341911361908,2022-09-26 06:45:00,2022-09-26 07:00:00
58.4289831360209,2022-09-26 07:00:00,2022-09-26 07:15:00
89.5832694916853,2022-09-26 07:15:00,2022-09-26 07:30:00
65.4329702270299,2022-09-26 07:30:00,2022-09-26 07:45:00
53.5695251199438,2022-09-26 07:45:00,2022-09-26 08:00:00
13.9874392371513,2022-09-26 08:00:00,2022-09-26 08:15:00
83.4491597260942,2022-09-26 08:15:00,2022-09-26 08:30:00
19.3438140631229,2022-09-26 08:30:00,2022-09-26 08:45:00
12.1135466611854,2022-09-26 08:45:00,2022-09-26 09:00:00
39.3942479434722,2022-09-26 09:00:00,2022-09-26 09:15:00
47.0496662441694,2022-09-26 09:15:00,2022-09-26 09:30:00
93.483739143484,2022-09-26 09:30:00,2022-09-26 09:45:00
84.4541501368311,2022-09-26 09:45:00,2022-09-26 10:00:00
92.415836146992,2022-09-26 10:00:00,2022-09-26 10:15:00
89.1797925063944,2022-09-26 10:15:00,2022-09-26 10:30:00
86.6953646080709,2022-09-26 10:30:00,2022-09-26 10:45:00
21.8129361453045,2022-09-26 10:45:00,2022-09-26 11:00:00
50.2040938602299,2022-09-26 11:00:00,2022-09-26 11:15:00
44.2743793638023,2022-09-26 11:15:00,2022-09-26 11:30:00
46.6364651871032,2022-09-26 11:30:00,2022-09-26 11:45:00
28.6320276183725,2022-09-26 11:45:00,2022-09-26 12:00:00
85.9047873418107,2022-09-26 12:00:00,2022-09-26 12:15:00
50.8298905217001,2022-09-26 12:15:00,2022-09-26 12:30:00
53.4628470980678,2022-09-26 12:30:00,2022-09-26 12:45:00
82.9712169349343,2022-09-26 12:45:00,2022-09-26 13:00:00
6.20337675111543,2022-09-26 13:00:00,2022-09-26 13:15:00
26.9257957992061,2022-09-26 13:15:00,2022-09-26 13:30:00
44.1076080337312,2022-09-26 13:30:00,2022-09-26 13:45:00
75.7435183964241,2022-09-26 13:45:00,2022-09-26 14:00:00
94.872372932096,2022-09-26 14:00:00,2022-09-26 14:15:00
57.0651923675889,2022-09-26 14:15:00,2022-09-26 14:30:00
90.7583043015998,2022-09-26 14:30:00,2022-09-26 14:45:00
6.63705078900872,2022-09-26 14:45:00,2022-09-26 15:00:00
43.2351032492112,2022-09-26 15:00:00,2022-09-26 15:15:00
22.2507639036596,2022-09-26 15:15:00,2022-09-26 15:30:00
5.8319241388652,2022-09-26 15:30:00,2022-09-26 15:45:00
52.4271857798641,2022-09-26 15:45:00,2022-09-26 16:00:00
80.8058457268055,2022-09-26 16:00:00,2022-09-26 16:15:00
37.8869087106962,2022-09-26 16:15:00,2022-09-26 16:30:00
70.7943458240128,2022-09-26 16:30:00,2022-09-26 16:45:00
56.2410096908549,2022-09-26 16:45:00,2022-09-26 17:00:00
19.9514387024482,2022-09-26 17:00:00,2022-09-26 17:15:00
2.17682848017941,2022-09-26 17:15:00,2022-09-26 17:30:00
65.965902912592,2022-09-26 17:30:00,2022-09-26 17:45:00
59.9435670127862,2022-09-26 17:45:00,2022-09-26 18:00:00
13.8540205938349,2022-09-26 18:00:00,2022-09-26 18:15:00
50.563469886761,2022-09-26 18:15:00,2022-09-26 18:30:00
86.2683570348006,2022-09-26 18:30:00,2022-09-26 18:45:00
4.94668764449866,2022-09-26 18:45:00,2022-09-26 19:00:00
31.4346210440496,2022-09-26 19:00:00,2022-09-26 19:15:00
86.8770603091505,2022-09-26 19:15:00,2022-09-26 19:30:00
10.3151722884631,2022-09-26 19:30:00,2022-09-26 19:45:00
3.76955881729021,2022-09-26 19:45:00,2022-09-26 20:00:00
26.7302665925157,2022-09-26 20:00:00,2022-09-26 20:15:00
15.9489874868319,2022-09-26 20:15:00,2022-09-26 20:30:00
47.8344281289362,2022-09-26 20:30:00,2022-09-26 20:45:00
69.0628848077962,2022-09-26 20:45:00,2022-09-26 21:00:00
18.0482049560255,2022-09-26 21:00:00,2022-09-26 21:15:00
6.38383906529692,2022-09-26 21:15:00,2022-09-26 21:30:00
10.06836537139,2022-09-26 21:30:00,2022-09-26 21:45:00
28.0254822885916,2022-09-26 21:45:00,2022-09-26 22:00:00
95.2658430584927,2022-09-26 22:00:00,2022-09-26 22:15:00
98.7003005396435,2022-09-26 22:15:00,2022-09-26 22:30:00
77.4831776567752,2022-09-26 22:30:00,2022-09-26 22:45:00
40.4010287103684,2022-09-26 22:45:00,2022-09-26 23:00:00
66.3078602534157,2022-09-26 23:00:00,2022-09-26 23:15:00
91.9145360634408,2022-09-26 23:15:00,2022-09-26 23:30:00
88.1606174525423,2022-09-26 23:30:00,2022-09-26 23:45:00
40.6400036790072,2022-09-26 23:45:00,2022-09-27 00:00:00
36.9588203458828,2022-09-27 00:00:00,2022-09-27 00:15:00
55.8648423920003,2022-09-27 00:15:00,2022-09-27 00:30:00
22.4868316924544,2022-09-27 00:30:00,2022-09-27 00:45:00
16.5062662435718,2022-09-27 00:45:00,2022-09-27 01:00:00
49.7308980972456,2022-09-27 01:00:00,2022-09-27 01:15:00
90.576374125238,2022-09-27 01:15:00,2022-09-27 01:30:00
74.5326600796877,2022-09-27 01:30:00,2022-09-27 01:45:00
87.9995329820813,2022-09-27 01:45:00,2022-09-27 02:00:00
68.095997412363,2022-09-27 02:00:00,2022-09-27 02:15:00
40.8981048839465,2022-09-27 02:15:00,2022-09-27 02:30:00
33.3941538710734,2022-09-27 02:30:00,2022-09-27 02:45:00
52.399108375085,2022-09-27 02:45:00,2022-09-27 03:00:00
65.0348415778012,2022-09-27 03:00:00,2022-09-27 03:15:00
17.1708889412155,2022-09-27 03:15:00,2022-09-27 03:30:00
45.4772970249858,2022-09-27 03:30:00,2022-09-27 03:45:00
52.5270176884789,2022-09-27 03:45:00,2022-09-27 04:00:00
46.3495616081797,2022-09-27 04:00:00,2022-09-27 04:15:00
21.4018487567333,2022-09-27 04:15:00,2022-09-27 04:30:00
79.0835504523749,2022-09-27 04:30:00,2022-09-27 04:45:00
91.0146557534617,2022-09-27 04:45:00,2022-09-27 05:00:00
15.6715432028889,2022-09-27 05:00:00,2022-09-27 05:15:00
50.5282509554767,2022-09-27 05:15:00,2022-09-27 05:30:00
28.480905799253,2022-09-27 05:30:00,2022-09-27 05:45:00
75.2193654093434,2022-09-27 05:45:00,2022-09-27 06:00:00
4.10404316131353,2022-09-27 06:00:00,2022-09-27 06:15:00
86.4733643479838,2022-09-27 06:15:00,2022-09-27 06:30:00
49.2738867505398,2022-09-27 06:30:00,2022-09-27 06:45:00
25.4374664456096,2022-09-27 06:45:00,2022-09-27 07:00:00
32.0867234711213,2022-09-27 07:00:00,2022-09-27 07:15:00
28.2643070714304,2022-09-27 07:15:00,2022-09-27 07:30:00
65.1711372321633,2022-09-27 07:30:00,2022-09-27 07:45:00
40.5248622411601,2022-09-27 07:45:00,2022-09-27 08:00:00
81.5690210206059,2022-09-27 08:00:00,2022-09-27 08:15:00
68.7116891862849,2022-09-27 08:15:00,2022-09-27 08:30:00
64.176513757583,2022-09-27 08:30:00,2022-09-27 08:45:00
13.8022499422088,2022-09-27 08:45:00,2022-09-27 09:00:00
44.0956302375258,2022-09-27 09:00:00,2022-09-27 09:15:00
55.574441670037,2022-09-27 09:15:00,2022-09-27 09:30:00
12.4480984093931,2022-09-27 09:30:00,2022-09-27 09:45:00
53.0652207319727,2022-09-27 09:45:00,2022-09-27 10:00:00
20.2209866317355,2022-09-27 10:00:00,2022-09-27 10:15:00
39.1488953817642,2022-09-27 10:15:00,2022-09-27 10:30:00
76.6740971452033,2022-09-27 10:30:00,2022-09-27 10:45:00
60.9576408249801,2022-09-27 10:45:00,2022-09-27 11:00:00
38.5886821196238,2022-09-27 11:00:00,2022-09-27 11:15:00
86.3618034142513,2022-09-27 11:15:00,2022-09-27 11:30:00
32.2393192572294,2022-09-27 11:30:00,2022-09-27 11:45:00
25.9596519173035,2022-09-27 11:45:00,2022-09-27 12:00:00
62.8208698521816,2022-09-27 12:00:00,2022-09-27 12:15:00
15.952757773786,2022-09-27 12:15:00,2022-09-27 12:30:00
37.571505266567,2022-09-27 12:30:00,2022-09-27 12:45:00
88.139878015259,2022-09-27 12:45:00,2022-09-27 13:00:00
88.7839085218303,2022-09-27 13:00:00,2022-09-27 13:15:00
1.58712880380814,2022-09-27 13:15:00,2022-09-27 13:30:00
25.6133700208057,2022-09-27 13:30:00,2022-09-27 13:45:00
90.5458828393851,2022-09-27 13:45:00,2022-09-27 14:00:00
61.5339990449048,2022-09-27 14:00:00,2022-09-27 14:15:00
60.7902488653837,2022-09-27 14:15:00,2022-09-27 14:30:00
90.541177144845,2022-09-27 14:30:00,2022-09-27 14:45:00
90.0576837488556,2022-09-27 14:45:00,2022-09-27 15:00:00
2.76327418631547,2022-09-27 15:00:00,2022-09-27 15:15:00
61.6335350397601,2022-09-27 15:15:00,2022-09-27 15:30:00
69.508177328398,2022-09-27 15:30:00,2022-09-27 15:45:00
97.4376143289889,2022-09-27 15:45:00,2022-09-27 16:00:00
59.4934390768664,2022-09-27 16:00:00,2022-09-27 16:15:00
94.3750205009093,2022-09-27 16:15:00,2022-09-27 16:30:00
8.77678140972379,2022-09-27 16:30:00,2022-09-27 16:45:00
97.498082134214,2022-09-27 16:45:00,2022-09-27 17:00:00
23.5101956132757,2022-09-27 17:00:00,2022-09-27 17:15:00
9.83616644335176,2022-09-27 17:15:00,2022-09-27 17:30:00
7.79640008459269,2022-09-27 17:30:00,2022-09-27 17:45:00
80.4455151258838,2022-09-27 17:45:00,2022-09-27 18:00:00
31.6982452503199,2022-09-27 18:00:00,2022-09-27 18:15:00
82.3100850711036,2022-09-27 18:15:00,2022-09-27 18:30:00
48.477877301691,2022-09-27 18:30:00,2022-09-27 18:45:00
95.9181957754332,2022-09-27 18:45:00,2022-09-27 19:00:00
64.9494040350449,2022-09-27 19:00:00,2022-09-27 19:15:00
48.2304161845025,2022-09-27 19:15:00,2022-09-27 19:30:00
50.8652199336954,2022-09-27 19:30:00,2022-09-27 19:45:00
24.1513352557095,2022-09-27 19:45:00,2022-09-27 20:00:00
21.2083728996296,2022-09-27 20:00:00,2022-09-27 20:15:00
6.44805809362108,2022-09-27 20:15:00,2022-09-27 20:30:00
30.395095323289,2022-09-27 20:30:00,2022-09-27 20:45:00
41.7318363015091,2022-09-27 20:45:00,2022-09-27 21:00:00
6.39594817846453,2022-09-27 21:00:00,2022-09-27 21:15:00
38.9519615860998,2022-09-27 21:15:00,2022-09-27 21:30:00
5.56475303748423,2022-09-27 21:30:00,2022-09-27 21:45:00
57.6150499783828,2022-09-27 21:45:00,2022-09-27 22:00:00
26.9714115325573,2022-09-27 22:00:00,2022-09-27 22:15:00
76.542420737708,2022-09-27 22:15:00,2022-09-27 22:30:00
9.67248290545984,2022-09-27 22:30:00,2022-09-27 22:45:00
21.6101462620516,2022-09-27 22:45:00,2022-09-27 23:00:00
92.3377518400974,2022-09-27 23:00:00,2022-09-27 23:15:00
14.4364146124104,2022-09-27 23:15:00,2022-09-27 23:30:00
10.8259811709024,2022-09-27 23:30:00,2022-09-27 23:45:00
54.4749015506573,2022-09-27 23:45:00,2022-09-28 00:00:00
71.3005704554071,2022-09-28 00:00:00,2022-09-28 00:15:00
27.0451551902044,2022-09-28 00:15:00,2022-09-28 00:30:00
59.8524061263139,2022-09-28 00:30:00,2022-09-28 00:45:00
50.8229085612267,2022-09-28 00:45:00,2022-09-28 01:00:00
33.3894721329434,2022-09-28 01:00:00,2022-09-28 01:15:00
76.3847933281175,2022-09-28 01:15:00,2022-09-28 01:30:00
57.6042708968464,2022-09-28 01:30:00,2022-09-28 01:45:00
13.482668910756,2022-09-28 01:45:00,2022-09-28 02:00:00
51.0813741793039,2022-09-28 02:00:00,2022-09-28 02:15:00
71.8948702253912,2022-09-28 02:15:00,2022-09-28 02:30:00
69.2420668676963,2022-09-28 02:30:00,2022-09-28 02:45:00
61.4221593482874,2022-09-28 02:45:00,2022-09-28 03:00:00
5.38009760395823,2022-09-28 03:00:00,2022-09-28 03:15:00
37.0523831779738,2022-09-28 03:15:00,2022-09-28 03:30:00
27.4034141176036,2022-09-28 03:30:00,2022-09-28 03:45:00
89.5479160298095,2022-09-28 03:45:00,2022-09-28 04:00:00
16.2523021898129,2022-09-28 04:00:00,2022-09-28 04:15:00
26.3049473596506,2022-09-28 04:15:00,2022-09-28 04:30:00
77.3595492800589,2022-09-28 04:30:00,2022-09-28 04:45:00
76.704622378413,2022-09-28 04:45:00,2022-09-28 05:00:00
51.2714776705898,2022-09-28 05:00:00,2022-09-28 05:15:00
88.218086815587,2022-09-28 05:15:00,2022-09-28 05:30:00
49.8416757370929,2022-09-28 05:30:00,2022-09-28 05:45:00
7.4777228841856,2022-09-28 05:45:00,2022-09-28 06:00:00
23.558052447551,2022-09-28 06:00:00,2022-09-28 06:15:00
95.2822969862886,2022-09-28 06:15:00,2022-09-28 06:30:00
97.5862929773832,2022-09-28 06:30:00,2022-09-28 06:45:00
47.9599821977384,2022-09-28 06:45:00,2022-09-28 07:00:00
64.3260921893878,2022-09-28 07:00:00,2022-09-28 07:15:00
75.3790383615669,2022-09-28 07:15:00,2022-09-28 07:30:00
92.3613660808271,2022-09-28 07:30:00,2022-09-28 07:45:00
50.6644382129042,2022-09-28 07:45:00,2022-09-28 08:00:00
15.9145662425308,2022-09-28 08:00:00,2022-09-28 08:15:00
35.0015229707679,2022-09-28 08:15:00,2022-09-28 08:30:00
85.2926249540247,2022-09-28 08:30:00,2022-09-28 08:45:00
34.0478469759691,2022-09-28 08:45:00,2022-09-28 09:00:00
17.8729339015326,2022-09-28 09:00:00,2022-09-28 09:15:00
18.3635939862167,2022-09-28 09:15:00,2022-09-28 09:30:00
2.06127245718089,2022-09-28 09:30:00,2022-09-28 09:45:00
5.5799036781551,2022-09-28 09:45:00,2022-09-28 10:00:00
48.4024376824082,2022-09-28 10:00:00,2022-09-28 10:15:00
79.332873898881,2022-09-28 10:15:00,2022-09-28 10:30:00
7.27927208226347,2022-09-28 10:30:00,2022-09-28 10:45:00
78.498203882066,2022-09-28 10:45:00,2022-09-28 11:00:00
87.1058285617006,2022-09-28 11:00:00,2022-09-28 11:15:00
70.3405657340365,2022-09-28 11:15:00,2022-09-28 11:30:00
13.8698373163542,2022-09-28 11:30:00,2022-09-28 11:45:00
8.496735791928,2022-09-28 11:45:00,2022-09-28 12:00:00
80.3721168693624,2022-09-28 12:00:00,2022-09-28 12:15:00
30.1705234658808,2022-09-28 12:15:00,2022-09-28 12:30:00
93.4167573115494,2022-09-28 12:30:00,2022-09-28 12:45:00
21.2915077334001,2022-09-28 12:45:00,2022-09-28 13:00:00
62.7889661103322,2022-09-28 13:00:00,2022-09-28 13:15:00
22.6816247188677,2022-09-28 13:15:00,2022-09-28 13:30:00
66.0840063495737,2022-09-28 13:30:00,2022-09-28 13:45:00
6.13443887186988,2022-09-28 13:45:00,2022-09-28 14:00:00
74.5647968478241,2022-09-28 14:00:00,2022-09-28 14:15:00
90.1395309639747,2022-09-28 14:15:00,2022-09-28 14:30:00
46.8289021584831,2022-09-28 14:30:00,2022-09-28 14:45:00
53.1040710748937,2022-09-28 14:45:00,2022-09-28 15:00:00
85.2594812279668,2022-09-28 15:00:00,2022-09-28 15:15:00
32.9703690663733,2022-09-28 15:15:00,2022-09-28 15:30:00
50.9505409335632,2022-09-28 15:30:00,2022-09-28 15:45:00
2.20346678861241,2022-09-28 15:45:00,2022-09-28 16:00:00
61.2051326868241,2022-09-28 16:00:00,2022-09-28 16:15:00
87.8792287296328,2022-09-28 16:15:00,2022-09-28 16:30:00
91.0159137617178,2022-09-28 16:30:00,2022-09-28 16:45:00
64.8732691343874,2022-09-28 16:45:00,2022-09-28 17:00:00
95.3717003876725,2022-09-28 17:00:00,2022-09-28 17:15:00
48.265512660053,2022-09-28 17:15:00,2022-09-28 17:30:00
17.1265636963953,2022-09-28 17:30:00,2022-09-28 17:45:00
7.32643145682902,2022-09-28 17:45:00,2022-09-28 18:00:00
81.7386849645718,2022-09-28 18:00:00,2022-09-28 18:15:00
51.7549118586101,2022-09-28 18:15:00,2022-09-28 18:30:00
6.07424904919446,2022-09-28 18:30:00,2022-09-28 18:45:00
80.7644961436549,2022-09-28 18:45:00,2022-09-28 19:00:00
49.1917422957172,2022-09-28 19:00:00,2022-09-28 19:15:00
20.6673976980671,2022-09-28 19:15:00,2022-09-28 19:30:00
95.2770711283526,2022-09-28 19:30:00,2022-09-28 19:45:00
41.0426849213191,2022-09-28 19:45:00,2022-09-28 20:00:00
2.12093288944924,2022-09-28 20:00:00,2022-09-28 20:15:00
61.2683067053971,2022-09-28 20:15:00,2022-09-28 20:30:00
17.6906656305836,2022-09-28 20:30:00,2022-09-28 20:45:00
46.548912529538,2022-09-28 20:45:00,2022-09-28 21:00:00
27.9733941535521,2022-09-28 21:00:00,2022-09-28 21:15:00
46.8565765784977,2022-09-28 21:15:00,2022-09-28 21:30:00
78.7718042575145,2022-09-28 21:30:00,2022-09-28 21:45:00
68.2566619229429,2022-09-28 21:45:00,2022-09-28 22:00:00
31.9895174141891,2022-09-28 22:00:00,2022-09-28 22:15:00
89.8015163927851,2022-09-28 22:15:00,2022-09-28 22:30:00
44.0885268643459,2022-09-28 22:30:00,2022-09-28 22:45:00
6.04082679670179,2022-09-28 22:45:00,2022-09-28 23:00:00
76.1265657728222,2022-09-28 23:00:00,2022-09-28 23:15:00
90.8412666012907,2022-09-28 23:15:00,2022-09-28 23:30:00
39.1950397520202,2022-09-28 23:30:00,2022-09-28 23:45:00
63.7839842954051,2022-09-28 23:45:00,2022-09-29 00:00:00
26.8530289850521,2022-09-29 00:00:00,2022-09-29 00:15:00
24.9105468270083,2022-09-29 00:15:00,2022-09-29 00:30:00
69.3012316897008,2022-09-29 00:30:00,2022-09-29 00:45:00
76.0888949083695,2022-09-29 00:45:00,2022-09-29 01:00:00
39.2267076557402,2022-09-29 01:00:00,2022-09-29 01:15:00
67.7570596513325,2022-09-29 01:15:00,2022-09-29 01:30:00
72.3872909153967,2022-09-29 01:30:00,2022-09-29 01:45:00
14.6196320560596,2022-09-29 01:45:00,2022-09-29 02:00:00
1.69092089997629,2022-09-29 02:00:00,2022-09-29 02:15:00
21.188812725456,2022-09-29 02:15:00,2022-09-29 02:30:00
15.7105645529811,2022-09-29 02:30:00,2022-09-29 02:45:00
15.8742337307903,2022-09-29 02:45:00,2022-09-29 03:00:00
56.4454235909566,2022-09-29 03:00:00,2022-09-29 03:15:00
86.6104875812117,2022-09-29 03:15:00,2022-09-29 03:30:00
70.5418980917464,2022-09-29 03:30:00,2022-09-29 03:45:00
44.4023418136798,2022-09-29 03:45:00,2022-09-29 04:00:00
96.431476415067,2022-09-29 04:00:00,2022-09-29 04:15:00
54.8541916642804,2022-09-29 04:15:00,2022-09-29 04:30:00
41.709685085541,2022-09-29 04:30:00,2022-09-29 04:45:00
63.50068029547,2022-09-29 04:45:00,2022-09-29 05:00:00
91.5174258215879,2022-09-29 05:00:00,2022-09-29 05:15:00
29.3840801786879,2022-09-29 05:15:00,2022-09-29 05:30:00
63.7805742109604,2022-09-29 05:30:00,2022-09-29 05:45:00
56.763314605938,2022-09-29 05:45:00,2022-09-29 06:00:00
87.3561031850177,2022-09-29 06:00:00,2022-09-29 06:15:00
49.6868501158985,2022-09-29 06:15:00,2022-09-29 06:30:00
68.0355013290475,2022-09-29 06:30:00,2022-09-29 06:45:00
79.3299747482139,2022-09-29 06:45:00,2022-09-29 07:00:00
55.5473788838154,2022-09-29 07:00:00,2022-09-29 07:15:00
96.4476103376079,2022-09-29 07:15:00,2022-09-29 07:30:00
33.7820191340544,2022-09-29 07:30:00,2022-09-29 07:45:00
59.0455649410305,2022-09-29 07:45:00,2022-09-29 08:00:00
38.8852924390917,2022-09-29 08:00:00,2022-09-29 08:15:00
36.4940874171563,2022-09-29 08:15:00,2022-09-29 08:30:00
52.5016893479645,2022-09-29 08:30:00,2022-09-29 08:45:00
2.81272376944028,2022-09-29 08:45:00,2022-09-29 09:00:00
73.8183549825256,2022-09-29 09:00:00,2022-09-29 09:15:00
60.0368613480524,2022-09-29 09:15:00,2022-09-29 09:30:00
50.7367777561775,2022-09-29 09:30:00,2022-09-29 09:45:00
33.8771536826887,2022-09-29 09:45:00,2022-09-29 10:00:00
47.7305199625799,2022-09-29 10:00:00,2022-09-29 10:15:00
28.4275468300304,2022-09-29 10:15:00,2022-09-29 10:30:00
84.0780904889599,2022-09-29 10:30:00,2022-09-29 10:45:00
53.6035565481525,2022-09-29 10:45:00,2022-09-29 11:00:00
12.216639970603,2022-09-29 11:00:00,2022-09-29 11:15:00
46.4369572830866,2022-09-29 11:15:00,2022-09-29 11:30:00
16.9595530372491,2022-09-29 11:30:00,2022-09-29 11:45:00
58.8805282908727,2022-09-29 11:45:00,2022-09-29 12:00:00
6.56208563148619,2022-09-29 12:00:00,2022-09-29 12:15:00
53.7820232607506,2022-09-29 12:15:00,2022-09-29 12:30:00
60.4388809221035,2022-09-29 12:30:00,2022-09-29 12:45:00
45.5416905445809,2022-09-29 12:45:00,2022-09-29 13:00:00
34.2023507880011,2022-09-29 13:00:00,2022-09-29 13:15:00
90.2898711886608,2022-09-29 13:15:00,2022-09-29 13:30:00
4.08082685696811,2022-09-29 13:30:00,2022-09-29 13:45:00
41.9887796137339,2022-09-29 13:45:00,2022-09-29 14:00:00
