reading,start time,end time
53.9838526237123,2022-10-25 16:00:00,2022-10-25 20:00:00
55.7632065766125,2022-10-25 20:00:00,2022-10-26 00:00:00
50.7524631384,2022-10-26 00:00:00,2022-10-26 04:00:00
58.8790825645626,2022-10-26 04:00:00,2022-10-26 08:00:00
40.0920936104912,2022-10-26 08:00:00,2022-10-26 12:00:00
44.8663917566657,2022-10-26 12:00:00,2022-10-26 16:00:00
43.2527025278861,2022-10-26 16:00:00,2022-10-26 20:00:00
46.0516482394346,2022-10-26 20:00:00,2022-10-27 00:00:00
44.4586531263952,2022-10-27 00:00:00,2022-10-27 04:00:00
43.6321884976867,2022-10-27 04:00:00,2022-10-27 08:00:00
47.7227601550361,2022-10-27 08:00:00,2022-10-27 12:00:00
50.653246561984,2022-10-27 12:00:00,2022-10-27 16:00:00
44.4207211550401,2022-10-27 16:00:00,2022-10-27 20:00:00
42.0919003891021,2022-10-27 20:00:00,2022-10-28 00:00:00
46.0386138943437,2022-10-28 00:00:00,2022-10-28 04:00:00
58.4655033270675,2022-10-28 04:00:00,2022-10-28 08:00:00
46.9405944764145,2022-10-28 08:00:00,2022-10-28 12:00:00
53.2069863271389,2022-10-28 12:00:00,2022-10-28 16:00:00
50.1403918474551,2022-10-28 16:00:00,2022-10-28 20:00:00
46.1167738317105,2022-10-28 20:00:00,2022-10-29 00:00:00
59.4873707003606,2022-10-29 00:00:00,2022-10-29 04:00:00
57.1660940626046,2022-10-29 04:00:00,2022-10-29 08:00:00
60.1706482023497,2022-10-29 08:00:00,2022-10-29 12:00:00
58.5176694526985,2022-10-29 12:00:00,2022-10-29 16:00:00
49.1573553569898,2022-10-29 16:00:00,2022-10-29 20:00:00
52.7858303507803,2022-10-29 20:00:00,2022-10-30 00:00:00
60.743686738407,2022-10-30 00:00:00,2022-10-30 04:00:00
35.1365770789504,2022-10-30 04:00:00,2022-10-30 08:00:00
51.3802324290678,2022-10-30 08:00:00,2022-10-30 12:00:00
52.9684502056853,2022-10-30 12:00:00,2022-10-30 16:00:00
41.7675647867215,2022-10-30 16:00:00,2022-10-30 20:00:00
60.6417773534826,2022-10-30 20:00:00,2022-10-31 00:00:00
47.8180632591881,2022-10-31 00:00:00,2022-10-31 04:00:00
44.090469630585,2022-10-31 04:00:00,2022-10-31 08:00:00
38.5402537660667,2022-10-31 08:00:00,2022-10-31 12:00:00
51.8711449458971,2022-10-31 12:00:00,2022-10-31 16:00:00
38.9812950194554,2022-10-31 16:00:00,2022-10-31 20:00:00
46.861273519015,2022-10-31 20:00:00,2022-11-01 00:00:00
