min,max,start time,end time
41.2935701541822,205.888364654289,2022-09-08 06:00:00,2022-09-08 07:00:00
38.0953493931603,100.028527000224,2022-09-08 07:00:00,2022-09-08 08:00:00
43.9725846803908,187.948759004459,2022-09-08 08:00:00,2022-09-08 09:00:00
66.6036174027785,205.076200963452,2022-09-08 09:00:00,2022-09-08 10:00:00
58.5271138504195,180.859530807953,2022-09-08 10:00:00,2022-09-08 11:00:00
118.673402965981,201.659278436076,2022-09-08 11:00:00,2022-09-08 12:00:00
45.3919849594887,201.342789299618,2022-09-08 12:00:00,2022-09-08 13:00:00
35.0283244215866,150.807263716181,2022-09-08 13:00:00,2022-09-08 14:00:00
53.1159423364933,149.37881756921,2022-09-08 14:00:00,2022-09-08 15:00:00
118.84168945467,156.67156103996,2022-09-08 15:00:00,2022-09-08 16:00:00
116.318085017494,197.29999884162,2022-09-08 16:00:00,2022-09-08 17:00:00
68.9688249919218,159.535444219307,2022-09-08 17:00:00,2022-09-08 18:00:00
84.321818636128,170.831237206751,2022-09-08 18:00:00,2022-09-08 19:00:00
78.0061750334627,190.033312984657,2022-09-08 19:00:00,2022-09-08 20:00:00
57.0577288959793,116.504367817058,2022-09-08 20:00:00,2022-09-08 21:00:00
37.9749125014156,194.516101780545,2022-09-08 21:00:00,2022-09-08 22:00:00
35.6770987572938,207.963379619989,2022-09-08 22:00:00,2022-09-08 23:00:00
71.0054035770375,209.315928365133,2022-09-08 23:00:00,2022-09-09 00:00:00
35.6553439360427,210.370270129505,2022-09-09 00:00:00,2022-09-09 01:00:00
92.5247037945787,194.620987506033,2022-09-09 01:00:00,2022-09-09 02:00:00
45.7010346411318,178.771820499292,2022-09-09 02:00:00,2022-09-09 03:00:00
74.6095076865939,149.619155431923,2022-09-09 03:00:00,2022-09-09 04:00:00
48.1749341340119,199.954568377799,2022-09-09 04:00:00,2022-09-09 05:00:00
71.9326990146099,211.159862889267,2022-09-09 05:00:00,2022-09-09 06:00:00
94.5995243583582,200.437492875293,2022-09-09 06:00:00,2022-09-09 07:00:00
48.8288258049152,136.350877469276,2022-09-09 07:00:00,2022-09-09 08:00:00
39.3726685362902,199.433853017087,2022-09-09 08:00:00,2022-09-09 09:00:00
110.932573116837,202.416366984998,2022-09-09 09:00:00,2022-09-09 10:00:00
74.9776169788373,167.852638135865,2022-09-09 10:00:00,2022-09-09 11:00:00
65.6364746175687,181.029961583401,2022-09-09 11:00:00,2022-09-09 12:00:00
57.6945867885422,120.767030987884,2022-09-09 12:00:00,2022-09-09 13:00:00
84.1984733317282,176.270327838422,2022-09-09 13:00:00,2022-09-09 14:00:00
80.4830849661258,159.190799352427,2022-09-09 14:00:00,2022-09-09 15:00:00
86.7081265434727,207.949957151736,2022-09-09 15:00:00,2022-09-09 16:00:00
39.2092885702474,157.893391413514,2022-09-09 16:00:00,2022-09-09 17:00:00
34.2861205381352,196.202622090281,2022-09-09 17:00:00,2022-09-09 18:00:00
97.6178297291598,197.224497756707,2022-09-09 18:00:00,2022-09-09 19:00:00
36.94053368828,203.99685210526,2022-09-09 19:00:00,2022-09-09 20:00:00
37.4053354724419,173.547239987762,2022-09-09 20:00:00,2022-09-09 21:00:00
80.4235546822577,200.83999969127,2022-09-09 21:00:00,2022-09-09 22:00:00
54.4485436167666,175.451246562774,2022-09-09 22:00:00,2022-09-09 23:00:00
42.4455307036554,206.36610580215,2022-09-09 23:00:00,2022-09-10 00:00:00
45.4084377031171,127.468743690444,2022-09-10 00:00:00,2022-09-10 01:00:00
42.8025960329305,209.713555676953,2022-09-10 01:00:00,2022-09-10 02:00:00
74.2952040645092,176.421968715052,2022-09-10 02:00:00,2022-09-10 03:00:00
39.0607484042852,190.891822373529,2022-09-10 03:00:00,2022-09-10 04:00:00
77.2579166783749,193.106357493988,2022-09-10 04:00:00,2022-09-10 05:00:00
41.9655966847665,152.161977813477,2022-09-10 05:00:00,2022-09-10 06:00:00
34.3837183076588,193.178025588742,2022-09-10 06:00:00,2022-09-10 07:00:00
62.6851320626154,168.939281091603,2022-09-10 07:00:00,2022-09-10 08:00:00
64.9487953459452,193.033215177347,2022-09-10 08:00:00,2022-09-10 09:00:00
51.996675184644,159.75624863354,2022-09-10 09:00:00,2022-09-10 10:00:00
68.0526318628738,164.716327655911,2022-09-10 10:00:00,2022-09-10 11:00:00
92.0865851170668,196.506506712618,2022-09-10 11:00:00,2022-09-10 12:00:00
76.7559671864519,171.541492624841,2022-09-10 12:00:00,2022-09-10 13:00:00
50.1125632929918,211.098161382809,2022-09-10 13:00:00,2022-09-10 14:00:00
69.233375906271,203.777292378898,2022-09-10 14:00:00,2022-09-10 15:00:00
33.9323326607418,180.040774457533,2022-09-10 15:00:00,2022-09-10 16:00:00
88.5657960273051,119.217260993375,2022-09-10 16:00:00,2022-09-10 17:00:00
51.2070366518209,153.837579243204,2022-09-10 17:00:00,2022-09-10 18:00:00
73.0827524540068,192.846676348007,2022-09-10 18:00:00,2022-09-10 19:00:00
51.2729674055501,183.137209094194,2022-09-10 19:00:00,2022-09-10 20:00:00
72.8237938966144,209.461678311472,2022-09-10 20:00:00,2022-09-10 21:00:00
84.2978409848316,137.716772339551,2022-09-10 21:00:00,2022-09-10 22:00:00
90.7893897524087,143.135390718053,2022-09-10 22:00:00,2022-09-10 23:00:00
120.234178972632,186.250465457715,2022-09-10 23:00:00,2022-09-11 00:00:00
57.7320478186541,99.9393019006808,2022-09-11 00:00:00,2022-09-11 01:00:00
39.2613092157355,166.380860626466,2022-09-11 01:00:00,2022-09-11 02:00:00
106.795485842046,198.882397054234,2022-09-11 02:00:00,2022-09-11 03:00:00
62.2948572838013,203.166528221583,2022-09-11 03:00:00,2022-09-11 04:00:00
35.3474350788798,185.095805935701,2022-09-11 04:00:00,2022-09-11 05:00:00
74.073655974116,200.34163587935,2022-09-11 05:00:00,2022-09-11 06:00:00
66.267745114719,190.571741342019,2022-09-11 06:00:00,2022-09-11 07:00:00
39.8513021985014,136.900754514882,2022-09-11 07:00:00,2022-09-11 08:00:00
37.9855908729151,144.151598735406,2022-09-11 08:00:00,2022-09-11 09:00:00
75.2306925071775,195.31748459917,2022-09-11 09:00:00,2022-09-11 10:00:00
115.191543201518,201.171872163642,2022-09-11 10:00:00,2022-09-11 11:00:00
51.3527970543287,206.013734343524,2022-09-11 11:00:00,2022-09-11 12:00:00
152.559794101745,173.045677200192,2022-09-11 12:00:00,2022-09-11 13:00:00
57.3067728391577,151.225145043409,2022-09-11 13:00:00,2022-09-11 14:00:00
87.6420093353376,211.820351488615,2022-09-11 14:00:00,2022-09-11 15:00:00
111.213774009459,181.393899984127,2022-09-11 15:00:00,2022-09-11 16:00:00
119.967989870098,201.556786302192,2022-09-11 16:00:00,2022-09-11 17:00:00
45.7423107275169,203.035128985955,2022-09-11 17:00:00,2022-09-11 18:00:00
35.7804011738598,188.593441468881,2022-09-11 18:00:00,2022-09-11 19:00:00
92.934952905481,211.237853900581,2022-09-11 19:00:00,2022-09-11 20:00:00
35.9219506277943,147.223491482811,2022-09-11 20:00:00,2022-09-11 21:00:00
70.404229984447,147.681897036127,2022-09-11 21:00:00,2022-09-11 22:00:00
64.8076737133686,209.605436457999,2022-09-11 22:00:00,2022-09-11 23:00:00
132.488662874073,155.10558085295,2022-09-11 23:00:00,2022-09-12 00:00:00
52.3395945937906,187.155742750143,2022-09-12 00:00:00,2022-09-12 01:00:00
35.0337298398305,199.409130866155,2022-09-12 01:00:00,2022-09-12 02:00:00
77.1336355440917,193.406539794626,2022-09-12 02:00:00,2022-09-12 03:00:00
104.462568308139,173.840928310955,2022-09-12 03:00:00,2022-09-12 04:00:00
39.7902294527989,200.317586164734,2022-09-12 04:00:00,2022-09-12 05:00:00
66.2211197353229,179.99171442134,2022-09-12 05:00:00,2022-09-12 06:00:00
64.4683608982139,164.128795568865,2022-09-12 06:00:00,2022-09-12 07:00:00
63.9055863226089,188.042831458107,2022-09-12 07:00:00,2022-09-12 08:00:00
42.8213414924262,210.189182677783,2022-09-12 08:00:00,2022-09-12 09:00:00
86.4152069920525,141.739235077923,2022-09-12 09:00:00,2022-09-12 10:00:00
67.2959138101205,185.141183762914,2022-09-12 10:00:00,2022-09-12 11:00:00
64.5596854184894,170.551909449346,2022-09-12 11:00:00,2022-09-12 12:00:00
93.0710589927246,183.880492146001,2022-09-12 12:00:00,2022-09-12 13:00:00
35.2664743233284,162.759817802045,2022-09-12 13:00:00,2022-09-12 14:00:00
54.6900806020327,155.875623227664,2022-09-12 14:00:00,2022-09-12 15:00:00
64.8533035335792,187.045267848159,2022-09-12 15:00:00,2022-09-12 16:00:00
71.0348640812237,193.88695018414,2022-09-12 16:00:00,2022-09-12 17:00:00
35.4302412384257,202.155816232102,2022-09-12 17:00:00,2022-09-12 18:00:00
52.1238003030444,140.50329621751,2022-09-12 18:00:00,2022-09-12 19:00:00
70.2815779778727,144.500454057913,2022-09-12 19:00:00,2022-09-12 20:00:00
51.0816517425835,197.337709727734,2022-09-12 20:00:00,2022-09-12 21:00:00
44.5358760887926,180.915069092486,2022-09-12 21:00:00,2022-09-12 22:00:00
41.4492189332981,124.009112250455,2022-09-12 22:00:00,2022-09-12 23:00:00
96.9080272070558,185.349215828351,2022-09-12 23:00:00,2022-09-13 00:00:00
38.6541122077803,210.635343214787,2022-09-13 00:00:00,2022-09-13 01:00:00
48.6702588091862,200.819713834357,2022-09-13 01:00:00,2022-09-13 02:00:00
76.592034725272,200.308535854058,2022-09-13 02:00:00,2022-09-13 03:00:00
71.09750293986,207.982746240397,2022-09-13 03:00:00,2022-09-13 04:00:00
45.4056054637351,200.274762541637,2022-09-13 04:00:00,2022-09-13 05:00:00
66.5427424100429,166.530800151859,2022-09-13 05:00:00,2022-09-13 06:00:00
83.2828017181982,167.492847608723,2022-09-13 06:00:00,2022-09-13 07:00:00
62.4992470688594,201.365944113382,2022-09-13 07:00:00,2022-09-13 08:00:00
87.7155929474416,175.855093050341,2022-09-13 08:00:00,2022-09-13 09:00:00
124.280968997202,201.663135630816,2022-09-13 09:00:00,2022-09-13 10:00:00
45.265758358209,139.185957901999,2022-09-13 10:00:00,2022-09-13 11:00:00
44.0622819610521,201.504869970454,2022-09-13 11:00:00,2022-09-13 12:00:00
42.8387279647866,120.44368487177,2022-09-13 12:00:00,2022-09-13 13:00:00
54.4532605268349,184.02242219849,2022-09-13 13:00:00,2022-09-13 14:00:00
68.2333410693812,198.541303152997,2022-09-13 14:00:00,2022-09-13 15:00:00
118.901472640241,163.338867053457,2022-09-13 15:00:00,2022-09-13 16:00:00
36.5053948240917,132.884779617343,2022-09-13 16:00:00,2022-09-13 17:00:00
128.376388872156,210.619840820755,2022-09-13 17:00:00,2022-09-13 18:00:00
48.6707670903224,202.389957660095,2022-09-13 18:00:00,2022-09-13 19:00:00
63.7439961052648,194.869637480427,2022-09-13 19:00:00,2022-09-13 20:00:00
50.1714020127952,148.367886963631,2022-09-13 20:00:00,2022-09-13 21:00:00
64.477843685186,211.424024187841,2022-09-13 21:00:00,2022-09-13 22:00:00
38.6591436237731,202.850682927552,2022-09-13 22:00:00,2022-09-13 23:00:00
33.8889939474178,201.305329218844,2022-09-13 23:00:00,2022-09-14 00:00:00
79.5836871595641,160.665025190151,2022-09-14 00:00:00,2022-09-14 01:00:00
84.9368029927802,167.188659264566,2022-09-14 01:00:00,2022-09-14 02:00:00
38.8654469047179,210.585119544701,2022-09-14 02:00:00,2022-09-14 03:00:00
65.6496652406655,119.990397481891,2022-09-14 03:00:00,2022-09-14 04:00:00
64.5386564939448,191.464129137097,2022-09-14 04:00:00,2022-09-14 05:00:00
82.847519473239,189.355429018527,2022-09-14 05:00:00,2022-09-14 06:00:00
60.4467512931411,210.605871787503,2022-09-14 06:00:00,2022-09-14 07:00:00
83.4686506827469,128.200339434208,2022-09-14 07:00:00,2022-09-14 08:00:00
67.8492820357527,142.199751664455,2022-09-14 08:00:00,2022-09-14 09:00:00
36.8661895657206,169.454570890559,2022-09-14 09:00:00,2022-09-14 10:00:00
36.6227063152547,210.942782155428,2022-09-14 10:00:00,2022-09-14 11:00:00
73.735120425585,197.058164484232,2022-09-14 11:00:00,2022-09-14 12:00:00
84.8445845125633,137.081561667935,2022-09-14 12:00:00,2022-09-14 13:00:00
41.7087334275192,179.682972935121,2022-09-14 13:00:00,2022-09-14 14:00:00
114.243145852062,185.32622935247,2022-09-14 14:00:00,2022-09-14 15:00:00
48.6614548260205,175.017621353011,2022-09-14 15:00:00,2022-09-14 16:00:00
93.644227051725,208.71738794077,2022-09-14 16:00:00,2022-09-14 17:00:00
35.1676865767833,211.12532858486,2022-09-14 17:00:00,2022-09-14 18:00:00
40.3562503191289,198.419551544717,2022-09-14 18:00:00,2022-09-14 19:00:00
71.4363736634789,161.053224588116,2022-09-14 19:00:00,2022-09-14 20:00:00
100.713298000125,190.344531975442,2022-09-14 20:00:00,2022-09-14 21:00:00
41.8037359046997,197.057902957963,2022-09-14 21:00:00,2022-09-14 22:00:00
40.2304644230949,198.543732825129,2022-09-14 22:00:00,2022-09-14 23:00:00
48.6386029750914,167.198414362364,2022-09-14 23:00:00,2022-09-15 00:00:00
34.0506361193452,167.779609031187,2022-09-15 00:00:00,2022-09-15 01:00:00
42.097211086808,211.744784172563,2022-09-15 01:00:00,2022-09-15 02:00:00
44.4733474253004,154.862619050747,2022-09-15 02:00:00,2022-09-15 03:00:00
125.627425912004,200.832655988771,2022-09-15 03:00:00,2022-09-15 04:00:00
113.165745257737,200.749542328252,2022-09-15 04:00:00,2022-09-15 05:00:00
110.581930091144,157.320298950787,2022-09-15 05:00:00,2022-09-15 06:00:00
61.6121012684291,124.618169658412,2022-09-15 06:00:00,2022-09-15 07:00:00
89.5465779256659,197.466737468029,2022-09-15 07:00:00,2022-09-15 08:00:00
46.6232103445454,211.402218039077,2022-09-15 08:00:00,2022-09-15 09:00:00
61.8635490976726,195.077168916009,2022-09-15 09:00:00,2022-09-15 10:00:00
121.668126482328,200.121159567026,2022-09-15 10:00:00,2022-09-15 11:00:00
41.7544876885063,166.184787337003,2022-09-15 11:00:00,2022-09-15 12:00:00
99.1443201066453,211.361687221307,2022-09-15 12:00:00,2022-09-15 13:00:00
79.1960877284412,185.221783918415,2022-09-15 13:00:00,2022-09-15 14:00:00
42.251264041472,181.544621979082,2022-09-15 14:00:00,2022-09-15 15:00:00
143.242537056944,176.533086016435,2022-09-15 15:00:00,2022-09-15 16:00:00
66.8893932999057,187.7733540457,2022-09-15 16:00:00,2022-09-15 17:00:00
60.8124892278027,209.163611469261,2022-09-15 17:00:00,2022-09-15 18:00:00
47.1993820434265,187.495043888676,2022-09-15 18:00:00,2022-09-15 19:00:00
36.0841965636762,203.587197189495,2022-09-15 19:00:00,2022-09-15 20:00:00
73.1477353413348,199.261294436151,2022-09-15 20:00:00,2022-09-15 21:00:00
55.6763194672646,185.092063627415,2022-09-15 21:00:00,2022-09-15 22:00:00
42.8109553361517,185.467952812915,2022-09-15 22:00:00,2022-09-15 23:00:00
42.8964440380135,137.250272731663,2022-09-15 23:00:00,2022-09-16 00:00:00
68.9820735041107,159.061837577069,2022-09-16 00:00:00,2022-09-16 01:00:00
91.5803334847107,194.350526977837,2022-09-16 01:00:00,2022-09-16 02:00:00
58.7922908843768,163.621341183702,2022-09-16 02:00:00,2022-09-16 03:00:00
110.851099612511,200.63729813676,2022-09-16 03:00:00,2022-09-16 04:00:00
62.3746990852153,200.471361967842,2022-09-16 04:00:00,2022-09-16 05:00:00
97.4348978593096,205.966719356945,2022-09-16 05:00:00,2022-09-16 06:00:00
43.1507565768733,100.645556706579,2022-09-16 06:00:00,2022-09-16 07:00:00
34.1425521446004,150.346670022003,2022-09-16 07:00:00,2022-09-16 08:00:00
34.9779682533754,159.427989956753,2022-09-16 08:00:00,2022-09-16 09:00:00
55.5145658328738,160.195183945136,2022-09-16 09:00:00,2022-09-16 10:00:00
46.5232711820653,181.644539859121,2022-09-16 10:00:00,2022-09-16 11:00:00
61.9286659453216,180.900633512627,2022-09-16 11:00:00,2022-09-16 12:00:00
48.9005483369632,134.041566644399,2022-09-16 12:00:00,2022-09-16 13:00:00
40.8185833238548,177.558399505222,2022-09-16 13:00:00,2022-09-16 14:00:00
114.107338631724,183.854892484351,2022-09-16 14:00:00,2022-09-16 15:00:00
43.4850470838685,176.730901208745,2022-09-16 15:00:00,2022-09-16 16:00:00
70.6437894877264,198.714372991963,2022-09-16 16:00:00,2022-09-16 17:00:00
35.5036680509811,159.515480526407,2022-09-16 17:00:00,2022-09-16 18:00:00
124.116749242872,184.486273804397,2022-09-16 18:00:00,2022-09-16 19:00:00
83.2659853085062,194.047531066465,2022-09-16 19:00:00,2022-09-16 20:00:00
45.8727615469819,177.953486373154,2022-09-16 20:00:00,2022-09-16 21:00:00
71.9873639588612,180.970824084553,2022-09-16 21:00:00,2022-09-16 22:00:00
54.4557956689393,205.961513725828,2022-09-16 22:00:00,2022-09-16 23:00:00
56.5708648996958,150.687171669348,2022-09-16 23:00:00,2022-09-17 00:00:00
34.1306689878466,208.067642526934,2022-09-17 00:00:00,2022-09-17 01:00:00
48.4349212992207,206.356382865017,2022-09-17 01:00:00,2022-09-17 02:00:00
52.9735837613905,171.896065346456,2022-09-17 02:00:00,2022-09-17 03:00:00
104.182940676242,171.443126533449,2022-09-17 03:00:00,2022-09-17 04:00:00
75.373534322415,154.350623478115,2022-09-17 04:00:00,2022-09-17 05:00:00
70.9596956634166,163.829520869003,2022-09-17 05:00:00,2022-09-17 06:00:00
45.5205927983497,191.728654189878,2022-09-17 06:00:00,2022-09-17 07:00:00
46.4465208308707,204.809981607352,2022-09-17 07:00:00,2022-09-17 08:00:00
115.714519686592,197.84764561367,2022-09-17 08:00:00,2022-09-17 09:00:00
36.0833816606397,142.73774096761,2022-09-17 09:00:00,2022-09-17 10:00:00
64.7932984594389,180.229254168554,2022-09-17 10:00:00,2022-09-17 11:00:00
61.3691164930262,191.29070983545,2022-09-17 11:00:00,2022-09-17 12:00:00
63.8568296316875,151.088849416654,2022-09-17 12:00:00,2022-09-17 13:00:00
67.4192072510888,192.925487101283,2022-09-17 13:00:00,2022-09-17 14:00:00
59.8687087350877,127.753248639509,2022-09-17 14:00:00,2022-09-17 15:00:00
45.5688423832755,197.356113994725,2022-09-17 15:00:00,2022-09-17 16:00:00
50.5414584463296,165.037433321908,2022-09-17 16:00:00,2022-09-17 17:00:00
45.9203303981618,188.180064348354,2022-09-17 17:00:00,2022-09-17 18:00:00
112.992523435705,185.028154331139,2022-09-17 18:00:00,2022-09-17 19:00:00
40.6903851745526,154.477962740541,2022-09-17 19:00:00,2022-09-17 20:00:00
96.281235706116,202.968703139556,2022-09-17 20:00:00,2022-09-17 21:00:00
82.6379584952137,197.782157396973,2022-09-17 21:00:00,2022-09-17 22:00:00
38.8578457426901,211.311434682278,2022-09-17 22:00:00,2022-09-17 23:00:00
98.5348669228918,208.609786334317,2022-09-17 23:00:00,2022-09-18 00:00:00
77.586925407129,196.525164361516,2022-09-18 00:00:00,2022-09-18 01:00:00
52.975412993057,174.984807267119,2022-09-18 01:00:00,2022-09-18 02:00:00
151.426752419492,202.138320722323,2022-09-18 02:00:00,2022-09-18 03:00:00
138.69695535421,198.077480475084,2022-09-18 03:00:00,2022-09-18 04:00:00
47.4428388785735,195.756362502907,2022-09-18 04:00:00,2022-09-18 05:00:00
36.6783031594058,174.104366065306,2022-09-18 05:00:00,2022-09-18 06:00:00
63.438747708358,194.992688871006,2022-09-18 06:00:00,2022-09-18 07:00:00
57.9854087740036,176.70913172369,2022-09-18 07:00:00,2022-09-18 08:00:00
40.8476765702231,190.946320259498,2022-09-18 08:00:00,2022-09-18 09:00:00
45.0193763408689,116.192964282265,2022-09-18 09:00:00,2022-09-18 10:00:00
113.037259099608,203.300927013488,2022-09-18 10:00:00,2022-09-18 11:00:00
70.8488899293452,202.523872019689,2022-09-18 11:00:00,2022-09-18 12:00:00
38.3792006931236,198.992741570959,2022-09-18 12:00:00,2022-09-18 13:00:00
41.4590300035222,207.282282638711,2022-09-18 13:00:00,2022-09-18 14:00:00
95.2904763890334,156.659488036908,2022-09-18 14:00:00,2022-09-18 15:00:00
137.042774656739,205.44201595029,2022-09-18 15:00:00,2022-09-18 16:00:00
57.9634477952166,210.328845183197,2022-09-18 16:00:00,2022-09-18 17:00:00
151.78603051975,210.440653828421,2022-09-18 17:00:00,2022-09-18 18:00:00
53.0713778563782,162.302791554077,2022-09-18 18:00:00,2022-09-18 19:00:00
35.3547515405249,173.26091168718,2022-09-18 19:00:00,2022-09-18 20:00:00
56.850216016672,164.483323726847,2022-09-18 20:00:00,2022-09-18 21:00:00
58.4838912327849,168.576198986246,2022-09-18 21:00:00,2022-09-18 22:00:00
83.4532080386266,144.768472509416,2022-09-18 22:00:00,2022-09-18 23:00:00
39.1453527112263,203.420300481253,2022-09-18 23:00:00,2022-09-19 00:00:00
35.1502396801056,122.26889103391,2022-09-19 00:00:00,2022-09-19 01:00:00
98.2448714652654,192.300064760829,2022-09-19 01:00:00,2022-09-19 02:00:00
63.8622997559164,202.166725200417,2022-09-19 02:00:00,2022-09-19 03:00:00
41.167197339567,149.859621550209,2022-09-19 03:00:00,2022-09-19 04:00:00
45.3332480633532,198.621021959208,2022-09-19 04:00:00,2022-09-19 05:00:00
86.96086966386,196.391767721676,2022-09-19 05:00:00,2022-09-19 06:00:00
66.3191666395165,196.685706644932,2022-09-19 06:00:00,2022-09-19 07:00:00
95.5334310937777,144.576992146761,2022-09-19 07:00:00,2022-09-19 08:00:00
95.2075659667089,204.825281235846,2022-09-19 08:00:00,2022-09-19 09:00:00
77.3084953156683,151.337876135294,2022-09-19 09:00:00,2022-09-19 10:00:00
98.110888247358,202.225938535,2022-09-19 10:00:00,2022-09-19 11:00:00
53.5789887731663,163.12404182009,2022-09-19 11:00:00,2022-09-19 12:00:00
53.6241794501581,127.006740404474,2022-09-19 12:00:00,2022-09-19 13:00:00
99.6519582914446,190.18519340896,2022-09-19 13:00:00,2022-09-19 14:00:00
43.3244445109595,177.110534402187,2022-09-19 14:00:00,2022-09-19 15:00:00
35.3710961677377,205.511121954748,2022-09-19 15:00:00,2022-09-19 16:00:00
61.7291935756155,202.692240434921,2022-09-19 16:00:00,2022-09-19 17:00:00
46.832484384757,178.454107953072,2022-09-19 17:00:00,2022-09-19 18:00:00
73.4851933265836,207.795567799825,2022-09-19 18:00:00,2022-09-19 19:00:00
41.2548168378399,188.434830632968,2022-09-19 19:00:00,2022-09-19 20:00:00
71.2162587007038,132.906421105406,2022-09-19 20:00:00,2022-09-19 21:00:00
57.9322028760791,135.701713890658,2022-09-19 21:00:00,2022-09-19 22:00:00
46.6178964891758,111.621338024414,2022-09-19 22:00:00,2022-09-19 23:00:00
57.9614957175853,210.703993233568,2022-09-19 23:00:00,2022-09-20 00:00:00
100.687185755424,151.372227070465,2022-09-20 00:00:00,2022-09-20 01:00:00
62.7128391121072,133.258990514132,2022-09-20 01:00:00,2022-09-20 02:00:00
81.8537176446967,165.938010421896,2022-09-20 02:00:00,2022-09-20 03:00:00
112.157929613042,167.366800218185,2022-09-20 03:00:00,2022-09-20 04:00:00
35.3404085719075,210.242204521427,2022-09-20 04:00:00,2022-09-20 05:00:00
166.466953983619,206.220465579162,2022-09-20 05:00:00,2022-09-20 06:00:00
67.5588068907161,147.465903436617,2022-09-20 06:00:00,2022-09-20 07:00:00
113.35312401024,192.50036496725,2022-09-20 07:00:00,2022-09-20 08:00:00
47.3799023580383,199.094503088124,2022-09-20 08:00:00,2022-09-20 09:00:00
36.1904110830626,76.3591992834366,2022-09-20 09:00:00,2022-09-20 10:00:00
44.9748224788287,209.52898135785,2022-09-20 10:00:00,2022-09-20 11:00:00
57.9107633178445,201.06931134405,2022-09-20 11:00:00,2022-09-20 12:00:00
51.0569555547762,208.269534982708,2022-09-20 12:00:00,2022-09-20 13:00:00
127.325809186744,205.169438168961,2022-09-20 13:00:00,2022-09-20 14:00:00
59.7648072665952,204.911414034029,2022-09-20 14:00:00,2022-09-20 15:00:00
38.6475112405522,143.117358781523,2022-09-20 15:00:00,2022-09-20 16:00:00
46.7691783524698,161.958163367145,2022-09-20 16:00:00,2022-09-20 17:00:00
56.516471338082,187.869678126471,2022-09-20 17:00:00,2022-09-20 18:00:00
46.0528040285347,176.375933206147,2022-09-20 18:00:00,2022-09-20 19:00:00
73.5464520798845,202.163606186417,2022-09-20 19:00:00,2022-09-20 20:00:00
157.504776545619,210.53393573828,2022-09-20 20:00:00,2022-09-20 21:00:00
107.942227482343,207.299386459806,2022-09-20 21:00:00,2022-09-20 22:00:00
70.5153452339185,211.219634205006,2022-09-20 22:00:00,2022-09-20 23:00:00
95.3567860071476,183.271544505584,2022-09-20 23:00:00,2022-09-21 00:00:00
76.7054475587764,197.330461995466,2022-09-21 00:00:00,2022-09-21 01:00:00
50.9803987688929,197.64926306225,2022-09-21 01:00:00,2022-09-21 02:00:00
118.512439588458,144.676251695171,2022-09-21 02:00:00,2022-09-21 03:00:00
65.0594043258746,171.704374782253,2022-09-21 03:00:00,2022-09-21 04:00:00
86.4822712304698,198.828112400784,2022-09-21 04:00:00,2022-09-21 05:00:00
58.4808489585927,176.223939877767,2022-09-21 05:00:00,2022-09-21 06:00:00
41.3098561313747,172.695557672596,2022-09-21 06:00:00,2022-09-21 07:00:00
40.8641573384792,93.6859443506157,2022-09-21 07:00:00,2022-09-21 08:00:00
151.416078173802,178.829100104458,2022-09-21 08:00:00,2022-09-21 09:00:00
51.3618241295039,203.402793357048,2022-09-21 09:00:00,2022-09-21 10:00:00
64.2176835991903,154.225060310009,2022-09-21 10:00:00,2022-09-21 11:00:00
71.2022980310355,141.861943460954,2022-09-21 11:00:00,2022-09-21 12:00:00
83.6779174028269,191.167137941401,2022-09-21 12:00:00,2022-09-21 13:00:00
64.3026700869978,187.138973517046,2022-09-21 13:00:00,2022-09-21 14:00:00
70.7000737971673,130.033334634129,2022-09-21 14:00:00,2022-09-21 15:00:00
94.6069656117624,211.268649599853,2022-09-21 15:00:00,2022-09-21 16:00:00
83.5888675474603,157.92660732842,2022-09-21 16:00:00,2022-09-21 17:00:00
36.3525577410337,95.9027595083544,2022-09-21 17:00:00,2022-09-21 18:00:00
54.7067918533816,117.418078352067,2022-09-21 18:00:00,2022-09-21 19:00:00
92.2136527320764,131.948959205965,2022-09-21 19:00:00,2022-09-21 20:00:00
103.077890382107,174.303624210887,2022-09-21 20:00:00,2022-09-21 21:00:00
39.6060321945568,197.361063381273,2022-09-21 21:00:00,2022-09-21 22:00:00
46.1479718839662,170.747516584105,2022-09-21 22:00:00,2022-09-21 23:00:00
42.1653362900663,128.216843655424,2022-09-21 23:00:00,2022-09-22 00:00:00
121.247006028986,203.325014918868,2022-09-22 00:00:00,2022-09-22 01:00:00
34.3235262845127,107.084014788138,2022-09-22 01:00:00,2022-09-22 02:00:00
36.6244710775508,190.081940580776,2022-09-22 02:00:00,2022-09-22 03:00:00
161.940118209362,188.668184740766,2022-09-22 03:00:00,2022-09-22 04:00:00
127.348150997482,187.789212821393,2022-09-22 04:00:00,2022-09-22 05:00:00
52.0988988762619,207.906870087526,2022-09-22 05:00:00,2022-09-22 06:00:00
109.695141416765,192.563034494303,2022-09-22 06:00:00,2022-09-22 07:00:00
39.7030558916319,185.749310613666,2022-09-22 07:00:00,2022-09-22 08:00:00
73.5095056433509,191.751260221022,2022-09-22 08:00:00,2022-09-22 09:00:00
52.2821292297894,150.11976007648,2022-09-22 09:00:00,2022-09-22 10:00:00
128.675382935315,202.373113905524,2022-09-22 10:00:00,2022-09-22 11:00:00
53.0386551513862,141.475178190152,2022-09-22 11:00:00,2022-09-22 12:00:00
73.5730408583769,122.549898119804,2022-09-22 12:00:00,2022-09-22 13:00:00
