reading,start_timestamp,end_timestamp
0.003558192307288044,2020-02-03 01:15:00,2020-02-03 01:30:00
0.003452851224615916,2020-02-03 01:30:00,2020-02-03 01:45:00
0.003349089386569526,2020-02-03 01:45:00,2020-02-03 02:00:00
0.003246907012646627,2020-02-03 02:00:00,2020-02-03 02:15:00
0.0031463043190036455,2020-02-03 02:15:00,2020-02-03 02:30:00
0.003047281518455347,2020-02-03 02:30:00,2020-02-03 02:45:00
0.002949838820474393,2020-02-03 02:45:00,2020-02-03 03:00:00
0.0028539764311907856,2020-02-03 03:00:00,2020-02-03 03:15:00
0.002759694553391867,2020-02-03 03:15:00,2020-02-03 03:30:00
0.0026669933865213213,2020-02-03 03:30:00,2020-02-03 03:45:00
0.0025758731266789514,2020-02-03 03:45:00,2020-02-03 04:00:00
0.0024863339666204576,2020-02-03 04:00:00,2020-02-03 04:15:00
0.0023983760957568823,2020-02-03 04:15:00,2020-02-03 04:30:00
0.002311999700154055,2020-02-03 04:30:00,2020-02-03 04:45:00
0.002227204962532592,2020-02-03 04:45:00,2020-02-03 05:00:00
0.0021439920622670083,2020-02-03 05:00:00,2020-02-03 05:15:00
0.0020623611753857185,2020-02-03 05:15:00,2020-02-03 05:30:00
0.001982312474570813,2020-02-03 05:30:00,2020-02-03 05:45:00
0.0019038461291569497,2020-02-03 05:45:00,2020-02-03 06:00:00
0.0018269623051319073,2020-02-03 06:00:00,2020-02-03 06:15:00
0.0017516611651352543,2020-02-03 06:15:00,2020-02-03 06:30:00
0.0016779428684593478,2020-02-03 06:30:00,2020-02-03 06:45:00
0.0016058075710474462,2020-02-03 06:45:00,2020-02-03 07:00:00
0.0015352554254944861,2020-02-03 07:00:00,2020-02-03 07:15:00
0.0014662865810464165,2020-02-03 07:15:00,2020-02-03 07:30:00
0.0013989011835997545,2020-02-03 07:30:00,2020-02-03 07:45:00
0.0013330993757016962,2020-02-03 07:45:00,2020-02-03 08:00:00
0.001268881296548896,2020-02-03 08:00:00,2020-02-03 08:15:00
0.0012062470819884652,2020-02-03 08:15:00,2020-02-03 08:30:00
0.001145196864516529,2020-02-03 08:30:00,2020-02-03 08:45:00
0.0010857307732787813,2020-02-03 08:45:00,2020-02-03 09:00:00
0.0010278489340695973,2020-02-03 09:00:00,2020-02-03 09:15:00
0.0009715514693322547,2020-02-03 09:15:00,2020-02-03 09:30:00
0.0009168384981580457,2020-02-03 09:30:00,2020-02-03 09:45:00
0.0008637101362869437,2020-02-03 09:45:00,2020-02-03 10:00:00
0.0008121664961067143,2020-02-03 10:00:00,2020-02-03 10:15:00
0.0007622076866522498,2020-02-03 10:15:00,2020-02-03 10:30:00
0.0007138338136066791,2020-02-03 10:30:00,2020-02-03 10:45:00
0.0006670449792999245,2020-02-03 10:45:00,2020-02-03 11:00:00
0.0006218412827090347,2020-02-03 11:00:00,2020-02-03 11:15:00
0.000578222819457852,2020-02-03 11:15:00,2020-02-03 11:30:00
0.0005361896818166789,2020-02-03 11:30:00,2020-02-03 11:45:00
0.0004957419587025003,2020-02-03 11:45:00,2020-02-03 12:00:00
0.00045687973567820617,2020-02-03 12:00:00,2020-02-03 12:15:00
0.00041960309495303605,2020-02-03 12:15:00,2020-02-03 12:30:00
0.0003839121153818015,2020-02-03 12:30:00,2020-02-03 12:45:00
0.00034980687246533027,2020-02-03 12:45:00,2020-02-03 13:00:00
0.0003172874383495783,2020-02-03 13:00:00,2020-02-03 13:15:00
0.0002863538818261846,2020-02-03 13:15:00,2020-02-03 13:30:00
0.00025700626833202733,2020-02-03 13:30:00,2020-02-03 13:45:00
0.00022924465994889065,2020-02-03 13:45:00,2020-02-03 14:00:00
0.00020306911540368677,2020-02-03 14:00:00,2020-02-03 14:15:00
0.00017847969006812292,2020-02-03 14:15:00,2020-02-03 14:30:00
0.0001554764359587013,2020-02-03 14:30:00,2020-02-03 14:45:00
0.00013405940173627506,2020-02-03 14:45:00,2020-02-03 15:00:00
0.0001142286327064923,2020-02-03 15:00:00,2020-02-03 15:15:00
0.00009598417081946309,2020-02-03 15:15:00,2020-02-03 15:30:00
0.0000793260546693153,2020-02-03 15:30:00,2020-02-03 15:45:00
0.0000642543194947498,2020-02-03 15:45:00,2020-02-03 16:00:00
0.00005076899717837424,2020-02-03 16:00:00,2020-02-03 16:15:00
0.00003887011624692516,2020-02-03 16:15:00,2020-02-03 16:30:00
0.000028557701871489982,2020-02-03 16:30:00,2020-02-03 16:45:00
0.00001983177586695195,2020-02-03 16:45:00,2020-02-03 17:00:00
0.00001269235669187907,2020-02-03 17:00:00,2020-02-03 17:15:00
0.000007139459449190255,2020-02-03 17:15:00,2020-02-03 17:30:00
0.000003173095885267152,2020-02-03 17:30:00,2020-02-03 17:45:00
7.932743908423134e-7,2020-02-03 17:45:00,2020-02-03 18:00:00
0,2020-02-03 18:00:00,2020-02-03 18:15:00
7.932743908423134e-7,2020-02-03 18:15:00,2020-02-03 18:30:00
0.000003173095885267152,2020-02-03 18:30:00,2020-02-03 18:45:00
0.000007139459449190255,2020-02-03 18:45:00,2020-02-03 19:00:00
0.00001269235669187907,2020-02-03 19:00:00,2020-02-03 19:15:00
0.00001983177586695195,2020-02-03 19:15:00,2020-02-03 19:30:00
0.000028557701871489982,2020-02-03 19:30:00,2020-02-03 19:45:00
0.00003887011624692516,2020-02-03 19:45:00,2020-02-03 20:00:00
0.00005076899717837424,2020-02-03 20:00:00,2020-02-03 20:15:00
0.0000642543194947498,2020-02-03 20:15:00,2020-02-03 20:30:00
0.0000793260546693153,2020-02-03 20:30:00,2020-02-03 20:45:00
0.00009598417081946309,2020-02-03 20:45:00,2020-02-03 21:00:00
0.0001142286327064923,2020-02-03 21:00:00,2020-02-03 21:15:00
0.00013405940173627506,2020-02-03 21:15:00,2020-02-03 21:30:00
0.0001554764359587013,2020-02-03 21:30:00,2020-02-03 21:45:00
0.00017847969006812292,2020-02-03 21:45:00,2020-02-03 22:00:00
0.00020306911540368677,2020-02-03 22:00:00,2020-02-03 22:15:00
0.00022924465994889065,2020-02-03 22:15:00,2020-02-03 22:30:00
0.00025700626833202733,2020-02-03 22:30:00,2020-02-03 22:45:00
0.0002863538818261846,2020-02-03 22:45:00,2020-02-03 23:00:00
0.0003172874383495783,2020-02-03 23:00:00,2020-02-03 23:15:00
0.00034980687246521924,2020-02-03 23:15:00,2020-02-03 23:30:00
0.0003839121153818015,2020-02-03 23:30:00,2020-02-03 23:45:00
0.00041960309495303605,2020-02-03 23:45:00,2020-02-04 00:00:00
0.00045687973567820617,2020-02-04 00:00:00,2020-02-04 00:15:00
0.0004957419587025003,2020-02-04 00:15:00,2020-02-04 00:30:00
0.0005361896818166789,2020-02-04 00:30:00,2020-02-04 00:45:00
0.000578222819457852,2020-02-04 00:45:00,2020-02-04 01:00:00
0.0006218412827090347,2020-02-04 01:00:00,2020-02-04 01:15:00
0.0006670449792999245,2020-02-04 01:15:00,2020-02-04 01:30:00
0.0007138338136066791,2020-02-04 01:30:00,2020-02-04 01:45:00
0.0007622076866522498,2020-02-04 01:45:00,2020-02-04 02:00:00
0.0008121664961066033,2020-02-04 02:00:00,2020-02-04 02:15:00
0.0008637101362869437,2020-02-04 02:15:00,2020-02-04 02:30:00
0.0009168384981580457,2020-02-04 02:30:00,2020-02-04 02:45:00
0.0009715514693322547,2020-02-04 02:45:00,2020-02-04 03:00:00
0.0010278489340695973,2020-02-04 03:00:00,2020-02-04 03:15:00
0.0010857307732787813,2020-02-04 03:15:00,2020-02-04 03:30:00
0.001145196864516529,2020-02-04 03:30:00,2020-02-04 03:45:00
0.0012062470819884652,2020-02-04 03:45:00,2020-02-04 04:00:00
0.001268881296548896,2020-02-04 04:00:00,2020-02-04 04:15:00
0.0013330993757015852,2020-02-04 04:15:00,2020-02-04 04:30:00
0.0013989011835997545,2020-02-04 04:30:00,2020-02-04 04:45:00
0.0014662865810464165,2020-02-04 04:45:00,2020-02-04 05:00:00
0.001535255425494375,2020-02-04 05:00:00,2020-02-04 05:15:00
0.0016058075710473352,2020-02-04 05:15:00,2020-02-04 05:30:00
0.0016779428684593478,2020-02-04 05:30:00,2020-02-04 05:45:00
0.0017516611651352543,2020-02-04 05:45:00,2020-02-04 06:00:00
0.0018269623051317962,2020-02-04 06:00:00,2020-02-04 06:15:00
0.0019038461291569497,2020-02-04 06:15:00,2020-02-04 06:30:00
0.001982312474570702,2020-02-04 06:30:00,2020-02-04 06:45:00
0.0020623611753857185,2020-02-04 06:45:00,2020-02-04 07:00:00
0.0021439920622670083,2020-02-04 07:00:00,2020-02-04 07:15:00
0.002227204962532481,2020-02-04 07:15:00,2020-02-04 07:30:00
0.002311999700153944,2020-02-04 07:30:00,2020-02-04 07:45:00
0.0023983760957568823,2020-02-04 07:45:00,2020-02-04 08:00:00
0.0024863339666204576,2020-02-04 08:00:00,2020-02-04 08:15:00
0.0025758731266789514,2020-02-04 08:15:00,2020-02-04 08:30:00
0.0026669933865213213,2020-02-04 08:30:00,2020-02-04 08:45:00
0.002759694553391867,2020-02-04 08:45:00,2020-02-04 09:00:00
0.0028539764311907856,2020-02-04 09:00:00,2020-02-04 09:15:00
0.002949838820474393,2020-02-04 09:15:00,2020-02-04 09:30:00
0.003047281518455347,2020-02-04 09:30:00,2020-02-04 09:45:00
0.0031463043190036455,2020-02-04 09:45:00,2020-02-04 10:00:00
0.003246907012646627,2020-02-04 10:00:00,2020-02-04 10:15:00
0.003349089386569526,2020-02-04 10:15:00,2020-02-04 10:30:00
0.003452851224615916,2020-02-04 10:30:00,2020-02-04 10:45:00
0.003558192307288044,2020-02-04 10:45:00,2020-02-04 11:00:00
0.0036651124117477174,2020-02-04 11:00:00,2020-02-04 11:15:00
0.003773611311816194,2020-02-04 11:15:00,2020-02-04 11:30:00
0.0038836887779751805,2020-02-04 11:30:00,2020-02-04 11:45:00
0.003995344577366944,2020-02-04 11:45:00,2020-02-04 12:00:00
0.004108578473795088,2020-02-04 12:00:00,2020-02-04 12:15:00
0.004223390227724444,2020-02-04 12:15:00,2020-02-04 12:30:00
0.0043397795962829555,2020-02-04 12:30:00,2020-02-04 12:45:00
0.004457746333260237,2020-02-04 12:45:00,2020-02-04 13:00:00
0.004577290189110017,2020-02-04 13:00:00,2020-02-04 13:15:00
0.004698410910949247,2020-02-04 13:15:00,2020-02-04 13:30:00
0.004821108242559324,2020-02-04 13:30:00,2020-02-04 13:45:00
0.00494538192438676,2020-02-04 13:45:00,2020-02-04 14:00:00
0.005071231693542733,2020-02-04 14:00:00,2020-02-04 14:15:00
0.005198657283805308,2020-02-04 14:15:00,2020-02-04 14:30:00
0.005327658425618331,2020-02-04 14:30:00,2020-02-04 14:45:00
0.005458234846093091,2020-02-04 14:45:00,2020-02-04 15:00:00
0.00559038626900854,2020-02-04 15:00:00,2020-02-04 15:15:00
0.005724112414811411,2020-02-04 15:15:00,2020-02-04 15:30:00
0.005859413000618208,2020-02-04 15:30:00,2020-02-04 15:45:00
0.005996287740213768,2020-02-04 15:45:00,2020-02-04 16:00:00
0.006134736344053704,2020-02-04 16:00:00,2020-02-04 16:15:00
0.006274758519264068,2020-02-04 16:15:00,2020-02-04 16:30:00
0.00641635396964213,2020-02-04 16:30:00,2020-02-04 16:45:00
0.006559522395657158,2020-02-04 16:45:00,2020-02-04 17:00:00
0.006704263494450968,2020-02-04 17:00:00,2020-02-04 17:15:00
0.0068505769598383726,2020-02-04 17:15:00,2020-02-04 17:30:00
0.006998462482307843,2020-02-04 17:30:00,2020-02-04 17:45:00
0.007147919749023179,2020-02-04 17:45:00,2020-02-04 18:00:00
0.007298948443822173,2020-02-04 18:00:00,2020-02-04 18:15:00
0.007451548247219497,2020-02-04 18:15:00,2020-02-04 18:30:00
0.007605718836405151,2020-02-04 18:30:00,2020-02-04 18:45:00
0.007761459885247346,2020-02-04 18:45:00,2020-02-04 19:00:00
0.007918771064291619,2020-02-04 19:00:00,2020-02-04 19:15:00
0.008077652040762051,2020-02-04 19:15:00,2020-02-04 19:30:00
0.008238102478562381,2020-02-04 19:30:00,2020-02-04 19:45:00
0.00840012203827567,2020-02-04 19:45:00,2020-02-04 20:00:00
0.00856371037716619,2020-02-04 20:00:00,2020-02-04 20:15:00
0.008728867149179531,2020-02-04 20:15:00,2020-02-04 20:30:00
0.008895592004942943,2020-02-04 20:30:00,2020-02-04 20:45:00
0.009063884591767324,2020-02-04 20:45:00,2020-02-04 21:00:00
0.009233744553646672,2020-02-04 21:00:00,2020-02-04 21:15:00
0.009405171531259526,2020-02-04 21:15:00,2020-02-04 21:30:00
0.00957816516196941,2020-02-04 21:30:00,2020-02-04 21:45:00
0.009752725079826052,2020-02-04 21:45:00,2020-02-04 22:00:00
0.009928850915565612,2020-02-04 22:00:00,2020-02-04 22:15:00
0.010106542296611787,2020-02-04 22:15:00,2020-02-04 22:30:00
0.010285798847076366,2020-02-04 22:30:00,2020-02-04 22:45:00
0.010466620187760567,2020-02-04 22:45:00,2020-02-04 23:00:00
0.010649005936155365,2020-02-04 23:00:00,2020-02-04 23:15:00
0.010832955706441716,2020-02-04 23:15:00,2020-02-04 23:30:00
0.011018469109493001,2020-02-04 23:30:00,2020-02-04 23:45:00
0.011205545752874246,2020-02-04 23:45:00,2020-02-05 00:00:00
0.011394185240843901,2020-02-05 00:00:00,2020-02-05 00:15:00
0.011584387174354394,2020-02-05 00:15:00,2020-02-05 00:30:00
0.011776151151052794,2020-02-05 00:30:00,2020-02-05 00:45:00
0.011969476765281928,2020-02-05 00:45:00,2020-02-05 01:00:00
0.01216436360808082,2020-02-05 01:00:00,2020-02-05 01:15:00
0.012360811267186689,2020-02-05 01:15:00,2020-02-05 01:30:00
0.012558819327034065,2020-02-05 01:30:00,2020-02-05 01:45:00
0.012758387368757007,2020-02-05 01:45:00,2020-02-05 02:00:00
0.0129595149701901,2020-02-05 02:00:00,2020-02-05 02:15:00
0.013162201705867682,2020-02-05 02:15:00,2020-02-05 02:30:00
0.01336644714702695,2020-02-05 02:30:00,2020-02-05 02:45:00
0.013572250861607404,2020-02-05 02:45:00,2020-02-05 03:00:00
0.013779612414251963,2020-02-05 03:00:00,2020-02-05 03:15:00
0.01398853136630862,2020-02-05 03:15:00,2020-02-05 03:30:00
0.014199007275830455,2020-02-05 03:30:00,2020-02-05 03:45:00
0.014411039697577177,2020-02-05 03:45:00,2020-02-05 04:00:00
0.014624628183015465,2020-02-05 04:00:00,2020-02-05 04:15:00
0.014839772280320962,2020-02-05 04:15:00,2020-02-05 04:30:00
0.015056471534377724,2020-02-05 04:30:00,2020-02-05 04:45:00
0.015274725486780993,2020-02-05 04:45:00,2020-02-05 05:00:00
0.01549453367583642,2020-02-05 05:00:00,2020-02-05 05:15:00
0.01571589563656206,2020-02-05 05:15:00,2020-02-05 05:30:00
0.015938810900689382,2020-02-05 05:30:00,2020-02-05 05:45:00
0.01616327899666381,2020-02-05 05:45:00,2020-02-05 06:00:00
0.016389299449645844,2020-02-05 06:00:00,2020-02-05 06:15:00
0.016616871781511833,2020-02-05 06:15:00,2020-02-05 06:30:00
0.016845995510856304,2020-02-05 06:30:00,2020-02-05 06:45:00
0.017076670152990858,2020-02-05 06:45:00,2020-02-05 07:00:00
0.017308895219946607,2020-02-05 07:00:00,2020-02-05 07:15:00
0.01754267022047551,2020-02-05 07:15:00,2020-02-05 07:30:00
0.017777994660049923,2020-02-05 07:30:00,2020-02-05 07:45:00
0.01801486804086494,2020-02-05 07:45:00,2020-02-05 08:00:00
0.018253289861839272,2020-02-05 08:00:00,2020-02-05 08:15:00
0.018493259618615365,2020-02-05 08:15:00,2020-02-05 08:30:00
0.018734776803561948,2020-02-05 08:30:00,2020-02-05 08:45:00
0.018977840905773813,2020-02-05 08:45:00,2020-02-05 09:00:00
0.019222451411073593,2020-02-05 09:00:00,2020-02-05 09:15:00
0.019468607802012317,2020-02-05 09:15:00,2020-02-05 09:30:00
0.019716309557871847,2020-02-05 09:30:00,2020-02-05 09:45:00
0.019965556154663555,2020-02-05 09:45:00,2020-02-05 10:00:00
0.02021634706513209,2020-02-05 10:00:00,2020-02-05 10:15:00
0.020468681758754492,2020-02-05 10:15:00,2020-02-05 10:30:00
0.020722559701742416,2020-02-05 10:30:00,2020-02-05 10:45:00
0.020977980357043124,2020-02-05 10:45:00,2020-02-05 11:00:00
0.021234943184339827,2020-02-05 11:00:00,2020-02-05 11:15:00
0.021493447640053898,2020-02-05 11:15:00,2020-02-05 11:30:00
0.02175349317734554,2020-02-05 11:30:00,2020-02-05 11:45:00
0.022015079246114566,2020-02-05 11:45:00,2020-02-05 12:00:00
0.022278205293002618,2020-02-05 12:00:00,2020-02-05 12:15:00
0.022542870761393052,2020-02-05 12:15:00,2020-02-05 12:30:00
0.022809075091412945,2020-02-05 12:30:00,2020-02-05 12:45:00
0.023076817719934084,2020-02-05 12:45:00,2020-02-05 13:00:00
0.023346098080574418,2020-02-05 13:00:00,2020-02-05 13:15:00
0.023616915603698274,2020-02-05 13:15:00,2020-02-05 13:30:00
0.023889269716419026,2020-02-05 13:30:00,2020-02-05 13:45:00
0.024163159842599313,2020-02-05 13:45:00,2020-02-05 14:00:00
0.02443858540285193,2020-02-05 14:00:00,2020-02-05 14:15:00
0.024715545814542605,2020-02-05 14:15:00,2020-02-05 14:30:00
0.024994040491789438,2020-02-05 14:30:00,2020-02-05 14:45:00
0.025274068845465347,2020-02-05 14:45:00,2020-02-05 15:00:00
0.025555630283198738,2020-02-05 15:00:00,2020-02-05 15:15:00
0.025838724209375052,2020-02-05 15:15:00,2020-02-05 15:30:00
0.02612335002513788,2020-02-05 15:30:00,2020-02-05 15:45:00
0.026409507128390075,2020-02-05 15:45:00,2020-02-05 16:00:00
0.026697194913795963,2020-02-05 16:00:00,2020-02-05 16:15:00
0.026986412772780133,2020-02-05 16:15:00,2020-02-05 16:30:00
0.02727716009353265,2020-02-05 16:30:00,2020-02-05 16:45:00
0.02756943626100683,2020-02-05 16:45:00,2020-02-05 17:00:00
0.027863240656921695,2020-02-05 17:00:00,2020-02-05 17:15:00
0.028158572659764403,2020-02-05 17:15:00,2020-02-05 17:30:00
0.02845543164479003,2020-02-05 17:30:00,2020-02-05 17:45:00
0.028753816984023572,2020-02-05 17:45:00,2020-02-05 18:00:00
0.02905372804626072,2020-02-05 18:00:00,2020-02-05 18:15:00
0.02935516419707085,2020-02-05 18:15:00,2020-02-05 18:30:00
0.029658124798795704,2020-02-05 18:30:00,2020-02-05 18:45:00
0.029962609210553492,2020-02-05 18:45:00,2020-02-05 19:00:00
0.030268616788238112,2020-02-05 19:00:00,2020-02-05 19:15:00
0.03057614688452137,2020-02-05 19:15:00,2020-02-05 19:30:00
0.0308851988488551,2020-02-05 19:30:00,2020-02-05 19:45:00
0.031195772027471147,2020-02-05 19:45:00,2020-02-05 20:00:00
0.03150786576338338,2020-02-05 20:00:00,2020-02-05 20:15:00
0.03182147939638902,2020-02-05 20:15:00,2020-02-05 20:30:00
0.03213661226307085,2020-02-05 20:30:00,2020-02-05 20:45:00
0.03245326369679691,2020-02-05 20:45:00,2020-02-05 21:00:00
0.03277143302772345,2020-02-05 21:00:00,2020-02-05 21:15:00
0.033091119582795425,2020-02-05 21:15:00,2020-02-05 21:30:00
0.03341232268574834,2020-02-05 21:30:00,2020-02-05 21:45:00
0.03373504165710994,2020-02-05 21:45:00,2020-02-05 22:00:00
0.034059275814200984,2020-02-05 22:00:00,2020-02-05 22:15:00
0.034385024471136894,2020-02-05 22:15:00,2020-02-05 22:30:00
0.034712286938829884,2020-02-05 22:30:00,2020-02-05 22:45:00
0.03504106252498884,2020-02-05 22:45:00,2020-02-05 23:00:00
0.03537135053412288,2020-02-05 23:00:00,2020-02-05 23:15:00
0.03570315026754123,2020-02-05 23:15:00,2020-02-05 23:30:00
0.036036461023355226,2020-02-05 23:30:00,2020-02-05 23:45:00
0.03637128209647966,2020-02-05 23:45:00,2020-02-06 00:00:00
0.03670761277863477,2020-02-06 00:00:00,2020-02-06 00:15:00
0.03704545235834722,2020-02-06 00:15:00,2020-02-06 00:30:00
0.03738480012095147,2020-02-06 00:30:00,2020-02-06 00:45:00
0.0377256553485924,2020-02-06 00:45:00,2020-02-06 01:00:00
0.03806801732022447,2020-02-06 01:00:00,2020-02-06 01:15:00
0.038411885311616545,2020-02-06 01:15:00,2020-02-06 01:30:00
0.03875725859535051,2020-02-06 01:30:00,2020-02-06 01:45:00
0.03910413644082411,2020-02-06 01:45:00,2020-02-06 02:00:00
0.03945251811425288,2020-02-06 02:00:00,2020-02-06 02:15:00
0.03980240287867076,2020-02-06 02:15:00,2020-02-06 02:30:00
0.04015378999393182,2020-02-06 02:30:00,2020-02-06 02:45:00
0.04050667871671232,2020-02-06 02:45:00,2020-02-06 03:00:00
0.04086106830051228,2020-02-06 03:00:00,2020-02-06 03:15:00
0.0412169579956565,2020-02-06 03:15:00,2020-02-06 03:30:00
0.04157434704929619,2020-02-06 03:30:00,2020-02-06 03:45:00
0.04193323470541188,2020-02-06 03:45:00,2020-02-06 04:00:00
0.0422936202048122,2020-02-06 04:00:00,2020-02-06 04:15:00
0.042655502785138966,2020-02-06 04:15:00,2020-02-06 04:30:00
0.043018881680866206,2020-02-06 04:30:00,2020-02-06 04:45:00
0.043383756123302586,2020-02-06 04:45:00,2020-02-06 05:00:00
0.043750125340593415,2020-02-06 05:00:00,2020-02-06 05:15:00
0.04411798855772198,2020-02-06 05:15:00,2020-02-06 05:30:00
0.04448734499651086,2020-02-06 05:30:00,2020-02-06 05:45:00
0.04485819387562395,2020-02-06 05:45:00,2020-02-06 06:00:00
0.04523053441056879,2020-02-06 06:00:00,2020-02-06 06:15:00
0.04560436581369576,2020-02-06 06:15:00,2020-02-06 06:30:00
0.04597968729420332,2020-02-06 06:30:00,2020-02-06 06:45:00
0.04635649805813691,2020-02-06 06:45:00,2020-02-06 07:00:00
0.04673479730839114,2020-02-06 07:00:00,2020-02-06 07:15:00
0.047114584244713154,2020-02-06 07:15:00,2020-02-06 07:30:00
0.04749585806370171,2020-02-06 07:30:00,2020-02-06 07:45:00
0.0478786179588111,2020-02-06 07:45:00,2020-02-06 08:00:00
0.04826286312035144,2020-02-06 08:00:00,2020-02-06 08:15:00
0.04864859273549105,2020-02-06 08:15:00,2020-02-06 08:30:00
0.04903580598825863,2020-02-06 08:30:00,2020-02-06 08:45:00
0.04942450205954352,2020-02-06 08:45:00,2020-02-06 09:00:00
0.049814680127098665,2020-02-06 09:00:00,2020-02-06 09:15:00
0.050206339365541974,2020-02-06 09:15:00,2020-02-06 09:30:00
0.050599478946358634,2020-02-06 09:30:00,2020-02-06 09:45:00
0.050994098037901114,2020-02-06 09:45:00,2020-02-06 10:00:00
0.05139019580539328,2020-02-06 10:00:00,2020-02-06 10:15:00
0.05178777141093038,2020-02-06 10:15:00,2020-02-06 10:30:00
0.052186824013481514,2020-02-06 10:30:00,2020-02-06 10:45:00
0.052587352768891704,2020-02-06 10:45:00,2020-02-06 11:00:00
0.05298935682988315,2020-02-06 11:00:00,2020-02-06 11:15:00
0.05339283534605688,2020-02-06 11:15:00,2020-02-06 11:30:00
0.05379778746389485,2020-02-06 11:30:00,2020-02-06 11:45:00
0.054204212326762646,2020-02-06 11:45:00,2020-02-06 12:00:00
0.05461210907490943,2020-02-06 12:00:00,2020-02-06 12:15:00
0.055021476845470874,2020-02-06 12:15:00,2020-02-06 12:30:00
0.05543231477247168,2020-02-06 12:30:00,2020-02-06 12:45:00
0.05584462198682516,2020-02-06 12:45:00,2020-02-06 13:00:00
0.056258397616337885,2020-02-06 13:00:00,2020-02-06 13:15:00
0.056673640785709356,2020-02-06 13:15:00,2020-02-06 13:30:00
0.057090350616535,2020-02-06 13:30:00,2020-02-06 13:45:00
0.057508526227307066,2020-02-06 13:45:00,2020-02-06 14:00:00
0.05792816673341816,2020-02-06 14:00:00,2020-02-06 14:15:00
0.05834927124716116,2020-02-06 14:15:00,2020-02-06 14:30:00
0.05877183887773185,2020-02-06 14:30:00,2020-02-06 14:45:00
0.059195868731232504,2020-02-06 14:45:00,2020-02-06 15:00:00
0.059621359910669636,2020-02-06 15:00:00,2020-02-06 15:15:00
0.060048311515960906,2020-02-06 15:15:00,2020-02-06 15:30:00
0.06047672264393311,2020-02-06 15:30:00,2020-02-06 15:45:00
0.060906592388326075,2020-02-06 15:45:00,2020-02-06 16:00:00
0.06133791983979431,2020-02-06 16:00:00,2020-02-06 16:15:00
0.061770704085908346,2020-02-06 16:15:00,2020-02-06 16:30:00
0.062204944211156965,2020-02-06 16:30:00,2020-02-06 16:45:00
0.06264063929694907,2020-02-06 16:45:00,2020-02-06 17:00:00
0.0630777884216166,2020-02-06 17:00:00,2020-02-06 17:15:00
0.06351639066041459,2020-02-06 17:15:00,2020-02-06 17:30:00
0.06395644508552434,2020-02-06 17:30:00,2020-02-06 17:45:00
0.06439795076605648,2020-02-06 17:45:00,2020-02-06 18:00:00
0.06484090676804921,2020-02-06 18:00:00,2020-02-06 18:15:00
0.06528531215447508,2020-02-06 18:15:00,2020-02-06 18:30:00
0.06573116598523943,2020-02-06 18:30:00,2020-02-06 18:45:00
0.06617846731718358,2020-02-06 18:45:00,2020-02-06 19:00:00
0.0666272152040871,2020-02-06 19:00:00,2020-02-06 19:15:00
0.06707740869666967,2020-02-06 19:15:00,2020-02-06 19:30:00
0.06752904684259253,2020-02-06 19:30:00,2020-02-06 19:45:00
0.06798212868646114,2020-02-06 19:45:00,2020-02-06 20:00:00
0.06843665326982684,2020-02-06 20:00:00,2020-02-06 20:15:00
0.06889261963118887,2020-02-06 20:15:00,2020-02-06 20:30:00
0.06935002680599722,2020-02-06 20:30:00,2020-02-06 20:45:00
0.06980887382665324,2020-02-06 20:45:00,2020-02-06 21:00:00
0.07026915972251224,2020-02-06 21:00:00,2020-02-06 21:15:00
0.07073088351988732,2020-02-06 21:15:00,2020-02-06 21:30:00
0.07119404424204745,2020-02-06 21:30:00,2020-02-06 21:45:00
0.07165864090922403,2020-02-06 21:45:00,2020-02-06 22:00:00
0.07212467253860966,2020-02-06 22:00:00,2020-02-06 22:15:00
0.0725921381443616,2020-02-06 22:15:00,2020-02-06 22:30:00
0.07306103673760445,2020-02-06 22:30:00,2020-02-06 22:45:00
0.07353136732643051,2020-02-06 22:45:00,2020-02-06 23:00:00
0.07400312891590333,2020-02-06 23:00:00,2020-02-06 23:15:00
0.07447632050805886,2020-02-06 23:15:00,2020-02-06 23:30:00
0.07495094110190936,2020-02-06 23:30:00,2020-02-06 23:45:00
0.07542698969344175,2020-02-06 23:45:00,2020-02-07 00:00:00
0.07590446527562467,2020-02-07 00:00:00,2020-02-07 00:15:00
0.07638336683840696,2020-02-07 00:15:00,2020-02-07 00:30:00
0.07686369336872034,2020-02-07 00:30:00,2020-02-07 00:45:00
0.0773454438504837,2020-02-07 00:45:00,2020-02-07 01:00:00
0.07782861726460244,2020-02-07 01:00:00,2020-02-07 01:15:00
0.07831321258897239,2020-02-07 01:15:00,2020-02-07 01:30:00
0.078799228798481,2020-02-07 01:30:00,2020-02-07 01:45:00
0.07928666486501112,2020-02-07 01:45:00,2020-02-07 02:00:00
0.0797755197574408,2020-02-07 02:00:00,2020-02-07 02:15:00
0.080265792441647,2020-02-07 02:15:00,2020-02-07 02:30:00
0.08075748188050846,2020-02-07 02:30:00,2020-02-07 02:45:00
0.0812505870339052,2020-02-07 02:45:00,2020-02-07 03:00:00
0.08174510685872405,2020-02-07 03:00:00,2020-02-07 03:15:00
0.08224104030885837,2020-02-07 03:15:00,2020-02-07 03:30:00
0.08273838633521091,2020-02-07 03:30:00,2020-02-07 03:45:00
0.08323714388569758,2020-02-07 03:45:00,2020-02-07 04:00:00
0.0837373119052468,2020-02-07 04:00:00,2020-02-07 04:15:00
