reading,start_timestamp,end_timestamp
1.5336982425937795,2020-07-05 02:30:00,2020-07-05 02:45:00
1.5345352602342617,2020-07-05 02:45:00,2020-07-05 03:00:00
1.5353708826949255,2020-07-05 03:00:00,2020-07-05 03:15:00
1.536205108208097,2020-07-05 03:15:00,2020-07-05 03:30:00
1.5370379350090562,2020-07-05 03:30:00,2020-07-05 03:45:00
1.5378693613360435,2020-07-05 03:45:00,2020-07-05 04:00:00
1.5386993854302604,2020-07-05 04:00:00,2020-07-05 04:15:00
1.5395280055358753,2020-07-05 04:15:00,2020-07-05 04:30:00
1.5403552199000272,2020-07-05 04:30:00,2020-07-05 04:45:00
1.5411810267728274,2020-07-05 04:45:00,2020-07-05 05:00:00
1.5420054244073658,2020-07-05 05:00:00,2020-07-05 05:15:00
1.5428284110597128,2020-07-05 05:15:00,2020-07-05 05:30:00
1.543649984988924,2020-07-05 05:30:00,2020-07-05 05:45:00
1.5444701444570428,2020-07-05 05:45:00,2020-07-05 06:00:00
1.5452888877291058,2020-07-05 06:00:00,2020-07-05 06:15:00
1.5461062130731444,2020-07-05 06:15:00,2020-07-05 06:30:00
1.54692211876019,2020-07-05 06:30:00,2020-07-05 06:45:00
1.5477366030642772,2020-07-05 06:45:00,2020-07-05 07:00:00
1.5485496642624468,2020-07-05 07:00:00,2020-07-05 07:15:00
1.5493613006347509,2020-07-05 07:15:00,2020-07-05 07:30:00
1.550171510464255,2020-07-05 07:30:00,2020-07-05 07:45:00
1.5509802920370426,2020-07-05 07:45:00,2020-07-05 08:00:00
1.5517876436422187,2020-07-05 08:00:00,2020-07-05 08:15:00
1.5525935635719124,2020-07-05 08:15:00,2020-07-05 08:30:00
1.5533980501212825,2020-07-05 08:30:00,2020-07-05 08:45:00
1.5542011015885195,2020-07-05 08:45:00,2020-07-05 09:00:00
1.5550027162748494,2020-07-05 09:00:00,2020-07-05 09:15:00
1.555802892484538,2020-07-05 09:15:00,2020-07-05 09:30:00
1.5566016285248938,2020-07-05 09:30:00,2020-07-05 09:45:00
1.5573989227062714,2020-07-05 09:45:00,2020-07-05 10:00:00
1.558194773342077,2020-07-05 10:00:00,2020-07-05 10:15:00
1.5589891787487682,2020-07-05 10:15:00,2020-07-05 10:30:00
1.559782137245862,2020-07-05 10:30:00,2020-07-05 10:45:00
1.5605736471559353,2020-07-05 10:45:00,2020-07-05 11:00:00
1.5613637068046287,2020-07-05 11:00:00,2020-07-05 11:15:00
1.5621523145206517,2020-07-05 11:15:00,2020-07-05 11:30:00
1.562939468635785,2020-07-05 11:30:00,2020-07-05 11:45:00
1.5637251674848835,2020-07-05 11:45:00,2020-07-05 12:00:00
1.5645094094058818,2020-07-05 12:00:00,2020-07-05 12:15:00
1.5652921927397951,2020-07-05 12:15:00,2020-07-05 12:30:00
1.5660735158307255,2020-07-05 12:30:00,2020-07-05 12:45:00
1.566853377025863,2020-07-05 12:45:00,2020-07-05 13:00:00
1.5676317746754904,2020-07-05 13:00:00,2020-07-05 13:15:00
1.568408707132987,2020-07-05 13:15:00,2020-07-05 13:30:00
1.5691841727548308,2020-07-05 13:30:00,2020-07-05 13:45:00
1.569958169900603,2020-07-05 13:45:00,2020-07-05 14:00:00
1.5707306969329917,2020-07-05 14:00:00,2020-07-05 14:15:00
1.5715017522177943,2020-07-05 14:15:00,2020-07-05 14:30:00
1.5722713341239216,2020-07-05 14:30:00,2020-07-05 14:45:00
1.5730394410234012,2020-07-05 14:45:00,2020-07-05 15:00:00
1.5738060712913813,2020-07-05 15:00:00,2020-07-05 15:15:00
1.574571223306133,2020-07-05 15:15:00,2020-07-05 15:30:00
1.5753348954490558,2020-07-05 15:30:00,2020-07-05 15:45:00
1.5760970861046781,2020-07-05 15:45:00,2020-07-05 16:00:00
1.5768577936606634,2020-07-05 16:00:00,2020-07-05 16:15:00
1.577617016507812,2020-07-05 16:15:00,2020-07-05 16:30:00
1.5783747530400651,2020-07-05 16:30:00,2020-07-05 16:45:00
1.5791310016545084,2020-07-05 16:45:00,2020-07-05 17:00:00
1.5798857607513743,2020-07-05 17:00:00,2020-07-05 17:15:00
1.5806390287340473,2020-07-05 17:15:00,2020-07-05 17:30:00
1.581390804009065,2020-07-05 17:30:00,2020-07-05 17:45:00
1.582141084986123,2020-07-05 17:45:00,2020-07-05 18:00:00
1.5828898700780791,2020-07-05 18:00:00,2020-07-05 18:15:00
1.5836371577009536,2020-07-05 18:15:00,2020-07-05 18:30:00
1.5843829462739358,2020-07-05 18:30:00,2020-07-05 18:45:00
1.5851272342193856,2020-07-05 18:45:00,2020-07-05 19:00:00
1.585870019962838,2020-07-05 19:00:00,2020-07-05 19:15:00
1.5866113019330048,2020-07-05 19:15:00,2020-07-05 19:30:00
1.5873510785617793,2020-07-05 19:30:00,2020-07-05 19:45:00
1.5880893482842395,2020-07-05 19:45:00,2020-07-05 20:00:00
1.5888261095386504,2020-07-05 20:00:00,2020-07-05 20:15:00
1.589561360766469,2020-07-05 20:15:00,2020-07-05 20:30:00
1.5902951004123458,2020-07-05 20:30:00,2020-07-05 20:45:00
1.5910273269241288,2020-07-05 20:45:00,2020-07-05 21:00:00
1.5917580387528678,2020-07-05 21:00:00,2020-07-05 21:15:00
1.5924872343528158,2020-07-05 21:15:00,2020-07-05 21:30:00
1.5932149121814339,2020-07-05 21:30:00,2020-07-05 21:45:00
1.5939410706993933,2020-07-05 21:45:00,2020-07-05 22:00:00
1.5946657083705795,2020-07-05 22:00:00,2020-07-05 22:15:00
1.5953888236620952,2020-07-05 22:15:00,2020-07-05 22:30:00
1.5961104150442638,2020-07-05 22:30:00,2020-07-05 22:45:00
1.5968304809906315,2020-07-05 22:45:00,2020-07-05 23:00:00
1.5975490199779723,2020-07-05 23:00:00,2020-07-05 23:15:00
1.5982660304862901,2020-07-05 23:15:00,2020-07-05 23:30:00
1.5989815109988217,2020-07-05 23:30:00,2020-07-05 23:45:00
1.599695460002041,2020-07-05 23:45:00,2020-07-06 00:00:00
1.6004078759856615,2020-07-06 00:00:00,2020-07-06 00:15:00
1.6011187574426393,2020-07-06 00:15:00,2020-07-06 00:30:00
1.6018281028691772,2020-07-06 00:30:00,2020-07-06 00:45:00
1.6025359107647272,2020-07-06 00:45:00,2020-07-06 01:00:00
1.6032421796319931,2020-07-06 01:00:00,2020-07-06 01:15:00
1.603946907976935,2020-07-06 01:15:00,2020-07-06 01:30:00
1.604650094308772,2020-07-06 01:30:00,2020-07-06 01:45:00
1.6053517371399848,2020-07-06 01:45:00,2020-07-06 02:00:00
1.6060518349863193,2020-07-06 02:00:00,2020-07-06 02:15:00
1.6067503863667896,2020-07-06 02:15:00,2020-07-06 02:30:00
1.6074473898036812,2020-07-06 02:30:00,2020-07-06 02:45:00
1.608142843822554,2020-07-06 02:45:00,2020-07-06 03:00:00
1.608836746952246,2020-07-06 03:00:00,2020-07-06 03:15:00
1.6095290977248755,2020-07-06 03:15:00,2020-07-06 03:30:00
1.6102198946758448,2020-07-06 03:30:00,2020-07-06 03:45:00
1.6109091363438433,2020-07-06 03:45:00,2020-07-06 04:00:00
1.6115968212708502,2020-07-06 04:00:00,2020-07-06 04:15:00
1.612282948002138,2020-07-06 04:15:00,2020-07-06 04:30:00
1.6129675150862748,2020-07-06 04:30:00,2020-07-06 04:45:00
1.6136505210751293,2020-07-06 04:45:00,2020-07-06 05:00:00
1.6143319645238714,2020-07-06 05:00:00,2020-07-06 05:15:00
1.6150118439909766,2020-07-06 05:15:00,2020-07-06 05:30:00
1.615690158038229,2020-07-06 05:30:00,2020-07-06 05:45:00
1.6163669052307243,2020-07-06 05:45:00,2020-07-06 06:00:00
1.6170420841368727,2020-07-06 06:00:00,2020-07-06 06:15:00
1.6177156933284016,2020-07-06 06:15:00,2020-07-06 06:30:00
1.6183877313803592,2020-07-06 06:30:00,2020-07-06 06:45:00
1.6190581968711175,2020-07-06 06:45:00,2020-07-06 07:00:00
1.619727088382375,2020-07-06 07:00:00,2020-07-06 07:15:00
1.620394404499159,2020-07-06 07:15:00,2020-07-06 07:30:00
1.6210601438098307,2020-07-06 07:30:00,2020-07-06 07:45:00
1.621724304906086,2020-07-06 07:45:00,2020-07-06 08:00:00
1.62238688638296,2020-07-06 08:00:00,2020-07-06 08:15:00
1.6230478868388283,2020-07-06 08:15:00,2020-07-06 08:30:00
1.623707304875412,2020-07-06 08:30:00,2020-07-06 08:45:00
1.6243651390977791,2020-07-06 08:45:00,2020-07-06 09:00:00
1.625021388114348,2020-07-06 09:00:00,2020-07-06 09:15:00
1.6256760505368912,2020-07-06 09:15:00,2020-07-06 09:30:00
1.6263291249805365,2020-07-06 09:30:00,2020-07-06 09:45:00
1.6269806100637711,2020-07-06 09:45:00,2020-07-06 10:00:00
1.6276305044084447,2020-07-06 10:00:00,2020-07-06 10:15:00
1.6282788066397718,2020-07-06 10:15:00,2020-07-06 10:30:00
1.6289255153863351,2020-07-06 10:30:00,2020-07-06 10:45:00
1.6295706292800876,2020-07-06 10:45:00,2020-07-06 11:00:00
1.6302141469563567,2020-07-06 11:00:00,2020-07-06 11:15:00
1.6308560670538461,2020-07-06 11:15:00,2020-07-06 11:30:00
1.6314963882146392,2020-07-06 11:30:00,2020-07-06 11:45:00
1.6321351090842016,2020-07-06 11:45:00,2020-07-06 12:00:00
1.6327722283113837,2020-07-06 12:00:00,2020-07-06 12:15:00
1.6334077445484254,2020-07-06 12:15:00,2020-07-06 12:30:00
1.634041656450956,2020-07-06 12:30:00,2020-07-06 12:45:00
1.6346739626779994,2020-07-06 12:45:00,2020-07-06 13:00:00
1.6353046618919764,2020-07-06 13:00:00,2020-07-06 13:15:00
1.6359337527587066,2020-07-06 13:15:00,2020-07-06 13:30:00
1.6365612339474123,2020-07-06 13:30:00,2020-07-06 13:45:00
1.6371871041307207,2020-07-06 13:45:00,2020-07-06 14:00:00
1.6378113619846673,2020-07-06 14:00:00,2020-07-06 14:15:00
1.6384340061886973,2020-07-06 14:15:00,2020-07-06 14:30:00
1.6390550354256712,2020-07-06 14:30:00,2020-07-06 14:45:00
1.6396744483818644,2020-07-06 14:45:00,2020-07-06 15:00:00
1.6402922437469711,2020-07-06 15:00:00,2020-07-06 15:15:00
1.640908420214109,2020-07-06 15:15:00,2020-07-06 15:30:00
1.6415229764798187,2020-07-06 15:30:00,2020-07-06 15:45:00
1.6421359112440692,2020-07-06 15:45:00,2020-07-06 16:00:00
1.6427472232102591,2020-07-06 16:00:00,2020-07-06 16:15:00
1.6433569110852204,2020-07-06 16:15:00,2020-07-06 16:30:00
1.6439649735792197,2020-07-06 16:30:00,2020-07-06 16:45:00
1.6445714094059631,2020-07-06 16:45:00,2020-07-06 17:00:00
1.6451762172825972,2020-07-06 17:00:00,2020-07-06 17:15:00
1.6457793959297122,2020-07-06 17:15:00,2020-07-06 17:30:00
1.6463809440713453,2020-07-06 17:30:00,2020-07-06 17:45:00
1.6469808604349823,2020-07-06 17:45:00,2020-07-06 18:00:00
1.647579143751561,2020-07-06 18:00:00,2020-07-06 18:15:00
1.648175792755474,2020-07-06 18:15:00,2020-07-06 18:30:00
1.648770806184571,2020-07-06 18:30:00,2020-07-06 18:45:00
1.6493641827801615,2020-07-06 18:45:00,2020-07-06 19:00:00
1.6499559212870176,2020-07-06 19:00:00,2020-07-06 19:15:00
1.6505460204533768,2020-07-06 19:15:00,2020-07-06 19:30:00
1.651134479030944,2020-07-06 19:30:00,2020-07-06 19:45:00
1.651721295774895,2020-07-06 19:45:00,2020-07-06 20:00:00
1.6523064694438787,2020-07-06 20:00:00,2020-07-06 20:15:00
1.6528899988000194,2020-07-06 20:15:00,2020-07-06 20:30:00
1.6534718826089203,2020-07-06 20:30:00,2020-07-06 20:45:00
1.6540521196396654,2020-07-06 20:45:00,2020-07-06 21:00:00
1.6546307086648218,2020-07-06 21:00:00,2020-07-06 21:15:00
1.6552076484604439,2020-07-06 21:15:00,2020-07-06 21:30:00
1.6557829378060736,2020-07-06 21:30:00,2020-07-06 21:45:00
1.656356575484745,2020-07-06 21:45:00,2020-07-06 22:00:00
1.6569285602829855,2020-07-06 22:00:00,2020-07-06 22:15:00
1.6574988909908202,2020-07-06 22:15:00,2020-07-06 22:30:00
1.658067566401772,2020-07-06 22:30:00,2020-07-06 22:45:00
1.6586345853128657,2020-07-06 22:45:00,2020-07-06 23:00:00
1.6591999465246303,2020-07-06 23:00:00,2020-07-06 23:15:00
1.6597636488411023,2020-07-06 23:15:00,2020-07-06 23:30:00
1.660325691069826,2020-07-06 23:30:00,2020-07-06 23:45:00
1.6608860720218588,2020-07-06 23:45:00,2020-07-07 00:00:00
1.661444790511771,2020-07-07 00:00:00,2020-07-07 00:15:00
1.662001845357651,2020-07-07 00:15:00,2020-07-07 00:30:00
1.662557235381106,2020-07-07 00:30:00,2020-07-07 00:45:00
1.6631109594072644,2020-07-07 00:45:00,2020-07-07 01:00:00
1.6636630162647794,2020-07-07 01:00:00,2020-07-07 01:15:00
1.664213404785831,2020-07-07 01:15:00,2020-07-07 01:30:00
1.664762123806128,2020-07-07 01:30:00,2020-07-07 01:45:00
1.6653091721649111,2020-07-07 01:45:00,2020-07-07 02:00:00
1.6658545487049556,2020-07-07 02:00:00,2020-07-07 02:15:00
1.666398252272572,2020-07-07 02:15:00,2020-07-07 02:30:00
1.666940281717611,2020-07-07 02:30:00,2020-07-07 02:45:00
1.6674806358934648,2020-07-07 02:45:00,2020-07-07 03:00:00
1.6680193136570687,2020-07-07 03:00:00,2020-07-07 03:15:00
1.6685563138689044,2020-07-07 03:15:00,2020-07-07 03:30:00
1.6690916353930032,2020-07-07 03:30:00,2020-07-07 03:45:00
1.6696252770969462,2020-07-07 03:45:00,2020-07-07 04:00:00
1.6701572378518688,2020-07-07 04:00:00,2020-07-07 04:15:00
1.670687516532462,2020-07-07 04:15:00,2020-07-07 04:30:00
1.6712161120169753,2020-07-07 04:30:00,2020-07-07 04:45:00
1.6717430231872186,2020-07-07 04:45:00,2020-07-07 05:00:00
1.6722682489285647,2020-07-07 05:00:00,2020-07-07 05:15:00
1.6727917881299526,2020-07-07 05:15:00,2020-07-07 05:30:00
1.6733136396838875,2020-07-07 05:30:00,2020-07-07 05:45:00
1.6738338024864456,2020-07-07 05:45:00,2020-07-07 06:00:00
1.6743522754372757,2020-07-07 06:00:00,2020-07-07 06:15:00
1.6748690574396008,2020-07-07 06:15:00,2020-07-07 06:30:00
1.6753841474002211,2020-07-07 06:30:00,2020-07-07 06:45:00
1.675897544229516,2020-07-07 06:45:00,2020-07-07 07:00:00
1.676409246841447,2020-07-07 07:00:00,2020-07-07 07:15:00
1.6769192541535591,2020-07-07 07:15:00,2020-07-07 07:30:00
1.6774275650869837,2020-07-07 07:30:00,2020-07-07 07:45:00
1.6779341785664403,2020-07-07 07:45:00,2020-07-07 08:00:00
1.6784390935202398,2020-07-07 08:00:00,2020-07-07 08:15:00
1.678942308880286,2020-07-07 08:15:00,2020-07-07 08:30:00
1.6794438235820779,2020-07-07 08:30:00,2020-07-07 08:45:00
1.6799436365647122,2020-07-07 08:45:00,2020-07-07 09:00:00
1.6804417467708852,2020-07-07 09:00:00,2020-07-07 09:15:00
1.6809381531468954,2020-07-07 09:15:00,2020-07-07 09:30:00
1.6814328546426458,2020-07-07 09:30:00,2020-07-07 09:45:00
1.6819258502116452,2020-07-07 09:45:00,2020-07-07 10:00:00
1.682417138811012,2020-07-07 10:00:00,2020-07-07 10:15:00
1.6829067194014748,2020-07-07 10:15:00,2020-07-07 10:30:00
1.6833945909473758,2020-07-07 10:30:00,2020-07-07 10:45:00
1.6838807524166723,2020-07-07 10:45:00,2020-07-07 11:00:00
1.684365202780939,2020-07-07 11:00:00,2020-07-07 11:15:00
1.6848479410153705,2020-07-07 11:15:00,2020-07-07 11:30:00
1.6853289660987831,2020-07-07 11:30:00,2020-07-07 11:45:00
1.6858082770136171,2020-07-07 11:45:00,2020-07-07 12:00:00
1.6862858727459389,2020-07-07 12:00:00,2020-07-07 12:15:00
1.6867617522854434,2020-07-07 12:15:00,2020-07-07 12:30:00
1.6872359146254559,2020-07-07 12:30:00,2020-07-07 12:45:00
1.6877083587629336,2020-07-07 12:45:00,2020-07-07 13:00:00
1.6881790836984696,2020-07-07 13:00:00,2020-07-07 13:15:00
1.6886480884362929,2020-07-07 13:15:00,2020-07-07 13:30:00
1.6891153719842715,2020-07-07 13:30:00,2020-07-07 13:45:00
1.6895809333539145,2020-07-07 13:45:00,2020-07-07 14:00:00
1.6900447715603746,2020-07-07 14:00:00,2020-07-07 14:15:00
1.6905068856224488,2020-07-07 14:15:00,2020-07-07 14:30:00
1.6909672745625817,2020-07-07 14:30:00,2020-07-07 14:45:00
1.6914259374068674,2020-07-07 14:45:00,2020-07-07 15:00:00
1.6918828731850515,2020-07-07 15:00:00,2020-07-07 15:15:00
1.6923380809305326,2020-07-07 15:15:00,2020-07-07 15:30:00
1.6927915596803649,2020-07-07 15:30:00,2020-07-07 15:45:00
1.6932433084752603,2020-07-07 15:45:00,2020-07-07 16:00:00
1.6936933263595901,2020-07-07 16:00:00,2020-07-07 16:15:00
1.694141612381387,2020-07-07 16:15:00,2020-07-07 16:30:00
1.6945881655923478,2020-07-07 16:30:00,2020-07-07 16:45:00
1.6950329850478347,2020-07-07 16:45:00,2020-07-07 17:00:00
1.695476069806877,2020-07-07 17:00:00,2020-07-07 17:15:00
1.6959174189321735,2020-07-07 17:15:00,2020-07-07 17:30:00
1.696357031490096,2020-07-07 17:30:00,2020-07-07 17:45:00
1.6967949065506882,2020-07-07 17:45:00,2020-07-07 18:00:00
1.6972310431876698,2020-07-07 18:00:00,2020-07-07 18:15:00
1.6976654404784384,2020-07-07 18:15:00,2020-07-07 18:30:00
1.6980980975040705,2020-07-07 18:30:00,2020-07-07 18:45:00
1.6985290133493243,2020-07-07 18:45:00,2020-07-07 19:00:00
1.6989581871026407,2020-07-07 19:00:00,2020-07-07 19:15:00
1.699385617856147,2020-07-07 19:15:00,2020-07-07 19:30:00
1.6998113047056562,2020-07-07 19:30:00,2020-07-07 19:45:00
1.7002352467506712,2020-07-07 19:45:00,2020-07-07 20:00:00
1.7006574430943857,2020-07-07 20:00:00,2020-07-07 20:15:00
1.7010778928436863,2020-07-07 20:15:00,2020-07-07 20:30:00
1.701496595109154,2020-07-07 20:30:00,2020-07-07 20:45:00
1.7019135490050674,2020-07-07 20:45:00,2020-07-07 21:00:00
1.702328753649402,2020-07-07 21:00:00,2020-07-07 21:15:00
1.7027422081638355,2020-07-07 21:15:00,2020-07-07 21:30:00
1.7031539116737462,2020-07-07 21:30:00,2020-07-07 21:45:00
1.7035638633082173,2020-07-07 21:45:00,2020-07-07 22:00:00
1.7039720622000383,2020-07-07 22:00:00,2020-07-07 22:15:00
1.704378507485705,2020-07-07 22:15:00,2020-07-07 22:30:00
1.7047831983054245,2020-07-07 22:30:00,2020-07-07 22:45:00
1.705186133803114,2020-07-07 22:45:00,2020-07-07 23:00:00
1.7055873131264048,2020-07-07 23:00:00,2020-07-07 23:15:00
1.7059867354266425,2020-07-07 23:15:00,2020-07-07 23:30:00
1.70638439985889,2020-07-07 23:30:00,2020-07-07 23:45:00
1.7067803055819282,2020-07-07 23:45:00,2020-07-08 00:00:00
1.7071744517582594,2020-07-08 00:00:00,2020-07-08 00:15:00
1.7075668375541069,2020-07-08 00:15:00,2020-07-08 00:30:00
1.7079574621394191,2020-07-08 00:30:00,2020-07-08 00:45:00
1.7083463246878685,2020-07-08 00:45:00,2020-07-08 01:00:00
1.7087334243768566,2020-07-08 01:00:00,2020-07-08 01:15:00
1.709118760387513,2020-07-08 01:15:00,2020-07-08 01:30:00
1.7095023319046985,2020-07-08 01:30:00,2020-07-08 01:45:00
1.709884138117007,2020-07-08 01:45:00,2020-07-08 02:00:00
1.7102641782167654,2020-07-08 02:00:00,2020-07-08 02:15:00
1.7106424514000382,2020-07-08 02:15:00,2020-07-08 02:30:00
1.711018956866627,2020-07-08 02:30:00,2020-07-08 02:45:00
1.7113936938200722,2020-07-08 02:45:00,2020-07-08 03:00:00
1.711766661467656,2020-07-08 03:00:00,2020-07-08 03:15:00
1.7121378590204035,2020-07-08 03:15:00,2020-07-08 03:30:00
1.7125072856930839,2020-07-08 03:30:00,2020-07-08 03:45:00
1.7128749407042125,2020-07-08 03:45:00,2020-07-08 04:00:00
1.7132408232760528,2020-07-08 04:00:00,2020-07-08 04:15:00
1.713604932634617,2020-07-08 04:15:00,2020-07-08 04:30:00
1.713967268009669,2020-07-08 04:30:00,2020-07-08 04:45:00
1.7143278286347248,2020-07-08 04:45:00,2020-07-08 05:00:00
1.7146866137470558,2020-07-08 05:00:00,2020-07-08 05:15:00
1.7150436225876875,2020-07-08 05:15:00,2020-07-08 05:30:00
1.715398854401405,2020-07-08 05:30:00,2020-07-08 05:45:00
1.7157523084367508,2020-07-08 05:45:00,2020-07-08 06:00:00
1.716103983946029,2020-07-08 06:00:00,2020-07-08 06:15:00
1.716453880185306,2020-07-08 06:15:00,2020-07-08 06:30:00
1.7168019964144114,2020-07-08 06:30:00,2020-07-08 06:45:00
1.7171483318969414,2020-07-08 06:45:00,2020-07-08 07:00:00
1.7174928859002578,2020-07-08 07:00:00,2020-07-08 07:15:00
1.717835657695492,2020-07-08 07:15:00,2020-07-08 07:30:00
1.718176646557545,2020-07-08 07:30:00,2020-07-08 07:45:00
1.7185158517650896,2020-07-08 07:45:00,2020-07-08 08:00:00
1.7188532726005716,2020-07-08 08:00:00,2020-07-08 08:15:00
1.7191889083502114,2020-07-08 08:15:00,2020-07-08 08:30:00
1.7195227583040058,2020-07-08 08:30:00,2020-07-08 08:45:00
1.719854821755729,2020-07-08 08:45:00,2020-07-08 09:00:00
1.7201850980029347,2020-07-08 09:00:00,2020-07-08 09:15:00
1.7205135863469572,2020-07-08 09:15:00,2020-07-08 09:30:00
1.7208402860929124,2020-07-08 09:30:00,2020-07-08 09:45:00
1.7211651965497001,2020-07-08 09:45:00,2020-07-08 10:00:00
1.721488317030006,2020-07-08 10:00:00,2020-07-08 10:15:00
1.7218096468503008,2020-07-08 10:15:00,2020-07-08 10:30:00
1.7221291853308442,2020-07-08 10:30:00,2020-07-08 10:45:00
1.7224469317956852,2020-07-08 10:45:00,2020-07-08 11:00:00
1.722762885572663,2020-07-08 11:00:00,2020-07-08 11:15:00
1.7230770459934102,2020-07-08 11:15:00,2020-07-08 11:30:00
1.7233894123933515,2020-07-08 11:30:00,2020-07-08 11:45:00
1.723699984111708,2020-07-08 11:45:00,2020-07-08 12:00:00
1.7240087604914969,2020-07-08 12:00:00,2020-07-08 12:15:00
1.7243157408795329,2020-07-08 12:15:00,2020-07-08 12:30:00
1.7246209246264304,2020-07-08 12:30:00,2020-07-08 12:45:00
1.7249243110866037,2020-07-08 12:45:00,2020-07-08 13:00:00
1.72522589961827,2020-07-08 13:00:00,2020-07-08 13:15:00
1.7255256895834497,2020-07-08 13:15:00,2020-07-08 13:30:00
1.725823680347967,2020-07-08 13:30:00,2020-07-08 13:45:00
1.726119871281453,2020-07-08 13:45:00,2020-07-08 14:00:00
1.7264142617573457,2020-07-08 14:00:00,2020-07-08 14:15:00
1.7267068511528925,2020-07-08 14:15:00,2020-07-08 14:30:00
1.7269976388491495,2020-07-08 14:30:00,2020-07-08 14:45:00
1.7272866242309854,2020-07-08 14:45:00,2020-07-08 15:00:00
1.7275738066870807,2020-07-08 15:00:00,2020-07-08 15:15:00
1.7278591856099306,2020-07-08 15:15:00,2020-07-08 15:30:00
1.7281427603958444,2020-07-08 15:30:00,2020-07-08 15:45:00
1.7284245304449486,2020-07-08 15:45:00,2020-07-08 16:00:00
1.7287044951611876,2020-07-08 16:00:00,2020-07-08 16:15:00
1.728982653952324,2020-07-08 16:15:00,2020-07-08 16:30:00
1.7292590062299418,2020-07-08 16:30:00,2020-07-08 16:45:00
1.7295335514094452,2020-07-08 16:45:00,2020-07-08 17:00:00
1.729806288910062,2020-07-08 17:00:00,2020-07-08 17:15:00
1.730077218154844,2020-07-08 17:15:00,2020-07-08 17:30:00
1.7303463385706674,2020-07-08 17:30:00,2020-07-08 17:45:00
1.730613649588236,2020-07-08 17:45:00,2020-07-08 18:00:00
1.73087915064208,2020-07-08 18:00:00,2020-07-08 18:15:00
1.731142841170559,2020-07-08 18:15:00,2020-07-08 18:30:00
1.7314047206158623,2020-07-08 18:30:00,2020-07-08 18:45:00
1.7316647884240108,2020-07-08 18:45:00,2020-07-08 19:00:00
1.7319230440448576,2020-07-08 19:00:00,2020-07-08 19:15:00
1.7321794869320888,2020-07-08 19:15:00,2020-07-08 19:30:00
1.7324341165432258,2020-07-08 19:30:00,2020-07-08 19:45:00
1.7326869323396257,2020-07-08 19:45:00,2020-07-08 20:00:00
1.7329379337864819,2020-07-08 20:00:00,2020-07-08 20:15:00
1.7331871203528266,2020-07-08 20:15:00,2020-07-08 20:30:00
1.733434491511531,2020-07-08 20:30:00,2020-07-08 20:45:00
1.7336800467393065,2020-07-08 20:45:00,2020-07-08 21:00:00
1.733923785516706,2020-07-08 21:00:00,2020-07-08 21:15:00
1.7341657073281247,2020-07-08 21:15:00,2020-07-08 21:30:00
1.734405811661802,2020-07-08 21:30:00,2020-07-08 21:45:00
1.734644098009821,2020-07-08 21:45:00,2020-07-08 22:00:00
1.7348805658681117,2020-07-08 22:00:00,2020-07-08 22:15:00
1.73511521473645,2020-07-08 22:15:00,2020-07-08 22:30:00
1.73534804411846,2020-07-08 22:30:00,2020-07-08 22:45:00
1.7355790535216156,2020-07-08 22:45:00,2020-07-08 23:00:00
1.735808242457239,2020-07-08 23:00:00,2020-07-08 23:15:00
1.7360356104405046,2020-07-08 23:15:00,2020-07-08 23:30:00
1.7362611569904383,2020-07-08 23:30:00,2020-07-08 23:45:00
1.7364848816299197,2020-07-08 23:45:00,2020-07-09 00:00:00
1.736706783885682,2020-07-09 00:00:00,2020-07-09 00:15:00
1.7369268632883132,2020-07-09 00:15:00,2020-07-09 00:30:00
1.7371451193722582,2020-07-09 00:30:00,2020-07-09 00:45:00
1.737361551675818,2020-07-09 00:45:00,2020-07-09 01:00:00
1.737576159741152,2020-07-09 01:00:00,2020-07-09 01:15:00
1.7377889431142792,2020-07-09 01:15:00,2020-07-09 01:30:00
1.7379999013450775,2020-07-09 01:30:00,2020-07-09 01:45:00
1.7382090339872862,2020-07-09 01:45:00,2020-07-09 02:00:00
1.7384163405985067,2020-07-09 02:00:00,2020-07-09 02:15:00
1.7386218207402029,2020-07-09 02:15:00,2020-07-09 02:30:00
1.7388254739777023,2020-07-09 02:30:00,2020-07-09 02:45:00
1.7390272998801972,2020-07-09 02:45:00,2020-07-09 03:00:00
1.7392272980207455,2020-07-09 03:00:00,2020-07-09 03:15:00
1.7394254679762713,2020-07-09 03:15:00,2020-07-09 03:30:00
1.7396218093275664,2020-07-09 03:30:00,2020-07-09 03:45:00
1.7398163216592906,2020-07-09 03:45:00,2020-07-09 04:00:00
1.7400090045599725,2020-07-09 04:00:00,2020-07-09 04:15:00
1.7401998576220117,2020-07-09 04:15:00,2020-07-09 04:30:00
1.7403888804416772,2020-07-09 04:30:00,2020-07-09 04:45:00
1.7405760726191106,2020-07-09 04:45:00,2020-07-09 05:00:00
1.7407614337583264,2020-07-09 05:00:00,2020-07-09 05:15:00
1.7409449634672116,2020-07-09 05:15:00,2020-07-09 05:30:00
1.7411266613575274,2020-07-09 05:30:00,2020-07-09 05:45:00
1.7413065270449106,2020-07-09 05:45:00,2020-07-09 06:00:00
1.7414845601488742,2020-07-09 06:00:00,2020-07-09 06:15:00
1.7416607602928065,2020-07-09 06:15:00,2020-07-09 06:30:00
1.741835127103974,2020-07-09 06:30:00,2020-07-09 06:45:00
1.742007660213522,2020-07-09 06:45:00,2020-07-09 07:00:00
