reading,start_timestamp,end_timestamp
0.08556132360260238,2020-06-13 23:00:00,2020-06-13 23:15:00
0.08510280924725278,2020-06-13 23:15:00,2020-06-13 23:30:00
0.08464543698954341,2020-06-13 23:30:00,2020-06-13 23:45:00
0.0841892077969989,2020-06-13 23:45:00,2020-06-14 00:00:00
0.0837341226347259,2020-06-14 00:00:00,2020-06-14 00:15:00
0.08328018246541058,2020-06-14 00:15:00,2020-06-14 00:30:00
0.08282738824931712,2020-06-14 00:30:00,2020-06-14 00:45:00
0.08237574094428624,2020-06-14 00:45:00,2020-06-14 01:00:00
0.081925241505731,2020-06-14 01:00:00,2020-06-14 01:15:00
0.0814758908866382,2020-06-14 01:15:00,2020-06-14 01:30:00
0.08102769003756272,2020-06-14 01:30:00,2020-06-14 01:45:00
0.080580639906628,2020-06-14 01:45:00,2020-06-14 02:00:00
0.0801347414395237,2020-06-14 02:00:00,2020-06-14 02:15:00
0.07968999557950185,2020-06-14 02:15:00,2020-06-14 02:30:00
0.07924640326737775,2020-06-14 02:30:00,2020-06-14 02:45:00
0.07880396544152546,2020-06-14 02:45:00,2020-06-14 03:00:00
0.07836268303787786,2020-06-14 03:00:00,2020-06-14 03:15:00
0.07792255698992201,2020-06-14 03:15:00,2020-06-14 03:30:00
0.07748358822870083,2020-06-14 03:30:00,2020-06-14 03:45:00
0.07704577768280774,2020-06-14 03:45:00,2020-06-14 04:00:00
0.07660912627838623,2020-06-14 04:00:00,2020-06-14 04:15:00
0.07617363493912854,2020-06-14 04:15:00,2020-06-14 04:30:00
0.07573930458627176,2020-06-14 04:30:00,2020-06-14 04:45:00
0.07530613613859782,2020-06-14 04:45:00,2020-06-14 05:00:00
0.07487413051243053,2020-06-14 05:00:00,2020-06-14 05:15:00
0.07444328862163418,2020-06-14 05:15:00,2020-06-14 05:30:00
0.07401361137761053,2020-06-14 05:30:00,2020-06-14 05:45:00
0.07358509968929838,2020-06-14 05:45:00,2020-06-14 06:00:00
0.07315775446317063,2020-06-14 06:00:00,2020-06-14 06:15:00
0.0727315766032327,2020-06-14 06:15:00,2020-06-14 06:30:00
0.07230656701102078,2020-06-14 06:30:00,2020-06-14 06:45:00
0.07188272658559891,2020-06-14 06:45:00,2020-06-14 07:00:00
0.07146005622355878,2020-06-14 07:00:00,2020-06-14 07:15:00
0.07103855681901683,2020-06-14 07:15:00,2020-06-14 07:30:00
0.07061822926361139,2020-06-14 07:30:00,2020-06-14 07:45:00
0.07019907444650375,2020-06-14 07:45:00,2020-06-14 08:00:00
0.06978109325437254,2020-06-14 08:00:00,2020-06-14 08:15:00
0.0693642865714148,2020-06-14 08:15:00,2020-06-14 08:30:00
0.06894865527934257,2020-06-14 08:30:00,2020-06-14 08:45:00
0.068534200257382,2020-06-14 08:45:00,2020-06-14 09:00:00
0.06812092238227008,2020-06-14 09:00:00,2020-06-14 09:15:00
0.06770882252825439,2020-06-14 09:15:00,2020-06-14 09:30:00
0.06729790156709059,2020-06-14 09:30:00,2020-06-14 09:45:00
0.06688816036803924,2020-06-14 09:45:00,2020-06-14 10:00:00
0.06647959979786744,2020-06-14 10:00:00,2020-06-14 10:15:00
0.06607222072084262,2020-06-14 10:15:00,2020-06-14 10:30:00
0.06566602399873434,2020-06-14 10:30:00,2020-06-14 10:45:00
0.06526101049081046,2020-06-14 10:45:00,2020-06-14 11:00:00
0.06485718105383542,2020-06-14 11:00:00,2020-06-14 11:15:00
0.0644545365420699,2020-06-14 11:15:00,2020-06-14 11:30:00
0.06405307780726699,2020-06-14 11:30:00,2020-06-14 11:45:00
0.06365280569867249,2020-06-14 11:45:00,2020-06-14 12:00:00
0.06325372106302074,2020-06-14 12:00:00,2020-06-14 12:15:00
0.06285582474453488,2020-06-14 12:15:00,2020-06-14 12:30:00
0.062459117584924506,2020-06-14 12:30:00,2020-06-14 12:45:00
0.06206360042338255,2020-06-14 12:45:00,2020-06-14 13:00:00
0.06166927409658618,2020-06-14 13:00:00,2020-06-14 13:15:00
0.061276139438692256,2020-06-14 13:15:00,2020-06-14 13:30:00
0.060884197281337094,2020-06-14 13:30:00,2020-06-14 13:45:00
0.0604934484536348,2020-06-14 13:45:00,2020-06-14 14:00:00
0.060103893782174844,2020-06-14 14:00:00,2020-06-14 14:15:00
0.05971553409102004,2020-06-14 14:15:00,2020-06-14 14:30:00
0.05932837020170634,2020-06-14 14:30:00,2020-06-14 14:45:00
0.0589424029332396,2020-06-14 14:45:00,2020-06-14 15:00:00
0.05855763310209372,2020-06-14 15:00:00,2020-06-14 15:15:00
0.05817406152221105,2020-06-14 15:15:00,2020-06-14 15:30:00
0.05779168900499776,2020-06-14 15:30:00,2020-06-14 15:45:00
0.05741051635932415,2020-06-14 15:45:00,2020-06-14 16:00:00
0.05703054439152244,2020-06-14 16:00:00,2020-06-14 16:15:00
0.05665177390538445,2020-06-14 16:15:00,2020-06-14 16:30:00
0.056274205702160573,2020-06-14 16:30:00,2020-06-14 16:45:00
0.055897840580558134,2020-06-14 16:45:00,2020-06-14 17:00:00
0.05552267933673927,2020-06-14 17:00:00,2020-06-14 17:15:00
0.05514872276431981,2020-06-14 17:15:00,2020-06-14 17:30:00
0.05477597165436621,2020-06-14 17:30:00,2020-06-14 17:45:00
0.05440442679539592,2020-06-14 17:45:00,2020-06-14 18:00:00
0.05403408897337436,2020-06-14 18:00:00,2020-06-14 18:15:00
0.05366495897171375,2020-06-14 18:15:00,2020-06-14 18:30:00
0.053297037571270356,2020-06-14 18:30:00,2020-06-14 18:45:00
0.0529303255503456,2020-06-14 18:45:00,2020-06-14 19:00:00
0.05256482368468052,2020-06-14 19:00:00,2020-06-14 19:15:00
0.05220053274745773,2020-06-14 19:15:00,2020-06-14 19:30:00
0.05183745350929758,2020-06-14 19:30:00,2020-06-14 19:45:00
0.05147558673825703,2020-06-14 19:45:00,2020-06-14 20:00:00
0.05111493319982874,2020-06-14 20:00:00,2020-06-14 20:15:00
0.050755493656938544,2020-06-14 20:15:00,2020-06-14 20:30:00
0.050397268869944445,2020-06-14 20:30:00,2020-06-14 20:45:00
0.05004025959663416,2020-06-14 20:45:00,2020-06-14 21:00:00
0.04968446659222481,2020-06-14 21:00:00,2020-06-14 21:15:00
0.04932989060936044,2020-06-14 21:15:00,2020-06-14 21:30:00
0.04897653239811006,2020-06-14 21:30:00,2020-06-14 21:45:00
0.048624392705967745,2020-06-14 21:45:00,2020-06-14 22:00:00
0.04827347227784862,2020-06-14 22:00:00,2020-06-14 22:15:00
0.047923771856089314,2020-06-14 22:15:00,2020-06-14 22:30:00
0.04757529218044598,2020-06-14 22:30:00,2020-06-14 22:45:00
0.04722803398809128,2020-06-14 22:45:00,2020-06-14 23:00:00
0.046881998013615034,2020-06-14 23:00:00,2020-06-14 23:15:00
0.04653718498902104,2020-06-14 23:15:00,2020-06-14 23:30:00
0.04619359564372649,2020-06-14 23:30:00,2020-06-14 23:45:00
0.0458512307045591,2020-06-14 23:45:00,2020-06-15 00:00:00
0.04551009089575797,2020-06-15 00:00:00,2020-06-15 00:15:00
0.045170176938968964,2020-06-15 00:15:00,2020-06-15 00:30:00
0.044831489553245785,2020-06-15 00:30:00,2020-06-15 00:45:00
0.044494029455047546,2020-06-15 00:45:00,2020-06-15 01:00:00
0.044157797358236106,2020-06-15 01:00:00,2020-06-15 01:15:00
0.043822793974076624,2020-06-15 01:15:00,2020-06-15 01:30:00
0.04348902001123467,2020-06-15 01:30:00,2020-06-15 01:45:00
0.04315647617577545,2020-06-15 01:45:00,2020-06-15 02:00:00
0.04282516317116114,2020-06-15 02:00:00,2020-06-15 02:15:00
0.042495081698251,2020-06-15 02:15:00,2020-06-15 02:30:00
0.042166232455298935,2020-06-15 02:30:00,2020-06-15 02:45:00
0.0418386161379517,2020-06-15 02:45:00,2020-06-15 03:00:00
0.041512233439249036,2020-06-15 03:00:00,2020-06-15 03:15:00
0.041187085049619654,2020-06-15 03:15:00,2020-06-15 03:30:00
0.04086317165688225,2020-06-15 03:30:00,2020-06-15 03:45:00
0.040540493946242706,2020-06-15 03:45:00,2020-06-15 04:00:00
0.040219052600293015,2020-06-15 04:00:00,2020-06-15 04:15:00
0.03989884829900936,2020-06-15 04:15:00,2020-06-15 04:30:00
0.039579881719751464,2020-06-15 04:30:00,2020-06-15 04:45:00
0.039262153537261035,2020-06-15 04:45:00,2020-06-15 05:00:00
0.03894566442365943,2020-06-15 05:00:00,2020-06-15 05:15:00
0.03863041504844744,2020-06-15 05:15:00,2020-06-15 05:30:00
0.03831640607850295,2020-06-15 05:30:00,2020-06-15 05:45:00
0.038003638178079946,2020-06-15 05:45:00,2020-06-15 06:00:00
0.0376921120088074,2020-06-15 06:00:00,2020-06-15 06:15:00
0.03738182822968672,2020-06-15 06:15:00,2020-06-15 06:30:00
0.03707278749709242,2020-06-15 06:30:00,2020-06-15 06:45:00
0.03676499046476833,2020-06-15 06:45:00,2020-06-15 07:00:00
0.03645843778382796,2020-06-15 07:00:00,2020-06-15 07:15:00
0.03615313010275223,2020-06-15 07:15:00,2020-06-15 07:30:00
0.03584906806738852,2020-06-15 07:30:00,2020-06-15 07:45:00
0.03554625232094921,2020-06-15 07:45:00,2020-06-15 08:00:00
0.03524468350401022,2020-06-15 08:00:00,2020-06-15 08:15:00
0.03494436225450992,2020-06-15 08:15:00,2020-06-15 08:30:00
0.0346452892077469,2020-06-15 08:30:00,2020-06-15 08:45:00
0.03434746499638053,2020-06-15 08:45:00,2020-06-15 09:00:00
0.03405089025042696,2020-06-15 09:00:00,2020-06-15 09:15:00
0.03375556559726034,2020-06-15 09:15:00,2020-06-15 09:30:00
0.03346149166160994,2020-06-15 09:30:00,2020-06-15 09:45:00
0.03316866906555904,2020-06-15 09:45:00,2020-06-15 10:00:00
0.03287709842854414,2020-06-15 10:00:00,2020-06-15 10:15:00
0.03258678036735352,2020-06-15 10:15:00,2020-06-15 10:30:00
0.03229771549612548,2020-06-15 10:30:00,2020-06-15 10:45:00
0.03200990442634721,2020-06-15 10:45:00,2020-06-15 11:00:00
0.031723347766853816,2020-06-15 11:00:00,2020-06-15 11:15:00
0.03143804612382706,2020-06-15 11:15:00,2020-06-15 11:30:00
0.031154000100792945,2020-06-15 11:30:00,2020-06-15 11:45:00
0.03087121029862283,2020-06-15 11:45:00,2020-06-15 12:00:00
0.030589677315529085,2020-06-15 12:00:00,2020-06-15 12:15:00
0.030309401747066422,2020-06-15 12:15:00,2020-06-15 12:30:00
0.030030384186129466,2020-06-15 12:30:00,2020-06-15 12:45:00
0.02975262522295108,2020-06-15 12:45:00,2020-06-15 13:00:00
0.029476125445102475,2020-06-15 13:00:00,2020-06-15 13:15:00
0.029200885437490776,2020-06-15 13:15:00,2020-06-15 13:30:00
0.028926905782358348,2020-06-15 13:30:00,2020-06-15 13:45:00
0.0286541870592808,2020-06-15 13:45:00,2020-06-15 14:00:00
0.028382729845167654,2020-06-15 14:00:00,2020-06-15 14:15:00
0.02811253471425834,2020-06-15 14:15:00,2020-06-15 14:30:00
0.027843602238123655,2020-06-15 14:30:00,2020-06-15 14:45:00
0.027575932985662965,2020-06-15 14:45:00,2020-06-15 15:00:00
0.027309527523102894,2020-06-15 15:00:00,2020-06-15 15:15:00
0.027044386413997534,2020-06-15 15:15:00,2020-06-15 15:30:00
0.026780510219225784,2020-06-15 15:30:00,2020-06-15 15:45:00
0.026517899496990904,2020-06-15 15:45:00,2020-06-15 16:00:00
0.02625655480281952,2020-06-15 16:00:00,2020-06-15 16:15:00
0.0259964766895594,2020-06-15 16:15:00,2020-06-15 16:30:00
0.025737665707379342,2020-06-15 16:30:00,2020-06-15 16:45:00
0.025480122403767957,2020-06-15 16:45:00,2020-06-15 17:00:00
0.02522384732353178,2020-06-15 17:00:00,2020-06-15 17:15:00
0.024968841008794596,2020-06-15 17:15:00,2020-06-15 17:30:00
0.024715103998996568,2020-06-15 17:30:00,2020-06-15 17:45:00
0.024462636830892448,2020-06-15 17:45:00,2020-06-15 18:00:00
0.02421144003855069,2020-06-15 18:00:00,2020-06-15 18:15:00
0.023961514153353014,2020-06-15 18:15:00,2020-06-15 18:30:00
0.02371285970399173,2020-06-15 18:30:00,2020-06-15 18:45:00
0.02346547721647041,2020-06-15 18:45:00,2020-06-15 19:00:00
0.02321936721410145,2020-06-15 19:00:00,2020-06-15 19:15:00
0.02297453021750573,2020-06-15 19:15:00,2020-06-15 19:30:00
0.022730966744610615,2020-06-15 19:30:00,2020-06-15 19:45:00
0.022488677310650185,2020-06-15 19:45:00,2020-06-15 20:00:00
0.02224766242816323,2020-06-15 20:00:00,2020-06-15 20:15:00
0.022007922606991803,2020-06-15 20:15:00,2020-06-15 20:30:00
0.02176945835428168,2020-06-15 20:30:00,2020-06-15 20:45:00
0.02153227017447923,2020-06-15 20:45:00,2020-06-15 21:00:00
0.02129635856933232,2020-06-15 21:00:00,2020-06-15 21:15:00
0.021061724037887863,2020-06-15 21:15:00,2020-06-15 21:30:00
0.020828367076491272,2020-06-15 21:30:00,2020-06-15 21:45:00
0.02059628817878556,2020-06-15 21:45:00,2020-06-15 22:00:00
0.020365487835710017,2020-06-15 22:00:00,2020-06-15 22:15:00
0.02013596653549954,2020-06-15 22:15:00,2020-06-15 22:30:00
0.019907724763682633,2020-06-15 22:30:00,2020-06-15 22:45:00
0.01968076300308197,2020-06-15 22:45:00,2020-06-15 23:00:00
0.019455081733812052,2020-06-15 23:00:00,2020-06-15 23:15:00
0.01923068143327855,2020-06-15 23:15:00,2020-06-15 23:30:00
0.019007562576177528,2020-06-15 23:30:00,2020-06-15 23:45:00
0.01878572563449432,2020-06-15 23:45:00,2020-06-16 00:00:00
0.01856517107750222,2020-06-16 00:00:00,2020-06-16 00:15:00
0.01834589937176223,2020-06-16 00:15:00,2020-06-16 00:30:00
0.01812791098112132,2020-06-16 00:30:00,2020-06-16 00:45:00
0.01791120636671173,2020-06-16 00:45:00,2020-06-16 01:00:00
0.017695785986949875,2020-06-16 01:00:00,2020-06-16 01:15:00
0.01748165029753601,2020-06-16 01:15:00,2020-06-16 01:30:00
0.017268799751452124,2020-06-16 01:30:00,2020-06-16 01:45:00
0.01705723479896215,2020-06-16 01:45:00,2020-06-16 02:00:00
0.016846955887610093,2020-06-16 02:00:00,2020-06-16 02:15:00
0.016637963462219685,2020-06-16 02:15:00,2020-06-16 02:30:00
0.01643025796489328,2020-06-16 02:30:00,2020-06-16 02:45:00
0.0162238398350103,2020-06-16 02:45:00,2020-06-16 03:00:00
0.016018709509228013,2020-06-16 03:00:00,2020-06-16 03:15:00
0.015814867421478196,2020-06-16 03:15:00,2020-06-16 03:30:00
0.015612314002968364,2020-06-16 03:30:00,2020-06-16 03:45:00
0.015411049682179545,2020-06-16 03:45:00,2020-06-16 04:00:00
0.015211074884866171,2020-06-16 04:00:00,2020-06-16 04:15:00
0.01501239003405419,2020-06-16 04:15:00,2020-06-16 04:30:00
0.01481499555004162,2020-06-16 04:30:00,2020-06-16 04:45:00
0.014618891850396332,2020-06-16 04:45:00,2020-06-16 05:00:00
0.014424079349955599,2020-06-16 05:00:00,2020-06-16 05:15:00
0.01423055846082577,2020-06-16 05:15:00,2020-06-16 05:30:00
0.014038329592380272,2020-06-16 05:30:00,2020-06-16 05:45:00
0.013847393151259935,2020-06-16 05:45:00,2020-06-16 06:00:00
0.013657749541371556,2020-06-16 06:00:00,2020-06-16 06:15:00
0.013469399163886564,2020-06-16 06:15:00,2020-06-16 06:30:00
0.013282342417241244,2020-06-16 06:30:00,2020-06-16 06:45:00
0.013096579697135069,2020-06-16 06:45:00,2020-06-16 07:00:00
0.012912111396530368,2020-06-16 07:00:00,2020-06-16 07:15:00
0.012728937905650772,2020-06-16 07:15:00,2020-06-16 07:30:00
0.012547059611981548,2020-06-16 07:30:00,2020-06-16 07:45:00
0.012366476900267487,2020-06-16 07:45:00,2020-06-16 08:00:00
0.012187190152512906,2020-06-16 08:00:00,2020-06-16 08:15:00
0.012009199747981092,2020-06-16 08:15:00,2020-06-16 08:30:00
0.011832506063192083,2020-06-16 08:30:00,2020-06-16 08:45:00
0.011657109471923999,2020-06-16 08:45:00,2020-06-16 09:00:00
0.011483010345210043,2020-06-16 09:00:00,2020-06-16 09:15:00
0.011310209051339504,2020-06-16 09:15:00,2020-06-16 09:30:00
0.011138705955855865,2020-06-16 09:30:00,2020-06-16 09:45:00
0.010968501421556476,2020-06-16 09:45:00,2020-06-16 10:00:00
0.010799595808491769,2020-06-16 10:00:00,2020-06-16 10:15:00
0.010631989473964265,2020-06-16 10:15:00,2020-06-16 10:30:00
0.010465682772528462,2020-06-16 10:30:00,2020-06-16 10:45:00
0.010300676055988944,2020-06-16 10:45:00,2020-06-16 11:00:00
0.01013696967340083,2020-06-16 11:00:00,2020-06-16 11:15:00
0.009974563971068218,2020-06-16 11:15:00,2020-06-16 11:30:00
0.009813459292544069,2020-06-16 11:30:00,2020-06-16 11:45:00
0.009653655978628772,2020-06-16 11:45:00,2020-06-16 12:00:00
0.009495154367370029,2020-06-16 12:00:00,2020-06-16 12:15:00
0.009337954794061964,2020-06-16 12:15:00,2020-06-16 12:30:00
0.00918205759124413,2020-06-16 12:30:00,2020-06-16 12:45:00
0.009027463088701504,2020-06-16 12:45:00,2020-06-16 13:00:00
0.008874171613462822,2020-06-16 13:00:00,2020-06-16 13:15:00
0.008722183489800583,2020-06-16 13:15:00,2020-06-16 13:30:00
0.00857149903923038,2020-06-16 13:30:00,2020-06-16 13:45:00
0.008422118580509785,2020-06-16 13:45:00,2020-06-16 14:00:00
0.008274042429638029,2020-06-16 14:00:00,2020-06-16 14:15:00
0.008127270899854988,2020-06-16 14:15:00,2020-06-16 14:30:00
0.007981804301641193,2020-06-16 14:30:00,2020-06-16 14:45:00
0.007837642942716272,2020-06-16 14:45:00,2020-06-16 15:00:00
0.007694787128038949,2020-06-16 15:00:00,2020-06-16 15:15:00
0.007553237159806159,2020-06-16 15:15:00,2020-06-16 15:30:00
0.007412993337452489,2020-06-16 15:30:00,2020-06-16 15:45:00
0.007274055957649628,2020-06-16 15:45:00,2020-06-16 16:00:00
0.00713642531430525,2020-06-16 16:00:00,2020-06-16 16:15:00
0.007000101698563133,2020-06-16 16:15:00,2020-06-16 16:30:00
0.00686508539880204,2020-06-16 16:30:00,2020-06-16 16:45:00
0.006731376700635061,2020-06-16 16:45:00,2020-06-16 17:00:00
0.006598975886909719,2020-06-16 17:00:00,2020-06-16 17:15:00
0.006467883237706085,2020-06-16 17:15:00,2020-06-16 17:30:00
0.006338099030337552,2020-06-16 17:30:00,2020-06-16 17:45:00
0.006209623539349507,2020-06-16 17:45:00,2020-06-16 18:00:00
0.0060824570365185515,2020-06-16 18:00:00,2020-06-16 18:15:00
0.0059565997908527235,2020-06-16 18:15:00,2020-06-16 18:30:00
0.0058320520685899435,2020-06-16 18:30:00,2020-06-16 18:45:00
0.005708814133198681,2020-06-16 18:45:00,2020-06-16 19:00:00
0.005586886245375733,2020-06-16 19:00:00,2020-06-16 19:15:00
0.00546626866304778,2020-06-16 19:15:00,2020-06-16 19:30:00
0.005346961641368497,2020-06-16 19:30:00,2020-06-16 19:45:00
0.005228965432720001,2020-06-16 19:45:00,2020-06-16 20:00:00
0.0051122802867114014,2020-06-16 20:00:00,2020-06-16 20:15:00
0.00499690645017814,2020-06-16 20:15:00,2020-06-16 20:30:00
0.004882844167181766,2020-06-16 20:30:00,2020-06-16 20:45:00
0.004770093679009602,2020-06-16 20:45:00,2020-06-16 21:00:00
0.004658655224173747,2020-06-16 21:00:00,2020-06-16 21:15:00
0.0045485290384109645,2020-06-16 21:15:00,2020-06-16 21:30:00
0.004439715354682017,2020-06-16 21:30:00,2020-06-16 21:45:00
0.0043322144031711085,2020-06-16 21:45:00,2020-06-16 22:00:00
0.004226026411285666,2020-06-16 22:00:00,2020-06-16 22:15:00
0.0041211516036555595,2020-06-16 22:15:00,2020-06-16 22:30:00
0.004017590202132881,2020-06-16 22:30:00,2020-06-16 22:45:00
0.003915342425791057,2020-06-16 22:45:00,2020-06-16 23:00:00
0.0038144084909250697,2020-06-16 23:00:00,2020-06-16 23:15:00
0.003714788611050235,2020-06-16 23:15:00,2020-06-16 23:30:00
0.003616482996902426,2020-06-16 23:30:00,2020-06-16 23:45:00
0.0035194918564371847,2020-06-16 23:45:00,2020-06-17 00:00:00
0.003423815394829166,2020-06-17 00:00:00,2020-06-17 00:15:00
0.0033294538144724717,2020-06-17 00:15:00,2020-06-17 00:30:00
0.003236407314979428,2020-06-17 00:30:00,2020-06-17 00:45:00
0.003144676093180143,2020-06-17 00:45:00,2020-06-17 01:00:00
0.003054260343123061,2020-06-17 01:00:00,2020-06-17 01:15:00
0.002965160256073407,2020-06-17 01:15:00,2020-06-17 01:30:00
0.0028773760205131893,2020-06-17 01:30:00,2020-06-17 01:45:00
0.0027909078221413086,2020-06-17 01:45:00,2020-06-17 02:00:00
0.0027057558438722262,2020-06-17 02:00:00,2020-06-17 02:15:00
0.0026219202658364082,2020-06-17 02:15:00,2020-06-17 02:30:00
0.0025394012653794373,2020-06-17 02:30:00,2020-06-17 02:45:00
0.0024581990170620127,2020-06-17 02:45:00,2020-06-17 03:00:00
0.002378313692659062,2020-06-17 03:00:00,2020-06-17 03:15:00
0.0022997454611599633,2020-06-17 03:15:00,2020-06-17 03:30:00
0.002222494488767768,2020-06-17 03:30:00,2020-06-17 03:45:00
0.002146560938899089,2020-06-17 03:45:00,2020-06-17 04:00:00
0.00207194497218377,2020-06-17 04:00:00,2020-06-17 04:15:00
0.0019986467464639945,2020-06-17 04:15:00,2020-06-17 04:30:00
0.0019266664167950642,2020-06-17 04:30:00,2020-06-17 04:45:00
0.001856004135443845,2020-06-17 04:45:00,2020-06-17 05:00:00
0.0017866600518890996,2020-06-17 05:00:00,2020-06-17 05:15:00
0.0017186343128214876,2020-06-17 05:15:00,2020-06-17 05:30:00
0.0016519270621423443,2020-06-17 05:30:00,2020-06-17 05:45:00
0.0015865384409641248,2020-06-17 05:45:00,2020-06-17 06:00:00
0.0015224685876098487,2020-06-17 06:00:00,2020-06-17 06:15:00
0.0014597176376127674,2020-06-17 06:15:00,2020-06-17 06:30:00
0.0013982857237161417,2020-06-17 06:30:00,2020-06-17 06:45:00
0.0013381729758727978,2020-06-17 06:45:00,2020-06-17 07:00:00
0.0012793795212453496,2020-06-17 07:00:00,2020-06-17 07:15:00
0.00122190548420531,2020-06-17 07:15:00,2020-06-17 07:30:00
0.0011657509863330917,2020-06-17 07:30:00,2020-06-17 07:45:00
0.0011109161464180062,2020-06-17 07:45:00,2020-06-17 08:00:00
0.0010574010804573764,2020-06-17 08:00:00,2020-06-17 08:15:00
0.0010052059016569803,2020-06-17 08:15:00,2020-06-17 08:30:00
0.0009543307204304963,2020-06-17 08:30:00,2020-06-17 08:45:00
0.0009047756443989474,2020-06-17 08:45:00,2020-06-17 09:00:00
0.0008565407783912571,2020-06-17 09:00:00,2020-06-17 09:15:00
0.0008096262244434715,2020-06-17 09:15:00,2020-06-17 09:30:00
0.0007640320817983159,2020-06-17 09:30:00,2020-06-17 09:45:00
0.0007197584469058604,2020-06-17 09:45:00,2020-06-17 10:00:00
0.0006768054134221879,2020-06-17 10:00:00,2020-06-17 10:15:00
0.0006351730722101712,2020-06-17 10:15:00,2020-06-17 10:30:00
0.0005948615113389177,2020-06-17 10:30:00,2020-06-17 10:45:00
0.0005558708160833259,2020-06-17 10:45:00,2020-06-17 11:00:00
0.0005182010689241956,2020-06-17 11:00:00,2020-06-17 11:15:00
0.00048185234954822853,2020-06-17 11:15:00,2020-06-17 11:30:00
0.00044682473484725094,2020-06-17 11:30:00,2020-06-17 11:45:00
0.0004131182989187687,2020-06-17 11:45:00,2020-06-17 12:00:00
0.0003807331130651903,2020-06-17 12:00:00,2020-06-17 12:15:00
0.0003496692457941597,2020-06-17 12:15:00,2020-06-17 12:30:00
0.0003199267628182234,2020-06-17 12:30:00,2020-06-17 12:45:00
0.0002915057270544974,2020-06-17 12:45:00,2020-06-17 13:00:00
0.0002644061986246671,2020-06-17 13:00:00,2020-06-17 13:15:00
0.00023862823485520934,2020-06-17 13:15:00,2020-06-17 13:30:00
0.00021417189027672645,2020-06-17 13:30:00,2020-06-17 13:45:00
0.00019103721662405704,2020-06-17 13:45:00,2020-06-17 14:00:00
0.00016922426283638714,2020-06-17 14:00:00,2020-06-17 14:15:00
0.0001487330750568061,2020-06-17 14:15:00,2020-06-17 14:30:00
0.0001295636966323066,2020-06-17 14:30:00,2020-06-17 14:45:00
0.00011171616811356255,2020-06-17 14:45:00,2020-06-17 15:00:00
0.00009519052725548427,2020-06-17 15:00:00,2020-06-17 15:15:00
0.00007998680901621924,2020-06-17 15:15:00,2020-06-17 15:30:00
0.00006610504555770724,2020-06-17 15:30:00,2020-06-17 15:45:00
0.00005354526624556932,2020-06-17 15:45:00,2020-06-17 16:00:00
0.000042307497648663706,2020-06-17 16:00:00,2020-06-17 16:15:00
0.000032391763539085794,2020-06-17 16:15:00,2020-06-17 16:30:00
0.000023798084892945326,2020-06-17 16:30:00,2020-06-17 16:45:00
0.00001652647988914513,2020-06-17 16:45:00,2020-06-17 17:00:00
0.00001057696390982521,2020-06-17 17:00:00,2020-06-17 17:15:00
0.0000059495495409178645,2020-06-17 17:15:00,2020-06-17 17:30:00
0.0000026442465710374563,2020-06-17 17:30:00,2020-06-17 17:45:00
6.610619923685945e-7,2020-06-17 17:45:00,2020-06-17 18:00:00
0,2020-06-17 18:00:00,2020-06-17 18:15:00
6.610619923685945e-7,2020-06-17 18:15:00,2020-06-17 18:30:00
0.0000026442465710374563,2020-06-17 18:30:00,2020-06-17 18:45:00
0.0000059495495409178645,2020-06-17 18:45:00,2020-06-17 19:00:00
0.00001057696390982521,2020-06-17 19:00:00,2020-06-17 19:15:00
0.00001652647988914513,2020-06-17 19:15:00,2020-06-17 19:30:00
0.000023798084892945326,2020-06-17 19:30:00,2020-06-17 19:45:00
0.000032391763539085794,2020-06-17 19:45:00,2020-06-17 20:00:00
0.000042307497648663706,2020-06-17 20:00:00,2020-06-17 20:15:00
0.00005354526624556932,2020-06-17 20:15:00,2020-06-17 20:30:00
0.00006610504555770724,2020-06-17 20:30:00,2020-06-17 20:45:00
0.00007998680901621924,2020-06-17 20:45:00,2020-06-17 21:00:00
0.00009519052725548427,2020-06-17 21:00:00,2020-06-17 21:15:00
0.00011171616811356255,2020-06-17 21:15:00,2020-06-17 21:30:00
0.0001295636966323066,2020-06-17 21:30:00,2020-06-17 21:45:00
0.0001487330750568061,2020-06-17 21:45:00,2020-06-17 22:00:00
0.00016922426283638714,2020-06-17 22:00:00,2020-06-17 22:15:00
0.00019103721662405704,2020-06-17 22:15:00,2020-06-17 22:30:00
0.00021417189027672645,2020-06-17 22:30:00,2020-06-17 22:45:00
0.00023862823485520934,2020-06-17 22:45:00,2020-06-17 23:00:00
0.0002644061986246671,2020-06-17 23:00:00,2020-06-17 23:15:00
0.0002915057270543864,2020-06-17 23:15:00,2020-06-17 23:30:00
0.0003199267628182234,2020-06-17 23:30:00,2020-06-17 23:45:00
0.0003496692457941597,2020-06-17 23:45:00,2020-06-18 00:00:00
0.0003807331130651903,2020-06-18 00:00:00,2020-06-18 00:15:00
0.0004131182989187687,2020-06-18 00:15:00,2020-06-18 00:30:00
0.00044682473484725094,2020-06-18 00:30:00,2020-06-18 00:45:00
0.00048185234954822853,2020-06-18 00:45:00,2020-06-18 01:00:00
0.0005182010689241956,2020-06-18 01:00:00,2020-06-18 01:15:00
0.0005558708160833259,2020-06-18 01:15:00,2020-06-18 01:30:00
0.0005948615113389177,2020-06-18 01:30:00,2020-06-18 01:45:00
0.0006351730722101712,2020-06-18 01:45:00,2020-06-18 02:00:00
