reading,start_timestamp,end_timestamp
0.9695970894575361,2020-05-23 17:45:00,2020-05-23 18:00:00
0.9698463103929542,2020-05-23 18:00:00,2020-05-23 18:15:00
0.9700945374162505,2020-05-23 18:15:00,2020-05-23 18:30:00
0.970341770002326,2020-05-23 18:30:00,2020-05-23 18:45:00
0.9705880076281853,2020-05-23 18:45:00,2020-05-23 19:00:00
0.9708332497729376,2020-05-23 19:00:00,2020-05-23 19:15:00
0.9710774959177982,2020-05-23 19:15:00,2020-05-23 19:30:00
0.9713207455460893,2020-05-23 19:30:00,2020-05-23 19:45:00
0.9715629981432405,2020-05-23 19:45:00,2020-05-23 20:00:00
0.9718042531967918,2020-05-23 20:00:00,2020-05-23 20:15:00
0.9720445101963922,2020-05-23 20:15:00,2020-05-23 20:30:00
0.9722837686338024,2020-05-23 20:30:00,2020-05-23 20:45:00
0.9725220280028957,2020-05-23 20:45:00,2020-05-23 21:00:00
0.9727592877996584,2020-05-23 21:00:00,2020-05-23 21:15:00
0.9729955475221916,2020-05-23 21:15:00,2020-05-23 21:30:00
0.973230806670712,2020-05-23 21:30:00,2020-05-23 21:45:00
0.9734650647475528,2020-05-23 21:45:00,2020-05-23 22:00:00
0.9736983212571646,2020-05-23 22:00:00,2020-05-23 22:15:00
0.9739305757061172,2020-05-23 22:15:00,2020-05-23 22:30:00
0.9741618276030997,2020-05-23 22:30:00,2020-05-23 22:45:00
0.9743920764589222,2020-05-23 22:45:00,2020-05-23 23:00:00
0.974621321786517,2020-05-23 23:00:00,2020-05-23 23:15:00
0.9748495631009385,2020-05-23 23:15:00,2020-05-23 23:30:00
0.9750767999193656,2020-05-23 23:30:00,2020-05-23 23:45:00
0.9753030317611018,2020-05-23 23:45:00,2020-05-24 00:00:00
0.9755282581475768,2020-05-24 00:00:00,2020-05-24 00:15:00
0.9757524786023468,2020-05-24 00:15:00,2020-05-24 00:30:00
0.9759756926510965,2020-05-24 00:30:00,2020-05-24 00:45:00
0.9761978998216392,2020-05-24 00:45:00,2020-05-24 01:00:00
0.976419099643918,2020-05-24 01:00:00,2020-05-24 01:15:00
0.9766392916500074,2020-05-24 01:15:00,2020-05-24 01:30:00
0.9768584753741134,2020-05-24 01:30:00,2020-05-24 01:45:00
0.9770766503525753,2020-05-24 01:45:00,2020-05-24 02:00:00
0.977293816123866,2020-05-24 02:00:00,2020-05-24 02:15:00
0.9775099722285934,2020-05-24 02:15:00,2020-05-24 02:30:00
0.977725118209501,2020-05-24 02:30:00,2020-05-24 02:45:00
0.9779392536114697,2020-05-24 02:45:00,2020-05-24 03:00:00
0.9781523779815178,2020-05-24 03:00:00,2020-05-24 03:15:00
0.9783644908688021,2020-05-24 03:15:00,2020-05-24 03:30:00
0.9785755918246194,2020-05-24 03:30:00,2020-05-24 03:45:00
0.9787856804024072,2020-05-24 03:45:00,2020-05-24 04:00:00
0.9789947561577445,2020-05-24 04:00:00,2020-05-24 04:15:00
0.9792028186483526,2020-05-24 04:15:00,2020-05-24 04:30:00
0.9794098674340965,2020-05-24 04:30:00,2020-05-24 04:45:00
0.9796159020769857,2020-05-24 04:45:00,2020-05-24 05:00:00
0.9798209221411747,2020-05-24 05:00:00,2020-05-24 05:15:00
0.9800249271929643,2020-05-24 05:15:00,2020-05-24 05:30:00
0.9802279168008028,2020-05-24 05:30:00,2020-05-24 05:45:00
0.9804298905352862,2020-05-24 05:45:00,2020-05-24 06:00:00
0.9806308479691594,2020-05-24 06:00:00,2020-05-24 06:15:00
0.9808307886773177,2020-05-24 06:15:00,2020-05-24 06:30:00
0.9810297122368066,2020-05-24 06:30:00,2020-05-24 06:45:00
0.9812276182268236,2020-05-24 06:45:00,2020-05-24 07:00:00
0.9814245062287188,2020-05-24 07:00:00,2020-05-24 07:15:00
0.9816203758259955,2020-05-24 07:15:00,2020-05-24 07:30:00
0.9818152266043114,2020-05-24 07:30:00,2020-05-24 07:45:00
0.9820090581514798,2020-05-24 07:45:00,2020-05-24 08:00:00
0.9822018700574695,2020-05-24 08:00:00,2020-05-24 08:15:00
0.9823936619144065,2020-05-24 08:15:00,2020-05-24 08:30:00
0.9825844333165747,2020-05-24 08:30:00,2020-05-24 08:45:00
0.9827741838604166,2020-05-24 08:45:00,2020-05-24 09:00:00
0.9829629131445341,2020-05-24 09:00:00,2020-05-24 09:15:00
0.9831506207696897,2020-05-24 09:15:00,2020-05-24 09:30:00
0.983337306338807,2020-05-24 09:30:00,2020-05-24 09:45:00
0.9835229694569716,2020-05-24 09:45:00,2020-05-24 10:00:00
0.9837076097314319,2020-05-24 10:00:00,2020-05-24 10:15:00
0.9838912267716005,2020-05-24 10:15:00,2020-05-24 10:30:00
0.9840738201890539,2020-05-24 10:30:00,2020-05-24 10:45:00
0.9842553895975343,2020-05-24 10:45:00,2020-05-24 11:00:00
0.9844359346129504,2020-05-24 11:00:00,2020-05-24 11:15:00
0.9846154548533772,2020-05-24 11:15:00,2020-05-24 11:30:00
0.984793949939058,2020-05-24 11:30:00,2020-05-24 11:45:00
0.9849714194924046,2020-05-24 11:45:00,2020-05-24 12:00:00
0.9851478631379982,2020-05-24 12:00:00,2020-05-24 12:15:00
0.9853232805025902,2020-05-24 12:15:00,2020-05-24 12:30:00
0.985497671215103,2020-05-24 12:30:00,2020-05-24 12:45:00
0.9856710349066307,2020-05-24 12:45:00,2020-05-24 13:00:00
0.9858433712104401,2020-05-24 13:00:00,2020-05-24 13:15:00
0.9860146797619713,2020-05-24 13:15:00,2020-05-24 13:30:00
0.9861849601988383,2020-05-24 13:30:00,2020-05-24 13:45:00
0.9863542121608303,2020-05-24 13:45:00,2020-05-24 14:00:00
0.9865224352899119,2020-05-24 14:00:00,2020-05-24 14:15:00
0.9866896292302243,2020-05-24 14:15:00,2020-05-24 14:30:00
0.9868557936280855,2020-05-24 14:30:00,2020-05-24 14:45:00
0.9870209281319917,2020-05-24 14:45:00,2020-05-24 15:00:00
0.9871850323926177,2020-05-24 15:00:00,2020-05-24 15:15:00
0.9873481060628174,2020-05-24 15:15:00,2020-05-24 15:30:00
0.9875101487976253,2020-05-24 15:30:00,2020-05-24 15:45:00
0.9876711602542563,2020-05-24 15:45:00,2020-05-24 16:00:00
0.9878311400921072,2020-05-24 16:00:00,2020-05-24 16:15:00
0.9879900879727566,2020-05-24 16:15:00,2020-05-24 16:30:00
0.9881480035599667,2020-05-24 16:30:00,2020-05-24 16:45:00
0.988304886519683,2020-05-24 16:45:00,2020-05-24 17:00:00
0.9884607365200355,2020-05-24 17:00:00,2020-05-24 17:15:00
0.9886155532313394,2020-05-24 17:15:00,2020-05-24 17:30:00
0.9887693363260958,2020-05-24 17:30:00,2020-05-24 17:45:00
0.988922085478992,2020-05-24 17:45:00,2020-05-24 18:00:00
0.9890738003669028,2020-05-24 18:00:00,2020-05-24 18:15:00
0.9892244806688908,2020-05-24 18:15:00,2020-05-24 18:30:00
0.989374126066207,2020-05-24 18:30:00,2020-05-24 18:45:00
0.9895227362422919,2020-05-24 18:45:00,2020-05-24 19:00:00
0.9896703108827758,2020-05-24 19:00:00,2020-05-24 19:15:00
0.9898168496754793,2020-05-24 19:15:00,2020-05-24 19:30:00
0.9899623523104149,2020-05-24 19:30:00,2020-05-24 19:45:00
0.9901068184797861,2020-05-24 19:45:00,2020-05-24 20:00:00
0.9902502478779897,2020-05-24 20:00:00,2020-05-24 20:15:00
0.9903926402016152,2020-05-24 20:15:00,2020-05-24 20:30:00
0.9905339951494463,2020-05-24 20:30:00,2020-05-24 20:45:00
0.9906743124224608,2020-05-24 20:45:00,2020-05-24 21:00:00
0.990813591723832,2020-05-24 21:00:00,2020-05-24 21:15:00
0.9909518327589284,2020-05-24 21:15:00,2020-05-24 21:30:00
0.9910890352353154,2020-05-24 21:30:00,2020-05-24 21:45:00
0.9912251988627548,2020-05-24 21:45:00,2020-05-24 22:00:00
0.9913603233532067,2020-05-24 22:00:00,2020-05-24 22:15:00
0.9914944084208286,2020-05-24 22:15:00,2020-05-24 22:30:00
0.9916274537819773,2020-05-24 22:30:00,2020-05-24 22:45:00
0.9917594591552088,2020-05-24 22:45:00,2020-05-24 23:00:00
0.9918904242612794,2020-05-24 23:00:00,2020-05-24 23:15:00
0.9920203488231454,2020-05-24 23:15:00,2020-05-24 23:30:00
0.9921492325659648,2020-05-24 23:30:00,2020-05-24 23:45:00
0.9922770752170971,2020-05-24 23:45:00,2020-05-25 00:00:00
0.9924038765061041,2020-05-25 00:00:00,2020-05-25 00:15:00
0.9925296361647504,2020-05-25 00:15:00,2020-05-25 00:30:00
0.9926543539270047,2020-05-25 00:30:00,2020-05-25 00:45:00
0.9927780295290389,2020-05-25 00:45:00,2020-05-25 01:00:00
0.9929006627092298,2020-05-25 01:00:00,2020-05-25 01:15:00
0.9930222532081595,2020-05-25 01:15:00,2020-05-25 01:30:00
0.9931428007686157,2020-05-25 01:30:00,2020-05-25 01:45:00
0.9932623051355922,2020-05-25 01:45:00,2020-05-25 02:00:00
0.9933807660562896,2020-05-25 02:00:00,2020-05-25 02:15:00
0.993498183280116,2020-05-25 02:15:00,2020-05-25 02:30:00
0.993614556558687,2020-05-25 02:30:00,2020-05-25 02:45:00
0.993729885645827,2020-05-25 02:45:00,2020-05-25 03:00:00
0.9938441702975689,2020-05-25 03:00:00,2020-05-25 03:15:00
0.9939574102721551,2020-05-25 03:15:00,2020-05-25 03:30:00
0.994069605330038,2020-05-25 03:30:00,2020-05-25 03:45:00
0.9941807552338804,2020-05-25 03:45:00,2020-05-25 04:00:00
0.9942908597485558,2020-05-25 04:00:00,2020-05-25 04:15:00
0.9943999186411495,2020-05-25 04:15:00,2020-05-25 04:30:00
0.9945079316809584,2020-05-25 04:30:00,2020-05-25 04:45:00
0.9946148986394918,2020-05-25 04:45:00,2020-05-25 05:00:00
0.9947208192904722,2020-05-25 05:00:00,2020-05-25 05:15:00
0.9948256934098352,2020-05-25 05:15:00,2020-05-25 05:30:00
0.9949295207757298,2020-05-25 05:30:00,2020-05-25 05:45:00
0.9950323011685205,2020-05-25 05:45:00,2020-05-25 06:00:00
0.9951340343707852,2020-05-25 06:00:00,2020-05-25 06:15:00
0.995234720167318,2020-05-25 06:15:00,2020-05-25 06:30:00
0.995334358345128,2020-05-25 06:30:00,2020-05-25 06:45:00
0.9954329486934411,2020-05-25 06:45:00,2020-05-25 07:00:00
0.9955304910036993,2020-05-25 07:00:00,2020-05-25 07:15:00
0.9956269850695618,2020-05-25 07:15:00,2020-05-25 07:30:00
0.9957224306869052,2020-05-25 07:30:00,2020-05-25 07:45:00
0.995816827653824,2020-05-25 07:45:00,2020-05-25 08:00:00
0.9959101757706308,2020-05-25 08:00:00,2020-05-25 08:15:00
0.9960024748398575,2020-05-25 08:15:00,2020-05-25 08:30:00
0.9960937246662546,2020-05-25 08:30:00,2020-05-25 08:45:00
0.9961839250567923,2020-05-25 08:45:00,2020-05-25 09:00:00
0.996273075820661,2020-05-25 09:00:00,2020-05-25 09:15:00
0.9963611767692713,2020-05-25 09:15:00,2020-05-25 09:30:00
0.9964482277162545,2020-05-25 09:30:00,2020-05-25 09:45:00
0.9965342284774632,2020-05-25 09:45:00,2020-05-25 10:00:00
0.9966191788709715,2020-05-25 10:00:00,2020-05-25 10:15:00
0.9967030787170755,2020-05-25 10:15:00,2020-05-25 10:30:00
0.9967859278382938,2020-05-25 10:30:00,2020-05-25 10:45:00
0.9968677260593671,2020-05-25 10:45:00,2020-05-25 11:00:00
0.99694847320726,2020-05-25 11:00:00,2020-05-25 11:15:00
0.9970281691111598,2020-05-25 11:15:00,2020-05-25 11:30:00
0.9971068136024781,2020-05-25 11:30:00,2020-05-25 11:45:00
0.9971844065148503,2020-05-25 11:45:00,2020-05-25 12:00:00
0.9972609476841366,2020-05-25 12:00:00,2020-05-25 12:15:00
0.997336436948422,2020-05-25 12:15:00,2020-05-25 12:30:00
0.9974108741480165,2020-05-25 12:30:00,2020-05-25 12:45:00
0.9974842591254558,2020-05-25 12:45:00,2020-05-25 13:00:00
0.9975565917255016,2020-05-25 13:00:00,2020-05-25 13:15:00
0.9976278717951412,2020-05-25 13:15:00,2020-05-25 13:30:00
0.9976980991835894,2020-05-25 13:30:00,2020-05-25 13:45:00
0.9977672737422869,2020-05-25 13:45:00,2020-05-25 14:00:00
0.9978353953249022,2020-05-25 14:00:00,2020-05-25 14:15:00
0.9979024637873308,2020-05-25 14:15:00,2020-05-25 14:30:00
0.9979684789876964,2020-05-25 14:30:00,2020-05-25 14:45:00
0.9980334407863505,2020-05-25 14:45:00,2020-05-25 15:00:00
0.9980973490458728,2020-05-25 15:00:00,2020-05-25 15:15:00
0.998160203631072,2020-05-25 15:15:00,2020-05-25 15:30:00
0.9982220044089858,2020-05-25 15:30:00,2020-05-25 15:45:00
0.9982827512488808,2020-05-25 15:45:00,2020-05-25 16:00:00
0.998342444022253,2020-05-25 16:00:00,2020-05-25 16:15:00
0.9984010826028288,2020-05-25 16:15:00,2020-05-25 16:30:00
0.998458666866564,2020-05-25 16:30:00,2020-05-25 16:45:00
0.998515196691645,2020-05-25 16:45:00,2020-05-25 17:00:00
0.9985706719584887,2020-05-25 17:00:00,2020-05-25 17:15:00
0.9986250925497429,2020-05-25 17:15:00,2020-05-25 17:30:00
0.9986784583502861,2020-05-25 17:30:00,2020-05-25 17:45:00
0.9987307692472287,2020-05-25 17:45:00,2020-05-25 18:00:00
0.9987820251299121,2020-05-25 18:00:00,2020-05-25 18:15:00
0.9988322258899098,2020-05-25 18:15:00,2020-05-25 18:30:00
0.9988813714210272,2020-05-25 18:30:00,2020-05-25 18:45:00
0.9989294616193017,2020-05-25 18:45:00,2020-05-25 19:00:00
0.9989764963830037,2020-05-25 19:00:00,2020-05-25 19:15:00
0.9990224756126358,2020-05-25 19:15:00,2020-05-25 19:30:00
0.9990673992109335,2020-05-25 19:30:00,2020-05-25 19:45:00
0.9991112670828657,2020-05-25 19:45:00,2020-05-25 20:00:00
0.9991540791356341,2020-05-25 20:00:00,2020-05-25 20:15:00
0.9991958352786744,2020-05-25 20:15:00,2020-05-25 20:30:00
0.9992365354236556,2020-05-25 20:30:00,2020-05-25 20:45:00
0.9992761794844809,2020-05-25 20:45:00,2020-05-25 21:00:00
0.9993147673772869,2020-05-25 21:00:00,2020-05-25 21:15:00
0.9993522990204452,2020-05-25 21:15:00,2020-05-25 21:30:00
0.9993887743345613,2020-05-25 21:30:00,2020-05-25 21:45:00
0.9994241932424753,2020-05-25 21:45:00,2020-05-25 22:00:00
0.9994585556692623,2020-05-25 22:00:00,2020-05-25 22:15:00
0.9994918615422319,2020-05-25 22:15:00,2020-05-25 22:30:00
0.999524110790929,2020-05-25 22:30:00,2020-05-25 22:45:00
0.9995553033471334,2020-05-25 22:45:00,2020-05-25 23:00:00
0.9995854391448606,2020-05-25 23:00:00,2020-05-25 23:15:00
0.9996145181203615,2020-05-25 23:15:00,2020-05-25 23:30:00
0.9996425402121223,2020-05-25 23:30:00,2020-05-25 23:45:00
0.9996695053608651,2020-05-25 23:45:00,2020-05-26 00:00:00
0.9996954135095479,2020-05-26 00:00:00,2020-05-26 00:15:00
0.9997202646033647,2020-05-26 00:15:00,2020-05-26 00:30:00
0.9997440585897455,2020-05-26 00:30:00,2020-05-26 00:45:00
0.9997667954183564,2020-05-26 00:45:00,2020-05-26 01:00:00
0.9997884750411004,2020-05-26 01:00:00,2020-05-26 01:15:00
0.9998090974121159,2020-05-26 01:15:00,2020-05-26 01:30:00
0.9998286624877786,2020-05-26 01:30:00,2020-05-26 01:45:00
0.9998471702267007,2020-05-26 01:45:00,2020-05-26 02:00:00
0.9998646205897308,2020-05-26 02:00:00,2020-05-26 02:15:00
0.9998810135399545,2020-05-26 02:15:00,2020-05-26 02:30:00
0.9998963490426942,2020-05-26 02:30:00,2020-05-26 02:45:00
0.9999106270655091,2020-05-26 02:45:00,2020-05-26 03:00:00
0.9999238475781956,2020-05-26 03:00:00,2020-05-26 03:15:00
0.999936010552787,2020-05-26 03:15:00,2020-05-26 03:30:00
0.9999471159635538,2020-05-26 03:30:00,2020-05-26 03:45:00
0.9999571637870035,2020-05-26 03:45:00,2020-05-26 04:00:00
0.9999661540018812,2020-05-26 04:00:00,2020-05-26 04:15:00
0.9999740865891686,2020-05-26 04:15:00,2020-05-26 04:30:00
0.9999809615320856,2020-05-26 04:30:00,2020-05-26 04:45:00
0.9999867788160888,2020-05-26 04:45:00,2020-05-26 05:00:00
0.9999915384288721,2020-05-26 05:00:00,2020-05-26 05:15:00
0.9999952403603672,2020-05-26 05:15:00,2020-05-26 05:30:00
0.9999978846027431,2020-05-26 05:30:00,2020-05-26 05:45:00
0.9999994711504061,2020-05-26 05:45:00,2020-05-26 06:00:00
1,2020-05-26 06:00:00,2020-05-26 06:15:00
0.9999994711504061,2020-05-26 06:15:00,2020-05-26 06:30:00
0.9999978846027431,2020-05-26 06:30:00,2020-05-26 06:45:00
0.9999952403603672,2020-05-26 06:45:00,2020-05-26 07:00:00
0.9999915384288721,2020-05-26 07:00:00,2020-05-26 07:15:00
0.9999867788160888,2020-05-26 07:15:00,2020-05-26 07:30:00
0.9999809615320856,2020-05-26 07:30:00,2020-05-26 07:45:00
0.9999740865891686,2020-05-26 07:45:00,2020-05-26 08:00:00
0.9999661540018812,2020-05-26 08:00:00,2020-05-26 08:15:00
0.9999571637870035,2020-05-26 08:15:00,2020-05-26 08:30:00
0.9999471159635538,2020-05-26 08:30:00,2020-05-26 08:45:00
0.999936010552787,2020-05-26 08:45:00,2020-05-26 09:00:00
0.9999238475781956,2020-05-26 09:00:00,2020-05-26 09:15:00
0.9999106270655091,2020-05-26 09:15:00,2020-05-26 09:30:00
0.9998963490426942,2020-05-26 09:30:00,2020-05-26 09:45:00
0.9998810135399545,2020-05-26 09:45:00,2020-05-26 10:00:00
0.9998646205897308,2020-05-26 10:00:00,2020-05-26 10:15:00
0.9998471702267007,2020-05-26 10:15:00,2020-05-26 10:30:00
0.9998286624877786,2020-05-26 10:30:00,2020-05-26 10:45:00
0.9998090974121159,2020-05-26 10:45:00,2020-05-26 11:00:00
0.9997884750411004,2020-05-26 11:00:00,2020-05-26 11:15:00
0.9997667954183564,2020-05-26 11:15:00,2020-05-26 11:30:00
0.9997440585897455,2020-05-26 11:30:00,2020-05-26 11:45:00
0.9997202646033647,2020-05-26 11:45:00,2020-05-26 12:00:00
0.9996954135095479,2020-05-26 12:00:00,2020-05-26 12:15:00
0.9996695053608651,2020-05-26 12:15:00,2020-05-26 12:30:00
0.9996425402121223,2020-05-26 12:30:00,2020-05-26 12:45:00
0.9996145181203615,2020-05-26 12:45:00,2020-05-26 13:00:00
0.9995854391448606,2020-05-26 13:00:00,2020-05-26 13:15:00
0.9995553033471334,2020-05-26 13:15:00,2020-05-26 13:30:00
0.999524110790929,2020-05-26 13:30:00,2020-05-26 13:45:00
0.9994918615422319,2020-05-26 13:45:00,2020-05-26 14:00:00
0.9994585556692623,2020-05-26 14:00:00,2020-05-26 14:15:00
0.9994241932424753,2020-05-26 14:15:00,2020-05-26 14:30:00
0.9993887743345613,2020-05-26 14:30:00,2020-05-26 14:45:00
0.9993522990204452,2020-05-26 14:45:00,2020-05-26 15:00:00
0.9993147673772869,2020-05-26 15:00:00,2020-05-26 15:15:00
0.9992761794844809,2020-05-26 15:15:00,2020-05-26 15:30:00
0.9992365354236556,2020-05-26 15:30:00,2020-05-26 15:45:00
0.9991958352786744,2020-05-26 15:45:00,2020-05-26 16:00:00
0.9991540791356341,2020-05-26 16:00:00,2020-05-26 16:15:00
0.9991112670828657,2020-05-26 16:15:00,2020-05-26 16:30:00
0.9990673992109335,2020-05-26 16:30:00,2020-05-26 16:45:00
0.9990224756126358,2020-05-26 16:45:00,2020-05-26 17:00:00
0.9989764963830037,2020-05-26 17:00:00,2020-05-26 17:15:00
0.9989294616193017,2020-05-26 17:15:00,2020-05-26 17:30:00
0.9988813714210272,2020-05-26 17:30:00,2020-05-26 17:45:00
0.9988322258899098,2020-05-26 17:45:00,2020-05-26 18:00:00
0.9987820251299121,2020-05-26 18:00:00,2020-05-26 18:15:00
0.9987307692472287,2020-05-26 18:15:00,2020-05-26 18:30:00
0.9986784583502861,2020-05-26 18:30:00,2020-05-26 18:45:00
0.9986250925497429,2020-05-26 18:45:00,2020-05-26 19:00:00
0.9985706719584887,2020-05-26 19:00:00,2020-05-26 19:15:00
0.998515196691645,2020-05-26 19:15:00,2020-05-26 19:30:00
0.998458666866564,2020-05-26 19:30:00,2020-05-26 19:45:00
0.9984010826028288,2020-05-26 19:45:00,2020-05-26 20:00:00
0.998342444022253,2020-05-26 20:00:00,2020-05-26 20:15:00
0.9982827512488808,2020-05-26 20:15:00,2020-05-26 20:30:00
0.9982220044089858,2020-05-26 20:30:00,2020-05-26 20:45:00
0.998160203631072,2020-05-26 20:45:00,2020-05-26 21:00:00
0.9980973490458728,2020-05-26 21:00:00,2020-05-26 21:15:00
0.9980334407863505,2020-05-26 21:15:00,2020-05-26 21:30:00
0.9979684789876964,2020-05-26 21:30:00,2020-05-26 21:45:00
0.9979024637873308,2020-05-26 21:45:00,2020-05-26 22:00:00
0.9978353953249022,2020-05-26 22:00:00,2020-05-26 22:15:00
0.9977672737422869,2020-05-26 22:15:00,2020-05-26 22:30:00
0.9976980991835894,2020-05-26 22:30:00,2020-05-26 22:45:00
0.9976278717951412,2020-05-26 22:45:00,2020-05-26 23:00:00
0.9975565917255016,2020-05-26 23:00:00,2020-05-26 23:15:00
0.9974842591254558,2020-05-26 23:15:00,2020-05-26 23:30:00
0.9974108741480165,2020-05-26 23:30:00,2020-05-26 23:45:00
0.9973364369484221,2020-05-26 23:45:00,2020-05-27 00:00:00
0.9972609476841368,2020-05-27 00:00:00,2020-05-27 00:15:00
0.9971844065148503,2020-05-27 00:15:00,2020-05-27 00:30:00
0.9971068136024781,2020-05-27 00:30:00,2020-05-27 00:45:00
0.9970281691111598,2020-05-27 00:45:00,2020-05-27 01:00:00
0.99694847320726,2020-05-27 01:00:00,2020-05-27 01:15:00
0.9968677260593672,2020-05-27 01:15:00,2020-05-27 01:30:00
0.9967859278382938,2020-05-27 01:30:00,2020-05-27 01:45:00
0.9967030787170756,2020-05-27 01:45:00,2020-05-27 02:00:00
0.9966191788709715,2020-05-27 02:00:00,2020-05-27 02:15:00
0.9965342284774632,2020-05-27 02:15:00,2020-05-27 02:30:00
0.9964482277162545,2020-05-27 02:30:00,2020-05-27 02:45:00
0.9963611767692713,2020-05-27 02:45:00,2020-05-27 03:00:00
0.996273075820661,2020-05-27 03:00:00,2020-05-27 03:15:00
0.9961839250567923,2020-05-27 03:15:00,2020-05-27 03:30:00
0.9960937246662546,2020-05-27 03:30:00,2020-05-27 03:45:00
0.9960024748398575,2020-05-27 03:45:00,2020-05-27 04:00:00
0.9959101757706308,2020-05-27 04:00:00,2020-05-27 04:15:00
0.995816827653824,2020-05-27 04:15:00,2020-05-27 04:30:00
0.9957224306869052,2020-05-27 04:30:00,2020-05-27 04:45:00
0.9956269850695618,2020-05-27 04:45:00,2020-05-27 05:00:00
0.9955304910036993,2020-05-27 05:00:00,2020-05-27 05:15:00
0.9954329486934412,2020-05-27 05:15:00,2020-05-27 05:30:00
0.995334358345128,2020-05-27 05:30:00,2020-05-27 05:45:00
0.995234720167318,2020-05-27 05:45:00,2020-05-27 06:00:00
0.9951340343707852,2020-05-27 06:00:00,2020-05-27 06:15:00
0.9950323011685205,2020-05-27 06:15:00,2020-05-27 06:30:00
0.9949295207757298,2020-05-27 06:30:00,2020-05-27 06:45:00
0.9948256934098352,2020-05-27 06:45:00,2020-05-27 07:00:00
0.9947208192904723,2020-05-27 07:00:00,2020-05-27 07:15:00
0.9946148986394919,2020-05-27 07:15:00,2020-05-27 07:30:00
0.9945079316809584,2020-05-27 07:30:00,2020-05-27 07:45:00
0.9943999186411495,2020-05-27 07:45:00,2020-05-27 08:00:00
0.9942908597485558,2020-05-27 08:00:00,2020-05-27 08:15:00
0.9941807552338804,2020-05-27 08:15:00,2020-05-27 08:30:00
0.994069605330038,2020-05-27 08:30:00,2020-05-27 08:45:00
0.9939574102721551,2020-05-27 08:45:00,2020-05-27 09:00:00
0.9938441702975689,2020-05-27 09:00:00,2020-05-27 09:15:00
0.993729885645827,2020-05-27 09:15:00,2020-05-27 09:30:00
0.993614556558687,2020-05-27 09:30:00,2020-05-27 09:45:00
0.993498183280116,2020-05-27 09:45:00,2020-05-27 10:00:00
0.9933807660562897,2020-05-27 10:00:00,2020-05-27 10:15:00
0.9932623051355922,2020-05-27 10:15:00,2020-05-27 10:30:00
0.9931428007686157,2020-05-27 10:30:00,2020-05-27 10:45:00
0.9930222532081596,2020-05-27 10:45:00,2020-05-27 11:00:00
0.9929006627092298,2020-05-27 11:00:00,2020-05-27 11:15:00
0.9927780295290389,2020-05-27 11:15:00,2020-05-27 11:30:00
0.9926543539270047,2020-05-27 11:30:00,2020-05-27 11:45:00
0.9925296361647504,2020-05-27 11:45:00,2020-05-27 12:00:00
0.9924038765061041,2020-05-27 12:00:00,2020-05-27 12:15:00
0.9922770752170971,2020-05-27 12:15:00,2020-05-27 12:30:00
0.9921492325659649,2020-05-27 12:30:00,2020-05-27 12:45:00
0.9920203488231454,2020-05-27 12:45:00,2020-05-27 13:00:00
0.9918904242612794,2020-05-27 13:00:00,2020-05-27 13:15:00
0.9917594591552089,2020-05-27 13:15:00,2020-05-27 13:30:00
0.9916274537819774,2020-05-27 13:30:00,2020-05-27 13:45:00
0.9914944084208286,2020-05-27 13:45:00,2020-05-27 14:00:00
0.9913603233532067,2020-05-27 14:00:00,2020-05-27 14:15:00
0.9912251988627548,2020-05-27 14:15:00,2020-05-27 14:30:00
0.9910890352353153,2020-05-27 14:30:00,2020-05-27 14:45:00
0.9909518327589284,2020-05-27 14:45:00,2020-05-27 15:00:00
0.990813591723832,2020-05-27 15:00:00,2020-05-27 15:15:00
0.9906743124224608,2020-05-27 15:15:00,2020-05-27 15:30:00
0.9905339951494463,2020-05-27 15:30:00,2020-05-27 15:45:00
0.9903926402016152,2020-05-27 15:45:00,2020-05-27 16:00:00
0.9902502478779897,2020-05-27 16:00:00,2020-05-27 16:15:00
0.9901068184797861,2020-05-27 16:15:00,2020-05-27 16:30:00
0.9899623523104149,2020-05-27 16:30:00,2020-05-27 16:45:00
0.9898168496754793,2020-05-27 16:45:00,2020-05-27 17:00:00
0.9896703108827758,2020-05-27 17:00:00,2020-05-27 17:15:00
0.9895227362422919,2020-05-27 17:15:00,2020-05-27 17:30:00
0.989374126066207,2020-05-27 17:30:00,2020-05-27 17:45:00
0.9892244806688908,2020-05-27 17:45:00,2020-05-27 18:00:00
0.9890738003669028,2020-05-27 18:00:00,2020-05-27 18:15:00
0.988922085478992,2020-05-27 18:15:00,2020-05-27 18:30:00
0.9887693363260959,2020-05-27 18:30:00,2020-05-27 18:45:00
0.9886155532313394,2020-05-27 18:45:00,2020-05-27 19:00:00
0.9884607365200355,2020-05-27 19:00:00,2020-05-27 19:15:00
0.988304886519683,2020-05-27 19:15:00,2020-05-27 19:30:00
0.9881480035599667,2020-05-27 19:30:00,2020-05-27 19:45:00
0.9879900879727566,2020-05-27 19:45:00,2020-05-27 20:00:00
0.9878311400921072,2020-05-27 20:00:00,2020-05-27 20:15:00
0.9876711602542564,2020-05-27 20:15:00,2020-05-27 20:30:00
0.9875101487976253,2020-05-27 20:30:00,2020-05-27 20:45:00
0.9873481060628174,2020-05-27 20:45:00,2020-05-27 21:00:00
0.9871850323926177,2020-05-27 21:00:00,2020-05-27 21:15:00
0.9870209281319917,2020-05-27 21:15:00,2020-05-27 21:30:00
0.9868557936280855,2020-05-27 21:30:00,2020-05-27 21:45:00
0.9866896292302243,2020-05-27 21:45:00,2020-05-27 22:00:00
