reading,start_timestamp,end_timestamp
0.21998650519426977,2020-03-11 13:15:00,2020-03-11 13:30:00
0.21949003400391037,2020-03-11 13:30:00,2020-03-11 13:45:00
0.21899389177908032,2020-03-11 13:45:00,2020-03-11 14:00:00
0.21849807956931833,2020-03-11 14:00:00,2020-03-11 14:15:00
0.2180025984234646,2020-03-11 14:15:00,2020-03-11 14:30:00
0.21750744938965882,2020-03-11 14:30:00,2020-03-11 14:45:00
0.21701263351533906,2020-03-11 14:45:00,2020-03-11 15:00:00
0.21651815184723777,2020-03-11 15:00:00,2020-03-11 15:15:00
0.21602400543138045,2020-03-11 15:15:00,2020-03-11 15:30:00
0.21553019531308396,2020-03-11 15:30:00,2020-03-11 15:45:00
0.21503672253695327,2020-03-11 15:45:00,2020-03-11 16:00:00
0.21454358814687957,2020-03-11 16:00:00,2020-03-11 16:15:00
0.21405079318603917,2020-03-11 16:15:00,2020-03-11 16:30:00
0.2135583386968894,2020-03-11 16:30:00,2020-03-11 16:45:00
0.2130662257211676,2020-03-11 16:45:00,2020-03-11 17:00:00
0.21257445529988897,2020-03-11 17:00:00,2020-03-11 17:15:00
0.2120830284733438,2020-03-11 17:15:00,2020-03-11 17:30:00
0.2115919462810952,2020-03-11 17:30:00,2020-03-11 17:45:00
0.21110120976197833,2020-03-11 17:45:00,2020-03-11 18:00:00
0.21061081995409608,2020-03-11 18:00:00,2020-03-11 18:15:00
0.21012077789481798,2020-03-11 18:15:00,2020-03-11 18:30:00
0.2096310846207788,2020-03-11 18:30:00,2020-03-11 18:45:00
0.2091417411678746,2020-03-11 18:45:00,2020-03-11 19:00:00
0.20865274857126154,2020-03-11 19:00:00,2020-03-11 19:15:00
0.2081641078653541,2020-03-11 19:15:00,2020-03-11 19:30:00
0.20767582008382185,2020-03-11 19:30:00,2020-03-11 19:45:00
0.20718788625958773,2020-03-11 19:45:00,2020-03-11 20:00:00
0.2067003074248267,2020-03-11 20:00:00,2020-03-11 20:15:00
0.20621308461096197,2020-03-11 20:15:00,2020-03-11 20:30:00
0.20572621884866374,2020-03-11 20:30:00,2020-03-11 20:45:00
0.20523971116784734,2020-03-11 20:45:00,2020-03-11 21:00:00
0.20475356259767016,2020-03-11 21:00:00,2020-03-11 21:15:00
0.2042677741665298,2020-03-11 21:15:00,2020-03-11 21:30:00
0.20378234690206298,2020-03-11 21:30:00,2020-03-11 21:45:00
0.20329728183114135,2020-03-11 21:45:00,2020-03-11 22:00:00
0.20281257997987057,2020-03-11 22:00:00,2020-03-11 22:15:00
0.20232824237358865,2020-03-11 22:15:00,2020-03-11 22:30:00
0.20184427003686234,2020-03-11 22:30:00,2020-03-11 22:45:00
0.2013606639934858,2020-03-11 22:45:00,2020-03-11 23:00:00
0.20087742526647873,2020-03-11 23:00:00,2020-03-11 23:15:00
0.2003945548780834,2020-03-11 23:15:00,2020-03-11 23:30:00
0.19991205384976274,2020-03-11 23:30:00,2020-03-11 23:45:00
0.1994299232021993,2020-03-11 23:45:00,2020-03-12 00:00:00
0.19894816395529108,2020-03-12 00:00:00,2020-03-12 00:15:00
0.19846677712815072,2020-03-12 00:15:00,2020-03-12 00:30:00
0.1979857637391034,2020-03-12 00:30:00,2020-03-12 00:45:00
0.19750512480568364,2020-03-12 00:45:00,2020-03-12 01:00:00
0.19702486134463484,2020-03-12 01:00:00,2020-03-12 01:15:00
0.19654497437190524,2020-03-12 01:15:00,2020-03-12 01:30:00
0.19606546490264684,2020-03-12 01:30:00,2020-03-12 01:45:00
0.19558633395121347,2020-03-12 01:45:00,2020-03-12 02:00:00
0.19510758253115784,2020-03-12 02:00:00,2020-03-12 02:15:00
0.19462921165522956,2020-03-12 02:15:00,2020-03-12 02:30:00
0.1941512223353743,2020-03-12 02:30:00,2020-03-12 02:45:00
0.19367361558272952,2020-03-12 02:45:00,2020-03-12 03:00:00
0.19319639240762349,2020-03-12 03:00:00,2020-03-12 03:15:00
0.19271955381957395,2020-03-12 03:15:00,2020-03-12 03:30:00
0.19224310082728416,2020-03-12 03:30:00,2020-03-12 03:45:00
0.19176703443864188,2020-03-12 03:45:00,2020-03-12 04:00:00
0.19129135566071742,2020-03-12 04:00:00,2020-03-12 04:15:00
0.1908160654997608,2020-03-12 04:15:00,2020-03-12 04:30:00
0.19034116496119974,2020-03-12 04:30:00,2020-03-12 04:45:00
0.18986665504963865,2020-03-12 04:45:00,2020-03-12 05:00:00
0.18939253676885476,2020-03-12 05:00:00,2020-03-12 05:15:00
0.18891881112179693,2020-03-12 05:15:00,2020-03-12 05:30:00
0.18844547911058393,2020-03-12 05:30:00,2020-03-12 05:45:00
0.1879725417365014,2020-03-12 05:45:00,2020-03-12 06:00:00
0.18749999999999994,2020-03-12 06:00:00,2020-03-12 06:15:00
0.18702785490069423,2020-03-12 06:15:00,2020-03-12 06:30:00
0.1865561074373589,2020-03-12 06:30:00,2020-03-12 06:45:00
0.18608475860792767,2020-03-12 06:45:00,2020-03-12 07:00:00
0.18561380940949138,2020-03-12 07:00:00,2020-03-12 07:15:00
0.18514326083829497,2020-03-12 07:15:00,2020-03-12 07:30:00
0.18467311388973592,2020-03-12 07:30:00,2020-03-12 07:45:00
0.18420336955836286,2020-03-12 07:45:00,2020-03-12 08:00:00
0.18373402883787193,2020-03-12 08:00:00,2020-03-12 08:15:00
0.18326509272110542,2020-03-12 08:15:00,2020-03-12 08:30:00
0.18279656220005056,2020-03-12 08:30:00,2020-03-12 08:45:00
0.18232843826583583,2020-03-12 08:45:00,2020-03-12 09:00:00
0.1818607219087297,2020-03-12 09:00:00,2020-03-12 09:15:00
0.1813934141181388,2020-03-12 09:15:00,2020-03-12 09:30:00
0.18092651588260525,2020-03-12 09:30:00,2020-03-12 09:45:00
0.18046002818980442,2020-03-12 09:45:00,2020-03-12 10:00:00
0.17999395202654422,2020-03-12 10:00:00,2020-03-12 10:15:00
0.17952828837876117,2020-03-12 10:15:00,2020-03-12 10:30:00
0.17906303823151926,2020-03-12 10:30:00,2020-03-12 10:45:00
0.17859820256900805,2020-03-12 10:45:00,2020-03-12 11:00:00
0.17813378237454014,2020-03-12 11:00:00,2020-03-12 11:15:00
0.1776697786305489,2020-03-12 11:15:00,2020-03-12 11:30:00
0.1772061923185877,2020-03-12 11:30:00,2020-03-12 11:45:00
0.17674302441932585,2020-03-12 11:45:00,2020-03-12 12:00:00
0.1762802759125482,2020-03-12 12:00:00,2020-03-12 12:15:00
0.17581794777715215,2020-03-12 12:15:00,2020-03-12 12:30:00
0.1753560409911455,2020-03-12 12:30:00,2020-03-12 12:45:00
0.1748945565316457,2020-03-12 12:45:00,2020-03-12 13:00:00
0.17443349537487596,2020-03-12 13:00:00,2020-03-12 13:15:00
0.17397285849616406,2020-03-12 13:15:00,2020-03-12 13:30:00
0.17351264686994106,2020-03-12 13:30:00,2020-03-12 13:45:00
0.1730528614697375,2020-03-12 13:45:00,2020-03-12 14:00:00
0.17259350326818268,2020-03-12 14:00:00,2020-03-12 14:15:00
0.17213457323700232,2020-03-12 14:15:00,2020-03-12 14:30:00
0.17167607234701626,2020-03-12 14:30:00,2020-03-12 14:45:00
0.17121800156813619,2020-03-12 14:45:00,2020-03-12 15:00:00
0.17076036186936483,2020-03-12 15:00:00,2020-03-12 15:15:00
0.17030315421879227,2020-03-12 15:15:00,2020-03-12 15:30:00
0.16984637958359455,2020-03-12 15:30:00,2020-03-12 15:45:00
0.1693900389300324,2020-03-12 15:45:00,2020-03-12 16:00:00
0.1689341332234479,2020-03-12 16:00:00,2020-03-12 16:15:00
0.16847866342826295,2020-03-12 16:15:00,2020-03-12 16:30:00
0.1680236305079782,2020-03-12 16:30:00,2020-03-12 16:45:00
0.16756903542516927,2020-03-12 16:45:00,2020-03-12 17:00:00
0.16711487914148573,2020-03-12 17:00:00,2020-03-12 17:15:00
0.16666116261764927,2020-03-12 17:15:00,2020-03-12 17:30:00
0.1662078868134509,2020-03-12 17:30:00,2020-03-12 17:45:00
0.16575505268774954,2020-03-12 17:45:00,2020-03-12 18:00:00
0.16530266119846998,2020-03-12 18:00:00,2020-03-12 18:15:00
0.16485071330260032,2020-03-12 18:15:00,2020-03-12 18:30:00
0.1643992099561901,2020-03-12 18:30:00,2020-03-12 18:45:00
0.16394815211434932,2020-03-12 18:45:00,2020-03-12 19:00:00
0.16349754073124467,2020-03-12 19:00:00,2020-03-12 19:15:00
0.16304737676009873,2020-03-12 19:15:00,2020-03-12 19:30:00
0.16259766115318777,2020-03-12 19:30:00,2020-03-12 19:45:00
0.1621483948618394,2020-03-12 19:45:00,2020-03-12 20:00:00
0.16169957883643055,2020-03-12 20:00:00,2020-03-12 20:15:00
0.1612512140263864,2020-03-12 20:15:00,2020-03-12 20:30:00
0.1608033013801769,2020-03-12 20:30:00,2020-03-12 20:45:00
0.16035584184531554,2020-03-12 20:45:00,2020-03-12 21:00:00
0.15990883636835782,2020-03-12 21:00:00,2020-03-12 21:15:00
0.15946228589489828,2020-03-12 21:15:00,2020-03-12 21:30:00
0.1590161913695688,2020-03-12 21:30:00,2020-03-12 21:45:00
0.15857055373603746,2020-03-12 21:45:00,2020-03-12 22:00:00
0.15812537393700518,2020-03-12 22:00:00,2020-03-12 22:15:00
0.15768065291420436,2020-03-12 22:15:00,2020-03-12 22:30:00
0.15723639160839759,2020-03-12 22:30:00,2020-03-12 22:45:00
0.1567925909593743,2020-03-12 22:45:00,2020-03-12 23:00:00
0.1563492519059495,2020-03-12 23:00:00,2020-03-12 23:15:00
0.1559063753859622,2020-03-12 23:15:00,2020-03-12 23:30:00
0.1554639623362722,2020-03-12 23:30:00,2020-03-12 23:45:00
0.15502201369275997,2020-03-12 23:45:00,2020-03-13 00:00:00
0.1545805303903226,2020-03-13 00:00:00,2020-03-13 00:15:00
0.1541395133628731,2020-03-13 00:15:00,2020-03-13 00:30:00
0.1536989635433384,2020-03-13 00:30:00,2020-03-13 00:45:00
0.15325888186365674,2020-03-13 00:45:00,2020-03-13 01:00:00
0.1528192692547759,2020-03-13 01:00:00,2020-03-13 01:15:00
0.1523801266466523,2020-03-13 01:15:00,2020-03-13 01:30:00
0.15194145496824712,2020-03-13 01:30:00,2020-03-13 01:45:00
0.1515032551475256,2020-03-13 01:45:00,2020-03-13 02:00:00
0.15106552811145527,2020-03-13 02:00:00,2020-03-13 02:15:00
0.15062827478600302,2020-03-13 02:15:00,2020-03-13 02:30:00
0.15019149609613353,2020-03-13 02:30:00,2020-03-13 02:45:00
0.1497551929658083,2020-03-13 02:45:00,2020-03-13 03:00:00
0.14931936631798198,2020-03-13 03:00:00,2020-03-13 03:15:00
0.14888401707460133,2020-03-13 03:15:00,2020-03-13 03:30:00
0.1484491461566039,2020-03-13 03:30:00,2020-03-13 03:45:00
0.14801475448391466,2020-03-13 03:45:00,2020-03-13 04:00:00
0.14758084297544496,2020-03-13 04:00:00,2020-03-13 04:15:00
0.14714741254909075,2020-03-13 04:15:00,2020-03-13 04:30:00
0.1467144641217299,2020-03-13 04:30:00,2020-03-13 04:45:00
0.1462819986092206,2020-03-13 04:45:00,2020-03-13 05:00:00
0.1458500169264001,2020-03-13 05:00:00,2020-03-13 05:15:00
0.1454185199870816,2020-03-13 05:15:00,2020-03-13 05:30:00
0.14498750870405286,2020-03-13 05:30:00,2020-03-13 05:45:00
0.1445569839890747,2020-03-13 05:45:00,2020-03-13 06:00:00
0.1441269467528783,2020-03-13 06:00:00,2020-03-13 06:15:00
0.14369739790516345,2020-03-13 06:15:00,2020-03-13 06:30:00
0.14326833835459762,2020-03-13 06:30:00,2020-03-13 06:45:00
0.14283976900881235,2020-03-13 06:45:00,2020-03-13 07:00:00
0.14241169077440252,2020-03-13 07:00:00,2020-03-13 07:15:00
0.14198410455692434,2020-03-13 07:15:00,2020-03-13 07:30:00
0.14155701126089285,2020-03-13 07:30:00,2020-03-13 07:45:00
0.1411304117897803,2020-03-13 07:45:00,2020-03-13 08:00:00
0.140704307046015,2020-03-13 08:00:00,2020-03-13 08:15:00
0.14027869793097797,2020-03-13 08:15:00,2020-03-13 08:30:00
0.13985358534500186,2020-03-13 08:30:00,2020-03-13 08:45:00
0.13942897018736955,2020-03-13 08:45:00,2020-03-13 09:00:00
0.13900485335631102,2020-03-13 09:00:00,2020-03-13 09:15:00
0.13858123574900227,2020-03-13 09:15:00,2020-03-13 09:30:00
0.13815811826156352,2020-03-13 09:30:00,2020-03-13 09:45:00
0.13773550178905664,2020-03-13 09:45:00,2020-03-13 10:00:00
0.1373133872254836,2020-03-13 10:00:00,2020-03-13 10:15:00
0.13689177546378542,2020-03-13 10:15:00,2020-03-13 10:30:00
0.13647066739583852,2020-03-13 10:30:00,2020-03-13 10:45:00
0.13605006391245444,2020-03-13 10:45:00,2020-03-13 11:00:00
0.135629965903377,2020-03-13 11:00:00,2020-03-13 11:15:00
0.13521037425728066,2020-03-13 11:15:00,2020-03-13 11:30:00
0.1347912898617693,2020-03-13 11:30:00,2020-03-13 11:45:00
0.13437271360337322,2020-03-13 11:45:00,2020-03-13 12:00:00
0.13395464636754778,2020-03-13 12:00:00,2020-03-13 12:15:00
0.13353708903867198,2020-03-13 12:15:00,2020-03-13 12:30:00
0.13312004250004578,2020-03-13 12:30:00,2020-03-13 12:45:00
0.1327035076338885,2020-03-13 12:45:00,2020-03-13 13:00:00
0.13228748532133788,2020-03-13 13:00:00,2020-03-13 13:15:00
0.13187197644244655,2020-03-13 13:15:00,2020-03-13 13:30:00
0.13145698187618104,2020-03-13 13:30:00,2020-03-13 13:45:00
0.1310425025004207,2020-03-13 13:45:00,2020-03-13 14:00:00
0.13062853919195436,2020-03-13 14:00:00,2020-03-13 14:15:00
0.13021509282647908,2020-03-13 14:15:00,2020-03-13 14:30:00
0.12980216427859895,2020-03-13 14:30:00,2020-03-13 14:45:00
0.12938975442182216,2020-03-13 14:45:00,2020-03-13 15:00:00
0.12897786412855972,2020-03-13 15:00:00,2020-03-13 15:15:00
0.12856649427012407,2020-03-13 15:15:00,2020-03-13 15:30:00
0.12815564571672616,2020-03-13 15:30:00,2020-03-13 15:45:00
0.12774531933747418,2020-03-13 15:45:00,2020-03-13 16:00:00
0.1273355160003722,2020-03-13 16:00:00,2020-03-13 16:15:00
0.12692623657231733,2020-03-13 16:15:00,2020-03-13 16:30:00
0.1265174819190984,2020-03-13 16:30:00,2020-03-13 16:45:00
0.12610925290539488,2020-03-13 16:45:00,2020-03-13 17:00:00
0.12570155039477343,2020-03-13 17:00:00,2020-03-13 17:15:00
0.12529437524968706,2020-03-13 17:15:00,2020-03-13 17:30:00
0.12488772833147394,2020-03-13 17:30:00,2020-03-13 17:45:00
0.124481610500354,2020-03-13 17:45:00,2020-03-13 18:00:00
0.12407602261542816,2020-03-13 18:00:00,2020-03-13 18:15:00
0.1236709655346766,2020-03-13 18:15:00,2020-03-13 18:30:00
0.1232664401149563,2020-03-13 18:30:00,2020-03-13 18:45:00
0.12286244721199946,2020-03-13 18:45:00,2020-03-13 19:00:00
0.12245898768041241,2020-03-13 19:00:00,2020-03-13 19:15:00
0.12205606237367256,2020-03-13 19:15:00,2020-03-13 19:30:00
0.12165367214412748,2020-03-13 19:30:00,2020-03-13 19:45:00
0.12125181784299283,2020-03-13 19:45:00,2020-03-13 20:00:00
0.1208505003203506,2020-03-13 20:00:00,2020-03-13 20:15:00
0.12044972042514684,2020-03-13 20:15:00,2020-03-13 20:30:00
0.12004947900519125,2020-03-13 20:30:00,2020-03-13 20:45:00
0.11964977690715373,2020-03-13 20:45:00,2020-03-13 21:00:00
0.11925061497656309,2020-03-13 21:00:00,2020-03-13 21:15:00
0.11885199405780633,2020-03-13 21:15:00,2020-03-13 21:30:00
0.11845391499412494,2020-03-13 21:30:00,2020-03-13 21:45:00
0.11805637862761531,2020-03-13 21:45:00,2020-03-13 22:00:00
0.11765938579922497,2020-03-13 22:00:00,2020-03-13 22:15:00
0.1172629373487516,2020-03-13 22:15:00,2020-03-13 22:30:00
0.11686703411484223,2020-03-13 22:30:00,2020-03-13 22:45:00
0.1164716769349895,2020-03-13 22:45:00,2020-03-13 23:00:00
0.11607686664553135,2020-03-13 23:00:00,2020-03-13 23:15:00
0.11568260408164899,2020-03-13 23:15:00,2020-03-13 23:30:00
0.11528889007736476,2020-03-13 23:30:00,2020-03-13 23:45:00
0.11489572546554039,2020-03-13 23:45:00,2020-03-14 00:00:00
0.11450311107787597,2020-03-14 00:00:00,2020-03-14 00:15:00
0.11411104774490732,2020-03-14 00:15:00,2020-03-14 00:30:00
0.11371953629600434,2020-03-14 00:30:00,2020-03-14 00:45:00
0.11332857755936998,2020-03-14 00:45:00,2020-03-14 01:00:00
0.11293817236203763,2020-03-14 01:00:00,2020-03-14 01:15:00
0.11254832152986949,2020-03-14 01:15:00,2020-03-14 01:30:00
0.11215902588755589,2020-03-14 01:30:00,2020-03-14 01:45:00
0.11177028625861207,2020-03-14 01:45:00,2020-03-14 02:00:00
0.11138210346537691,2020-03-14 02:00:00,2020-03-14 02:15:00
0.11099447832901194,2020-03-14 02:15:00,2020-03-14 02:30:00
0.11060741166949872,2020-03-14 02:30:00,2020-03-14 02:45:00
0.11022090430563714,2020-03-14 02:45:00,2020-03-14 03:00:00
0.1098349570550447,2020-03-14 03:00:00,2020-03-14 03:15:00
0.1094495707341534,2020-03-14 03:15:00,2020-03-14 03:30:00
0.1090647461582086,2020-03-14 03:30:00,2020-03-14 03:45:00
0.10868048414126796,2020-03-14 03:45:00,2020-03-14 04:00:00
0.10829678549619859,2020-03-14 04:00:00,2020-03-14 04:15:00
0.10791365103467587,2020-03-14 04:15:00,2020-03-14 04:30:00
0.107531081567182,2020-03-14 04:30:00,2020-03-14 04:45:00
0.10714907790300365,2020-03-14 04:45:00,2020-03-14 05:00:00
0.10676764085023066,2020-03-14 05:00:00,2020-03-14 05:15:00
0.10638677121575468,2020-03-14 05:15:00,2020-03-14 05:30:00
0.10600646980526657,2020-03-14 05:30:00,2020-03-14 05:45:00
0.10562673742325512,2020-03-14 05:45:00,2020-03-14 06:00:00
0.10524757487300596,2020-03-14 06:00:00,2020-03-14 06:15:00
0.10486898295659863,2020-03-14 06:15:00,2020-03-14 06:30:00
0.10449096247490575,2020-03-14 06:30:00,2020-03-14 06:45:00
0.10411351422759169,2020-03-14 06:45:00,2020-03-14 07:00:00
0.10373663901310959,2020-03-14 07:00:00,2020-03-14 07:15:00
0.10336033762870056,2020-03-14 07:15:00,2020-03-14 07:30:00
0.10298461087039223,2020-03-14 07:30:00,2020-03-14 07:45:00
0.10260945953299616,2020-03-14 07:45:00,2020-03-14 08:00:00
0.10223488441010675,2020-03-14 08:00:00,2020-03-14 08:15:00
0.10186088629409995,2020-03-14 08:15:00,2020-03-14 08:30:00
0.10148746597613062,2020-03-14 08:30:00,2020-03-14 08:45:00
0.10111462424613127,2020-03-14 08:45:00,2020-03-14 09:00:00
0.10074236189281105,2020-03-14 09:00:00,2020-03-14 09:15:00
0.10037067970365299,2020-03-14 09:15:00,2020-03-14 09:30:00
0.09999957846491297,2020-03-14 09:30:00,2020-03-14 09:45:00
0.099629058961618,2020-03-14 09:45:00,2020-03-14 10:00:00
0.0992591219775642,2020-03-14 10:00:00,2020-03-14 10:15:00
0.09888976829531604,2020-03-14 10:15:00,2020-03-14 10:30:00
0.09852099869620351,2020-03-14 10:30:00,2020-03-14 10:45:00
0.09815281396032116,2020-03-14 10:45:00,2020-03-14 11:00:00
0.09778521486652653,2020-03-14 11:00:00,2020-03-14 11:15:00
0.09741820219243807,2020-03-14 11:15:00,2020-03-14 11:30:00
0.0970517767144336,2020-03-14 11:30:00,2020-03-14 11:45:00
0.09668593920764934,2020-03-14 11:45:00,2020-03-14 12:00:00
0.09632069044597724,2020-03-14 12:00:00,2020-03-14 12:15:00
0.09595603120206375,2020-03-14 12:15:00,2020-03-14 12:30:00
0.0955919622473087,2020-03-14 12:30:00,2020-03-14 12:45:00
0.09522848435186282,2020-03-14 12:45:00,2020-03-14 13:00:00
0.09486559828462648,2020-03-14 13:00:00,2020-03-14 13:15:00
0.09450330481324876,2020-03-14 13:15:00,2020-03-14 13:30:00
0.0941416047041243,2020-03-14 13:30:00,2020-03-14 13:45:00
0.0937804987223928,2020-03-14 13:45:00,2020-03-14 14:00:00
0.09341998763193782,2020-03-14 14:00:00,2020-03-14 14:15:00
0.09306007219538354,2020-03-14 14:15:00,2020-03-14 14:30:00
0.09270075317409443,2020-03-14 14:30:00,2020-03-14 14:45:00
0.09234203132817365,2020-03-14 14:45:00,2020-03-14 15:00:00
0.09198390741646062,2020-03-14 15:00:00,2020-03-14 15:15:00
0.09162638219652985,2020-03-14 15:15:00,2020-03-14 15:30:00
0.0912694564246902,2020-03-14 15:30:00,2020-03-14 15:45:00
0.09091313085598146,2020-03-14 15:45:00,2020-03-14 16:00:00
0.09055740624417419,2020-03-14 16:00:00,2020-03-14 16:15:00
0.09020228334176761,2020-03-14 16:15:00,2020-03-14 16:30:00
0.08984776289998853,2020-03-14 16:30:00,2020-03-14 16:45:00
0.08949384566878837,2020-03-14 16:45:00,2020-03-14 17:00:00
0.08914053239684328,2020-03-14 17:00:00,2020-03-14 17:15:00
0.08878782383155187,2020-03-14 17:15:00,2020-03-14 17:30:00
0.08843572071903255,2020-03-14 17:30:00,2020-03-14 17:45:00
0.08808422380412456,2020-03-14 17:45:00,2020-03-14 18:00:00
0.08773333383038329,2020-03-14 18:00:00,2020-03-14 18:15:00
0.08738305154008097,2020-03-14 18:15:00,2020-03-14 18:30:00
0.08703337767420422,2020-03-14 18:30:00,2020-03-14 18:45:00
0.08668431297245283,2020-03-14 18:45:00,2020-03-14 19:00:00
0.08633585817323713,2020-03-14 19:00:00,2020-03-14 19:15:00
0.08598801401367823,2020-03-14 19:15:00,2020-03-14 19:30:00
0.08564078122960522,2020-03-14 19:30:00,2020-03-14 19:45:00
0.08529416055555311,2020-03-14 19:45:00,2020-03-14 20:00:00
0.08494815272476364,2020-03-14 20:00:00,2020-03-14 20:15:00
0.08460275846918047,2020-03-14 20:15:00,2020-03-14 20:30:00
0.08425797851945027,2020-03-14 20:30:00,2020-03-14 20:45:00
0.08391381360492034,2020-03-14 20:45:00,2020-03-14 21:00:00
0.0835702644536358,2020-03-14 21:00:00,2020-03-14 21:15:00
0.08322733179234088,2020-03-14 21:15:00,2020-03-14 21:30:00
0.08288501634647416,2020-03-14 21:30:00,2020-03-14 21:45:00
0.0825433188401693,2020-03-14 21:45:00,2020-03-14 22:00:00
0.08220223999625292,2020-03-14 22:00:00,2020-03-14 22:15:00
0.08186178053624221,2020-03-14 22:15:00,2020-03-14 22:30:00
0.08152194118034484,2020-03-14 22:30:00,2020-03-14 22:45:00
0.0811827226474563,2020-03-14 22:45:00,2020-03-14 23:00:00
0.08084412565515925,2020-03-14 23:00:00,2020-03-14 23:15:00
0.08050615091972052,2020-03-14 23:15:00,2020-03-14 23:30:00
0.08016879915609221,2020-03-14 23:30:00,2020-03-14 23:45:00
0.07983207107790702,2020-03-14 23:45:00,2020-03-15 00:00:00
0.07949596739747922,2020-03-15 00:00:00,2020-03-15 00:15:00
0.07916048882580218,2020-03-15 00:15:00,2020-03-15 00:30:00
0.07882563607254628,2020-03-15 00:30:00,2020-03-15 00:45:00
0.07849140984605874,2020-03-15 00:45:00,2020-03-15 01:00:00
0.07815781085336121,2020-03-15 01:00:00,2020-03-15 01:15:00
0.07782483980014854,2020-03-15 01:15:00,2020-03-15 01:30:00
0.0774924973907869,2020-03-15 01:30:00,2020-03-15 01:45:00
0.07716078432831297,2020-03-15 01:45:00,2020-03-15 02:00:00
0.07682970131443229,2020-03-15 02:00:00,2020-03-15 02:15:00
0.07649924904951666,2020-03-15 02:15:00,2020-03-15 02:30:00
0.07616942823260514,2020-03-15 02:30:00,2020-03-15 02:45:00
0.07584023956139951,2020-03-15 02:45:00,2020-03-15 03:00:00
0.07551168373226519,2020-03-15 03:00:00,2020-03-15 03:15:00
0.07518376144022859,2020-03-15 03:15:00,2020-03-15 03:30:00
0.07485647337897616,2020-03-15 03:30:00,2020-03-15 03:45:00
0.07452982024085231,2020-03-15 03:45:00,2020-03-15 04:00:00
0.07420380271685861,2020-03-15 04:00:00,2020-03-15 04:15:00
0.07387842149665219,2020-03-15 04:15:00,2020-03-15 04:30:00
0.0735536772685434,2020-03-15 04:30:00,2020-03-15 04:45:00
0.07322957071949648,2020-03-15 04:45:00,2020-03-15 05:00:00
0.0729061025351253,2020-03-15 05:00:00,2020-03-15 05:15:00
0.072583273399694,2020-03-15 05:15:00,2020-03-15 05:30:00
0.0722610839961152,2020-03-15 05:30:00,2020-03-15 05:45:00
0.0719395350059473,2020-03-15 05:45:00,2020-03-15 06:00:00
0.07161862710939476,2020-03-15 06:00:00,2020-03-15 06:15:00
0.07129836098530562,2020-03-15 06:15:00,2020-03-15 06:30:00
0.07097873731117055,2020-03-15 06:30:00,2020-03-15 06:45:00
0.07065975676312047,2020-03-15 06:45:00,2020-03-15 07:00:00
0.07034142001592658,2020-03-15 07:00:00,2020-03-15 07:15:00
0.07002372774299792,2020-03-15 07:15:00,2020-03-15 07:30:00
0.06970668061638025,2020-03-15 07:30:00,2020-03-15 07:45:00
0.06939027930675462,2020-03-15 07:45:00,2020-03-15 08:00:00
0.06907452448343532,2020-03-15 08:00:00,2020-03-15 08:15:00
0.06875941681437042,2020-03-15 08:15:00,2020-03-15 08:30:00
0.0684449569661375,2020-03-15 08:30:00,2020-03-15 08:45:00
0.06813114560394468,2020-03-15 08:45:00,2020-03-15 09:00:00
0.06781798339162814,2020-03-15 09:00:00,2020-03-15 09:15:00
0.06750547099165038,2020-03-15 09:15:00,2020-03-15 09:30:00
0.0671936090650998,2020-03-15 09:30:00,2020-03-15 09:45:00
0.06688239827168857,2020-03-15 09:45:00,2020-03-15 10:00:00
0.06657183926975174,2020-03-15 10:00:00,2020-03-15 10:15:00
0.06626193271624492,2020-03-15 10:15:00,2020-03-15 10:30:00
0.06595267926674409,2020-03-15 10:30:00,2020-03-15 10:45:00
0.06564407957544377,2020-03-15 10:45:00,2020-03-15 11:00:00
0.06533613429515461,2020-03-15 11:00:00,2020-03-15 11:15:00
0.0650288440773043,2020-03-15 11:15:00,2020-03-15 11:30:00
0.06472220957193359,2020-03-15 11:30:00,2020-03-15 11:45:00
0.06441623142769665,2020-03-15 11:45:00,2020-03-15 12:00:00
0.06411091029185945,2020-03-15 12:00:00,2020-03-15 12:15:00
0.06380624681029745,2020-03-15 12:15:00,2020-03-15 12:30:00
0.06350224162749546,2020-03-15 12:30:00,2020-03-15 12:45:00
0.06319889538654555,2020-03-15 12:45:00,2020-03-15 13:00:00
0.06289620872914597,2020-03-15 13:00:00,2020-03-15 13:15:00
0.0625941822955991,2020-03-15 13:15:00,2020-03-15 13:30:00
0.06229281672481196,2020-03-15 13:30:00,2020-03-15 13:45:00
0.061992112654292164,2020-03-15 13:45:00,2020-03-15 14:00:00
0.06169207072014882,2020-03-15 14:00:00,2020-03-15 14:15:00
0.06139269155709026,2020-03-15 14:15:00,2020-03-15 14:30:00
0.06109397579842246,2020-03-15 14:30:00,2020-03-15 14:45:00
0.06079592407604828,2020-03-15 14:45:00,2020-03-15 15:00:00
0.06049853702046598,2020-03-15 15:00:00,2020-03-15 15:15:00
0.06020181526076773,2020-03-15 15:15:00,2020-03-15 15:30:00
0.05990575942463794,2020-03-15 15:30:00,2020-03-15 15:45:00
0.05961037013835285,2020-03-15 15:45:00,2020-03-15 16:00:00
0.05931564802677863,2020-03-15 16:00:00,2020-03-15 16:15:00
0.0590215937133694,2020-03-15 16:15:00,2020-03-15 16:30:00
0.058728207820167966,2020-03-15 16:30:00,2020-03-15 16:45:00
0.058435490967801706,2020-03-15 16:45:00,2020-03-15 17:00:00
