reading,start_timestamp,end_timestamp
0.8802707510844029,2020-02-07 18:12:00,2020-02-07 18:35:00
0.881356679007637,2020-02-07 18:35:00,2020-02-07 18:58:00
0.8824410832550706,2020-02-07 18:58:00,2020-02-07 19:21:00
0.8835239584333812,2020-02-07 19:21:00,2020-02-07 19:44:00
0.8846052991568498,2020-02-07 19:44:00,2020-02-07 20:07:00
0.8856851000473903,2020-02-07 20:07:00,2020-02-07 20:30:00
0.8867633557345753,2020-02-07 20:30:00,2020-02-07 20:53:00
0.887840060855661,2020-02-07 20:53:00,2020-02-07 21:16:00
0.8889152100556168,2020-02-07 21:16:00,2020-02-07 21:39:00
0.8899887979871504,2020-02-07 21:39:00,2020-02-07 22:02:00
0.8910608193107332,2020-02-07 22:02:00,2020-02-07 22:25:00
0.8921312686946303,2020-02-07 22:25:00,2020-02-07 22:48:00
0.8932001408149228,2020-02-07 22:48:00,2020-02-07 23:11:00
0.894267430355538,2020-02-07 23:11:00,2020-02-07 23:34:00
0.8953331320082729,2020-02-07 23:34:00,2020-02-07 23:57:00
0.896397240472823,2020-02-07 23:57:00,2020-02-08 00:20:00
0.8974597504568074,2020-02-08 00:20:00,2020-02-08 00:43:00
0.8985206566757942,2020-02-08 00:43:00,2020-02-08 01:06:00
0.8995799538533293,2020-02-08 01:06:00,2020-02-08 01:29:00
0.900637636720961,2020-02-08 01:29:00,2020-02-08 01:52:00
0.9016937000182652,2020-02-08 01:52:00,2020-02-08 02:15:00
0.902748138492874,2020-02-08 02:15:00,2020-02-08 02:38:00
0.9038009469005008,2020-02-08 02:38:00,2020-02-08 03:01:00
0.904852120004965,2020-02-08 03:01:00,2020-02-08 03:24:00
0.90590165257822,2020-02-08 03:24:00,2020-02-08 03:47:00
0.906949539400379,2020-02-08 03:47:00,2020-02-08 04:10:00
0.9079957752597387,2020-02-08 04:10:00,2020-02-08 04:33:00
0.9090403549528087,2020-02-08 04:33:00,2020-02-08 04:56:00
0.9100832732843351,2020-02-08 04:56:00,2020-02-08 05:19:00
0.9111245250673261,2020-02-08 05:19:00,2020-02-08 05:42:00
0.9121641051230789,2020-02-08 05:42:00,2020-02-08 06:05:00
0.9132020082812059,2020-02-08 06:05:00,2020-02-08 06:28:00
0.914238229379658,2020-02-08 06:28:00,2020-02-08 06:51:00
0.9152727632647537,2020-02-08 06:51:00,2020-02-08 07:14:00
0.9163056047912022,2020-02-08 07:14:00,2020-02-08 07:37:00
0.9173367488221285,2020-02-08 07:37:00,2020-02-08 08:00:00
0.918366190229102,2020-02-08 08:00:00,2020-02-08 08:23:00
0.9193939238921596,2020-02-08 08:23:00,2020-02-08 08:46:00
0.9204199446998308,2020-02-08 08:46:00,2020-02-08 09:09:00
0.9214442475491651,2020-02-08 09:09:00,2020-02-08 09:32:00
0.9224668273457564,2020-02-08 09:32:00,2020-02-08 09:55:00
0.9234876790037669,2020-02-08 09:55:00,2020-02-08 10:18:00
0.9245067974459553,2020-02-08 10:18:00,2020-02-08 10:41:00
0.9255241776037002,2020-02-08 10:41:00,2020-02-08 11:04:00
0.9265398144170246,2020-02-08 11:04:00,2020-02-08 11:27:00
0.9275537028346231,2020-02-08 11:27:00,2020-02-08 11:50:00
0.9285658378138864,2020-02-08 11:50:00,2020-02-08 12:13:00
0.9295762143209244,2020-02-08 12:13:00,2020-02-08 12:36:00
0.9305848273305937,2020-02-08 12:36:00,2020-02-08 12:59:00
0.9315916718265222,2020-02-08 12:59:00,2020-02-08 13:22:00
0.9325967428011332,2020-02-08 13:22:00,2020-02-08 13:45:00
0.9336000352556703,2020-02-08 13:45:00,2020-02-08 14:08:00
0.9346015442002228,2020-02-08 14:08:00,2020-02-08 14:31:00
0.935601264653751,2020-02-08 14:31:00,2020-02-08 14:54:00
0.9365991916441092,2020-02-08 14:54:00,2020-02-08 15:17:00
0.9375953202080725,2020-02-08 15:17:00,2020-02-08 15:40:00
0.9385896453913605,2020-02-08 15:40:00,2020-02-08 16:03:00
0.9395821622486606,2020-02-08 16:03:00,2020-02-08 16:26:00
0.940572865843656,2020-02-08 16:26:00,2020-02-08 16:49:00
0.9415617512490472,2020-02-08 16:49:00,2020-02-08 17:12:00
0.9425488135465769,2020-02-08 17:12:00,2020-02-08 17:35:00
0.9435340478270564,2020-02-08 17:35:00,2020-02-08 17:58:00
0.9445174491903883,2020-02-08 17:58:00,2020-02-08 18:21:00
0.94549901274559,2020-02-08 18:21:00,2020-02-08 18:44:00
0.9464787336108214,2020-02-08 18:44:00,2020-02-08 19:07:00
0.9474566069134058,2020-02-08 19:07:00,2020-02-08 19:30:00
0.9484326277898558,2020-02-08 19:30:00,2020-02-08 19:53:00
0.9494067913858963,2020-02-08 19:53:00,2020-02-08 20:16:00
0.9503790928564906,2020-02-08 20:16:00,2020-02-08 20:39:00
0.9513495273658632,2020-02-08 20:39:00,2020-02-08 21:02:00
0.952318090087523,2020-02-08 21:02:00,2020-02-08 21:25:00
0.9532847762042893,2020-02-08 21:25:00,2020-02-08 21:48:00
0.9542495809083149,2020-02-08 21:48:00,2020-02-08 22:11:00
0.9552124994011085,2020-02-08 22:11:00,2020-02-08 22:34:00
0.9561735268935614,2020-02-08 22:34:00,2020-02-08 22:57:00
0.9571326586059696,2020-02-08 22:57:00,2020-02-08 23:20:00
0.9580898897680568,2020-02-08 23:20:00,2020-02-08 23:43:00
0.9590452156190001,2020-02-08 23:43:00,2020-02-09 00:06:00
0.9599986314074532,2020-02-09 00:06:00,2020-02-09 00:29:00
0.9609501323915679,2020-02-09 00:29:00,2020-02-09 00:52:00
0.9618997138390208,2020-02-09 00:52:00,2020-02-09 01:15:00
0.9628473710270354,2020-02-09 01:15:00,2020-02-09 01:38:00
0.9637930992424042,2020-02-09 01:38:00,2020-02-09 02:01:00
0.9647368937815151,2020-02-09 02:01:00,2020-02-09 02:24:00
0.9656787499503723,2020-02-09 02:24:00,2020-02-09 02:47:00
0.9666186630646203,2020-02-09 02:47:00,2020-02-09 03:10:00
0.9675566284495681,2020-02-09 03:10:00,2020-02-09 03:33:00
0.9684926414402124,2020-02-09 03:33:00,2020-02-09 03:56:00
0.9694266973812584,2020-02-09 03:56:00,2020-02-09 04:19:00
0.9703587916271461,2020-02-09 04:19:00,2020-02-09 04:42:00
0.9712889195420724,2020-02-09 04:42:00,2020-02-09 05:05:00
0.9722170765000121,2020-02-09 05:05:00,2020-02-09 05:28:00
0.9731432578847442,2020-02-09 05:28:00,2020-02-09 05:51:00
0.974067459089873,2020-02-09 05:51:00,2020-02-09 06:14:00
0.9749896755188505,2020-02-09 06:14:00,2020-02-09 06:37:00
0.9759099025850009,2020-02-09 06:37:00,2020-02-09 07:00:00
0.9768281357115425,2020-02-09 07:00:00,2020-02-09 07:23:00
0.9777443703316098,2020-02-09 07:23:00,2020-02-09 07:46:00
0.9786586018882777,2020-02-09 07:46:00,2020-02-09 08:09:00
0.9795708258345834,2020-02-09 08:09:00,2020-02-09 08:32:00
0.9804810376335483,2020-02-09 08:32:00,2020-02-09 08:55:00
0.9813892327582023,2020-02-09 08:55:00,2020-02-09 09:18:00
0.9822954066916041,2020-02-09 09:18:00,2020-02-09 09:41:00
0.9831995549268662,2020-02-09 09:41:00,2020-02-09 10:04:00
0.9841016729671745,2020-02-09 10:04:00,2020-02-09 10:27:00
0.9850017563258135,2020-02-09 10:27:00,2020-02-09 10:50:00
0.9858998005261872,2020-02-09 10:50:00,2020-02-09 11:13:00
0.9867958011018398,2020-02-09 11:13:00,2020-02-09 11:36:00
0.9876897535964815,2020-02-09 11:36:00,2020-02-09 11:59:00
0.9885816535640077,2020-02-09 11:59:00,2020-02-09 12:22:00
0.9894714965685223,2020-02-09 12:22:00,2020-02-09 12:45:00
0.9903592781843593,2020-02-09 12:45:00,2020-02-09 13:08:00
0.991244993996106,2020-02-09 13:08:00,2020-02-09 13:31:00
0.9921286395986226,2020-02-09 13:31:00,2020-02-09 13:54:00
0.9930102105970668,2020-02-09 13:54:00,2020-02-09 14:17:00
0.9938897026069147,2020-02-09 14:17:00,2020-02-09 14:40:00
0.9947671112539802,2020-02-09 14:40:00,2020-02-09 15:03:00
0.9956424321744413,2020-02-09 15:03:00,2020-02-09 15:26:00
0.9965156610148586,2020-02-09 15:26:00,2020-02-09 15:49:00
0.9973867934321963,2020-02-09 15:49:00,2020-02-09 16:12:00
0.9982558250938474,2020-02-09 16:12:00,2020-02-09 16:35:00
0.999122751677652,2020-02-09 16:35:00,2020-02-09 16:58:00
0.9999875688719195,2020-02-09 16:58:00,2020-02-09 17:21:00
1.0008502723754515,2020-02-09 17:21:00,2020-02-09 17:44:00
1.001710857897562,2020-02-09 17:44:00,2020-02-09 18:07:00
1.002569321158097,2020-02-09 18:07:00,2020-02-09 18:30:00
1.00342565788746,2020-02-09 18:30:00,2020-02-09 18:53:00
1.0042798638266301,2020-02-09 18:53:00,2020-02-09 19:16:00
1.0051319347271832,2020-02-09 19:16:00,2020-02-09 19:39:00
1.005981866351315,2020-02-09 19:39:00,2020-02-09 20:02:00
1.00682965447186,2020-02-09 20:02:00,2020-02-09 20:25:00
1.0076752948723142,2020-02-09 20:25:00,2020-02-09 20:48:00
1.0085187833468547,2020-02-09 20:48:00,2020-02-09 21:11:00
1.0093601157003627,2020-02-09 21:11:00,2020-02-09 21:34:00
1.0101992877484407,2020-02-09 21:34:00,2020-02-09 21:57:00
1.0110362953174372,2020-02-09 21:57:00,2020-02-09 22:20:00
1.011871134244466,2020-02-09 22:20:00,2020-02-09 22:43:00
1.0127038003774254,2020-02-09 22:43:00,2020-02-09 23:06:00
1.0135342895750208,2020-02-09 23:06:00,2020-02-09 23:29:00
1.0143625977067852,2020-02-09 23:29:00,2020-02-09 23:52:00
1.0151887206530987,2020-02-09 23:52:00,2020-02-10 00:15:00
1.0160126543052093,2020-02-10 00:15:00,2020-02-10 00:38:00
1.0168343945652538,2020-02-10 00:38:00,2020-02-10 01:01:00
1.017653937346278,2020-02-10 01:01:00,2020-02-10 01:24:00
1.0184712785722572,2020-02-10 01:24:00,2020-02-10 01:47:00
1.0192864141781148,2020-02-10 01:47:00,2020-02-10 02:10:00
1.0200993401097462,2020-02-10 02:10:00,2020-02-10 02:33:00
1.0209100523240349,2020-02-10 02:33:00,2020-02-10 02:56:00
1.0217185467888745,2020-02-10 02:56:00,2020-02-10 03:19:00
1.0225248194831904,2020-02-10 03:19:00,2020-02-10 03:42:00
1.0233288663969553,2020-02-10 03:42:00,2020-02-10 04:05:00
1.0241306835312143,2020-02-10 04:05:00,2020-02-10 04:28:00
1.0249302668981013,2020-02-10 04:28:00,2020-02-10 04:51:00
1.02572761252086,2020-02-10 04:51:00,2020-02-10 05:14:00
1.0265227164338637,2020-02-10 05:14:00,2020-02-10 05:37:00
1.0273155746826352,2020-02-10 05:37:00,2020-02-10 06:00:00
1.0281061833238652,2020-02-10 06:00:00,2020-02-10 06:23:00
1.0288945384254342,2020-02-10 06:23:00,2020-02-10 06:46:00
1.0296806360664301,2020-02-10 06:46:00,2020-02-10 07:09:00
1.0304644723371679,2020-02-10 07:09:00,2020-02-10 07:32:00
1.0312460433392108,2020-02-10 07:32:00,2020-02-10 07:55:00
1.0320253451853876,2020-02-10 07:55:00,2020-02-10 08:18:00
1.0328023739998127,2020-02-10 08:18:00,2020-02-10 08:41:00
1.0335771259179056,2020-02-10 08:41:00,2020-02-10 09:04:00
1.0343495970864107,2020-02-10 09:04:00,2020-02-10 09:27:00
1.035119783663415,2020-02-10 09:27:00,2020-02-10 09:50:00
1.035887681818368,2020-02-10 09:50:00,2020-02-10 10:13:00
1.0366532877321017,2020-02-10 10:13:00,2020-02-10 10:36:00
1.0374165975968472,2020-02-10 10:36:00,2020-02-10 10:59:00
1.038177607616256,2020-02-10 10:59:00,2020-02-10 11:22:00
1.0389363140054186,2020-02-10 11:22:00,2020-02-10 11:45:00
1.0396927129908808,2020-02-10 11:45:00,2020-02-10 12:08:00
1.0404468008106664,2020-02-10 12:08:00,2020-02-10 12:31:00
1.0411985737142917,2020-02-10 12:31:00,2020-02-10 12:54:00
1.0419480279627888,2020-02-10 12:54:00,2020-02-10 13:17:00
1.0426951598287195,2020-02-10 13:17:00,2020-02-10 13:40:00
1.0434399655961972,2020-02-10 13:40:00,2020-02-10 14:03:00
1.0441824415609045,2020-02-10 14:03:00,2020-02-10 14:26:00
1.0449225840301104,2020-02-10 14:26:00,2020-02-10 14:49:00
1.04566038932269,2020-02-10 14:49:00,2020-02-10 15:12:00
1.0463958537691431,2020-02-10 15:12:00,2020-02-10 15:35:00
1.0471289737116107,2020-02-10 15:35:00,2020-02-10 15:58:00
1.047859745503895,2020-02-10 15:58:00,2020-02-10 16:21:00
1.0485881655114766,2020-02-10 16:21:00,2020-02-10 16:44:00
1.0493142301115324,2020-02-10 16:44:00,2020-02-10 17:07:00
1.0500379356929548,2020-02-10 17:07:00,2020-02-10 17:30:00
1.0507592786563686,2020-02-10 17:30:00,2020-02-10 17:53:00
1.0514782554141484,2020-02-10 17:53:00,2020-02-10 18:16:00
1.0521948623904382,2020-02-10 18:16:00,2020-02-10 18:39:00
1.0529090960211682,2020-02-10 18:39:00,2020-02-10 19:02:00
1.0536209527540716,2020-02-10 19:02:00,2020-02-10 19:25:00
1.0543304290487034,2020-02-10 19:25:00,2020-02-10 19:48:00
1.0550375213764587,2020-02-10 19:48:00,2020-02-10 20:11:00
1.0557422262205889,2020-02-10 20:11:00,2020-02-10 20:34:00
1.0564445400762186,2020-02-10 20:34:00,2020-02-10 20:57:00
1.0571444594503656,2020-02-10 20:57:00,2020-02-10 21:20:00
1.0578419808619561,2020-02-10 21:20:00,2020-02-10 21:43:00
1.0585371008418425,2020-02-10 21:43:00,2020-02-10 22:06:00
1.0592298159328206,2020-02-10 22:06:00,2020-02-10 22:29:00
1.0599201226896484,2020-02-10 22:29:00,2020-02-10 22:52:00
1.0606080176790595,2020-02-10 22:52:00,2020-02-10 23:15:00
1.0612934974797845,2020-02-10 23:15:00,2020-02-10 23:38:00
1.0619765586825654,2020-02-10 23:38:00,2020-02-11 00:01:00
1.0626571978901727,2020-02-11 00:01:00,2020-02-11 00:24:00
1.0633354117174232,2020-02-11 00:24:00,2020-02-11 00:47:00
1.064011196791197,2020-02-11 00:47:00,2020-02-11 01:10:00
1.0646845497504522,2020-02-11 01:10:00,2020-02-11 01:33:00
1.0653554672462446,2020-02-11 01:33:00,2020-02-11 01:56:00
1.0660239459417427,2020-02-11 01:56:00,2020-02-11 02:19:00
1.0666899825122425,2020-02-11 02:19:00,2020-02-11 02:42:00
1.067353573645189,2020-02-11 02:42:00,2020-02-11 03:05:00
1.0680147160401874,2020-02-11 03:05:00,2020-02-11 03:28:00
1.0686734064090224,2020-02-11 03:28:00,2020-02-11 03:51:00
1.0693296414756748,2020-02-11 03:51:00,2020-02-11 04:14:00
1.0699834179763361,2020-02-11 04:14:00,2020-02-11 04:37:00
1.0706347326594252,2020-02-11 04:37:00,2020-02-11 05:00:00
1.071283582285606,2020-02-11 05:00:00,2020-02-11 05:23:00
1.0719299636278015,2020-02-11 05:23:00,2020-02-11 05:46:00
1.0725738734712114,2020-02-11 05:46:00,2020-02-11 06:09:00
1.0732153086133271,2020-02-11 06:09:00,2020-02-11 06:32:00
1.0738542658639485,2020-02-11 06:32:00,2020-02-11 06:55:00
1.0744907420451986,2020-02-11 06:55:00,2020-02-11 07:18:00
1.075124733991541,2020-02-11 07:18:00,2020-02-11 07:41:00
1.0757562385497943,2020-02-11 07:41:00,2020-02-11 08:04:00
1.0763852525791475,2020-02-11 08:04:00,2020-02-11 08:27:00
1.077011772951178,2020-02-11 08:27:00,2020-02-11 08:50:00
1.0776357965498637,2020-02-11 08:50:00,2020-02-11 09:13:00
1.078257320271602,2020-02-11 09:13:00,2020-02-11 09:36:00
1.0788763410252216,2020-02-11 09:36:00,2020-02-11 09:59:00
1.0794928557320014,2020-02-11 09:59:00,2020-02-11 10:22:00
1.080106861325684,2020-02-11 10:22:00,2020-02-11 10:45:00
1.0807183547524901,2020-02-11 10:45:00,2020-02-11 11:08:00
1.081327332971136,2020-02-11 11:08:00,2020-02-11 11:31:00
1.0819337929528468,2020-02-11 11:31:00,2020-02-11 11:54:00
1.0825377316813718,2020-02-11 11:54:00,2020-02-11 12:17:00
1.083139146153001,2020-02-11 12:17:00,2020-02-11 12:40:00
1.0837380333765783,2020-02-11 12:40:00,2020-02-11 13:03:00
1.0843343903735163,2020-02-11 13:03:00,2020-02-11 13:26:00
1.0849282141778125,2020-02-11 13:26:00,2020-02-11 13:49:00
1.0855195018360635,2020-02-11 13:49:00,2020-02-11 14:12:00
1.0861082504074786,2020-02-11 14:12:00,2020-02-11 14:35:00
1.0866944569638965,2020-02-11 14:35:00,2020-02-11 14:58:00
1.087278118589798,2020-02-11 14:58:00,2020-02-11 15:21:00
1.0878592323823209,2020-02-11 15:21:00,2020-02-11 15:44:00
1.0884377954512756,2020-02-11 15:44:00,2020-02-11 16:07:00
1.089013804919158,2020-02-11 16:07:00,2020-02-11 16:30:00
1.0895872579211645,2020-02-11 16:30:00,2020-02-11 16:53:00
1.0901581516052063,2020-02-11 16:53:00,2020-02-11 17:16:00
1.0907264831319239,2020-02-11 17:16:00,2020-02-11 17:39:00
1.0912922496746997,2020-02-11 17:39:00,2020-02-11 18:02:00
1.0918554484196736,2020-02-11 18:02:00,2020-02-11 18:25:00
1.0924160765657576,2020-02-11 18:25:00,2020-02-11 18:48:00
1.0929741313246468,2020-02-11 18:48:00,2020-02-11 19:11:00
1.0935296099208367,2020-02-11 19:11:00,2020-02-11 19:34:00
1.0940825095916344,2020-02-11 19:34:00,2020-02-11 19:57:00
1.0946328275871742,2020-02-11 19:57:00,2020-02-11 20:20:00
1.0951805611704297,2020-02-11 20:20:00,2020-02-11 20:43:00
1.0957257076172287,2020-02-11 20:43:00,2020-02-11 21:06:00
1.096268264216266,2020-02-11 21:06:00,2020-02-11 21:29:00
1.096808228269117,2020-02-11 21:29:00,2020-02-11 21:52:00
1.0973455970902515,2020-02-11 21:52:00,2020-02-11 22:15:00
1.0978803680070466,2020-02-11 22:15:00,2020-02-11 22:38:00
1.0984125383598,2020-02-11 22:38:00,2020-02-11 23:01:00
1.0989421055017439,2020-02-11 23:01:00,2020-02-11 23:24:00
1.099469066799057,2020-02-11 23:24:00,2020-02-11 23:47:00
1.099993419630879,2020-02-11 23:47:00,2020-02-12 00:10:00
1.100515161389322,2020-02-12 00:10:00,2020-02-12 00:33:00
1.1010342894794856,2020-02-12 00:33:00,2020-02-12 00:56:00
1.1015508013194673,2020-02-12 00:56:00,2020-02-12 01:19:00
1.1020646943403771,2020-02-12 01:19:00,2020-02-12 01:42:00
1.1025759659863503,2020-02-12 01:42:00,2020-02-12 02:05:00
1.103084613714559,2020-02-12 02:05:00,2020-02-12 02:28:00
1.1035906349952254,2020-02-12 02:28:00,2020-02-12 02:51:00
1.1040940273116353,2020-02-12 02:51:00,2020-02-12 03:14:00
1.1045947881601488,2020-02-12 03:14:00,2020-02-12 03:37:00
1.1050929150502138,2020-02-12 03:37:00,2020-02-12 04:00:00
1.1055884055043794,2020-02-12 04:00:00,2020-02-12 04:23:00
1.1060812570583054,2020-02-12 04:23:00,2020-02-12 04:46:00
1.1065714672607778,2020-02-12 04:46:00,2020-02-12 05:09:00
1.1070590336737185,2020-02-12 05:09:00,2020-02-12 05:32:00
1.1075439538721987,2020-02-12 05:32:00,2020-02-12 05:55:00
1.1080262254444504,2020-02-12 05:55:00,2020-02-12 06:18:00
1.1085058459918793,2020-02-12 06:18:00,2020-02-12 06:41:00
1.1089828131290749,2020-02-12 06:41:00,2020-02-12 07:04:00
1.1094571244838247,2020-02-12 07:04:00,2020-02-12 07:27:00
1.1099287776971245,2020-02-12 07:27:00,2020-02-12 07:50:00
1.1103977704231902,2020-02-12 07:50:00,2020-02-12 08:13:00
1.1108641003294697,2020-02-12 08:13:00,2020-02-12 08:36:00
1.1113277650966549,2020-02-12 08:36:00,2020-02-12 08:59:00
1.1117887624186924,2020-02-12 08:59:00,2020-02-12 09:22:00
1.1122470900027959,2020-02-12 09:22:00,2020-02-12 09:45:00
1.112702745569457,2020-02-12 09:45:00,2020-02-12 10:08:00
1.113155726852456,2020-02-12 10:08:00,2020-02-12 10:31:00
1.113606031598875,2020-02-12 10:31:00,2020-02-12 10:54:00
1.1140536575691076,2020-02-12 10:54:00,2020-02-12 11:17:00
1.1144986025368695,2020-02-12 11:17:00,2020-02-12 11:40:00
1.1149408642892116,2020-02-12 11:40:00,2020-02-12 12:03:00
1.1153804406265293,2020-02-12 12:03:00,2020-02-12 12:26:00
1.115817329362574,2020-02-12 12:26:00,2020-02-12 12:49:00
1.116251528324464,2020-02-12 12:49:00,2020-02-12 13:12:00
1.1166830353526955,2020-02-12 13:12:00,2020-02-12 13:35:00
1.1171118483011533,2020-02-12 13:35:00,2020-02-12 13:58:00
1.1175379650371209,2020-02-12 13:58:00,2020-02-12 14:21:00
1.117961383441291,2020-02-12 14:21:00,2020-02-12 14:44:00
1.1183821014077777,2020-02-12 14:44:00,2020-02-12 15:07:00
1.1188001168441253,2020-02-12 15:07:00,2020-02-12 15:30:00
1.1192154276713189,2020-02-12 15:30:00,2020-02-12 15:53:00
1.1196280318237959,2020-02-12 15:53:00,2020-02-12 16:16:00
1.1200379272494545,2020-02-12 16:16:00,2020-02-12 16:39:00
1.1204451119096652,2020-02-12 16:39:00,2020-02-12 17:02:00
1.1208495837792811,2020-02-12 17:02:00,2020-02-12 17:25:00
1.1212513408466465,2020-02-12 17:25:00,2020-02-12 17:48:00
1.1216503811136087,2020-02-12 17:48:00,2020-02-12 18:11:00
1.122046702595527,2020-02-12 18:11:00,2020-02-12 18:34:00
1.122440303321282,2020-02-12 18:34:00,2020-02-12 18:57:00
1.1228311813332867,2020-02-12 18:57:00,2020-02-12 19:20:00
1.1232193346874957,2020-02-12 19:20:00,2020-02-12 19:43:00
1.1236047614534141,2020-02-12 19:43:00,2020-02-12 20:06:00
1.1239874597141086,2020-02-12 20:06:00,2020-02-12 20:29:00
1.1243674275662157,2020-02-12 20:29:00,2020-02-12 20:52:00
1.1247446631199518,2020-02-12 20:52:00,2020-02-12 21:15:00
1.1251191644991225,2020-02-12 21:15:00,2020-02-12 21:38:00
1.1254909298411317,2020-02-12 21:38:00,2020-02-12 22:01:00
1.125859957296992,2020-02-12 22:01:00,2020-02-12 22:24:00
1.1262262450313316,2020-02-12 22:24:00,2020-02-12 22:47:00
1.1265897912224054,2020-02-12 22:47:00,2020-02-12 23:10:00
1.1269505940621043,2020-02-12 23:10:00,2020-02-12 23:33:00
1.1273086517559618,2020-02-12 23:33:00,2020-02-12 23:56:00
1.1276639625231655,2020-02-12 23:56:00,2020-02-13 00:19:00
1.128016524596565,2020-02-13 00:19:00,2020-02-13 00:42:00
1.12836633622268,2020-02-13 00:42:00,2020-02-13 01:05:00
1.12871339566171,2020-02-13 01:05:00,2020-02-13 01:28:00
1.1290577011875427,2020-02-13 01:28:00,2020-02-13 01:51:00
1.1293992510877624,2020-02-13 01:51:00,2020-02-13 02:14:00
1.1297380436636586,2020-02-13 02:14:00,2020-02-13 02:37:00
1.1300740772302342,2020-02-13 02:37:00,2020-02-13 03:00:00
1.1304073501162144,2020-02-13 03:00:00,2020-02-13 03:23:00
1.1307378606640548,2020-02-13 03:23:00,2020-02-13 03:46:00
1.1310656072299494,2020-02-13 03:46:00,2020-02-13 04:09:00
1.131390588183839,2020-02-13 04:09:00,2020-02-13 04:32:00
1.1317128019094196,2020-02-13 04:32:00,2020-02-13 04:55:00
1.1320322468041495,2020-02-13 04:55:00,2020-02-13 05:18:00
1.1323489212792581,2020-02-13 05:18:00,2020-02-13 05:41:00
1.132662823759754,2020-02-13 05:41:00,2020-02-13 06:04:00
1.132973952684432,2020-02-13 06:04:00,2020-02-13 06:27:00
1.1332823065058815,2020-02-13 06:27:00,2020-02-13 06:50:00
1.1335878836904933,2020-02-13 06:50:00,2020-02-13 07:13:00
1.133890682718469,2020-02-13 07:13:00,2020-02-13 07:36:00
1.1341907020838269,2020-02-13 07:36:00,2020-02-13 07:59:00
1.1344879402944095,2020-02-13 07:59:00,2020-02-13 08:22:00
1.1347823958718926,2020-02-13 08:22:00,2020-02-13 08:45:00
1.1350740673517907,2020-02-13 08:45:00,2020-02-13 09:08:00
1.1353629532834653,2020-02-13 09:08:00,2020-02-13 09:31:00
1.135649052230132,2020-02-13 09:31:00,2020-02-13 09:54:00
1.1359323627688678,2020-02-13 09:54:00,2020-02-13 10:17:00
1.136212883490617,2020-02-13 10:17:00,2020-02-13 10:40:00
1.136490613000201,2020-02-13 10:40:00,2020-02-13 11:03:00
1.1367655499163214,2020-02-13 11:03:00,2020-02-13 11:26:00
1.13703769287157,2020-02-13 11:26:00,2020-02-13 11:49:00
1.137307040512434,2020-02-13 11:49:00,2020-02-13 12:12:00
1.1375735914993035,2020-02-13 12:12:00,2020-02-13 12:35:00
1.1378373445064773,2020-02-13 12:35:00,2020-02-13 12:58:00
1.1380982982221712,2020-02-13 12:58:00,2020-02-13 13:21:00
1.138356451348522,2020-02-13 13:21:00,2020-02-13 13:44:00
1.1386118026015968,2020-02-13 13:44:00,2020-02-13 14:07:00
1.1388643507113958,2020-02-13 14:07:00,2020-02-13 14:30:00
1.1391140944218634,2020-02-13 14:30:00,2020-02-13 14:53:00
1.1393610324908896,2020-02-13 14:53:00,2020-02-13 15:16:00
1.139605163690319,2020-02-13 15:16:00,2020-02-13 15:39:00
1.1398464868059572,2020-02-13 15:39:00,2020-02-13 16:02:00
1.1400850006375745,2020-02-13 16:02:00,2020-02-13 16:25:00
1.140320703998914,2020-02-13 16:25:00,2020-02-13 16:48:00
1.140553595717697,2020-02-13 16:48:00,2020-02-13 17:11:00
1.1407836746356281,2020-02-13 17:11:00,2020-02-13 17:34:00
1.1410109396084014,2020-02-13 17:34:00,2020-02-13 17:57:00
1.1412353895057068,2020-02-13 17:57:00,2020-02-13 18:20:00
1.1414570232112347,2020-02-13 18:20:00,2020-02-13 18:43:00
1.1416758396226818,2020-02-13 18:43:00,2020-02-13 19:06:00
1.1418918376517575,2020-02-13 19:06:00,2020-02-13 19:29:00
1.1421050162241873,2020-02-13 19:29:00,2020-02-13 19:52:00
1.1423153742797205,2020-02-13 19:52:00,2020-02-13 20:15:00
1.1425229107721335,2020-02-13 20:15:00,2020-02-13 20:38:00
1.1427276246692362,2020-02-13 20:38:00,2020-02-13 21:01:00
1.1429295149528773,2020-02-13 21:01:00,2020-02-13 21:24:00
1.1431285806189477,2020-02-13 21:24:00,2020-02-13 21:47:00
1.1433248206773876,2020-02-13 21:47:00,2020-02-13 22:10:00
1.14351823415219,2020-02-13 22:10:00,2020-02-13 22:33:00
1.143708820081406,2020-02-13 22:33:00,2020-02-13 22:56:00
1.14389657751715,2020-02-13 22:56:00,2020-02-13 23:19:00
1.1440815055256035,2020-02-13 23:19:00,2020-02-13 23:42:00
1.1442636031870208,2020-02-13 23:42:00,2020-02-14 00:05:00
1.1444428695957325,2020-02-14 00:05:00,2020-02-14 00:28:00
1.1446193038601504,2020-02-14 00:28:00,2020-02-14 00:51:00
1.1447929051027732,2020-02-14 00:51:00,2020-02-14 01:14:00
1.1449636724601886,2020-02-14 01:14:00,2020-02-14 01:37:00
1.1451316050830789,2020-02-14 01:37:00,2020-02-14 02:00:00
1.1452967021362257,2020-02-14 02:00:00,2020-02-14 02:23:00
1.1454589627985126,2020-02-14 02:23:00,2020-02-14 02:46:00
1.1456183862629303,2020-02-14 02:46:00,2020-02-14 03:09:00
1.1457749717365808,2020-02-14 03:09:00,2020-02-14 03:32:00
1.145928718440681,2020-02-14 03:32:00,2020-02-14 03:55:00
