reading,start_timestamp,end_timestamp
0.0002580667450071683,2020-03-19 12:51:00,2020-03-19 13:14:00
0.00022108119737429544,2020-03-19 13:14:00,2020-03-19 13:37:00
0.00018695433306470388,2020-03-19 13:37:00,2020-03-19 14:00:00
0.0001556863218095117,2020-03-19 14:00:00,2020-03-19 14:23:00
0.00012727731912132167,2020-03-19 14:23:00,2020-03-19 14:46:00
0.00010172746629333318,2020-03-19 14:46:00,2020-03-19 15:09:00
0.00007903689039856499,2020-03-19 15:09:00,2020-03-19 15:32:00
0.00005920570428941119,2020-03-19 15:32:00,2020-03-19 15:55:00
0.000042234006597086093,2020-03-19 15:55:00,2020-03-19 16:18:00
0.000028121881730736042,2020-03-19 16:18:00,2020-03-19 16:41:00
0.000016869399877772473,2020-03-19 16:41:00,2020-03-19 17:04:00
0.000008476617002539655,2020-03-19 17:04:00,2020-03-19 17:27:00
0.0000029435748470918455,2020-03-19 17:27:00,2020-03-19 17:50:00
2.703009299720449e-7,2020-03-19 17:50:00,2020-03-19 18:13:00
4.568085471001737e-7,2020-03-19 18:13:00,2020-03-19 18:36:00
0.000003503096770551828,2020-03-19 18:36:00,2020-03-19 18:59:00
0.000009409150449668502,2020-03-19 18:59:00,2020-03-19 19:22:00
0.000018174940210502477,2020-03-19 19:22:00,2020-03-19 19:45:00
0.000029800422456038866,2020-03-19 19:45:00,2020-03-19 20:08:00
0.00004428553936652868,2020-03-19 20:08:00,2020-03-19 20:31:00
0.00006163021889971088,2020-03-19 20:31:00,2020-03-19 20:54:00
0.00008183437479125644,2020-03-19 20:54:00,2020-03-19 21:17:00
0.00010489790655510145,2020-03-19 21:17:00,2020-03-19 21:40:00
0.0001308206994838912,2020-03-19 21:40:00,2020-03-19 22:03:00
0.00015960262464964625,2020-03-19 22:03:00,2020-03-19 22:26:00
0.00019124353890465073,2020-03-19 22:26:00,2020-03-19 22:49:00
0.00022574328488145223,2020-03-19 22:49:00,2020-03-19 23:12:00
0.0002631016909945272,2020-03-19 23:12:00,2020-03-19 23:35:00
0.00030331857144028085,2020-03-19 23:35:00,2020-03-19 23:58:00
0.0003463937261989347,2020-03-19 23:58:00,2020-03-20 00:21:00
0.0003923269410345265,2020-03-20 00:21:00,2020-03-20 00:44:00
0.0004411179874965754,2020-03-20 00:44:00,2020-03-20 01:07:00
0.0004927666229210814,2020-03-20 01:07:00,2020-03-20 01:30:00
0.0005472725904317466,2020-03-20 01:30:00,2020-03-20 01:53:00
0.0006046356189413071,2020-03-20 01:53:00,2020-03-20 02:16:00
0.0006648554231525328,2020-03-20 02:16:00,2020-03-20 02:39:00
0.000727931703560114,2020-03-20 02:39:00,2020-03-20 03:02:00
0.0007938641464521057,2020-03-20 03:02:00,2020-03-20 03:25:00
0.0008626524239109257,2020-03-20 03:25:00,2020-03-20 03:48:00
0.0009342961938157979,2020-03-20 03:48:00,2020-03-20 04:11:00
0.0010087950998439732,2020-03-20 04:11:00,2020-03-20 04:34:00
0.001086148771472284,2020-03-20 04:34:00,2020-03-20 04:57:00
0.0011663568239795863,2020-03-20 04:57:00,2020-03-20 05:20:00
0.0012494188584484256,2020-03-20 05:20:00,2020-03-20 05:43:00
0.0013353344617665908,2020-03-20 05:43:00,2020-03-20 06:06:00
0.0014241032066300008,2020-03-20 06:06:00,2020-03-20 06:29:00
0.001515724651543926,2020-03-20 06:29:00,2020-03-20 06:52:00
0.0016101983408262077,2020-03-20 06:52:00,2020-03-20 07:15:00
0.0017075238046082575,2020-03-20 07:15:00,2020-03-20 07:38:00
0.0018077005588386097,2020-03-20 07:38:00,2020-03-20 08:01:00
0.001910728105284476,2020-03-20 08:01:00,2020-03-20 08:24:00
0.002016605931534965,2020-03-20 08:24:00,2020-03-20 08:47:00
0.002125333511002747,2020-03-20 08:47:00,2020-03-20 09:10:00
0.0022369103029273862,2020-03-20 09:10:00,2020-03-20 09:33:00
0.002351335752377892,2020-03-20 09:33:00,2020-03-20 09:56:00
0.0024686092902550527,2020-03-20 09:56:00,2020-03-20 10:19:00
0.0025887303332948752,2020-03-20 10:19:00,2020-03-20 10:42:00
0.002711698284070918,2020-03-20 10:42:00,2020-03-20 11:05:00
0.0028375125309979543,2020-03-20 11:05:00,2020-03-20 11:28:00
0.0029661724483343033,2020-03-20 11:28:00,2020-03-20 11:51:00
0.003097677396185272,2020-03-20 11:51:00,2020-03-20 12:14:00
0.0032320267205063757,2020-03-20 12:14:00,2020-03-20 12:37:00
0.003369219753106445,2020-03-20 12:37:00,2020-03-20 13:00:00
0.0035092558116510686,2020-03-20 13:00:00,2020-03-20 13:23:00
0.003652134199665924,2020-03-20 13:23:00,2020-03-20 13:46:00
0.00379785420654033,2020-03-20 13:46:00,2020-03-20 14:09:00
0.0039464151075306875,2020-03-20 14:09:00,2020-03-20 14:32:00
0.004097816163764034,2020-03-20 14:32:00,2020-03-20 14:55:00
0.004252056622241929,2020-03-20 14:55:00,2020-03-20 15:18:00
0.004409135715843893,2020-03-20 15:18:00,2020-03-20 15:41:00
0.00456905266333163,2020-03-20 15:41:00,2020-03-20 16:04:00
0.004731806669352356,2020-03-20 16:04:00,2020-03-20 16:27:00
0.0048973969244433535,2020-03-20 16:27:00,2020-03-20 16:50:00
0.00506582260503563,2020-03-20 16:50:00,2020-03-20 17:13:00
0.005237082873458143,2020-03-20 17:13:00,2020-03-20 17:36:00
0.005411176877941681,2020-03-20 17:36:00,2020-03-20 17:59:00
0.005588103752623641,2020-03-20 17:59:00,2020-03-20 18:22:00
0.005767862617552022,2020-03-20 18:22:00,2020-03-20 18:45:00
0.005950452578689647,2020-03-20 18:45:00,2020-03-20 19:08:00
0.006135872727918934,2020-03-20 19:08:00,2020-03-20 19:31:00
0.006324122143046118,2020-03-20 19:31:00,2020-03-20 19:54:00
0.0065151998878061335,2020-03-20 19:54:00,2020-03-20 20:17:00
0.006709105011867056,2020-03-20 20:17:00,2020-03-20 20:40:00
0.006905836550834765,2020-03-20 20:40:00,2020-03-20 21:03:00
0.0071053935262581636,2020-03-20 21:03:00,2020-03-20 21:26:00
0.007307774945633505,2020-03-20 21:26:00,2020-03-20 21:49:00
0.007512979802409503,2020-03-20 21:49:00,2020-03-20 22:12:00
0.0077210070759925475,2020-03-20 22:12:00,2020-03-20 22:35:00
0.007931855731751813,2020-03-20 22:35:00,2020-03-20 22:58:00
0.008145524721023811,2020-03-20 22:58:00,2020-03-20 23:21:00
0.008362012981118272,2020-03-20 23:21:00,2020-03-20 23:44:00
0.008581319435323476,2020-03-20 23:44:00,2020-03-21 00:07:00
0.008803442992910693,2020-03-21 00:07:00,2020-03-21 00:30:00
0.009028382549140401,2020-03-21 00:30:00,2020-03-21 00:53:00
0.00925613698526817,2020-03-21 00:53:00,2020-03-21 01:16:00
0.009486705168548992,2020-03-21 01:16:00,2020-03-21 01:39:00
0.009720085952243829,2020-03-21 01:39:00,2020-03-21 02:02:00
0.009956278175625055,2020-03-21 02:02:00,2020-03-21 02:25:00
0.010195280663982453,2020-03-21 02:25:00,2020-03-21 02:48:00
0.01043709222862843,2020-03-21 02:48:00,2020-03-21 03:11:00
0.010681711666904792,2020-03-21 03:11:00,2020-03-21 03:34:00
0.010929137762188068,2020-03-21 03:34:00,2020-03-21 03:57:00
0.011179369283895735,2020-03-21 03:57:00,2020-03-21 04:20:00
0.011432404987492428,2020-03-21 04:20:00,2020-03-21 04:43:00
0.011688243614496274,2020-03-21 04:43:00,2020-03-21 05:06:00
0.011946883892484661,2020-03-21 05:06:00,2020-03-21 05:29:00
0.0122083245351009,2020-03-21 05:29:00,2020-03-21 05:52:00
0.012472564242061002,2020-03-21 05:52:00,2020-03-21 06:15:00
0.012739601699159109,2020-03-21 06:15:00,2020-03-21 06:38:00
0.013009435578275053,2020-03-21 06:38:00,2020-03-21 07:01:00
0.013282064537380789,2020-03-21 07:01:00,2020-03-21 07:24:00
0.01355748722054606,2020-03-21 07:24:00,2020-03-21 07:47:00
0.013835702257946503,2020-03-21 07:47:00,2020-03-21 08:10:00
0.01411670826586986,2020-03-21 08:10:00,2020-03-21 08:33:00
0.014400503846722867,2020-03-21 08:33:00,2020-03-21 08:56:00
0.014687087589037806,2020-03-21 08:56:00,2020-03-21 09:19:00
0.014976458067480825,2020-03-21 09:19:00,2020-03-21 09:42:00
0.01526861384285716,2020-03-21 09:42:00,2020-03-21 10:05:00
0.015563553462119795,2020-03-21 10:05:00,2020-03-21 10:28:00
0.015861275458376234,2020-03-21 10:28:00,2020-03-21 10:51:00
0.016161778350895384,2020-03-21 10:51:00,2020-03-21 11:14:00
0.016465060645115437,2020-03-21 11:14:00,2020-03-21 11:37:00
0.01677112083265153,2020-03-21 11:37:00,2020-03-21 12:00:00
0.01707995739130197,2020-03-21 12:00:00,2020-03-21 12:23:00
0.017391568785057543,2020-03-21 12:23:00,2020-03-21 12:46:00
0.01770595346410775,2020-03-21 12:46:00,2020-03-21 13:09:00
0.01802310986484934,2020-03-21 13:09:00,2020-03-21 13:32:00
0.018343036409893654,2020-03-21 13:32:00,2020-03-21 13:55:00
0.018665731508074823,2020-03-21 13:55:00,2020-03-21 14:18:00
0.01899119355445722,2020-03-21 14:18:00,2020-03-21 14:41:00
0.019319420930343778,2020-03-21 14:41:00,2020-03-21 15:04:00
0.01965041200328399,2020-03-21 15:04:00,2020-03-21 15:27:00
0.019984165127082232,2020-03-21 15:27:00,2020-03-21 15:50:00
0.020320678641805312,2020-03-21 15:50:00,2020-03-21 16:13:00
0.020659950873791355,2020-03-21 16:13:00,2020-03-21 16:36:00
0.021001980135658127,2020-03-21 16:36:00,2020-03-21 16:59:00
0.021346764726310585,2020-03-21 16:59:00,2020-03-21 17:22:00
0.02169430293095065,2020-03-21 17:22:00,2020-03-21 17:45:00
0.022044593021084746,2020-03-21 17:45:00,2020-03-21 18:08:00
0.022397633254532368,2020-03-21 18:08:00,2020-03-21 18:31:00
0.02275342187543572,2020-03-21 18:31:00,2020-03-21 18:54:00
0.0231119571142675,2020-03-21 18:54:00,2020-03-21 19:17:00
0.02347323718783978,2020-03-21 19:17:00,2020-03-21 19:40:00
0.023837260299313434,2020-03-21 19:40:00,2020-03-21 20:03:00
0.0242040246382067,2020-03-21 20:03:00,2020-03-21 20:26:00
0.02457352838040394,2020-03-21 20:26:00,2020-03-21 20:49:00
0.02494576968816542,2020-03-21 20:49:00,2020-03-21 21:12:00
0.025320746710135733,2020-03-21 21:12:00,2020-03-21 21:35:00
0.02569845758135303,2020-03-21 21:35:00,2020-03-21 21:58:00
0.026078900423259332,2020-03-21 21:58:00,2020-03-21 22:21:00
0.026462073343708647,2020-03-21 22:21:00,2020-03-21 22:44:00
0.026847974436976618,2020-03-21 22:44:00,2020-03-21 23:07:00
0.02723660178377063,2020-03-21 23:07:00,2020-03-21 23:30:00
0.02762795345123903,2020-03-21 23:30:00,2020-03-21 23:53:00
0.028022027492979995,2020-03-21 23:53:00,2020-03-22 00:16:00
0.028418821949052542,2020-03-22 00:16:00,2020-03-22 00:39:00
0.028818334845985505,2020-03-22 00:39:00,2020-03-22 01:02:00
0.02922056419678698,2020-03-22 01:02:00,2020-03-22 01:25:00
0.029625508000955314,2020-03-22 01:25:00,2020-03-22 01:48:00
0.03003316424448821,2020-03-22 01:48:00,2020-03-22 02:11:00
0.0304435308998926,2020-03-22 02:11:00,2020-03-22 02:34:00
0.030856605926195546,2020-03-22 02:34:00,2020-03-22 02:57:00
0.03127238726895398,2020-03-22 02:57:00,2020-03-22 03:20:00
0.031690872860264285,2020-03-22 03:20:00,2020-03-22 03:43:00
0.0321120606187737,2020-03-22 03:43:00,2020-03-22 04:06:00
0.03253594844968988,2020-03-22 04:06:00,2020-03-22 04:29:00
0.03296253424479201,2020-03-22 04:29:00,2020-03-22 04:52:00
0.03339181588244011,2020-03-22 04:52:00,2020-03-22 05:15:00
0.03382379122758683,2020-03-22 05:15:00,2020-03-22 05:38:00
0.03425845813178774,2020-03-22 05:38:00,2020-03-22 06:01:00
0.03469581443321135,2020-03-22 06:01:00,2020-03-22 06:24:00
0.03513585795665053,2020-03-22 06:24:00,2020-03-22 06:47:00
0.03557858651353352,2020-03-22 06:47:00,2020-03-22 07:10:00
0.03602399790193389,2020-03-22 07:10:00,2020-03-22 07:33:00
0.03647208990658224,2020-03-22 07:33:00,2020-03-22 07:56:00
0.03692286029887759,2020-03-22 07:56:00,2020-03-22 08:19:00
0.037376306836896855,2020-03-22 08:19:00,2020-03-22 08:42:00
0.03783242726540792,2020-03-22 08:42:00,2020-03-22 09:05:00
0.03829121931587964,2020-03-22 09:05:00,2020-03-22 09:28:00
0.0387526807064934,2020-03-22 09:28:00,2020-03-22 09:51:00
0.03921680914215464,2020-03-22 09:51:00,2020-03-22 10:14:00
0.039683602314504185,2020-03-22 10:14:00,2020-03-22 10:37:00
0.0401530579019298,2020-03-22 10:37:00,2020-03-22 11:00:00
0.04062517356957707,2020-03-22 11:00:00,2020-03-22 11:23:00
0.041099946969362255,2020-03-22 11:23:00,2020-03-22 11:46:00
0.0415773757399831,2020-03-22 11:46:00,2020-03-22 12:09:00
0.04205745750693046,2020-03-22 12:09:00,2020-03-22 12:32:00
0.042540189882500856,2020-03-22 12:32:00,2020-03-22 12:55:00
0.04302557046580768,2020-03-22 12:55:00,2020-03-22 13:18:00
0.04351359684279321,2020-03-22 13:18:00,2020-03-22 13:41:00
0.044004266586241236,2020-03-22 13:41:00,2020-03-22 14:04:00
0.0444975772557884,2020-03-22 14:04:00,2020-03-22 14:27:00
0.04499352639793619,2020-03-22 14:27:00,2020-03-22 14:50:00
0.04549211154606436,2020-03-22 14:50:00,2020-03-22 15:13:00
0.04599333022044205,2020-03-22 15:13:00,2020-03-22 15:36:00
0.046497179928240095,2020-03-22 15:36:00,2020-03-22 15:59:00
0.04700365816354424,2020-03-22 15:59:00,2020-03-22 16:22:00
0.04751276240736735,2020-03-22 16:22:00,2020-03-22 16:45:00
0.04802449012766097,2020-03-22 16:45:00,2020-03-22 17:08:00
0.048538838779329296,2020-03-22 17:08:00,2020-03-22 17:31:00
0.049055805804241515,2020-03-22 17:31:00,2020-03-22 17:54:00
0.04957538863124311,2020-03-22 17:54:00,2020-03-22 18:17:00
0.05009758467617076,2020-03-22 18:17:00,2020-03-22 18:40:00
0.05062239134186408,2020-03-22 18:40:00,2020-03-22 19:03:00
0.0511498060181782,2020-03-22 19:03:00,2020-03-22 19:26:00
0.051679826081997726,2020-03-22 19:26:00,2020-03-22 19:49:00
0.0522124488972493,2020-03-22 19:49:00,2020-03-22 20:12:00
0.05274767181491402,2020-03-22 20:12:00,2020-03-22 20:35:00
0.053285492173042015,2020-03-22 20:35:00,2020-03-22 20:58:00
0.05382590729676484,2020-03-22 20:58:00,2020-03-22 21:21:00
0.054368914498308274,2020-03-22 21:21:00,2020-03-22 21:44:00
0.05491451107700707,2020-03-22 21:44:00,2020-03-22 22:07:00
0.055462694319317385,2020-03-22 22:07:00,2020-03-22 22:30:00
0.05601346149883013,2020-03-22 22:30:00,2020-03-22 22:53:00
0.05656680987628526,2020-03-22 22:53:00,2020-03-22 23:16:00
0.05712273669958545,2020-03-22 23:16:00,2020-03-22 23:39:00
0.0576812392038083,2020-03-22 23:39:00,2020-03-23 00:02:00
0.0582423146112222,2020-03-23 00:02:00,2020-03-23 00:25:00
0.05880596013129891,2020-03-23 00:25:00,2020-03-23 00:48:00
0.059372172960727054,2020-03-23 00:48:00,2020-03-23 01:11:00
0.059940950283427163,2020-03-23 01:11:00,2020-03-23 01:34:00
0.06051228927056507,2020-03-23 01:34:00,2020-03-23 01:57:00
0.061086187080566234,2020-03-23 01:57:00,2020-03-23 02:20:00
0.061662640859129314,2020-03-23 02:20:00,2020-03-23 02:43:00
0.06224164773924101,2020-03-23 02:43:00,2020-03-23 03:06:00
0.06282320484119053,2020-03-23 03:06:00,2020-03-23 03:29:00
0.06340730927258242,2020-03-23 03:29:00,2020-03-23 03:52:00
0.06399395812835285,2020-03-23 03:52:00,2020-03-23 04:15:00
0.06458314849078328,2020-03-23 04:15:00,2020-03-23 04:38:00
0.065174877429514,2020-03-23 04:38:00,2020-03-23 05:01:00
0.06576914200156037,2020-03-23 05:01:00,2020-03-23 05:24:00
0.06636593925132672,2020-03-23 05:24:00,2020-03-23 05:47:00
0.06696526621062027,2020-03-23 05:47:00,2020-03-23 06:10:00
0.0675671198986676,2020-03-23 06:10:00,2020-03-23 06:33:00
0.06817149732212802,2020-03-23 06:33:00,2020-03-23 06:56:00
0.06877839547510867,2020-03-23 06:56:00,2020-03-23 07:19:00
0.0693878113391806,2020-03-23 07:19:00,2020-03-23 07:42:00
0.06999974188339197,2020-03-23 07:42:00,2020-03-23 08:05:00
0.07061418406428455,2020-03-23 08:05:00,2020-03-23 08:28:00
0.07123113482590848,2020-03-23 08:28:00,2020-03-23 08:51:00
0.07185059109983749,2020-03-23 08:51:00,2020-03-23 09:14:00
0.07247254980518336,2020-03-23 09:14:00,2020-03-23 09:37:00
0.07309700784861273,2020-03-23 09:37:00,2020-03-23 10:00:00
0.07372396212436172,2020-03-23 10:00:00,2020-03-23 10:23:00
0.0743534095142504,2020-03-23 10:23:00,2020-03-23 10:46:00
0.07498534688770009,2020-03-23 10:46:00,2020-03-23 11:09:00
0.07561977110174817,2020-03-23 11:09:00,2020-03-23 11:32:00
0.07625667900106287,2020-03-23 11:32:00,2020-03-23 11:55:00
0.07689606741796029,2020-03-23 11:55:00,2020-03-23 12:18:00
0.07753793317241992,2020-03-23 12:18:00,2020-03-23 12:41:00
0.07818227307209907,2020-03-23 12:41:00,2020-03-23 13:04:00
0.07882908391235072,2020-03-23 13:04:00,2020-03-23 13:27:00
0.07947836247623835,2020-03-23 13:27:00,2020-03-23 13:50:00
0.08013010553455163,2020-03-23 13:50:00,2020-03-23 14:13:00
0.08078430984582391,2020-03-23 14:13:00,2020-03-23 14:36:00
0.08144097215634627,2020-03-23 14:36:00,2020-03-23 14:59:00
0.08210008920018586,2020-03-23 14:59:00,2020-03-23 15:22:00
0.08276165769920035,2020-03-23 15:22:00,2020-03-23 15:45:00
0.08342567436305559,2020-03-23 15:45:00,2020-03-23 16:08:00
0.08409213588924142,2020-03-23 16:08:00,2020-03-23 16:31:00
0.08476103896308723,2020-03-23 16:31:00,2020-03-23 16:54:00
0.08543238025778016,2020-03-23 16:54:00,2020-03-23 17:17:00
0.08610615643438085,2020-03-23 17:17:00,2020-03-23 17:40:00
0.08678236414183893,2020-03-23 17:40:00,2020-03-23 18:03:00
0.08746100001701185,2020-03-23 18:03:00,2020-03-23 18:26:00
0.08814206068468006,2020-03-23 18:26:00,2020-03-23 18:49:00
0.08882554275756382,2020-03-23 18:49:00,2020-03-23 19:12:00
0.0895114428363411,2020-03-23 19:12:00,2020-03-23 19:35:00
0.0901997575096638,2020-03-23 19:35:00,2020-03-23 19:58:00
0.09089048335417388,2020-03-23 19:58:00,2020-03-23 20:21:00
0.09158361693452216,2020-03-23 20:21:00,2020-03-23 20:44:00
0.09227915480338489,2020-03-23 20:44:00,2020-03-23 21:07:00
0.09297709350147859,2020-03-23 21:07:00,2020-03-23 21:30:00
0.09367742955758096,2020-03-23 21:30:00,2020-03-23 21:53:00
0.09438015948854617,2020-03-23 21:53:00,2020-03-23 22:16:00
0.09508527979932146,2020-03-23 22:16:00,2020-03-23 22:39:00
0.09579278698296606,2020-03-23 22:39:00,2020-03-23 23:02:00
0.09650267752066849,2020-03-23 23:02:00,2020-03-23 23:25:00
0.09721494788176221,2020-03-23 23:25:00,2020-03-23 23:48:00
0.09792959452374572,2020-03-23 23:48:00,2020-03-24 00:11:00
0.09864661389229884,2020-03-24 00:11:00,2020-03-24 00:34:00
0.09936600242129978,2020-03-24 00:34:00,2020-03-24 00:57:00
0.10008775653284452,2020-03-24 00:57:00,2020-03-24 01:20:00
0.10081187263726371,2020-03-24 01:20:00,2020-03-24 01:43:00
0.10153834713313953,2020-03-24 01:43:00,2020-03-24 02:06:00
0.1022671764073258,2020-03-24 02:06:00,2020-03-24 02:29:00
0.10299835683496444,2020-03-24 02:29:00,2020-03-24 02:52:00
0.10373188477950318,2020-03-24 02:52:00,2020-03-24 03:15:00
0.10446775659271507,2020-03-24 03:15:00,2020-03-24 03:38:00
0.10520596861471582,2020-03-24 03:38:00,2020-03-24 04:01:00
0.10594651717398157,2020-03-24 04:01:00,2020-03-24 04:24:00
0.10668939858736737,2020-03-24 04:24:00,2020-03-24 04:47:00
0.10743460916012665,2020-03-24 04:47:00,2020-03-24 05:10:00
0.10818214518592839,2020-03-24 05:10:00,2020-03-24 05:33:00
0.10893200294687516,2020-03-24 05:33:00,2020-03-24 05:56:00
0.10968417871352298,2020-03-24 05:56:00,2020-03-24 06:19:00
0.11043866874489944,2020-03-24 06:19:00,2020-03-24 06:42:00
0.11119546928852098,2020-03-24 06:42:00,2020-03-24 07:05:00
0.11195457658041363,2020-03-24 07:05:00,2020-03-24 07:28:00
0.11271598684513062,2020-03-24 07:28:00,2020-03-24 07:51:00
0.11347969629577037,2020-03-24 07:51:00,2020-03-24 08:14:00
0.11424570113399724,2020-03-24 08:14:00,2020-03-24 08:37:00
0.11501399755005931,2020-03-24 08:37:00,2020-03-24 09:00:00
0.11578458172280653,2020-03-24 09:00:00,2020-03-24 09:23:00
0.11655744981971145,2020-03-24 09:23:00,2020-03-24 09:46:00
0.1173325979968875,2020-03-24 09:46:00,2020-03-24 10:09:00
0.11811002239910717,2020-03-24 10:09:00,2020-03-24 10:32:00
0.11888971915982333,2020-03-24 10:32:00,2020-03-24 10:55:00
0.11967168440118575,2020-03-24 10:55:00,2020-03-24 11:18:00
0.12045591423406332,2020-03-24 11:18:00,2020-03-24 11:41:00
0.12124240475806058,2020-03-24 11:41:00,2020-03-24 12:04:00
0.1220311520615392,2020-03-24 12:04:00,2020-03-24 12:27:00
0.1228221522216369,2020-03-24 12:27:00,2020-03-24 12:50:00
0.12361540130428572,2020-03-24 12:50:00,2020-03-24 13:13:00
0.12441089536423355,2020-03-24 13:13:00,2020-03-24 13:36:00
0.12520863044506286,2020-03-24 13:36:00,2020-03-24 13:59:00
0.12600860257920926,2020-03-24 13:59:00,2020-03-24 14:22:00
0.12681080778798326,2020-03-24 14:22:00,2020-03-24 14:45:00
0.12761524208158925,2020-03-24 14:45:00,2020-03-24 15:08:00
0.12842190145914406,2020-03-24 15:08:00,2020-03-24 15:31:00
0.12923078190869902,2020-03-24 15:31:00,2020-03-24 15:54:00
0.13004187940725886,2020-03-24 15:54:00,2020-03-24 16:17:00
0.1308551899208008,2020-03-24 16:17:00,2020-03-24 16:40:00
0.13167070940429648,2020-03-24 16:40:00,2020-03-24 17:03:00
0.1324884338017312,2020-03-24 17:03:00,2020-03-24 17:26:00
0.13330835904612331,2020-03-24 17:26:00,2020-03-24 17:49:00
0.13413048105954528,2020-03-24 17:49:00,2020-03-24 18:12:00
0.13495479575314473,2020-03-24 18:12:00,2020-03-24 18:35:00
0.13578129902716274,2020-03-24 18:35:00,2020-03-24 18:58:00
0.13660998677095626,2020-03-24 18:58:00,2020-03-24 19:21:00
0.13744085486301771,2020-03-24 19:21:00,2020-03-24 19:44:00
0.13827389917099464,2020-03-24 19:44:00,2020-03-24 20:07:00
0.13910911555171196,2020-03-24 20:07:00,2020-03-24 20:30:00
0.13994649985119167,2020-03-24 20:30:00,2020-03-24 20:53:00
0.14078604790467264,2020-03-24 20:53:00,2020-03-24 21:16:00
0.14162775553663332,2020-03-24 21:16:00,2020-03-24 21:39:00
0.1424716185608111,2020-03-24 21:39:00,2020-03-24 22:02:00
0.14331763278022275,2020-03-24 22:02:00,2020-03-24 22:25:00
0.14416579398718693,2020-03-24 22:25:00,2020-03-24 22:48:00
0.14501609796334414,2020-03-24 22:48:00,2020-03-24 23:11:00
0.1458685404796768,2020-03-24 23:11:00,2020-03-24 23:34:00
0.14672311729653204,2020-03-24 23:34:00,2020-03-24 23:57:00
0.14757982416364218,2020-03-24 23:57:00,2020-03-25 00:20:00
0.1484386568201449,2020-03-25 00:20:00,2020-03-25 00:43:00
0.14929961099460531,2020-03-25 00:43:00,2020-03-25 01:06:00
0.1501626824050376,2020-03-25 01:06:00,2020-03-25 01:29:00
0.15102786675892577,2020-03-25 01:29:00,2020-03-25 01:52:00
0.15189515975324414,2020-03-25 01:52:00,2020-03-25 02:15:00
0.15276455707448072,2020-03-25 02:15:00,2020-03-25 02:38:00
0.1536360543986573,2020-03-25 02:38:00,2020-03-25 03:01:00
0.15450964739135037,2020-03-25 03:01:00,2020-03-25 03:24:00
0.15538533170771468,2020-03-25 03:24:00,2020-03-25 03:47:00
0.15626310299250357,2020-03-25 03:47:00,2020-03-25 04:10:00
0.15714295688008972,2020-03-25 04:10:00,2020-03-25 04:33:00
0.15802488899448897,2020-03-25 04:33:00,2020-03-25 04:56:00
0.15890889494938099,2020-03-25 04:56:00,2020-03-25 05:19:00
0.15979497034813034,2020-03-25 05:19:00,2020-03-25 05:42:00
0.16068311078380976,2020-03-25 05:42:00,2020-03-25 06:05:00
0.16157331183922174,2020-03-25 06:05:00,2020-03-25 06:28:00
0.16246556908691906,2020-03-25 06:28:00,2020-03-25 06:51:00
0.16335987808922903,2020-03-25 06:51:00,2020-03-25 07:14:00
0.16425623439827491,2020-03-25 07:14:00,2020-03-25 07:37:00
0.1651546335559954,2020-03-25 07:37:00,2020-03-25 08:00:00
0.16605507109417106,2020-03-25 08:00:00,2020-03-25 08:23:00
0.16695754253444434,2020-03-25 08:23:00,2020-03-25 08:46:00
0.16786204338834076,2020-03-25 08:46:00,2020-03-25 09:09:00
0.16876856915729366,2020-03-25 09:09:00,2020-03-25 09:32:00
0.16967711533266533,2020-03-25 09:32:00,2020-03-25 09:55:00
0.17058767739576852,2020-03-25 09:55:00,2020-03-25 10:18:00
0.17150025081789083,2020-03-25 10:18:00,2020-03-25 10:41:00
0.1724148310603164,2020-03-25 10:41:00,2020-03-25 11:04:00
0.17333141357434723,2020-03-25 11:04:00,2020-03-25 11:27:00
0.1742499938013281,2020-03-25 11:27:00,2020-03-25 11:50:00
0.175170567172668,2020-03-25 11:50:00,2020-03-25 12:13:00
0.1760931291098619,2020-03-25 12:13:00,2020-03-25 12:36:00
0.17701767502451587,2020-03-25 12:36:00,2020-03-25 12:59:00
0.1779442003183681,2020-03-25 12:59:00,2020-03-25 13:22:00
0.1788727003833117,2020-03-25 13:22:00,2020-03-25 13:45:00
0.17980317060141904,2020-03-25 13:45:00,2020-03-25 14:08:00
0.18073560634496383,2020-03-25 14:08:00,2020-03-25 14:31:00
0.18167000297644337,2020-03-25 14:31:00,2020-03-25 14:54:00
0.18260635584860274,2020-03-25 14:54:00,2020-03-25 15:17:00
0.18354466030445798,2020-03-25 15:17:00,2020-03-25 15:40:00
0.18448491167731906,2020-03-25 15:40:00,2020-03-25 16:03:00
0.18542710529081158,2020-03-25 16:03:00,2020-03-25 16:26:00
0.1863712364589028,2020-03-25 16:26:00,2020-03-25 16:49:00
0.1873173004859231,2020-03-25 16:49:00,2020-03-25 17:12:00
0.18826529266658887,2020-03-25 17:12:00,2020-03-25 17:35:00
0.18921520828602767,2020-03-25 17:35:00,2020-03-25 17:58:00
0.19016704261980094,2020-03-25 17:58:00,2020-03-25 18:21:00
0.1911207909339261,2020-03-25 18:21:00,2020-03-25 18:44:00
0.19207644848490257,2020-03-25 18:44:00,2020-03-25 19:07:00
0.19303401051973396,2020-03-25 19:07:00,2020-03-25 19:30:00
0.19399347227595076,2020-03-25 19:30:00,2020-03-25 19:53:00
0.1949548289816364,2020-03-25 19:53:00,2020-03-25 20:16:00
0.1959180758554495,2020-03-25 20:16:00,2020-03-25 20:39:00
0.196883208106647,2020-03-25 20:39:00,2020-03-25 21:02:00
